"type","name","time_units","begin_time","frequency","count","units"
"signal_2d","CdP (Centre des Pressions)","s",0.000,60,2210,"mm"

"time","x","y"
25.783,-8.917615582,-30.20669949
25.800,-8.817203608,-29.76443299
25.817,-8.558658798,-29.72069742
25.833,-8.890727194,-29.60415232
25.850,-8.800399051,-29.91843184
25.867,-8.836337209,-29.65520026
25.883,-8.285370052,-29.61873924
25.900,-7.800935082,-29.37101247
25.917,-7.519556799,-29.6989673
25.933,-7.185641026,-29.51762821
25.950,-7.219310418,-29.20654355
25.967,-6.519230769,-29.31480769
25.983,-6.609343003,-29.19247014
26.000,-6.235023484,-28.89533518
26.017,-6.316410256,-28.98884615
26.033,-5.855586473,-28.89336473
26.050,-6.041620172,-28.76771459
26.067,-5.464813625,-28.60221722
26.083,-5.081362661,-28.63677039
26.100,-5.138786449,-28.74667667
26.117,-4.854787918,-28.56590617
26.133,-5.473134648,-28.60130789
26.150,-4.819474249,-28.61494635
26.167,-4.774443493,-28.79903682
26.183,-4.703079399,-28.52037554
26.200,-4.411793059,-28.55864396
26.217,-4.51346401,-28.43518638
26.233,-4.040745916,-28.7880374
26.250,-4.15035347,-28.51507069
26.267,-3.962008127,-28.11104577
26.283,-3.711011648,-28.28046808
26.300,-3.808293991,-28.29486052
26.317,-3.390729974,-28.21715116
26.333,-3.310432817,-28.09305556
26.350,-2.630796328,-27.88209863
26.367,-2.891004673,-28.03518479
26.383,-2.221009738,-27.96893522
26.400,-2.250159303,-28.50321793
26.417,-1.890908129,-28.49996825
26.433,-1.755432937,-28.57614601
26.450,-1.954938403,-28.64722812
26.467,-2.295613288,-28.76013629
26.483,-2.257087629,-29.1382732
26.500,-2.109641015,-29.31271496
26.517,-2.408415735,-29.38558684
26.533,-3.109924893,-29.43698498
26.550,-2.645271136,-29.04008326
26.567,-3.282977816,-29.23585751
26.583,-4.251937819,-29.37374361
26.600,-4.317315925,-29.53189212
26.617,-4.807793867,-29.80687819
26.633,-4.890539384,-30.12688356
26.650,-4.702281491,-30.39598329
26.667,-5.068382353,-30.31275575
26.683,-5.167062982,-30.51217866
26.700,-5.559222365,-30.57753856
26.717,-5.538011509,-30.49338235
26.733,-5.378087734,-30.66592845
26.750,-5.621025641,-30.64038462
26.767,-5.744166667,-30.93737179
26.783,-5.941199743,-30.74271814
26.800,-5.728405209,-30.84219684
26.817,-5.717722603,-30.96132277
26.833,-5.752705304,-30.79346664
26.850,-5.831089744,-31.21987179
26.867,-6.294679487,-31.30679487
26.883,-6.016025913,-31.00899533
26.900,-6.370712457,-31.11597696
26.917,-6.626959114,-31.13515758
26.933,-6.958763877,-31.16064261
26.950,-6.725439914,-31.4229721
26.967,-7.532929185,-31.28475322
26.983,-7.640560788,-31.53454623
27.000,-8.181383661,-31.72143926
27.017,-8.456813305,-31.61211373
27.033,-8.456782029,-32.41705718
27.050,-8.743471747,-31.8900899
27.067,-9.059607969,-32.10986504
27.083,-9.067886266,-32.5869206
27.100,-9.246778351,-32.26907216
27.117,-8.975663527,-32.36172945
27.133,-9.224935567,-32.70592784
27.150,-9.257027897,-32.66694206
27.167,-8.948260309,-32.50934278
27.183,-8.830261452,-33.06128997
27.200,-9.233135264,-33.10523984
27.217,-9.023898964,-32.95589378
27.233,-8.48229346,-33.10501291
27.250,-8.678865979,-32.38556701
27.267,-8.15183162,-32.67631748
27.283,-7.82084048,-32.81700257
27.300,-7.69564799,-32.8016574
27.317,-7.951672384,-32.27913808
27.333,-7.578116967,-32.14617609
27.350,-7.713120719,-32.18758562
27.367,-6.846313414,-32.09642089
27.383,-6.545554124,-31.88318299
27.400,-6.678589744,-31.74141026
27.417,-6.414099829,-31.55708191
27.433,-6.352640545,-31.54663543
27.450,-6.64656383,-31.06898936
27.467,-6.252940547,-30.87321429
27.483,-6.861922583,-30.71371899
27.500,-6.811817406,-30.34946672
27.517,-6.60498072,-29.9965617
27.533,-6.899612737,-30.30432444
27.550,-7.31865911,-29.64075064
27.567,-6.970904437,-29.67696246
27.583,-6.966001281,-29.61183817
27.600,-6.905823379,-29.40217577
27.617,-7.212843348,-29.10234979
27.633,-6.722921995,-28.94721867
27.650,-6.970904437,-28.91045222
27.667,-6.538994449,-28.83743595
27.683,-6.543622449,-28.5815051
27.700,-6.831887755,-28.39413265
27.717,-6.345384615,-28.6049359
27.733,-6.43043339,-28.45385354
27.750,-6.084615385,-28.18480769
27.767,-6.198836465,-27.92552306
27.783,-6.381516184,-28.03102641
27.800,-6.090275406,-27.84591161
27.817,-6.435793515,-27.86915529
27.833,-6.186531008,-27.61857235
27.850,-6.162649445,-27.47680401
27.867,-6.120025729,-27.50377358
27.883,-6.131314212,-27.23174229
27.900,-6.065441176,-26.96032609
27.917,-5.935402397,-27.09387842
27.933,-5.920890411,-26.68028682
27.950,-6.067577121,-26.59058483
27.967,-6.206073868,-26.47804227
27.983,-5.829728864,-26.13064688
28.000,-6.341836735,-25.90784439
28.017,-6.58564578,-25.71039003
28.033,-6.6105,-25.58007447
28.050,-6.187753807,-25.08800761
28.067,-6.466244681,-25.36369149
28.083,-6.774968193,-25.30639313
28.100,-6.612521295,-25.55494037
28.117,-6.667143766,-24.71695293
28.133,-6.690789474,-25.25952886
28.150,-6.774234694,-25.4682398
28.167,-6.388624788,-25.34586163
28.183,-6.588861702,-25.6161383
28.200,-6.714475361,-25.73102167
28.217,-6.050488115,-25.66960951
28.233,-6.926269036,-25.56840102
28.250,-6.272948718,-26.01897436
28.267,-6.4975,-25.92480769
28.283,-6.832923439,-26.02310736
28.300,-6.728876381,-25.9038339
28.317,-6.592066695,-26.09824766
28.333,-6.739026718,-25.88145674
28.350,-6.892232598,-26.00774618
28.367,-6.31109335,-26.20891944
28.383,-6.68262766,-26.37347872
28.400,-6.161670918,-26.18890306
28.417,-6.039613578,-26.59384073
28.433,-6.843526405,-26.3923339
28.450,-7.067312606,-26.15410988
28.467,-6.875127551,-26.51320153
28.483,-6.522002551,-26.31141582
28.500,-6.624013995,-26.31275445
28.517,-6.639351064,-26.82788298
28.533,-6.175469283,-26.83508959
28.550,-5.98469846,-27.11057528
28.567,-6.367078365,-27.07091141
28.583,-6.068563194,-26.98466055
28.600,-6.30016012,-27.11493382
28.617,-6.028197177,-27.08157613
28.633,-5.923777873,-27.31479417
28.650,-5.97003833,-26.86156303
28.667,-6.296643223,-27.00367647
28.683,-6.115194611,-27.09607571
28.700,-6.115194611,-27.255571
28.717,-5.907808483,-27.15703728
28.733,-6.182700512,-27.10264505
28.750,-6.020947391,-27.14682421
28.767,-5.938289923,-27.38271776
28.783,-6.014865729,-27.21320332
28.800,-5.784982935,-27.35573805
28.817,-5.769826478,-27.38942802
28.833,-5.517427474,-27.61606229
28.850,-5.725863171,-27.42273018
28.867,-5.936857326,-27.40395244
28.883,-5.852820513,-27.27211538
28.900,-5.881794872,-27.25762821
28.917,-5.698456261,-27.30025729
28.933,-5.530173522,-27.27323265
28.950,-5.630650685,-27.35509418
28.967,-5.800779249,-27.24520709
28.983,-5.570320513,-27.35179487
29.000,-5.694707015,-27.32806886
29.017,-5.48637138,-27.12866269
29.033,-5.392191517,-27.4402635
29.050,-5.263229614,-27.57466738
29.067,-5.492786815,-27.38411815
29.083,-5.25247006,-27.2048225
29.100,-5.21843617,-27.43375532
29.117,-5.520712147,-27.54556245
29.133,-4.976978186,-27.61806031
29.150,-4.83769198,-27.52928754
29.167,-4.950956633,-27.66626276
29.183,-4.797169811,-27.90353774
29.200,-4.802983319,-27.79930496
29.217,-4.570990163,-28.12554534
29.233,-4.360957584,-28.52959512
29.250,-4.621082408,-28.09922075
29.267,-4.505283945,-28.5624146
29.283,-4.324274744,-28.35364761
29.300,-4.324721269,-28.8629717
29.317,-4.12110515,-28.87683476
29.333,-4.172140103,-28.79829692
29.350,-3.881346484,-29.19005146
29.367,-4.0047103,-29.12417382
29.383,-3.677830189,-29.08829331
29.400,-3.815206186,-28.91984536
29.417,-3.512521386,-28.98826989
29.433,-3.72010963,-28.92649398
29.450,-3.810857509,-28.75859642
29.467,-3.75613167,-28.78728485
29.483,-3.376248933,-28.59860162
29.500,-3.257940925,-28.43623716
29.517,-3.08082618,-28.50582618
29.533,-3.345776305,-28.46628529
29.550,-3.185380993,-28.23306935
29.567,-3.257101542,-28.16648458
29.583,-3.506896552,-28.31818966
29.600,-3.41687018,-27.92683162
29.617,-2.86022141,-27.70953353
29.633,-2.873373288,-27.94282962
29.650,-3.476923077,-27.35903846
29.667,-3.068284062,-27.47657455
29.683,-2.914644082,-27.25664666
29.700,-2.509236348,-27.13880119
29.717,-2.629423077,-26.98237179
29.733,-2.407422879,-26.69951799
29.750,-2.242101884,-26.89796661
29.767,-2.078910256,-26.73608974
29.783,-1.959118151,-26.1651113
29.800,-1.97025641,-26.29423077
29.817,-1.704408625,-26.25368275
29.833,-1.675459009,-26.29710717
29.850,-1.552423143,-26.26092015
29.867,-1.734182363,-26.12157534
29.883,-1.518830197,-26.04485672
29.900,-1.653130324,-25.87979131
29.917,-1.154365927,-25.92076217
29.933,-1.673269231,-25.87410256
29.950,-2.006474359,-25.80891026
29.967,-1.632034586,-25.7977263
29.983,-1.914293339,-25.84115073
30.000,-1.233518836,-25.71523973
30.017,-1.531014555,-25.88938356
30.033,-1.209679487,-25.80891026
30.050,-1.318333333,-25.86685897
30.067,-1.158974359,-25.72923077
30.083,-1.658152174,-25.82599105
30.100,-1.393249574,-25.62712947
30.117,-0.9979095563,-25.71424915
30.133,-1.19258982,-26.00860778
30.150,-1.195192308,-25.93929487
30.167,-1.258233788,-25.87333618
30.183,-0.9460970915,-25.92161035
30.200,-1.122011568,-25.84257712
30.217,-0.8359201537,-25.93523698
30.233,-0.7839194373,-25.80431586
30.250,-0.4627986348,-25.41053754
30.267,-0.7383798283,-25.75599785
30.283,-0.4208476027,-25.46853596
30.300,-0.4756748072,-25.356009
30.317,-0.3522172237,-25.18897815
30.333,-0.1233518836,-24.85177654
30.350,0.2607692308,-24.71512821
30.367,0.1735494881,-24.57171502
30.383,0.2892491468,-24.41262799
30.400,0.6084615385,-24.06320513
30.417,0.6094787234,-23.84179787
30.433,0.8706202046,-24.04862532
30.450,0.741380789,-24.21117067
30.467,0.772423339,-24.27719336
30.483,0.8968830334,-24.12143316
30.500,1.053042272,-24.1331234
30.517,1.205027754,-24.05351196
30.533,0.9300064048,-24.11141119
30.550,1.158974359,-24.11391026
30.567,1.354699488,-24.13532609
30.583,0.99620954,-23.90181005
30.600,1.40525641,-24.12839744
30.617,1.728263652,-23.88474829
30.633,1.679145408,-23.47200255
30.650,1.685655216,-23.65308524
30.667,1.764726463,-23.61714377
30.683,2.005341971,-23.19644223
30.700,2.036294416,-23.32417513
30.717,2.530979184,-23.3980565
30.733,2.440857264,-23.1416174
30.750,2.543935224,-23.29727985
30.767,2.796319797,-23.27398477
30.783,2.833400595,-22.90122133
30.800,3.076933643,-22.99998943
30.817,3.139290281,-23.65847187
30.833,3.539643463,-23.22351443
30.850,3.545663265,-23.07563776
30.867,2.853826531,-23.16211735
30.883,3.170010638,-23.04118085
30.900,2.949702886,-23.20912564
30.917,2.979266212,-23.04592577
30.933,3.06202911,-23.29173801
30.950,3.142782293,-23.05069504
30.967,3.249351064,-23.35854255
30.983,2.869630658,-23.80744022
31.000,3.215280154,-23.60892857
31.017,3.074264706,-23.59344629
31.033,3.074968247,-23.52691575
31.050,2.737690517,-23.39774555
31.067,2.713581425,-23.33680025
31.083,2.748259762,-23.50409593
31.100,2.574182243,-23.14603866
31.117,3.019535928,-23.21019033
31.133,2.210712766,-23.49558511
31.150,2.516578165,-23.5492672
31.167,2.231965649,-23.67465013
31.183,2.197754237,-23.37088983
31.200,2.406038136,-23.47144068
31.217,2.300562872,-23.41965803
31.233,1.962138912,-23.29004885
31.250,1.474851443,-23.55445671
31.267,1.774925658,-23.50606415
31.283,1.625391617,-23.29727985
31.300,1.532406621,-23.3026528
31.317,1.060273537,-23.51650763
31.333,1.649111675,-23.56795685
31.350,1.299978814,-23.10514831
31.367,1.434064885,-23.09958651
31.383,1.215351064,-23.22871277
31.400,1.311863868,-23.2649173
31.417,1.144591448,-23.18963802
31.433,0.9165076336,-22.86956107
31.450,1.03965736,-23.11624365
31.467,1.280602716,-22.62637946
31.483,1.283110687,-22.58921756
31.500,1.087182472,-23.01023497
31.517,1.393347458,-22.89686441
31.533,1.199427966,-22.74603814
31.550,1.546454276,-22.5294348
31.567,1.199427966,-22.26483051
31.583,1.309642252,-22.070163
31.600,1.41490017,-21.99395709
31.617,1.089026718,-21.94227099
31.633,1.655329787,-21.83664894
31.650,1.213792373,-22.07809322
31.667,1.860190678,-21.72616525
31.683,1.417271959,-21.50960726
31.700,2.003050341,-21.440593
31.717,1.892126486,-21.05800085
31.733,2.519497455,-20.55493003
31.750,2.081265796,-20.57347304
31.767,2.291709184,-20.75510204
31.783,2.637627551,-20.64700255
31.800,3.006212829,-20.20823067
31.817,3.093196203,-20.0431962
31.833,2.976339286,-20.69024235
31.850,3.007258065,-20.46086587
31.867,2.903870558,-20.30558376
31.883,3.504915254,-20.28254237
31.900,2.937521186,-20.51237288
31.917,3.476186441,-20.44773305
31.933,3.35707348,-20.80812922
31.950,3.751580944,-20.46576728
31.967,3.827419355,-20.74864177
31.983,4.086160714,-20.66862245
32.000,4.093734097,-20.67713104
32.017,3.735171465,-20.87892676
32.033,3.664864865,-21.00139358
32.050,4.25904661,-21.36705508
32.067,3.868707338,-21.66476109
32.083,4.24471891,-21.7794506
32.100,4.71748732,-21.41674768
32.117,4.532720901,-21.75634027
32.133,4.941952926,-21.62598601
32.150,5.281573917,-21.18029949
32.167,5.634318958,-21.17302519
32.183,5.957065217,-20.67452046
32.200,5.87036445,-21.05022379
32.217,6.106346154,-21.00641026
32.233,6.325543478,-21.30310102
32.250,6.163308511,-21.28126596
32.267,6.430687661,-21.34000643
32.283,6.293138298,-21.23798936
32.300,5.804003407,-21.72891823
32.317,5.784982935,-21.89616041
32.333,5.9325,-21.96647872
32.350,6.171538462,-22.08570513
32.367,5.779060914,-22.06941624
32.383,5.858992347,-22.15318878
32.400,6.136073254,-21.88051533
32.417,5.646387468,-21.96058184
32.433,6.063884157,-21.90939097
32.450,5.795457447,-22.14679787
32.467,5.257973954,-21.90400299
32.483,5.447185641,-21.63393161
32.500,5.252771878,-21.30270816
32.517,5.416190273,-21.67922355
32.533,5.2545,-21.49764894
32.550,5.424575552,-21.4464983
32.567,5.367980034,-21.44671835
32.583,5.144499144,-21.37615582
32.600,5.134172355,-21.50567406
32.617,5.366062341,-21.30970102
32.633,5.251049618,-21.1946883
32.650,5.240074468,-21.38945745
32.667,5.224808673,-21.1442602
32.683,5.339177995,-21.2595051
32.700,5.130363212,-21.00028675
32.717,5.484463216,-20.78151198
32.733,5.478274829,-20.87549229
32.750,5.736923077,-21.12955128
32.767,5.478095745,-21.15143617
32.783,5.460621264,-21.13683817
32.800,5.583657131,-21.04275192
32.817,5.510196246,-21.19473123
32.833,5.455464072,-21.11500214
32.850,5.484463216,-20.68001497
32.867,4.670265957,-21.01439362
32.883,4.892190153,-21.12275042
32.900,5.079244482,-21.1803056
32.917,4.825444162,-20.96522843
32.933,4.870069975,-20.87840331
32.950,5.29056383,-20.78358511
32.967,4.725889831,-20.76375
32.983,4.802983319,-21.01350513
33.000,4.793829923,-21.07189898
33.017,4.295104078,-21.2595051
33.033,4.675614407,-21.04385593
33.050,4.642103581,-21.55597826
33.067,4.172750424,-21.61916384
33.083,3.949724109,-21.43210951
33.100,3.901360759,-21.36629747
33.117,3.825319966,-21.48398038
33.133,4.27362532,-21.35367647
33.150,3.280645161,-21.95010611
33.167,3.76427665,-21.67506345
33.183,3.422457447,-22.03139362
33.200,3.218490686,-21.9409928
33.217,3.543179899,-21.64560811
33.233,3.194312394,-21.95010611
33.250,2.863175676,-22.2110853
33.267,2.941408241,-21.93635302
33.283,2.76171809,-21.74629121
33.300,3.082474446,-21.80110733
33.317,3.118024979,-21.73288527
33.333,3.181716102,-21.35987288
33.350,3.354088983,-21.56815678
33.367,3.312691816,-21.62100384
33.383,3.173601623,-21.52765798
33.400,3.25656383,-21.34618085
33.417,3.143951613,-21.16591681
33.433,2.98140971,-21.20915673
33.450,3.376365368,-20.77846105
33.467,3.296637489,-21.59279462
33.483,3.282266949,-20.9792161
33.500,3.175415601,-21.25252558
33.517,3.193426083,-21.32430969
33.533,2.607139831,-21.51069915
33.550,3.032931472,-21.58902284
33.567,3.246355932,-21.48197034
33.583,2.465324621,-21.95210793
33.600,2.690704584,-21.96449491
33.617,2.205229592,-21.63431122
33.633,2.535287234,-22.02418085
33.650,2.486288265,-22.09553571
33.667,2.331707836,-22.16205281
33.683,2.482067063,-22.52565789
33.700,2.423477157,-21.92601523
33.717,2.16184322,-22.45875
33.733,2.737690517,-22.39308848
33.750,2.272386172,-22.5023398
33.767,2.26740279,-22.54865807
33.783,2.036014431,-22.70551783
33.800,2.304856419,-22.9769848
33.817,2.287818336,-22.85660017
33.833,1.681319031,-23.13163764
33.850,1.935292869,-23.05804329
33.867,2.079447723,-22.90250843
33.883,1.623177966,-23.39961864
33.900,2.061486486,-23.07003801
33.917,1.713642132,-23.20228426
33.933,1.948317104,-23.51973963
33.950,1.660014743,-23.22949663
33.967,1.867070345,-22.87964406
33.983,2.016663145,-23.20774514
34.000,1.876555885,-23.42645004
34.017,1.959351226,-23.22923711
34.033,2.212436224,-23.47920918
34.050,2.35816695,-23.28284834
34.067,2.217254861,-23.58027261
34.083,2.244225888,-23.55361675
34.100,2.355762712,-23.43552966
34.117,1.86306962,-23.34737342
34.133,2.701180851,-23.8995
34.150,2.100885329,-23.48846965
34.167,2.682914201,-23.12177726
34.183,2.48528481,-23.34022152
34.200,2.723338273,-23.48385902
34.217,2.722819149,-23.76967021
34.233,2.651577053,-23.58432472
34.250,2.657904255,-23.71196809
34.267,2.813009338,-23.54006791
34.283,3.112308511,-23.42345745
34.300,3.673464164,-23.40025597
34.317,2.763899491,-22.88393766
34.333,3.113265306,-23.16211735
34.350,3.139290281,-23.31889386
34.367,2.977115385,-23.26641026
34.383,3.53125,-22.78737245
34.400,3.415244681,-22.99069149
34.417,3.514377133,-23.06761945
34.433,3.067792125,-22.83083192
34.450,3.299809966,-22.18245355
34.467,3.551703578,-22.58796848
34.483,3.637819693,-22.17733376
34.500,3.985482158,-21.45391886
34.517,3.919867973,-21.87329642
34.533,4.27356383,-21.37503191
34.550,4.201528014,-21.25944397
34.567,4.086160714,-21.43252551
34.583,4.561247878,-21.41052632
34.600,4.31663837,-21.12275042
34.617,4.352610357,-20.9285017
34.633,4.323613463,-21.14444327
34.650,4.251864407,-20.89302966
34.667,4.417359932,-21.07958404
34.683,4.946765585,-21.04998933
34.700,5.061860068,-21.28150597
34.717,5.179166667,-21.02089744
34.733,4.87657455,-20.96237147
34.750,5.385306644,-20.91318143
34.767,5.422410486,-20.98519821
34.783,5.771829633,-20.57955807
34.800,5.881794872,-20.57903846
34.817,6.367078365,-20.09744463
34.833,5.815752551,-19.94795918
34.850,5.981505102,-19.83985969
34.867,6.64656383,-19.95411702
34.883,6.729724576,-19.59305085
34.900,6.516734043,-19.81707447
34.917,6.907017358,-19.47240686
34.933,6.918367347,-19.94075255
34.950,6.721675871,-19.6393904
34.967,7.146505947,-19.66099193
34.983,7.122453311,-19.43206706
35.000,7.512095745,-19.69445745
35.017,7.385152284,-19.38781726
35.033,7.343558673,-19.62366071
35.050,7.017012712,-19.83006356
35.067,7.414726463,-19.53419211
35.083,7.344045608,-19.37654139
35.100,7.20232802,-18.97632131
35.117,7.414726463,-19.72108779
35.133,7.590089134,-19.5903438
35.150,7.683379121,-19.36068259
35.167,7.654723161,-19.3535186
35.183,7.58891231,-18.96513491
35.200,7.49379771,-19.59888677
35.217,7.232478814,-19.65050847
35.233,6.714475361,-19.85540569
35.250,7.489367572,-19.77020374
35.267,7.516517857,-19.89030612
35.283,7.342346285,-20.25387489
35.300,7.312755537,-20.34288756
35.317,7.221858974,-20.48487179
35.333,7.392163543,-20.5955494
35.350,7.153243872,-20.36364117
35.367,7.168377342,-21.09365417
35.383,7.342346285,-21.49147096
35.400,7.241751269,-21.36675127
35.417,6.940609137,-21.44562183
35.433,6.911545802,-21.74099873
35.450,6.641396934,-22.73956559
35.467,6.804586177,-22.64820819
35.483,6.157449281,-22.13314666
35.500,6.684710392,-23.16548126
35.517,6.086195466,-23.594429
35.533,5.865915884,-23.91600128
35.550,6.08052226,-24.18422517
35.567,6.296439264,-23.97866766
35.583,6.252940547,-24.59489949
35.600,5.592051282,-25.23666667
35.617,5.774454662,-25.71861634
35.633,4.968477797,-26.57212852
35.650,4.656196763,-26.8399063
35.667,4.831474359,-27.72846154
35.683,4.389355802,-27.76068686
35.700,4.498492301,-27.92255133
35.717,4.39795611,-28.38614458
35.733,4.369349611,-29.05452679
35.750,4.215562985,-28.88739215
35.767,4.13503886,-29.17215026
35.783,4.383369191,-29.29782702
35.800,4.222913081,-29.56768503
35.817,4.536274721,-29.21798151
35.833,4.281110635,-29.03741424
35.850,4.62372098,-28.9775043
35.867,4.448104113,-28.56590617
35.883,4.826748927,-28.39670601
35.900,4.907921324,-28.56942175
35.917,5.437821888,-28.2002897
35.933,5.021818766,-27.9776671
35.950,5.457551414,-28.15196015
35.967,5.589116379,-28.52275862
35.983,5.431572165,-28.20631443
36.000,5.831089744,-28.02544872
36.017,5.729679487,-28.1775641
36.033,5.8948655,-27.92552306
36.050,6.093445252,-27.95155047
36.067,6.187113734,-27.99659871
36.083,6.361706009,-27.7347103
36.100,6.363530928,-27.78402062
36.117,6.748611111,-27.82296512
36.133,6.978351064,-26.82067021
36.150,6.956169803,-27.11782506
36.167,7.170875959,-26.84472506
36.183,7.055237789,-27.42573907
36.200,7.331776596,-27.41211702
36.217,7.334412266,-27.05647359
36.233,7.159163815,-27.21932207
36.250,7.363287905,-27.38132453
36.267,7.292525445,-27.03158397
36.283,7.440134961,-27.58550771
36.300,8.180029711,-27.61929117
36.317,7.684096747,-28.04441353
36.333,7.414714101,-28.58399613
36.350,7.719588285,-28.28837012
36.367,7.623168654,-28.65185264
36.383,7.649324034,-29.1969206
36.400,7.432755319,-29.23694681
36.417,7.6275,-28.75705128
36.433,7.598401288,-29.01505365
36.450,7.617324185,-29.05921955
36.467,7.492653978,-29.03901839
36.483,7.557603093,-29.18195876
36.500,7.265841902,-29.61166452
36.517,7.591282051,-29.95224359
36.533,7.328553082,-30.12688356
36.550,7.118416523,-30.01258606
36.567,7.47128553,-30.07128553
36.583,7.356416595,-29.9758491
36.600,7.831190987,-29.67704936
36.617,8.03814433,-29.28389175
36.633,7.745147815,-29.82953085
36.650,7.816641631,-29.7279721
36.667,7.765718884,-29.98258584
36.683,7.874839056,-30.09898069
36.700,7.969409871,-30.14262876
36.717,8.083846154,-30.04641026
36.733,8.242808219,-30.0906036
36.750,8.500461373,-30.10625536
36.767,9.055479452,-30.03255565
36.783,8.887180034,-29.98067406
36.800,8.689603004,-30.4263412
36.817,9.428346878,-30.32948033
