"type","name","time_units","begin_time","frequency","count","units"
"signal_2d","CdP (Centre des Pressions)","s",0.000,60,2266,"mm"

"time","x","y"
26.683,-22.01555862,-22.33238105
26.700,-22.37140119,-23.16548126
26.717,-22.57945894,-24.24690975
26.733,-22.78970274,-25.17488238
26.750,-22.98500852,-25.59825383
26.767,-23.11924807,-26.0313946
26.783,-23.48432676,-26.6897084
26.800,-23.66816524,-27.24003219
26.817,-23.75766753,-27.8568299
26.833,-23.81917237,-28.8795231
26.850,-23.97618895,-29.74238432
26.867,-23.69834465,-30.34596774
26.883,-23.34228316,-31.59387755
26.900,-22.79107449,-32.28191353
26.917,-22.45112468,-33.11931234
26.933,-22.61570787,-33.83837682
26.950,-21.60358527,-34.8745155
26.967,-20.96062176,-36.02240933
26.983,-20.43627367,-36.90490534
27.000,-20.1578271,-37.48225361
27.017,-19.32907423,-38.0362628
27.033,-18.35763769,-39.01271515
27.050,-17.71879837,-39.59493766
27.067,-17.28156707,-40.24349742
27.083,-16.73157216,-40.40914948
27.100,-15.72680412,-41.26101804
27.117,-15.53020026,-41.32018734
27.133,-15.26082474,-41.18092784
27.150,-14.61206897,-41.58594828
27.167,-14.22354651,-41.46618217
27.183,-13.41996558,-41.28827453
27.200,-13.05588362,-42.00969828
27.217,-12.96645976,-41.51153682
27.233,-11.97267718,-42.32006266
27.250,-12.37146832,-41.72196062
27.267,-11.4507315,-42.15619621
27.283,-11.21734079,-42.0686747
27.300,-10.9121114,-41.93588083
27.317,-10.64667313,-41.62677649
27.333,-10.26400473,-41.67178633
27.350,-9.529812661,-42.26915375
27.367,-9.449515504,-42.28375323
27.383,-8.872835917,-42.36405039
27.400,-9.036596386,-41.74776248
27.417,-8.727275669,-41.90335418
27.433,-7.994458763,-41.90173969
27.450,-7.329238197,-42.24041845
27.467,-6.570668954,-42.25870497
27.483,-6.312714041,-42.07024829
27.500,-5.411746988,-42.90012909
27.517,-4.266648753,-43.5591681
27.533,-3.443878866,-43.71469072
27.550,-2.662112737,-43.80451807
27.567,-2.091375969,-43.86779716
27.583,-0.1899568966,-44.4718319
27.600,0.7452155172,-44.40607759
27.617,1.913473183,-45.00694204
27.633,2.520391304,-45.49232609
27.650,3.789514731,-45.62105719
27.667,4.449557808,-45.84470449
27.683,5.581455806,-46.34077123
27.700,6.563538961,-46.37035714
27.717,7.676096872,-46.39160513
27.733,8.56656223,-46.14370138
27.750,9.439902597,-46.15022727
27.767,10.63053385,-46.39179688
27.783,10.9383218,-46.16528979
27.800,11.98649476,-46.50878497
27.817,13.57335814,-45.98911996
27.833,14.69569457,-45.64689965
27.850,15.19770632,-46.12885206
27.867,16.133669,-45.41768827
27.883,16.60120403,-45.16536778
27.900,17.20056522,-44.7701087
27.917,18.36740877,-44.35200912
27.933,19.36879887,-43.70405083
27.950,19.56968039,-43.2729641
27.967,20.39620419,-42.47853403
27.983,20.71212752,-42.03703988
28.000,20.57896235,-41.58093257
28.017,21.00923532,-41.2571319
28.033,20.88482143,-40.6179878
28.050,21.47541376,-40.09383711
28.067,22.06447826,-39.1323913
28.083,22.96900952,-38.06418685
28.100,23.59316406,-37.38710938
28.117,23.86881466,-36.09181034
28.133,25.01185289,-34.6933887
28.150,24.96471983,-34.12648707
28.167,25.66912081,-32.73040628
28.183,25.97270408,-31.56505102
28.200,26.32736371,-30.36995315
28.217,26.44933206,-28.98680025
28.233,26.8375,-27.55103093
28.250,26.82062713,-26.10473549
28.267,26.67773136,-25.16719152
28.283,26.84232082,-23.49426195
28.300,27.09279983,-22.30413851
28.317,26.56503807,-20.86484772
28.333,26.88264298,-19.71203743
28.350,26.97338608,-18.17655063
28.367,27.14793956,-16.05091927
28.383,27.57801064,-15.30909574
28.400,27.28519068,-13.72519068
28.417,27.21336864,-11.96555085
28.433,27.6902403,-10.01850759
28.450,28.10075021,-8.342466188
28.467,27.87039806,-6.779286015
28.483,28.16775316,-5.703639241
28.500,28.24881003,-3.702011373
28.517,28.36362193,-2.493702371
28.533,28.43959732,-1.493078859
28.550,28.59338972,-0.3009085213
28.567,28.93140704,0.8162688442
28.583,28.74284224,1.860538397
28.600,28.5960625,2.6766875
28.617,28.47927881,3.816957527
28.633,28.21903457,4.294666948
28.650,27.92913873,5.011829422
28.667,27.36335559,4.746848915
28.683,27.56137687,5.689954243
28.700,27.5790625,6.0384375
28.717,27.60216165,6.743890977
28.733,26.87056856,7.667182274
28.750,25.50975,8.2419375
28.767,25.46037145,8.673080134
28.783,25.16237437,9.85201005
28.800,25.02159857,10.47058762
28.817,24.50130407,10.82197837
28.833,24.01489813,11.53981324
28.850,23.31163209,11.94465495
28.867,22.57484097,12.1230598
28.883,22.14102645,12.58441436
28.900,21.58699495,12.74816919
28.917,20.97384454,12.76947479
28.933,20.54760906,13.02533557
28.950,19.65957245,12.84815712
28.967,19.21406647,12.56897756
28.983,18.5363828,12.76252108
29.000,17.74878487,12.11788884
29.017,16.40599662,12.11123311
29.033,15.54937973,12.07099453
29.050,15.06587668,11.53225671
29.067,14.55242037,11.1354254
29.083,14.00541702,10.50317477
29.100,13.76830808,10.62941919
29.117,13.33974979,10.57414844
29.133,12.34402174,9.913482441
29.150,11.8207702,9.416666667
29.167,10.48674242,8.403661616
29.183,9.880384131,8.51413728
29.200,9.294131799,7.528211297
29.217,8.158243355,7.489534884
29.233,7.6910625,7.09075
29.250,7.08379397,6.594032663
29.267,5.990460801,6.287333194
29.283,4.919478206,6.191083403
29.300,4.858666807,5.858245577
29.317,3.842143766,5.402003817
29.333,3.808023649,5.425717905
29.350,2.91821066,5.17677665
29.367,2.414306723,5.120609244
29.383,2.047651007,4.998259228
29.400,0.7394295302,5.147567114
29.417,0.6513724662,4.702766047
29.433,-0.3160169492,4.524788136
29.450,-0.8061237374,4.101957071
29.467,-1.315331376,3.725587248
29.483,-2.240476686,3.651800583
29.500,-2.439129073,2.927662907
29.517,-2.511373122,3.275396494
29.533,-2.807210327,2.736051637
29.550,-3.399937186,3.023743719
29.567,-4.472323678,2.64354534
29.583,-4.985923045,2.762037426
29.600,-5.528861366,3.362479184
29.617,-5.602600671,2.246728188
29.633,-6.145261506,2.017688285
29.650,-6.529391323,1.981307919
29.667,-6.573966165,1.69570802
29.683,-7.377183544,1.698575949
29.700,-8.323534913,1.72951995
29.717,-9.361918605,1.32333887
29.733,-9.8804375,0.36725
29.750,-11.04839478,0.5862986744
29.767,-11.94463087,-0.01421979866
29.783,-12.9596875,-1.1511875
29.800,-12.75508794,-2.328140704
29.817,-13.77011231,-2.947212978
29.833,-13.88978033,-4.315512552
29.850,-14.19971662,-5.867034005
29.867,-14.87055228,-7.295931703
29.883,-15.59428392,-7.836180905
29.900,-15.18737267,-9.690853141
29.917,-15.66157095,-10.88722551
29.933,-15.7588799,-12.63309199
29.950,-15.62375954,-13.84825064
29.967,-15.75314885,-15.65251272
29.983,-15.7851383,-16.27560638
30.000,-16.09816865,-17.5419506
30.017,-16.66025641,-19.23897436
30.033,-15.90325809,-20.19850937
30.050,-15.73722317,-20.97093271
30.067,-15.57587012,-21.74146859
30.083,-15.71421175,-22.97849746
30.100,-15.84550681,-24.26275554
30.117,-15.03431934,-24.91822519
30.133,-14.12379377,-26.72411401
30.150,-13.66059991,-27.99065969
30.167,-13.27943825,-29.12463551
30.183,-12.56861205,-30.2020798
30.200,-12.05333333,-30.87217949
30.217,-12.02021711,-32.19844153
30.233,-10.74717672,-33.75387931
30.250,-9.20911235,-34.98299743
30.267,-7.958054124,-35.85128866
30.283,-7.527281491,-37.81070051
30.300,-6.887757732,-39.4189433
30.317,-6.202823276,-40.53387931
30.333,-5.121530172,-41.10375
30.350,-3.610801806,-42.28391015
30.367,-2.449804688,-43.22102865
30.383,-1.815019548,-43.9249457
30.400,-0.9972769029,-44.47706693
30.417,-0.2172132928,-44.65389878
30.433,0.358358762,-45.24556452
30.450,0.8283557776,-45.31658341
30.467,1.765625,-45.99453125
30.483,2.041369565,-46.55354348
30.500,2.787154278,-46.83224935
30.517,3.229622396,-46.77434896
30.533,3.644689119,-46.81010363
30.550,4.281525974,-46.78126623
30.567,4.714448052,-46.80327922
30.583,5.600611888,-47.04958479
30.600,6.108507853,-46.74561518
30.617,7.275427257,-46.85761394
30.633,7.983479789,-46.92528559
30.650,9.040246295,-46.20611378
30.667,9.705241935,-45.70367262
30.683,11.13353553,-45.52558492
30.700,12.7051176,-44.53066202
30.717,13.47090573,-44.25628801
30.733,15.0010453,-43.36424216
30.750,16.36780435,-42.714
30.767,18.39215879,-41.7781168
30.783,20.21302265,-40.9649608
30.800,21.72501086,-40.34644874
30.817,23.4908101,-39.86498258
30.833,24.85414508,-38.28387306
30.850,26.25502577,-37.03079897
30.867,27.31523943,-36.02423425
30.883,28.47994186,-35.3125
30.900,29.19491379,-34.35297414
30.917,29.95499353,-33.49416523
30.933,30.27833045,-32.77097751
30.950,30.82918831,-32.05457792
30.967,30.61712167,-31.18552236
30.983,30.66297049,-30.41647776
31.000,30.5439578,-29.79255115
31.017,30.60656888,-27.55816327
31.033,30.48335811,-27.09911852
31.050,30.41712329,-26.43358305
31.067,30.62672156,-25.15313302
31.083,30.03981164,-24.30757705
31.100,30.49551282,-23.07807692
31.117,30.91243606,-21.59210358
31.133,30.61935484,-20.88533531
31.150,30.72366751,-19.36630711
31.167,31.47652284,-18.28362944
31.183,31.67864274,-16.94639975
31.200,32.27297355,-14.70831911
31.217,32.87939362,-13.77998936
31.233,32.52353316,-13.05841837
31.250,32.90209044,-12.49556314
31.267,32.54745331,-11.72686757
31.283,32.85775532,-10.73620213
31.300,32.75084746,-10.29209746
31.317,32.53525993,-9.839740068
31.333,32.50901015,-9.758439086
31.350,31.29340336,-9.20855042
31.367,31.79193277,-9.301134454
31.383,30.98162134,-9.131014644
31.400,31.11657906,-8.827828007
31.417,30.42381356,-8.927478814
31.433,29.76968803,-8.346374368
31.450,29.23590604,-8.126614933
31.467,28.62983193,-8.111785714
31.483,27.79488731,-7.682679466
31.500,26.97461297,-7.521119247
31.517,27.08315217,-7.525459866
31.533,26.23825758,-7.012563131
31.550,25.45680776,-5.898571726
31.567,23.7935625,-4.83075
31.583,22.78054511,-4.173778195
31.600,22.17164787,-2.552412281
31.617,21.73267544,-2.000156642
31.633,20.85389447,-1.38410804
31.650,19.35582918,-0.3980361596
31.667,17.57933168,0.8181311881
31.683,17.2471202,2.05154424
31.700,15.23591535,2.753138032
31.717,13.95568944,3.548417854
31.733,11.73624791,4.053568447
31.750,11.11812291,3.968227425
31.767,8.900167224,4.003658027
31.783,7.038977935,4.745576603
31.800,5.857512521,4.577065943
31.817,4.572226891,4.322962185
31.833,3.557800752,4.881798246
31.850,2.485763598,5.067269874
31.867,1.591297468,5.417563291
31.883,0.5820351759,5.295100503
31.900,-0.4013725901,5.722223386
31.917,-1.072650376,5.780983709
31.933,-1.374516807,5.412605042
31.950,-1.973241206,5.422864322
31.967,-2.978276294,5.433055092
31.983,-3.115077536,5.097076697
32.000,-3.676288768,5.175220034
32.017,-4.810996241,5.122525063
32.033,-5.259610553,4.670477387
32.050,-6.016467254,3.80343199
32.067,-7.586605657,3.828556572
32.083,-8.418405676,3.282470785
32.100,-8.58529597,2.807210327
32.117,-8.959184737,2.336103003
32.133,-9.367662365,1.810022898
32.150,-10.58317388,0.740328619
32.167,-10.84405158,0.3525374376
32.183,-11.5947621,-0.6791318865
32.200,-12.15269649,-1.792788462
32.217,-12.96781381,-2.379382845
32.233,-13.52134713,-3.421494932
32.250,-14.35764706,-4.258865546
32.267,-15.02646872,-5.097178783
32.283,-15.84767736,-6.363407939
32.300,-15.96661392,-7.74193038
32.317,-17.16850169,-9.094685123
32.333,-17.90801228,-10.96870237
32.350,-17.72175379,-11.83355818
32.367,-18.18370253,-13.12015823
32.383,-18.71173793,-14.58546782
32.400,-19.00389031,-16.79145408
32.417,-19.15148557,-17.82771647
32.433,-19.94917652,-18.96138091
32.450,-19.70293367,-20.26505102
32.467,-19.71734694,-21.17308673
32.483,-20.26598887,-22.63144264
32.500,-20.67232449,-23.79240154
32.517,-20.7873927,-25.23949571
32.533,-20.7593964,-26.2739512
32.550,-20.30302609,-27.09607571
32.567,-20.46560903,-28.44250426
32.583,-20.51153516,-29.34268868
32.600,-20.73954604,-30.69568414
32.617,-20.74714651,-31.57551107
32.633,-21.00764007,-32.33162139
32.650,-21.42715296,-33.3589653
32.667,-20.9273977,-34.41659207
32.683,-20.90354381,-35.76391753
32.700,-21.06435897,-36.88435897
32.717,-19.72151463,-38.30524957
32.733,-19.53313356,-39.00821918
32.750,-19.88702586,-39.71560345
32.767,-19.28300562,-40.60601772
32.783,-19.27473958,-41.35976563
32.800,-18.31113636,-42.48873377
32.817,-18.31598787,-43.23425043
32.833,-17.39798527,-43.74098787
32.850,-17.43711106,-44.01213267
32.867,-16.60266393,-44.82828947
32.883,-15.7996134,-44.87235825
32.900,-15.12455933,-45.59229364
32.917,-14.70876833,-46.06407463
32.933,-14.08485142,-46.74389535
32.950,-13.00524611,-47.38095855
32.967,-12.49896829,-48.02622719
32.983,-11.78635082,-48.37659367
33.000,-11.50912338,-48.32217532
33.017,-10.72743086,-48.49501945
33.033,-10.39848191,-48.72212532
33.050,-9.863146552,-48.88467672
33.067,-8.960432817,-49.19660853
33.083,-8.369153747,-49.16010982
33.100,-7.468869151,-49.90262132
33.117,-6.281168971,-49.70364088
33.133,-5.631655844,-49.58425325
33.150,-4.318284229,-49.7190208
33.167,-2.720688532,-50.05846003
33.183,-1.578964471,-49.67495667
33.200,-0.7344020797,-49.42525997
33.217,0.05493733794,-49.33739196
33.233,1.481103643,-49.6408608
33.250,3.205569948,-49.18134715
33.267,4.200587979,-49.66881533
33.283,5.702039474,-49.41519737
33.300,6.884547244,-49.38559711
33.317,7.939309067,-49.37592633
33.333,8.301058952,-49.14389738
33.350,9.022251309,-48.72755236
33.367,9.803613537,-48.51474891
33.383,10.18331152,-48.31341623
33.400,11.06787587,-47.8052229
33.417,11.60770997,-47.65797244
33.433,12.38173244,-46.7668582
33.450,13.48429098,-46.09062229
33.467,14.58684952,-45.37763443
33.483,15.45397826,-45.04278261
33.500,16.83507218,-44.64760499
33.517,17.42992757,-43.98591967
33.533,18.49360771,-43.18390981
33.550,19.2516238,-42.3934721
33.567,19.65667539,-41.97565445
33.583,20.55944856,-41.61025501
33.600,21.24676573,-41.38970717
33.617,21.53356864,-40.55261729
33.633,22.24871739,-40.14202174
33.650,22.20420315,-39.54752627
33.667,22.39927632,-39.28980263
33.683,22.90320681,-39.00274869
33.700,22.84242557,-38.76088004
33.717,23.25116984,-37.75561092
33.733,23.76144305,-37.26001941
33.750,24.16676621,-36.10552474
33.767,25.05099614,-35.07284704
33.783,25.43951199,-33.71860017
33.800,26.22315925,-32.15856164
33.817,26.46260702,-31.32412243
33.833,27.13372762,-29.5613491
33.850,27.73305412,-28.28640464
33.867,28.35311969,-26.28832767
33.883,29.21606839,-24.77335387
33.900,29.90052128,-23.5605
33.917,30.19353302,-22.34285563
33.933,30.98939394,-20.88074495
33.950,31.35606478,-20.12543395
33.967,31.73289307,-18.7875634
33.983,31.79556588,-17.76600507
34.000,32.44224283,-16.57126897
34.017,33.3345228,-15.87630912
34.033,33.61654318,-15.01603514
34.050,34.25850254,-13.32912437
34.067,34.5300446,-12.53968777
34.083,34.7589527,-12.10407517
34.100,35.10411777,-11.03597024
34.117,35.36942695,-10.73428841
34.133,35.37638191,-10.29208543
34.150,35.50241597,-10.30531513
34.167,34.97973058,-10.02202381
34.183,35.06344458,-9.631328715
34.200,35.58211571,-8.911634291
34.217,34.68604553,-8.760834739
34.233,34.71037279,-8.542828559
34.250,34.40735666,-7.946205734
34.267,33.99590319,-7.086179799
34.283,34.22265228,-6.438705584
34.300,33.71762658,-5.160094937
34.317,33.47805319,-4.641414894
34.333,32.71694162,-4.445431472
34.350,32.15472458,-3.81375
34.367,31.44784264,-3.226522843
34.383,30.99051179,-2.830949874
34.400,29.63396465,-3.253030303
34.417,29.3831044,-2.389190617
34.433,28.19388208,-2.331878698
34.450,26.90203046,-1.849873096
34.467,25.67803827,-2.177554668
34.483,24.67301304,-1.63583894
34.500,23.48724874,-1.788693467
34.517,22.22927741,-1.203675249
34.533,20.91957155,-0.5499584027
34.550,18.79819652,-0.3232587065
34.567,17.05249166,0.6891680567
34.583,15.93085443,1.484018987
34.600,14.52297098,2.198938183
34.617,12.33630653,3.052135678
34.633,10.89440735,3.176356427
34.650,9.267549875,4.258634663
34.667,8.060115063,4.655930962
34.683,6.273472569,5.428086035
34.700,5.002161654,6.064191729
34.717,3.740640704,6.799874372
34.733,2.936388423,6.925041946
34.750,2.310717282,7.365855705
34.767,0.995385906,7.72846057
34.783,0.1066484899,8.183494128
34.800,-0.6103975853,8.930151957
34.817,-0.3095403023,8.478557935
34.833,-1.713485738,9.242869128
34.850,-2.083200503,9.292638423
34.867,-3.39141015,9.920403494
34.883,-4.265820802,9.278602757
34.900,-4.896978477,9.078352649
34.917,-5.84336394,9.316840568
34.933,-6.13025,8.291375
34.950,-6.846277038,8.13656406
34.967,-7.064832783,7.715679191
34.983,-7.943993776,7.275840249
35.000,-8.162022822,6.635819502
35.017,-8.478510771,5.817346727
35.033,-8.713930348,4.659141791
35.050,-9.3295625,4.15275
35.067,-9.002474937,1.915194236
35.083,-9.034139004,1.163993776
35.100,-9.011347443,0.2663977368
35.117,-9.133217884,-1.199023929
35.133,-9.781030151,-2.569472362
35.150,-10.03655779,-4.414949749
35.167,-10.84259648,-5.680809564
35.183,-11.18387164,-6.953481544
35.200,-11.36388191,-8.034924623
35.217,-11.92312659,-9.978397544
35.233,-11.18070101,-11.80344172
35.250,-11.8173552,-13.39107751
35.267,-12.46048216,-14.3326147
35.283,-12.51742327,-15.60252558
35.300,-12.24605207,-17.02534928
35.317,-12.29522496,-17.72699491
35.333,-11.94724684,-18.74155063
35.350,-12.64764031,-19.95516582
35.367,-11.80446429,-20.66862245
35.383,-11.650397,-21.66762876
35.400,-11.08241489,-22.29826596
35.417,-11.01173469,-23.74585459
35.433,-10.96426146,-24.87103141
35.450,-11.0607766,-25.77481915
35.467,-10.98557363,-26.85443065
35.483,-10.65490238,-26.98618421
35.500,-10.5665633,-27.71955731
35.517,-10.02583763,-28.37377577
35.533,-9.480446506,-29.31150777
35.550,-9.371883033,-29.53178021
35.567,-9.027081536,-30.15242666
35.583,-8.676785714,-30.36691558
35.600,-8.650951557,-30.85017301
35.617,-8.343264249,-31.41165803
35.633,-7.837371023,-31.63732803
35.650,-7.922918464,-31.94394953
35.667,-7.479663212,-31.88005181
35.683,-7.374207211,-32.25433319
35.700,-7.243809627,-32.11017997
35.717,-6.96711039,-32.20866883
35.733,-6.394772727,-31.85646104
35.750,-5.929557292,-32.68613281
35.767,-4.527988432,-32.50202442
35.783,-3.492284483,-32.91368534
35.800,-2.756008997,-32.66179306
35.817,-2.009159483,-33.04519397
35.833,-0.9465206186,-32.86610825
35.850,-0.2437017167,-33.2852897
35.867,1.298530043,-33.91091202
35.883,2.13150258,-33.76518702
35.900,4.33288961,-34.02107143
35.917,4.752473958,-34.70188802
35.933,5.015966205,-35.01629116
35.950,6.313911816,-36.08317767
35.967,6.806576655,-35.92277875
35.983,7.089381488,-35.71816609
36.000,7.723304348,-36.01506522
36.017,8.593118467,-36.22545732
36.033,9.18125,-35.77597656
36.050,9.565265866,-35.62262007
36.067,9.772940035,-35.37343615
36.083,10.48607881,-35.21030362
36.100,10.74664948,-35.12319588
36.117,11.27804404,-35.05634715
36.133,11.77490277,-34.98043431
36.150,12.15387034,-34.41820252
36.167,12.43534854,-33.79059811
36.183,12.82218507,-33.77203408
36.200,13.28187984,-32.99118217
36.217,14.43672414,-32.51915948
36.233,15.39685622,-31.89582618
36.250,17.18298969,-30.37603093
36.267,18.59161993,-29.44312985
36.283,19.88308696,-28.38019565
36.300,20.68381783,-27.47257752
36.317,21.79596154,-26.45358974
36.333,23.4581058,-25.41053754
36.350,23.85810205,-24.29958369
36.367,24.94932519,-23.32985219
36.383,26.4280446,-22.53216123
36.400,27.05925768,-21.45505546
36.417,27.82792869,-21.06519525
36.433,28.82296114,-20.60127028
36.450,29.28870865,-19.85766539
36.467,29.82783079,-19.52700382
36.483,30.37717206,-18.89910562
36.500,31.02943548,-18.13707555
36.517,30.87938615,-17.87526551
36.533,31.42213983,-17.50302966
36.550,31.73097458,-17.28756356
36.567,31.60005292,-17.34109865
36.583,32.59310748,-16.99680331
36.600,31.99744898,-17.00765306
36.617,32.56924468,-16.93196809
36.633,32.72011885,-16.58308574
36.650,32.0438455,-16.84208404
36.667,32.09008475,-16.69862288
36.683,31.91389594,-16.60583756
36.700,31.53705508,-16.5190678
36.717,31.40482234,-16.9069797
36.733,31.51708015,-16.90327608
36.750,31.02365807,-16.80313821
36.767,30.38193973,-17.12266553
36.783,30.49989353,-16.74787053
36.800,29.68402837,-16.6378387
36.817,29.69822934,-16.30687184
36.833,29.34012046,-16.15837912
36.850,28.95565501,-15.57557919
36.867,28.81788756,-14.29344123
36.883,28.21169492,-13.26552966
36.900,28.25594987,-12.21271061
36.917,27.4239557,-11.48237342
36.933,27.41534091,-9.694886364
36.950,27.11362782,-8.060808271
36.967,26.97304293,-6.370517677
36.983,26.20998533,-4.159356664
37.000,26.21444236,-2.361246867
37.017,25.73575,-1.115875
37.033,24.97857441,0.2621864548
37.050,24.81050922,2.134733864
37.067,24.37534404,4.24456839
37.083,23.75825,4.1456875
37.100,23.49886364,5.637041284
37.117,23.05511269,6.090964107
37.133,22.40835427,6.679208543
37.150,22.22927741,7.693666944
37.167,20.91845238,8.421898496
37.183,20.25999373,9.214880952
37.200,19.94055486,9.718422693
37.217,19.7431391,10.38311404
37.233,19.20881799,10.9040272
37.250,18.24588248,11.03463564
37.267,17.40491336,11.4444738
37.283,16.77878788,11.5782197
37.300,16.23781513,11.72256303
37.317,15.37342172,11.66382576
37.333,14.07417364,11.87563808
37.350,12.37265038,11.96199875
37.367,11.77320529,12.32824307
37.383,10.67906879,12.42099413
37.400,9.275731605,12.42196906
37.417,8.43219697,12.47708333
37.433,7.218264411,12.50717419
37.450,6.131828607,12.26719141
37.467,4.860037563,12.01214524
37.483,3.671556761,11.90603088
37.500,1.595756108,11.72720093
37.517,1.008245131,11.76525191
37.533,0.2264312977,11.38985369
37.550,-1.083350796,10.82995599
37.567,-1.739379223,9.813534628
37.583,-2.621534138,9.98158826
37.600,-3.513505025,9.95138191
37.617,-4.472323678,9.168797229
37.633,-5.25280782,8.686522463
37.650,-5.959315154,8.33739592
37.667,-7.184712978,8.517304493
37.683,-6.832613255,7.131229027
37.700,-7.221154652,6.45392917
37.717,-7.504201505,5.633465719
37.733,-7.546718227,4.478428094
37.750,-7.36662111,3.047150967
