"type","name","time_units","begin_time","frequency","count","units"
"signal_2d","CdP (Centre des Pressions)","s",0.000,60,2268,"mm"

"time","x","y"
27.450,-46.6125,42.63233806
27.467,-46.9854,42.9513
27.483,-46.91638446,43.60742032
27.500,-47.07597656,43.20263672
27.517,-46.94226654,42.95209144
27.533,-46.97524319,43.08399805
27.550,-46.94355469,43.30195312
27.567,-46.74288462,43.48326923
27.583,-47.00516409,43.07852317
27.600,-47.10333012,43.76568533
27.617,-47.16451149,44.59928161
27.633,-47.29179389,44.31583969
27.650,-47.47926136,44.52585227
27.667,-47.47926136,45.48892045
27.683,-47.16240458,44.34818702
27.700,-47.40902256,45.56109023
27.717,-47.44400943,45.68504717
27.733,-47.54346591,45.87414773
27.750,-47.69577068,46.19830827
27.767,-47.5079717,45.52514151
27.783,-48.09326208,47.08508364
27.800,-47.66390977,45.68853383
27.817,-47.66390977,46.29389098
27.833,-48.0462406,46.77180451
27.850,-47.92372642,47.5079717
27.867,-48.18551136,48.47443182
27.883,-48.2630618,49.12008427
27.900,-48.2115566,49.33089623
27.917,-48.39002809,49.81839888
27.933,-48.3075,49.08980769
27.950,-48.34602273,49.46960227
27.967,-48.24353774,50.0025
27.983,-48.23740602,49.79859023
28.000,-48.48525281,50.45323034
28.017,-48.29456107,49.07089695
28.033,-48.38339552,49.6483209
28.050,-48.35828652,50.32626404
28.067,-48.51699438,50.38974719
28.083,-48.48525281,50.48497191
28.100,-48.59,51.1325
28.117,-48.69186803,50.99177509
28.133,-48.78721698,50.25834906
28.150,-49.00692379,51.49586431
28.167,-49.32197955,51.65339219
28.183,-49.2589684,51.40134758
28.200,-49.65480769,52.69711538
28.217,-49.69431818,53.33086364
28.233,-49.36452952,52.05401292
28.250,-49.7830036,53.80710432
28.267,-50.05163043,54.41195652
28.283,-50.43695848,54.26141697
28.300,-50.09867021,55.11755319
28.317,-50.56550353,54.99765901
28.333,-50.0573741,53.53273381
28.350,-50.13615591,53.65981183
28.367,-50.08635159,54.57840106
28.383,-49.78677273,53.02268182
28.400,-49.50940909,52.56040909
28.417,-49.78677273,53.66986364
28.433,-49.46854396,52.38667582
28.450,-49.40645604,52.7592033
28.467,-49.2589684,51.62188662
28.483,-48.88936567,51.57733209
28.500,-48.9613764,51.59592697
28.517,-48.82755682,51.13892045
28.533,-48.77977099,51.39990458
28.550,-48.69814453,50.38652344
28.567,-48.47367647,51.43161765
28.583,-47.80376506,50.22033133
28.600,-48.05863095,50.7827381
28.617,-47.91108871,50.16653226
28.633,-47.61158537,49.95426829
28.650,-47.6892418,50.08586066
28.667,-47.59307851,50.14958678
28.683,-47.42808577,49.73300209
28.700,-47.68077731,50.49390756
28.717,-47.50273109,50.56512605
28.733,-47.47803191,50.21888298
28.750,-47.41616379,50.33857759
28.767,-47.19198718,49.90833333
28.783,-47.167631,49.79525109
28.800,-47.01959607,48.53695415
28.817,-46.83650881,49.74862335
28.833,-46.76118421,48.95427632
28.850,-46.72651345,48.32270179
28.867,-46.31382159,47.95655286
28.883,-45.85241031,46.04243274
28.900,-45.90625,46.53815789
28.917,-45.67947248,46.37924312
28.933,-45.67947248,45.91272936
28.950,-45.2,45.42905405
28.967,-44.75116822,45.14719626
28.983,-44.79642857,45.15964286
29.000,-44.92553318,45.44768957
29.017,-44.63774272,46.20109223
29.033,-44.68822464,47.75887681
29.050,-44.41066176,46.82022059
29.067,-45.00018293,47.3979878
29.083,-44.95073529,49.14669118
29.100,-44.77555419,48.44944581
29.117,-44.97623762,48.96200495
29.133,-45.07536765,49.27132353
29.150,-45.06376904,49.53788071
29.167,-44.86507732,49.53943299
29.183,-45.214125,49.960125
29.200,-45.31530612,49.98520408
29.217,-45.06757812,50.54101563
29.233,-45.22973684,51.34065789
29.250,-45.45276316,51.6975
29.267,-45.77382812,51.68867188
29.283,-45.64140625,51.909375
29.300,-45.73426166,51.39889896
29.317,-45.4825,51.52365385
29.333,-45.95721649,52.51005155
29.350,-45.60252591,51.79410622
29.367,-45.553125,51.64453125
29.383,-46.1640873,52.97996032
29.400,-45.73426166,51.61845855
29.417,-45.99773316,51.92584197
29.433,-45.83813452,51.77493655
29.450,-45.74770408,50.59056122
29.467,-45.40178571,49.94196429
29.483,-45.14234694,50.02844388
29.500,-44.92637435,48.25425393
29.517,-45.10678934,49.23673858
29.533,-44.73402062,47.83569588
29.550,-44.89168782,47.60196701
29.567,-45.04788462,47.22096154
29.583,-44.56681034,47.90671182
29.600,-44.6825495,46.65445545
29.617,-44.67658629,46.6125
29.633,-44.20336294,45.32189086
29.650,-44.37544416,45.02074873
29.667,-44.22757538,45.12192211
29.683,-44.50450508,45.14980964
29.700,-44.01126238,44.05321782
29.717,-44.20914179,43.49235075
29.733,-43.80128049,42.60237805
29.750,-43.95367647,42.99816176
29.767,-43.95367647,43.53823529
29.783,-44.25603659,44.50408537
29.800,-43.60658867,42.47937192
29.817,-43.73183498,42.93860837
29.833,-43.75993902,43.13981707
29.850,-44.3086165,43.89720874
29.867,-43.92331731,42.375
29.883,-43.77378641,42.82754854
29.900,-44.19107143,43.10560345
29.917,-43.87058824,42.41654412
29.933,-44.00480769,42.98617788
29.950,-44.0079878,43.63591463
29.967,-43.96664634,42.93310976
29.983,-44.0740942,43.25525362
30.000,-44.06582512,42.85511084
30.017,-43.55323171,41.85823171
30.033,-43.73183498,41.89488916
30.050,-44.06582512,42.646367
30.067,-43.75993902,41.77554878
30.083,-43.74533582,41.34197761
30.100,-43.92735149,41.07438119
30.117,-43.6772561,41.85823171
30.133,-43.603875,41.8665
30.150,-43.63366337,41.70371287
30.167,-43.87310606,42.28939394
30.183,-43.60658867,42.35412562
30.200,-43.34295685,41.79422589
30.217,-43.44507576,41.47613636
30.233,-43.37581658,41.20383166
30.250,-43.65909091,43.23106061
30.267,-44.04431818,43.27386364
30.283,-43.40227273,42.03257576
30.300,-43.67393216,43.46099246
30.317,-43.61365385,44.22211538
30.333,-43.85920051,44.41846447
30.350,-44.04826923,45.17826923
30.367,-44.07430203,44.50450508
30.383,-43.98826142,44.63356599
30.400,-43.65711538,43.91788462
30.417,-44.09981156,44.09981156
30.433,-44.24638325,46.01021574
30.450,-43.88687186,44.09981156
30.467,-44.366625,45.17175
30.483,-44.12481343,44.92593284
30.500,-44.25833333,45.67083333
30.517,-44.56681034,45.52703202
30.533,-44.25130597,44.75727612
30.550,-44.24638325,45.32189086
30.567,-44.5369898,45.44502551
30.583,-44.1423995,44.82380653
30.600,-44.25833333,45.2
30.617,-44.20914179,45.01026119
30.633,-44.5369898,46.00714286
30.650,-44.5886194,45.93787313
30.667,-44.30113636,45.32840909
30.683,-44.48310302,45.59038945
30.700,-44.74365385,47.1775
30.717,-44.51559278,46.78724227
30.733,-44.17272727,45.02878788
30.750,-44.13519231,45.4825
30.767,-43.99136598,45.21456186
30.783,-43.858125,44.32425
30.800,-43.97778497,44.15343264
30.817,-43.54247449,42.89387755
30.833,-43.62648964,43.97778497
30.850,-43.08125,41.40390625
30.867,-43.34609375,42.1984375
30.883,-43.31910622,41.56262953
30.900,-42.39766043,39.85969251
30.917,-42.44298128,40.31290107
30.933,-41.43333333,37.71375
30.950,-41.56454918,38.92479508
30.967,-41.26236034,37.3799581
30.983,-41.55559392,38.74620166
31.000,-40.71896552,35.84827586
31.017,-41.01038136,36.79682203
31.033,-39.53338235,32.205
31.050,-39.48352941,32.00558824
31.067,-39.25775862,33.65646552
31.083,-38.93986686,33.22300296
31.100,-38.84797904,31.4386976
31.117,-38.95436747,32.06204819
31.133,-38.75386364,30.99795455
31.150,-38.34171687,32.47048193
31.167,-38.44568182,31.56295455
31.183,-38.1375,29.87175926
31.200,-38.2427795,30.82057453
31.217,-37.98246951,30.69603659
31.233,-37.93079268,31.52286585
31.250,-37.925625,31.09265625
31.267,-37.82361111,30.65648148
31.283,-38.1375,30.76111111
31.300,-37.71898148,30.7087963
31.317,-37.81361465,30.04036624
31.333,-38.29640625,32.68171875
31.350,-38.2427795,32.76824534
31.367,-37.91879032,31.19346774
31.383,-38.1375,33.11727707
31.400,-38.08351911,32.79339172
31.417,-37.92019231,32.43317308
31.433,-38.1375,32.46879139
31.450,-38.02374161,32.10830537
31.467,-37.96454082,32.4875
31.483,-38.19515306,34.2747449
31.500,-38.1375,32.95833333
31.517,-37.96215517,33.87077586
31.533,-38.01728723,32.72792553
31.550,-37.7076087,33.59293478
31.567,-37.58074818,33.00301095
31.583,-37.62772556,34.12302632
31.600,-37.37854478,32.57182836
31.617,-37.75516917,35.39746241
31.633,-37.80901163,34.98401163
31.650,-37.74023438,33.9
31.667,-38.00610465,34.52412791
31.683,-37.74634615,34.48673077
31.700,-37.54160156,34.23105469
31.717,-37.81153846,35.66019231
31.733,-38.26992188,35.09179687
31.750,-37.94192308,36.63807692
31.767,-38.07128906,35.35664062
31.783,-37.6846374,35.35562977
31.800,-38.07280534,36.19666031
31.817,-38.20319767,35.8380814
31.833,-37.74634615,35.39942308
31.850,-37.94341603,36.45543893
31.867,-38.00610465,36.88924419
31.883,-38.68427419,37.79576613
31.900,-38.1375,37.02063953
31.917,-38.33459302,38.00610465
31.933,-38.34420732,37.10396341
31.950,-38.34420732,37.10396341
31.967,-38.6932377,37.51229508
31.983,-38.95766129,37.59072581
32.000,-38.95766129,38.88931452
32.017,-38.82652439,38.20640244
32.033,-38.62778926,38.97799587
32.050,-38.7025,38.27875
32.067,-38.55091463,39.03323171
32.083,-38.68871951,38.20640244
32.100,-38.97110656,40.56885246
32.117,-38.96432927,40.27347561
32.133,-38.82096774,39.9828629
32.150,-38.55091463,39.44664634
32.167,-38.6121,39.7647
32.183,-38.47380952,39.4827381
32.200,-38.6799,39.5613
32.217,-38.47923387,38.95766129
32.233,-38.95766129,39.84616935
32.250,-38.8155,39.5613
32.267,-38.79960938,39.46171875
32.283,-38.73809055,40.07273622
32.300,-38.6799,39.9003
32.317,-38.92587209,40.30552326
32.333,-38.79447674,40.37122093
32.350,-39.25436047,41.2252907
32.367,-39.21268657,39.52891791
32.383,-40.22554348,42.19076087
32.400,-40.19571429,41.22482143
32.417,-40.68592657,42.99729021
32.433,-41.68259804,45.28308824
32.450,-42.84583333,48.71740196
32.467,-43.36108491,49.22429245
32.483,-44.25833333,51.53009259
32.500,-44.16189759,49.82891566
32.517,-44.281875,50.42625
32.533,-44.80381098,51.10838415
32.550,-44.96735294,50.25176471
32.567,-44.86764706,49.70338235
32.583,-45.10258621,49.4862069
32.600,-44.42233146,47.75519663
32.617,-43.62967877,45.38149441
32.633,-43.73961864,45.17605932
32.650,-43.13679775,44.32710674
32.667,-43.12833333,44.58791667
32.683,-42.87775424,42.82987288
32.700,-42.40007396,43.00184911
32.717,-42.91700581,40.40406977
32.733,-41.9487426,40.34400888
32.750,-41.41651786,38.64196429
32.767,-41.84844675,37.83661243
32.783,-40.97941617,35.60007485
32.800,-40.34400888,34.57699704
32.817,-40.58029412,34.39852941
32.833,-40.6997093,34.83619186
32.850,-40.25625,33.9
32.867,-40.47543103,34.04612069
32.883,-40.80379213,34.1380618
32.900,-40.5521648,33.40286313
32.917,-40.53875,32.77
32.933,-41.65717213,35.40512295
32.950,-41.83404255,35.25239362
32.967,-41.8593254,34.81924603
32.983,-42.06601562,35.3125
33.000,-42.13596154,34.83442308
33.017,-42.04566062,33.17545337
33.033,-42.39651015,34.17963198
33.050,-42.56859137,34.69587563
33.067,-42.35370603,34.13423367
33.083,-42.50340909,34.15681818
33.100,-42.56664573,34.51752513
33.117,-42.73339552,34.80652985
33.133,-43.34652439,35.07823171
33.150,-42.48146985,34.04905779
33.167,-42.52112069,34.54710591
33.183,-42.95661765,34.73088235
33.200,-42.247875,33.688125
33.217,-42.29025,33.13725
33.233,-42.18526119,34.08973881
33.250,-42.39587438,34.00437192
33.267,-41.89011194,32.40317164
33.283,-42.31237685,33.87912562
33.300,-42.39587438,33.29464286
33.317,-42.20882353,33.40147059
33.333,-42.375,34.02342233
33.350,-42.375,34.02342233
33.367,-42.4763756,33.75807416
33.383,-42.25276442,33.12584135
33.400,-42.55574645,34.04058057
33.417,-42.69182243,33.50397196
33.433,-42.61261682,33.82079439
33.450,-42.51558057,33.07659953
33.467,-42.25392857,31.9225
33.483,-42.33502358,32.94056604
33.500,-42.17698598,32.23668224
33.517,-42.33612385,32.38383028
33.533,-42.80263761,33.12247706
33.550,-42.78133562,33.30017123
33.567,-42.14174312,31.80068807
33.583,-42.91431818,33.59181818
33.600,-42.81600679,32.84541855
33.617,-42.99136364,33.36068182
33.633,-42.80263761,32.85034404
33.650,-43.02398649,32.98378378
33.667,-43.20736607,34.05133929
33.683,-43.04609729,33.07550905
33.700,-42.9046875,32.95412946
33.717,-43.02835903,33.32131057
33.733,-43.56447368,34.75493421
33.750,-43.20736607,33.74866071
33.767,-43.62571586,35.52406388
33.783,-43.66467391,35.63184783
33.800,-43.82418831,35.56931818
33.817,-43.76314655,35.87262931
33.833,-44.05538793,36.12834052
33.850,-43.81174893,36.06421674
33.867,-43.86087662,35.67938312
33.883,-43.89756494,36.00957792
33.900,-43.76314655,35.72650862
33.917,-44.25833333,37.05096154
33.933,-44.06636266,36.28245708
33.950,-44.17548283,36.9735515
33.967,-44.31109914,36.78588362
33.983,-43.89756494,35.86282468
34.000,-43.89756494,35.86282468
34.017,-43.98232759,36.49364224
34.033,-44.13910944,37.08267167
34.050,-43.84891304,35.92663043
34.067,-44.19107143,36.66996753
34.083,-43.94787118,36.02800218
34.100,-44.22211538,36.90608974
34.117,-44.01052632,36.61348684
34.133,-44.29108696,37.29
34.150,-44.19107143,37.00016234
34.167,-43.99906388,36.38276432
34.183,-43.95,37.0125
34.200,-43.9125,36.7875
34.217,-44.07373348,36.53210352
34.233,-44.12203947,37.13388158
34.250,-44.35496725,37.76741266
34.267,-44.15921053,37.91447368
34.283,-44.26040749,37.39080396
34.300,-44.25423913,37.80586957
34.317,-44.2125,37.95
34.333,-44.35496725,37.76741266
34.350,-44.50300218,38.39656114
34.367,-44.32793478,38.24804348
34.383,-44.25423913,37.29
34.400,-44.33782468,37.99074675
34.417,-44.22775974,37.47711039
34.433,-44.35496725,37.95245633
34.450,-44.08486842,36.65065789
34.467,-44.76538462,39.22403846
34.483,-44.62051282,38.60833333
34.500,-44.66801948,39.0913961
34.517,-44.7701087,39.31663043
34.533,-44.55795455,38.68782468
34.550,-45.02569149,39.39973404
34.567,-44.53921674,38.93771459
34.583,-44.72108369,39.33782189
34.600,-44.84537234,40.1931383
34.617,-44.96152597,40.92581169
34.633,-45.23111233,41.16161894
34.650,-45.04170259,40.32931034
34.667,-45.21228261,40.8273913
34.683,-45.17605932,40.75900424
34.700,-45.31420213,40.87835106
34.717,-45.21228261,40.86423913
34.733,-44.94647436,39.91217949
34.750,-45.46334746,42.08771186
34.767,-45.53516949,42.41091102
34.783,-45.73953863,41.73846567
34.800,-45.24913043,41.74858696
34.817,-45.48974359,41.25224359
34.833,-45.25503247,40.19204545
34.850,-45.1275641,40.9625
34.867,-45.31970339,41.01038136
34.883,-45.33943133,39.99254292
34.900,-44.84537234,39.43579787
34.917,-44.71293103,38.28362069
34.933,-44.38415948,37.95484914
34.950,-44.39372318,37.55552575
34.967,-44.284603,37.08267167
34.983,-44.06636266,36.46432403
35.000,-44.32097639,37.15541845
35.017,-44.18054348,36.33195652
35.033,-43.84891304,35.77923913
35.050,-44.01885776,36.82241379
35.067,-44.11346154,36.61634615
35.083,-44.00762987,36.15633117
35.100,-44.24237288,37.20381356
35.117,-44.21185622,37.00992489
35.133,-44.10273605,36.79168455
35.150,-44.06636266,36.86443133
35.167,-44.284603,37.08267167
35.183,-44.23803879,36.74935345
35.200,-44.14967949,36.94230769
35.217,-44.18589744,36.90608974
35.233,-44.16015957,37.30803191
35.250,-44.48473404,37.74079787
35.267,-44.52079787,38.4981383
35.283,-44.51185897,38.71698718
35.300,-44.67330508,39.46620763
35.317,-44.48457792,38.10081169
35.333,-44.70470779,38.65113636
35.350,-44.65673077,39.18782051
35.367,-44.86657725,39.99254292
35.383,-44.84537234,39.54398936
35.400,-44.80930851,39.54398936
35.417,-44.84537234,39.86856383
35.433,-44.93211207,40.25625
35.450,-45.57108051,42.5904661
35.467,-45.52129828,43.01153433
35.483,-45.52129828,42.97516094
35.500,-45.4485515,43.77537554
35.517,-45.38108974,43.38910256
35.533,-45.45352564,42.73717949
35.550,-45.76866883,43.09042208
35.567,-45.59839744,44.00480769
35.583,-45.976875,45.0234375
35.600,-45.89427966,43.99099576
35.617,-46.14367021,45.13388298
35.633,-46.00458861,45.61123418
35.650,-46.43667012,46.3311722
35.667,-46.6125,46.2946875
35.683,-46.5771875,46.541875
35.700,-46.93164226,47.42808577
35.717,-46.93164226,47.85360879
35.733,-46.89737395,47.64516807
35.750,-47.1751556,48.68729253
35.767,-47.1421875,48.0603125
35.783,-47.20056122,48.48045918
35.800,-47.6545082,49.63432377
35.817,-47.54647959,48.9647449
35.833,-47.74022177,50.26905242
35.850,-48.17455882,51.39838235
35.867,-48.26777344,51.77695312
35.883,-48.7394305,52.5351834
35.900,-48.81211832,52.3379771
35.917,-48.82054598,52.48979885
35.933,-49.2029717,53.52042453
35.950,-49.26884328,53.72770522
35.967,-50.11629859,55.117447
35.983,-49.97223214,54.96642857
36.000,-49.7981383,55.0875
36.017,-49.84677562,55.057553
36.033,-49.93138112,55.82832168
36.050,-50.09171053,55.59302632
36.067,-50.0025,55.20644737
36.083,-50.05546875,56.17630208
36.100,-49.80895329,54.88222318
36.117,-49.91981707,55.7962108
36.133,-49.85637931,54.59068966
36.150,-49.85209044,56.0709471
36.167,-49.62069113,55.26104949
36.183,-49.85461409,55.91224832
36.200,-49.40837629,55.02925258
36.217,-49.60367647,55.32210208
36.233,-49.61224227,55.23311856
36.250,-49.71806507,55.66797945
36.267,-49.64136598,55.49523196
36.283,-49.49515306,55.40459184
36.300,-49.63099315,55.4067637
36.317,-49.71806507,55.66797945
36.333,-49.94504237,56.03555085
36.350,-49.81925676,55.9464527
36.367,-49.91149329,55.94068792
36.383,-50.29243421,56.146875
36.400,-49.90515203,55.83192568
36.417,-49.90045987,55.62604515
36.433,-50.07570598,55.96034053
36.450,-50.1155,56.048
36.467,-49.8895,55.56775
36.483,-50.18092105,56.06324013
36.500,-49.98549331,55.42763378
36.517,-50.05807377,55.86553279
36.533,-50.12516447,55.92384868
36.550,-49.82230066,55.25643688
36.567,-50.15304276,55.92384868
36.583,-50.12990196,55.7245098
36.600,-50.04152961,55.72870066
36.617,-50.18235531,55.44176045
36.633,-50.37311093,55.60526527
36.650,-50.31019108,55.49235669
36.667,-50.36105769,55.76658654
36.683,-50.36417197,55.81624204
36.700,-50.32866719,55.67567035
36.717,-50.45023585,55.56721698
36.733,-50.77004717,56.23349057
36.750,-50.90330189,56.76650943
36.767,-50.86320093,56.35478972
36.783,-50.46234227,55.54199527
36.800,-50.55498418,55.70435127
36.817,-50.56226852,55.61064815
36.833,-50.50784161,55.42965839
36.850,-50.50784161,55.42965839
36.867,-50.39365385,55.00926923
36.883,-50.42496201,54.21166413
36.900,-50.55731982,54.09493243
36.917,-50.45313444,53.52564199
36.933,-50.55731982,54.09493243
36.950,-50.52013473,53.56504491
36.967,-50.21182229,52.76453313
36.983,-50.0633982,53.38742515
37.000,-50.05309701,53.13951493
37.017,-49.99241071,51.98504464
37.033,-50.12713235,52.64470588
37.050,-49.9125,52.0625
37.067,-49.86829179,52.05538856
37.083,-49.6502259,51.25843373
37.100,-49.89718935,51.42670118
37.117,-49.62137574,51.60221893
37.133,-49.66052632,50.70131579
37.150,-49.45426558,50.23386499
37.167,-49.32048817,50.09778107
37.183,-49.32754491,49.60666168
37.200,-49.24179217,49.19073795
37.217,-49.2609375,49.33660714
37.233,-49.2375,49.0125
37.250,-49.27034024,49.06974852
37.267,-49.25307864,49.05189169
37.283,-48.55842145,47.66227341
37.300,-48.80691964,48.30245536
37.317,-48.55256024,47.17409639
37.333,-48.69943694,48.03772523
37.350,-48.3075,46.38136364
37.367,-48.64853604,47.65596847
37.383,-48.23425926,45.88009259
37.400,-48.20319231,45.83019231
37.417,-48.15578704,46.16782407
37.433,-47.64862853,44.61994514
37.450,-47.54528302,44.24056604
37.467,-47.42221338,44.12937898
37.483,-47.48733871,44.45274194
37.500,-47.21589806,43.48580097
37.517,-47.25370066,43.79679276
37.533,-47.12441275,42.57407718
37.550,-47.11430921,43.15559211
37.567,-46.87105932,42.5904661
37.583,-47.0405303,43.24532828
37.600,-47.07060811,43.11942568
37.617,-47.04785959,42.72328767
37.633,-46.93396552,43.39784483
37.650,-46.96809441,43.14545455
37.667,-46.81993007,42.84912587
37.683,-46.88202297,43.10870141
37.700,-46.73444245,42.49694245
37.717,-46.55152878,43.07616906
37.733,-46.36595455,42.60613636
37.750,-46.6125,42.77709854
37.767,-46.58122694,42.70336716
37.783,-46.29744424,41.85515799
