"type","name","time_units","begin_time","frequency","count","units"
"signal_2d","CdP (Centre des Pressions)","s",0.000,60,2427,"mm"

"time","x","y"
26.783,4.104732376,-22.86922324
26.800,3.595789817,-23.62157311
26.817,4.038867187,-23.33935547
26.833,3.710556995,-23.20744819
26.850,3.782689791,-23.74996728
26.867,3.469041451,-23.55874352
26.883,3.693946335,-24.47100785
26.900,3.406617647,-24.4002451
26.917,3.26132199,-24.80379581
26.933,3.239136126,-25.07002618
26.950,2.971753247,-24.26931818
26.967,2.908088235,-25.00955882
26.983,2.646365711,-25.14323664
27.000,2.204383963,-25.94985332
27.017,2.693561599,-26.34136632
27.033,2.48939295,-26.5203329
27.050,2.496212614,-26.75300715
27.067,2.421428571,-27.31811688
27.083,1.401464844,-27.58789063
27.100,1.692787206,-27.67098564
27.117,1.151616095,-28.54442612
27.133,0.8698026316,-28.38009868
27.150,0.2558070866,-29.09527559
27.167,-0.1837549277,-29.18362352
27.183,0.3447834646,-29.41781496
27.200,-0.5276048493,-29.78468218
27.217,-0.7654123037,-29.54047775
27.233,-0.5080533597,-30.15380435
27.250,-0.6195822454,-29.69569191
27.267,-0.7872035573,-29.56200593
27.283,-0.5561023622,-29.33996063
27.300,-0.6339566929,-29.22874016
27.317,-0.05590369393,-28.83512533
27.333,-0.02242063492,-29.1468254
27.350,-0.1442081152,-28.66413613
27.367,-0.2007236842,-28.32434211
27.383,0.6308794466,-27.79777668
27.400,0.4708333333,-27.06170635
27.417,0.8676519155,-27.07633752
27.433,0.7805921053,-26.68509868
27.450,1.173029801,-26.64293046
27.467,1.173977573,-26.15174802
27.483,1.644486755,-26.07044702
27.500,1.978990765,-25.80514512
27.517,2.07390873,-26.3218254
27.533,2.362794503,-25.96855366
27.550,2.085471204,-25.74669503
27.567,2.310857424,-25.69784823
27.583,2.460304718,-25.24172674
27.600,2.564802632,-25.19082237
27.617,2.615809305,-25.24172674
27.633,2.830583004,-25.33008893
27.650,2.415874836,-24.7641055
27.667,2.865888158,-24.72246711
27.683,2.77173277,-24.06393043
27.700,2.871281127,-24.29759174
27.717,2.695582461,-24.1049411
27.733,2.615809305,-24.57527851
27.750,2.465454545,-23.75201299
27.767,2.911554759,-23.7178455
27.783,2.24598564,-24.1194517
27.800,2.436424381,-23.72889505
27.817,2.922604302,-23.60735007
27.833,2.251865183,-24.0716623
27.850,2.146409922,-23.42242167
27.867,2.135345953,-23.36710183
27.883,2.724901575,-23.83454724
27.900,2.780859375,-23.07451172
27.917,2.311363636,-23.03659091
27.933,2.423784047,-22.9682393
27.950,2.413484252,-23.15610236
27.967,1.86184811,-23.07697197
27.983,2.058527132,-22.72044574
28.000,1.765625,-22.82070313
28.017,2.170963035,-22.7813716
28.033,2.022317945,-22.38876788
28.050,2.334725806,-22.21543548
28.067,2.074609375,-22.35722656
28.083,1.775243191,-22.07786965
28.100,1.728453947,-21.51088816
28.117,1.305127785,-21.53183159
28.133,1.688378906,-21.50751953
28.150,1.093725681,-20.61590467
28.167,1.335253906,-21.15439453
28.183,1.151674252,-21.33077048
28.200,1.276753247,-20.79126623
28.217,1.00318564,-19.99244825
28.233,0.8321705426,-19.89544574
28.250,0.8341535433,-19.84173228
28.267,0.8297976501,-19.48364883
28.283,0.6841796875,-20.00673828
28.300,0.6924019608,-19.62544118
28.317,0.1544921875,-19.28945313
28.333,0.09931640625,-19.00253906
28.350,0.138119296,-19.22068123
28.367,-0.03857282185,-19.18171326
28.383,0.3471553966,-19.03844278
28.400,-0.1928641092,-18.98333875
28.417,0.1213867188,-19.51015625
28.433,-0.2707138201,-19.29802803
28.450,-0.6888003901,-19.32498375
28.467,-0.544114786,-19.219893
28.483,-0.7290912031,-19.45522316
28.500,-0.4842857143,-19.54753247
28.517,-0.8297976501,-20.03684726
28.533,-0.8805194805,-19.52551948
28.550,-1.166688312,-20.49409091
28.567,-1.316612272,-20.36876632
28.583,-1.580829016,-20.0238342
28.600,-1.22707529,-20.12948842
28.617,-1.543895349,-20.51957364
28.633,-2.176609233,-20.69156372
28.650,-2.412791829,-20.78078794
28.667,-2.06640117,-21.05525033
28.683,-2.061040856,-20.73681907
28.700,-1.961294003,-21.0107073
28.717,-2.349287565,-20.48490933
28.733,-2.212305195,-20.60415584
28.750,-3.082323067,-20.58769659
28.767,-2.529275033,-20.09644018
28.783,-2.32343342,-19.8819517
28.800,-2.769389764,-20.27549213
28.817,-2.826851245,-20.23225754
28.833,-2.801059322,-20.07149609
28.850,-2.316353627,-19.56275907
28.867,-2.694587126,-19.68867035
28.883,-2.280885214,-19.37378405
28.900,-1.89006827,-18.98333875
28.917,-2.085816062,-19.23341969
28.933,-2.198237387,-18.9947445
28.950,-1.986328125,-19.32255859
28.967,-2.055380364,-19.0715052
28.983,-1.511429961,-18.50539883
29.000,-1.408845408,-18.67679495
29.017,-1.173715865,-18.26698635
29.033,-1.233424968,-18.2163163
29.050,-1.20757772,-17.7953044
29.067,-1.419837662,-17.92957792
29.083,-1.437917738,-17.67985219
29.100,-2.23372093,-17.94641473
29.117,-1.800388601,-17.67454663
29.133,-1.544406615,-17.71395914
29.150,-1.814505175,-17.32825032
29.167,-1.573928571,-17.09308442
29.183,-1.452857143,-16.83993506
29.200,-1.910168394,-16.95
29.217,-2.056032819,-16.60641892
29.233,-1.784786822,-16.81860465
29.250,-2.524935233,-17.11466969
29.267,-1.95998062,-16.4244186
29.283,-1.987014249,-16.78533031
29.300,-2.837758065,-17.01014516
29.317,-2.025678295,-16.91715116
29.333,-2.356596774,-17.03201613
29.350,-2.472782776,-17.36394602
29.367,-3.234025097,-16.933639
29.383,-3.27765444,-17.15178571
29.400,-2.642976804,-16.86262887
29.417,-2.978294574,-16.74195736
29.433,-2.355375481,-16.18300706
29.450,-2.621134021,-16.34932345
29.467,-3.056467742,-16.67114516
29.483,-3.548564516,-16.73675806
29.500,-2.832262211,-16.76481362
29.517,-2.869869759,-16.39540978
29.533,-2.590185422,-16.4081202
29.550,-2.6906491,-16.47069409
29.567,-1.715831177,-16.00163325
29.583,-2.135089974,-15.57744216
29.600,-1.715831177,-15.76043014
29.617,-1.580829016,-15.87415803
29.633,-1.499423077,-15.63528846
29.650,-1.062112403,-15.63604651
29.667,-1.016780156,-15.54849222
29.683,-0.8714652956,-15.51208226
29.700,-0.6084615385,-15.42884615
29.717,-0.6318123393,-15.70816195
29.733,-0.1260834411,-15.50826326
29.750,-0.4720531088,-15.79731218
29.767,0.1033536585,-15.53024711
29.783,-0.07126455369,-15.88103169
29.800,-0.05488989637,-16.32425518
29.817,0.2137936611,-16.94451811
29.833,0.3941860465,-16.78575581
29.850,-0.03284883721,-17.37703488
29.867,0.559876943,-17.57574482
29.883,0.8540697674,-17.4755814
29.900,0.7445736434,-17.93546512
29.917,0.6961998706,-18.54522962
29.933,0.4402597403,-18.86512987
29.950,0.3522077922,-19.30538961
29.967,0.2277031455,-19.52137942
29.983,0.05531984334,-19.69386423
30.000,-0.1770234987,-19.53896867
30.017,0.4104384817,-20.25569372
30.033,-0.2007236842,-20.44036184
30.050,-0.09983638743,-21.08766361
30.067,0.4215314136,-21.52028796
30.083,0.3429830287,-21.63005875
30.100,0.2780511811,-21.52116142
30.117,0.1561184211,-21.52203947
30.133,-0.3721002621,-21.53183159
30.150,0.1277359109,-21.46518676
30.167,-0.7202075099,-22.68374506
30.183,-0.3165629096,-22.86472805
30.200,0.08851174935,-22.27176893
30.217,0.08921052632,-23.25049342
30.233,-0.7191579634,-22.37134465
30.250,-0.6403580815,-22.79117937
30.267,-0.3923611111,-22.8578373
30.283,0.1677110818,-22.42856201
30.300,0.02791501976,-22.40459486
30.317,-0.3568421053,-23.00516447
30.333,0.1014295213,-23.04704122
30.350,-0.2407034346,-23.146714
30.367,0.2394382392,-22.50162615
30.383,-0.1399438573,-22.65411162
30.400,-0.4472295515,-22.69689974
30.417,0.6433900524,-21.81979712
30.433,-0.1229881266,-22.14904354
30.450,-0.03867340287,-21.96096806
30.467,0.5373039216,-21.91867647
30.483,-0.1118073879,-22.29439314
30.500,0.5464144737,-21.67815789
30.517,0.02218586387,-22.00837696
30.533,0.4820436508,-21.92738095
30.550,-0.229507926,-22.58693857
30.567,0.1395750988,-22.1701087
30.583,0.5768324607,-22.19695681
30.600,0.116934954,-22.92481932
30.617,0.1338157895,-23.15013158
30.633,0.01674901186,-22.38226285
30.650,0.2676315789,-23.10552632
30.667,0.1274019608,-23.00436275
30.683,0.6132496741,-23.56315189
30.700,0.2817633638,-23.5410528
30.717,0.5241118421,-24.26526316
30.733,1.040013055,-23.77646867
30.750,1.267913386,-24.52411417
30.767,1.618758149,-24.29242177
30.783,1.25474026,-24.32435065
30.800,1.652846859,-23.92745419
30.817,0.8586513158,-24.03108553
30.833,2.040690789,-24.73361842
30.850,1.620384363,-24.17212549
30.867,1.165726858,-24.23717405
30.883,2.115958498,-25.03977273
30.900,2.251865183,-24.27133508
30.917,2.819460784,-24.46671569
30.933,1.970800395,-24.38097826
30.950,2.104865662,-24.21983945
30.967,2.614151255,-24.51256605
30.983,2.377677398,-23.65983903
31.000,1.950244459,-23.38635919
31.017,3.036318898,-24.2238189
31.033,2.423827609,-24.03115918
31.050,2.759692867,-24.12072325
31.067,3.386685137,-23.93883638
31.083,2.174801587,-23.60892857
31.100,2.573560209,-23.84980366
31.117,2.713779528,-23.4230315
31.133,2.874852941,-23.38102941
31.150,2.625346764,-23.58333884
31.167,2.27147772,-22.68700852
31.183,2.544712794,-22.76964752
31.200,2.64076087,-22.23710474
31.217,2.882388598,-21.88727064
31.233,1.846259843,-21.71023622
31.250,2.498186275,-21.49769608
31.267,2.317382813,-21.35302734
31.283,2.396073298,-21.05438482
31.300,2.043970588,-21.15426471
31.317,2.438089777,-20.47662189
31.333,2.555863995,-20.43020696
31.350,2.227047837,-20.28779489
31.367,1.690551181,-20.49793307
31.383,1.382996084,-19.74918407
31.400,1.430915906,-20.02729791
31.417,1.578027344,-19.64257813
31.433,1.008403771,-19.84296164
31.450,0.9202373212,-19.35804616
31.467,0.9159179687,-19.57636719
31.483,0.4536227154,-19.53896867
31.500,0.8786417323,-19.28562992
31.517,0.5879253927,-19.00219241
31.533,0.4204308094,-18.90832245
31.550,0.5974543081,-19.10747389
31.567,0.3149119948,-19.24278031
31.583,-0.6633085382,-18.79739651
31.600,-0.7412859008,-19.46152089
31.617,-0.6480882353,-19.34848039
31.633,-0.4402597403,-18.88714286
31.650,-0.4819117647,-18.81671569
31.667,-0.4440329884,-18.4575194
31.683,-0.8541124837,-18.37719441
31.700,-0.86513329,-18.12371586
31.717,-0.9336864407,-18.34776728
31.733,-1.655273438,-17.91005859
31.750,-0.8409046693,-18.03273346
31.767,-0.7859435798,-17.7469358
31.783,-0.5660992218,-16.96648833
31.800,-1.265172751,-16.9113266
31.817,-0.7859435798,-16.91152724
31.833,-0.9154754204,-16.53885834
31.850,-1.283923927,-16.6028446
31.867,-1.199707792,-15.95941558
31.883,-0.9812580854,-16.16608991
31.900,-1.20364786,-16.57076848
31.917,-1.405152796,-16.21711638
31.933,-1.467461089,-15.95520428
31.950,-1.416159326,-15.70948834
31.967,-1.4125,-16.12649614
31.983,-1.397938144,-15.98891753
32.000,-1.602784974,-15.94002591
32.017,-0.891525974,-15.89337662
32.033,-1.299207633,-15.94681436
32.050,-0.998996114,-16.26936528
32.067,-1.36870155,-15.89883721
32.083,-1.314333977,-16.83547297
32.100,-1.113981959,-17.19027062
32.117,-1.518483182,-17.47077943
32.133,-1.092480469,-17.78867188
32.150,-1.401550388,-17.96831395
32.167,-1.130731865,-18.31126943
32.183,-0.9202373212,-18.46536086
32.200,-1.353798701,-18.32581169
32.217,-1.48229844,-18.66373537
32.233,-1.139588773,-18.87513055
32.250,-1.150652742,-18.95257833
32.267,-1.294944733,-19.03844278
32.283,-1.23202412,-19.37537484
32.300,-1.095332898,-19.39513708
32.317,-0.9846932115,-19.3176893
32.333,-1.320058901,-19.21295812
32.350,-1.449524902,-19.57691678
32.367,-1.268480392,-19.35955882
32.383,-1.379264706,-19.35955882
32.400,-1.364430628,-19.12421466
32.417,-1.4125,-19.47705078
32.433,-1.820800781,-19.68671875
32.450,-2.382552425,-19.65466907
32.467,-2.260370249,-19.89903342
32.483,-2.640117801,-20.18913613
32.500,-2.046456693,-20.65364173
32.517,-2.908088235,-20.60034314
32.533,-3.052341689,-21.64591029
32.550,-3.308126632,-20.87770888
32.567,-3.018872549,-21.49769608
32.583,-4.026181102,-21.76584646
32.600,-4.15995098,-21.97406863
32.617,-4.160253906,-22.40136719
32.633,-4.049657757,-22.28140482
32.650,-5.168088235,-23.33671569
32.667,-5.577990196,-23.54720588
32.683,-5.449788687,-23.92065995
32.700,-6.029862924,-24.31860313
32.717,-5.859667969,-24.58632813
32.733,-6.23226593,-24.70313719
32.750,-5.945724967,-24.83538687
32.767,-6.247952163,-24.9529325
32.783,-6.737956919,-25.20372063
32.800,-6.005905512,-25.29153543
32.817,-6.981045216,-24.97514744
32.833,-7.173284314,-25.59671569
32.850,-6.770003277,-25.67491809
32.867,-6.658928571,-25.69713303
32.883,-7.243684555,-26.10166885
32.900,-7.051333992,-25.67623518
32.917,-7.173720472,-26.30364173
32.933,-7.081012451,-26.17475426
32.950,-7.099622208,-27.04538436
32.967,-7.441867666,-27.83932529
32.983,-7.154941099,-28.32025524
33.000,-7.726558442,-28.07756494
33.017,-7.198777705,-28.25920795
33.033,-7.095476654,-28.69518482
33.050,-6.764550781,-28.90107422
33.067,-6.499707031,-29.57421875
33.083,-6.262206266,-29.89484334
33.100,-6.029862924,-30.21569843
33.117,-6.040926893,-30.45910574
33.133,-5.624116492,-30.71632853
33.150,-5.832138158,-30.95605263
33.167,-5.529352825,-31.13253942
33.183,-5.564506579,-31.55822368
33.200,-6.167670157,-32.21387435
33.217,-6.166141092,-31.75645319
33.233,-6.09488189,-32.4875
33.250,-6.222434211,-32.22730263
33.267,-6.738685771,-32.02969368
33.283,-6.727519763,-32.21951581
33.300,-6.781110747,-32.23943316
33.317,-6.992152687,-32.12835845
33.333,-6.874902344,-32.27783203
33.350,-7.250833333,-32.42102941
33.367,-7.403258755,-33.00413424
33.383,-7.073449612,-33.84525194
33.400,-6.959639142,-34.02673927
33.417,-7.249367704,-33.5317607
33.433,-7.858636364,-33.48175325
33.450,-7.265074967,-33.98287158
33.467,-7.459765625,-34.17587891
33.483,-7.335411227,-34.18766319
33.500,-7.371484375,-34.29726563
33.517,-7.629709909,-34.00497066
33.533,-7.834960937,-34.47382813
33.550,-7.605343137,-34.72534314
33.567,-7.576472513,-35.38645288
33.583,-6.777781414,-35.24224476
33.600,-7.323383905,-35.28641161
33.617,-7.319318182,-35.66981225
33.633,-7.620755968,-36.33909151
33.650,-7.54263834,-36.18344862
33.667,-7.401649077,-36.32622032
33.683,-6.947269737,-36.54286184
33.700,-6.906175889,-36.36210474
33.717,-6.577361295,-36.77164795
33.733,-6.883134921,-37.28551587
33.750,-6.842612137,-37.51137863
33.767,-6.114588859,-37.36193634
33.783,-6.471307947,-37.37418874
33.800,-6.084758917,-37.29783686
33.817,-5.961608322,-37.53294254
33.833,-6.173356574,-37.72106574
33.850,-5.726502642,-37.60011559
33.867,-5.614547556,-37.64489762
33.883,-5.930257937,-37.70029762
33.900,-6.136877457,-37.40440695
33.917,-5.357050859,-37.81283025
33.933,-6.024668435,-37.69913793
33.950,-5.620026525,-37.80029841
33.967,-5.96846817,-37.73285809
33.983,-5.782480185,-37.92478534
34.000,-6.35625,-37.44246032
34.017,-5.96846817,-38.02509947
34.033,-5.590369393,-37.65672823
34.050,-5.623911609,-37.98096966
34.067,-6.48551061,-38.50842175
34.083,-5.883239762,-38.36141017
34.100,-6.182948549,-38.41701847
34.117,-5.96846817,-38.67702255
34.133,-6.051961436,-38.65591755
34.150,-6.202717391,-39.14244071
34.167,-6.512368421,-39.17457237
34.183,-6.734098415,-39.74965324
34.200,-6.551912929,-39.97114116
34.217,-6.969572368,-39.99976974
34.233,-6.864973615,-39.9823219
34.250,-7.107164032,-40.02455534
34.267,-7.092236842,-40.07782895
34.283,-7.32442053,-40.29273179
34.300,-7.452155172,-40.59907162
34.317,-7.387599206,-40.59255952
34.333,-7.842453765,-41.1378963
34.350,-7.772467105,-41.11490132
34.367,-8.636481603,-41.37826873
34.383,-8.386023622,-42.1636811
34.400,-8.536575297,-42.3134247
34.417,-7.946008541,-42.2135184
34.433,-7.643132411,-42.5145751
34.450,-7.965604359,-42.52613937
34.467,-8.569661629,-42.38056833
34.483,-7.781794195,-42.0283971
34.500,-7.949505277,-42.71042216
34.517,-6.527433775,-41.98773179
34.533,-6.205310026,-41.69297493
34.550,-5.934748011,-42.36375995
34.567,-5.618446124,-41.8571452
34.583,-5.635092348,-42.26319261
34.600,-4.997790237,-41.72651715
34.617,-4.417340849,-42.48740053
34.633,-4.2375,-42.32992021
34.650,-3.677724571,-41.84321334
34.667,-3.179531873,-41.69407371
34.683,-3.05729443,-41.41959549
34.700,-2.836210317,-41.1530754
34.717,-2.356654557,-41.20506935
34.733,-2.533531746,-41.07460317
34.750,-1.632387863,-41.0780343
34.767,-2.048592715,-40.5172351
34.783,-2.189093625,-41.06379482
34.800,-1.758111702,-40.84228723
34.817,-1.767963576,-40.24783113
34.833,-1.674767905,-40.18318966
34.850,-1.460822368,-39.89940789
34.867,-1.266765873,-39.6172619
34.883,-1.652287798,-38.98050398
34.900,-1.742887648,-38.32682326
34.917,-2.216452569,-38.00350791
34.933,-1.921074244,-37.69203351
34.950,-1.513392857,-37.29672619
34.967,-2.25589498,-37.06273118
34.983,-3.004365079,-36.68015873
35.000,-3.213296813,-36.44925299
35.017,-3.500543478,-36.11645257
35.033,-3.224551793,-35.74018924
35.050,-3.733035714,-35.94027778
35.067,-3.924851779,-35.25666996
35.083,-4.136740423,-36.18948151
35.100,-4.125544914,-35.70807464
35.117,-4.304584433,-35.68891821
35.133,-4.528583223,-35.50655548
35.150,-4.38362069,-35.78832891
35.167,-4.315972222,-35.71607143
35.183,-4.652831126,-36.21799669
35.200,-4.506547619,-36.68015873
35.217,-4.783914474,-36.82164474
35.233,-4.539379947,-36.52747361
35.250,-4.762994723,-37.16477573
35.267,-4.337729961,-37.30225033
35.283,-4.315559211,-37.34575658
35.300,-4.181743421,-37.21194079
35.317,-3.781496063,-36.69163386
35.333,-3.711311096,-37.10751321
35.350,-3.700115588,-37.06273118
35.367,-3.292125984,-36.62490157
35.383,-2.625897606,-37.17955452
35.400,-2.607692308,-37.31697613
35.417,-2.669291339,-36.58041339
35.433,-2.754375,-36.654375
35.450,-2.97240753,-36.74925694
35.467,-2.862269129,-36.21441293
35.483,-2.191810345,-36.30537135
35.500,-2.631710526,-35.86263158
35.517,-2.819416996,-35.69214427
35.533,-3.015575397,-35.9514881
35.550,-3.363095238,-35.64880952
35.567,-3.031571146,-35.32366601
35.583,-3.362303922,-34.99122549
35.600,-3.501513158,-34.94822368
35.617,-3.902960526,-34.58023026
35.633,-3.513616951,-34.75195466
35.650,-3.781496063,-34.31151575
35.667,-3.569300263,-34.30648817
35.683,-3.79320118,-34.44981979
35.700,-3.77908971,-33.81055409
35.717,-3.812070674,-34.28624505
35.733,-4.259861478,-34.53730211
35.750,-4.326710526,-34.43526316
35.767,-3.812070674,-34.73406539
35.783,-4.103331135,-34.70501319
35.800,-3.979662698,-34.76319444
35.817,-4.427322134,-34.63137352
35.833,-4.708956954,-34.93832781
35.850,-4.585941645,-34.90036472
35.867,-4.630901857,-34.75424403
35.883,-4.75454244,-35.37244695
35.900,-4.968103448,-35.29376658
35.917,-5.041452569,-35.25666996
35.933,-5.113062914,-34.85975166
35.950,-5.351743028,-35.39128486
35.967,-5.925791557,-35.53238786
35.983,-6.0823219,-35.72246042
36.000,-6.106003937,-36.05767717
36.017,-6.199305556,-35.81696429
36.033,-6.428924802,-36.02434037
36.050,-5.990563241,-36.08295455
36.067,-6.03352649,-36.20677152
36.083,-6.414871542,-35.77030632
36.100,-6.239468504,-35.99094488
36.117,-5.761220472,-36.04655512
36.133,-6.071141161,-36.00197889
36.150,-6.059960422,-36.12496702
36.167,-6.54073219,-36.27031662
36.183,-6.786708443,-36.0914248
36.200,-6.342401961,-36.13230392
36.217,-7.219444444,-36.57926587
36.233,-6.639862205,-36.21338583
36.250,-6.754385677,-36.13290079
36.267,-6.647821101,-35.96043578
36.283,-7.032802234,-36.22199409
36.300,-7.369806684,-36.37141219
36.317,-6.676429041,-36.81223719
36.333,-7.520306324,-36.75291502
36.350,-7.482532895,-36.96661184
36.367,-7.715288845,-37.33839641
36.383,-7.936904762,-37.25188492
36.400,-8.211905548,-37.57772457
36.417,-8.124195138,-37.22429369
36.433,-8.782065217,-37.46753953
36.450,-8.284927441,-37.61200528
36.467,-8.025147444,-37.44883683
36.483,-8.850049538,-37.89119881
36.500,-8.368642668,-37.54413804
36.517,-8.938389328,-37.41170949
36.533,-9.208305812,-37.73446169
36.550,-9.050049407,-37.76902174
36.567,-9.097834646,-37.40344488
36.583,-9.686511858,-38.09283597
36.600,-9.557978375,-37.85981324
36.617,-9.682519789,-38.19340369
36.633,-9.620570866,-37.97066929
36.650,-9.931988189,-37.9484252
36.667,-8.698026316,-37.31230263
36.683,-8.938389328,-37.21072134
36.700,-8.921052632,-36.94430921
36.717,-9.01371232,-37.30443971
36.733,-8.880422674,-37.06007536
36.750,-8.719044503,-36.62886126
36.767,-9.015128121,-36.9570138
36.783,-8.602735911,-36.58245413
36.800,-8.924852556,-36.46027195
36.817,-8.762663185,-36.42258486
36.833,-7.901171875,-36.5484375
36.850,-8.67519685,-36.52480315
36.867,-7.828601695,-36.15963168
36.883,-8.251385224,-36.91879947
36.900,-8.164397906,-36.60667539
36.917,-7.822225849,-36.58854439
36.933,-8.114007208,-36.61577654
36.950,-8.735343137,-36.19877451
36.967,-8.359581712,-36.32378405
36.983,-7.978417969,-36.34980469
37.000,-8.41422751,-35.9607399
37.017,-8.441980519,-35.9362013
37.033,-8.950750653,-36.41152089
37.050,-8.119094488,-36.34685039
37.067,-9.043717105,-36.35328947
37.083,-8.552447781,-35.86938642
37.100,-9.36476378,-36.19114173
37.117,-9.49708279,-35.72869948
37.133,-9.664179842,-36.56309289
37.150,-9.275787402,-35.9019685
37.167,-10.01240247,-35.88925553
37.183,-10.34350394,-36.12440945
37.200,-9.277894737,-35.75111842
37.217,-9.649917871,-35.23083114
37.233,-9.832324219,-34.959375
37.250,-9.478618421,-35.47233553
37.267,-10.40622523,-35.28264531
37.283,-10.91072835,-35.27913386
37.300,-10.16555118,-35.30137795
37.317,-10.46289422,-34.95241459
37.333,-10.62994415,-35.29765112
37.350,-10.32439384,-35.22734273
37.367,-10.19110419,-35.20512779
37.383,-10.48809055,-34.3226378
37.400,-10.13315217,-34.19589921
37.417,-10.39607424,-34.68513469
37.433,-9.665931373,-33.83906863
37.450,-9.66905308,-33.83890891
37.467,-9.436819066,-33.27893969
37.483,-9.264665354,-33.98897638
37.500,-9.401953125,-33.41445313
37.517,-9.828104468,-34.46240145
37.533,-9.657945609,-34.1832405
37.550,-8.618457031,-33.78964844
37.567,-8.585351562,-34.04345703
37.583,-8.695703125,-33.62412109
37.600,-9.127774151,-34.08808747
37.617,-8.585064935,-33.52577922
37.633,-9.123088235,-34.44838235
37.650,-8.425535019,-34.24625486
37.667,-8.100938735,-34.6090415
37.683,-8.452872063,-35.00639687
37.700,-7.715551948,-34.2412013
37.717,-7.331372229,-34.83368644
37.733,-7.980717562,-35.19402031
37.750,-7.437927632,-35.48348684
37.767,-6.981045216,-35.41616972
37.783,-7.35576544,-35.66516097
37.800,-7.50738189,-35.96870079
37.817,-7.248355263,-36.19717105
37.833,-7.397480237,-36.54076087
37.850,-7.215505284,-36.61491083
37.867,-6.831431398,-36.48275066
37.883,-6.467763158,-36.64322368
37.900,-6.854615637,-36.32222405
37.917,-6.264372536,-37.00156045
37.933,-7.185813492,-37.64424603
37.950,-7.270657895,-36.93315789
37.967,-6.484828496,-37.48901715
37.983,-6.412006579,-37.37921053
38.000,-6.573129921,-36.89183071
38.017,-6.037598945,-37.03060686
38.033,-7.073666008,-37.44520751
38.050,-5.848083224,-37.17115007
38.067,-6.050393701,-37.22549213
38.083,-5.707539422,-37.0461071
38.100,-5.894685039,-36.73612205
38.117,-6.196714003,-36.78284346
38.133,-5.403373016,-36.76984127
38.150,-6.0823219,-36.61691953
38.167,-5.336111111,-36.56805556
38.183,-5.456200528,-36.39330475
38.200,-5.133140687,-36.06633091
38.217,-4.563029801,-35.55571192
38.233,-4.573365258,-35.41699141
38.250,-4.687102122,-34.96780504
38.267,-4.507978723,-35.10588431
38.283,-4.597181698,-34.94532493
38.300,-4.783196452,-34.45126478
38.317,-4.685912698,-34.1578373
38.333,-4.482185039,-34.12244094
38.350,-4.516282895,-33.91115132
38.367,-4.739970356,-33.92791502
38.383,-4.651733818,-33.58092801
38.400,-3.757993421,-33.08595395
38.417,-4.137270039,-32.92554205
38.433,-4.159645669,-33.48848425
38.450,-3.935221268,-33.15549868
38.467,-3.636909449,-32.84340551
38.483,-4.003630092,-33.28191524
38.500,-3.222730263,-32.91868421
38.517,-3.490361842,-32.94098684
38.533,-2.998073123,-32.47633399
38.550,-2.607262846,-32.33117589
38.567,-2.956783837,-32.49121222
38.583,-2.274868421,-32.55069079
38.600,-1.970800395,-32.01852767
38.617,-2.177217477,-32.06801905
38.633,-2.341776316,-32.37226974
38.650,-2.149295544,-32.18389581
38.667,-2.257775591,-32.0871063
38.683,-1.958322454,-32.12976501
38.700,-1.919077225,-32.14731675
38.717,-2.005492177,-32.12654824
38.733,-2.038220839,-32.20611075
38.750,-1.871608781,-32.48379751
38.767,-1.93523622,-32.13159449
38.783,-1.851118421,-32.29421053
38.800,-2.430986842,-32.86292763
38.817,-2.266310775,-32.50234888
38.833,-2.435728346,-32.52086614
38.850,-2.620559211,-32.87407895
38.867,-2.399950723,-33.08145532
38.883,-2.720921053,-33.63236842
38.900,-2.553578431,-33.49563725
38.917,-3.310721344,-34.07307312
38.933,-3.139299738,-34.15513743
38.950,-3.632142857,-34.7968254
38.967,-3.803740157,-33.85551181
38.983,-3.826523591,-34.47203473
39.000,-4.2375,-34.89673127
39.017,-4.29333004,-35.29016798
39.033,-4.158819629,-35.39492706
39.050,-4.394030343,-35.23050792
39.067,-4.595756275,-35.70807464
39.083,-4.427322134,-36.00479249
39.100,-5.069263926,-35.88948939
39.117,-5.129605263,-36.39789474
39.133,-4.794333114,-36.93474047
39.150,-4.990833333,-37.0075
39.167,-5.22531457,-37.46399007
39.183,-6.263396414,-38.28381474
39.200,-6.063231383,-38.10369016
39.217,-5.549107143,-37.92450397
39.233,-5.975382823,-39.02901132
39.250,-4.94375,-38.89980159
39.267,-5.157963576,-39.08041391
39.283,-5.03238111,-39.42498349
39.300,-5.054772127,-39.23465984
39.317,-4.958776596,-39.94069149
39.333,-5.261703187,-39.73570717
39.350,-5.200313738,-39.16748679
39.367,-5.012036424,-39.7988245
39.383,-5.177922721,-39.78323976
39.400,-4.984295728,-40.38920227
39.417,-5.04678382,-40.28435013
39.433,-4.834013944,-39.97206175
39.450,-5.409574468,-40.50418883
39.467,-5.45308311,-40.75043566
39.483,-4.989314516,-40.97389113
39.500,-5.185436085,-40.27035619
39.517,-5.139095745,-40.04212101
39.533,-5.313870321,-40.24491979
39.550,-5.0511,-40.3071
39.567,-5.316756032,-40.46642091
39.583,-4.778457447,-40.19990027
39.600,-5.449817881,-40.1580298
39.617,-5.014093625,-39.66817729
39.633,-5.912267905,-39.71110743
39.650,-5.597125668,-40.06363636
39.667,-5.150365691,-38.77988697
39.683,-5.490129827,-38.67917776
39.700,-5.781482713,-38.19384973
39.717,-6.093174232,-38.43169226
39.733,-6.015786853,-37.94616534
