"type","name","time_units","begin_time","frequency","count","units"
"signal_2d","CdP (Centre des Pressions)","s",0.000,60,2377,"mm"

"time","x","y"
27.083,12.47767632,-11.93687028
27.100,11.69064081,-12.37664418
27.117,11.81439235,-12.79090622
27.133,11.72006108,-12.61968197
27.150,11.19116215,-12.69814776
27.167,11.04865288,-12.54257519
27.183,11.35450923,-12.79070889
27.200,11.13277708,-13.18214736
27.217,10.72383305,-13.14017031
27.233,10.28295264,-13.5010373
27.250,10.48931704,-13.66832707
27.267,9.67911777,-13.92016974
27.283,9.630031646,-14.32167722
27.300,9.249673547,-14.47604254
27.317,9.096690556,-14.67761383
27.333,8.81471519,-15.02256329
27.350,8.754159628,-14.95293497
27.367,8.673014019,-15.40549065
27.383,8.624810606,-15.05953283
27.400,8.24933432,-15.16974852
27.417,8.273556876,-15.81328523
27.433,8.240585106,-15.89332979
27.450,8.03120777,-15.91925676
27.467,8.312158412,-16.12855465
27.483,7.817270992,-15.6884542
27.500,7.722546729,-16.02473449
27.517,8.161244681,-16.43428723
27.533,7.894225888,-16.08959391
27.550,8.381631356,-16.38260593
27.567,8.088471284,-16.13399493
27.583,8.453306314,-16.54505119
27.600,8.410029813,-16.25698467
27.617,8.475,-16.57333333
27.633,8.334590059,-16.72318394
27.650,8.267419764,-16.55631334
27.667,8.529095745,-16.55690426
27.683,8.676785714,-17.03647959
27.700,9.065943878,-17.11575255
27.717,8.807069847,-17.20988075
27.733,9.085517903,-17.34376598
27.750,9.07519198,-17.43449232
27.767,9.075160944,-17.43376609
27.783,8.839865729,-17.62554348
27.800,9.086523769,-17.96441002
27.817,8.891567797,-17.86932203
27.833,9.299555838,-18.00399746
27.850,9.224904742,-17.84342718
27.867,9.546965195,-17.70541171
27.883,9.410271647,-17.84929966
27.900,9.526246803,-18.05182225
27.917,9.849129881,-17.99318761
27.933,10.30138416,-17.85958262
27.950,10.24783163,-18.07423469
27.967,10.09596056,-18.20435751
27.983,10.90670628,-17.89966044
28.000,10.98143617,-18.12207447
28.017,11.16570458,-18.30974109
28.033,11.45640971,-18.66810051
28.050,11.6747449,-18.85255102
28.067,11.2713198,-19.10101523
28.083,11.40089286,-18.97506378
28.100,11.78363424,-19.50258071
28.117,11.88864117,-19.67589814
28.133,11.91595047,-19.87426969
28.150,12.25205857,-19.92128608
28.167,12.07274173,-19.91517176
28.183,12.59758475,-20.41182203
28.200,12.4105916,-20.70588422
28.217,12.47488318,-20.8922791
28.233,12.20974576,-21.00076271
28.250,12.36804615,-21.22338061
28.267,12.11788884,-21.6101754
28.283,12.00446203,-21.58085443
28.300,12.36057203,-21.62561441
28.317,12.27438559,-22.04936441
28.333,12.44653308,-22.15791985
28.350,12.44471605,-22.81591588
28.367,12.47427598,-22.46524702
28.383,12.36628723,-22.60120213
28.400,12.32989779,-22.69625213
28.417,12.34307692,-22.53480769
28.433,11.95192308,-22.94769231
28.450,12.53202726,-22.83341141
28.467,12.24811644,-23.0958262
28.483,12.84389535,-23.20222868
28.500,12.10507679,-23.07485068
28.517,11.93086038,-22.76525406
28.533,12.87281814,-23.46110275
28.550,12.07451882,-23.18119119
28.567,12.47264151,-23.23719983
28.583,12.16386286,-23.18713799
28.600,12.49556314,-23.80520478
28.617,11.9067275,-23.12998727
28.633,11.77324169,-23.1310422
28.650,11.662118,-22.64076825
28.667,11.93086038,-23.34424637
28.683,11.61362288,-22.55930085
28.700,11.77083333,-23.39679487
28.717,10.89333475,-22.88394378
28.733,10.76729949,-23.21224403
28.750,10.45105499,-23.10214194
28.767,10.12629966,-22.66328191
28.783,9.901913265,-22.18201531
28.800,9.517244681,-22.05303191
28.817,9.36559322,-22.27919492
28.833,9.686750856,-23.48764983
28.850,8.557525402,-22.54378704
28.867,8.256128281,-22.7590707
28.883,8.378612047,-22.62260952
28.900,7.656228814,-22.57366525
28.917,7.564669334,-22.35129528
28.933,7.744148258,-22.44758921
28.950,7.602997449,-22.44145408
28.967,7.057715919,-22.2352138
28.983,7.05289932,-22.42598768
29.000,7.327791878,-22.68604061
29.017,7.595925064,-22.41461685
29.033,7.653334039,-22.83800804
29.050,7.59143617,-23.09888298
29.067,7.465044529,-23.09958651
29.083,7.296309727,-23.32794369
29.100,8.040844623,-23.55562024
29.117,7.134382952,-22.88393766
29.133,7.461606383,-23.15658511
29.150,7.308880186,-23.6417337
29.167,6.754187817,-23.63965736
29.183,7.454131445,-23.55878064
29.200,7.315413851,-23.57109375
29.217,6.959816145,-23.48714074
29.233,7.189063821,-23.63758453
29.250,7.507550548,-23.47939132
29.267,7.580057252,-23.7177799
29.283,7.558492366,-23.20022265
29.300,7.52372449,-23.44317602
29.317,8.299185013,-23.76372777
29.333,7.649138298,-23.27920213
29.350,7.74069104,-22.98566145
29.367,7.624629551,-22.80930356
29.383,7.314090331,-23.12833969
29.400,8.05161187,-23.73506618
29.417,7.477729397,-23.07403356
29.433,7.841893039,-22.69832343
29.450,7.948915816,-22.5567602
29.467,8.028947368,-22.74868421
29.483,7.562860169,-22.37974576
29.500,7.986610169,-22.32947034
29.517,7.641864407,-22.40129237
29.533,7.667686283,-22.41461685
29.550,8.079308149,-22.5040747
29.567,8.134134208,-22.47202583
29.583,8.00336661,-22.91562234
29.600,8.460611205,-22.71271222
29.617,8.52918798,-23.65847187
29.633,8.435598056,-22.52000211
29.650,8.615648936,-23.27920213
29.667,9.202869898,-23.55127551
29.683,8.737818607,-22.7356096
29.700,8.539421453,-22.79803632
29.717,9.062840426,-23.35132979
29.733,8.582369088,-22.79087838
29.750,9.016797206,-23.10352456
29.767,9.113134518,-23.0803934
29.783,9.753432203,-23.13387712
29.800,9.277856839,-23.28284834
29.817,9.978861702,-23.30084043
29.833,9.449013995,-22.5317112
29.850,9.409900676,-22.58447802
29.867,9.222373418,-22.37471519
29.883,9.534375,-22.19642857
29.900,9.560344463,-22.05434277
29.917,9.779675573,-21.88476463
29.933,9.633943692,-21.96252117
29.950,9.616280799,-21.46831988
29.967,9.475671355,-21.78718031
29.983,9.752401793,-21.39738471
30.000,9.548886986,-21.58657962
30.017,9.545148305,-21.20186441
30.033,9.654287234,-20.94947872
30.050,9.680557922,-21.12252981
30.067,10.24573404,-21.1442234
30.083,9.932987288,-20.94330508
30.100,9.889887997,-20.85079248
30.117,9.479471113,-21.01468777
30.133,9.352716469,-20.87094652
30.150,9.529874681,-20.92108114
30.167,9.988136132,-20.95747455
30.183,9.863457447,-21.60584043
30.200,9.516296928,-21.18026877
30.217,9.76779661,-21.25213983
30.233,9.20930896,-20.86512046
30.250,9.764987245,-21.27397959
30.267,9.911440678,-21.06540254
30.283,9.476721939,-21.47576531
30.300,9.165662139,-21.48247029
30.317,9.272224576,-22.0421822
30.333,10.05637276,-22.35272203
30.350,9.73109029,-21.84442078
30.367,9.375829082,-21.95140306
30.383,9.706165541,-21.76729307
30.400,9.234653781,-21.90755098
30.417,9.904344123,-21.66394804
30.433,9.688792373,-22.34383475
30.450,10.04033178,-22.06150676
30.467,9.868396027,-22.3194104
30.483,9.839740068,-21.95404691
30.500,10.09373939,-22.14435484
30.517,10.32304089,-22.06820698
30.533,10.44241071,-22.00905612
30.550,10.34469761,-22.24867973
30.567,10.86039541,-22.2252551
30.583,10.9036352,-21.92257653
30.600,11.05497449,-22.2901148
30.617,11.04918224,-22.0011576
30.633,11.3682888,-21.75537532
30.650,11.76283956,-21.93571732
30.667,11.75797782,-22.09863481
30.683,11.24014831,-21.77644068
30.700,11.49561385,-21.66993415
30.717,11.49146419,-21.8088555
30.733,11.68195153,-21.8505102
30.750,11.36749147,-21.83831058
30.767,11.39704198,-21.9350827
30.783,10.96574427,-21.84882316
30.800,10.77985642,-21.71002956
30.817,10.62435217,-21.66273364
30.833,10.39786896,-21.64755089
30.850,10.43995517,-22.3020602
30.867,10.91652128,-22.2477766
30.883,10.27152719,-21.84274639
30.900,9.904344123,-22.41471465
30.917,9.976080508,-21.97754237
30.933,9.901840102,-22.21998731
30.950,9.22576661,-22.39305792
30.967,9.400265506,-22.83641674
30.983,9.399936548,-22.6
31.000,9.449552811,-23.02110307
31.017,8.446222411,-23.71273345
31.033,8.510971986,-23.46092954
31.050,8.762775891,-23.66237267
31.067,8.367449239,-23.84758883
31.083,7.912882653,-24.25752551
31.100,7.522550891,-23.90467557
31.117,7.882969941,-24.01489204
31.133,7.400245517,-24.57460504
31.150,7.560744863,-25.3161601
31.167,6.722921995,-24.80725703
31.183,6.946304627,-24.89122751
31.200,7.537371355,-25.61397942
31.217,6.631036689,-25.2225256
31.233,6.737005589,-25.47236672
31.250,5.979138005,-25.6108233
31.267,6.629754733,-26.29292169
31.283,6.007640665,-25.73206522
31.300,6.51501938,-25.88853359
31.317,6.290946062,-26.04175942
31.333,6.690213178,-26.5747093
31.350,6.765387931,-26.57204741
31.367,6.385174915,-25.75040529
31.383,6.058216113,-25.73206522
31.400,7.28241018,-26.05935629
31.417,7.072141638,-25.04174488
31.433,6.973693713,-25.3133921
31.450,6.668257705,-25.48304795
31.467,7.323939589,-25.39958226
31.483,7.425542553,-25.40696809
31.500,7.823916309,-25.71962446
31.517,7.413820273,-25.46831346
31.533,7.35224359,-25.52641026
31.550,7.398406758,-25.46487382
31.567,7.623150128,-25.60986955
31.583,7.764542553,-25.32041489
31.600,7.360250643,-25.95151028
31.617,7.591126609,-25.76327253
31.633,7.659399059,-25.39237596
31.650,7.752410026,-25.98782134
31.667,7.455670103,-26.08028351
31.683,7.536541738,-25.60547274
31.700,7.279251918,-25.7754156
31.717,6.836307496,-25.69209966
31.733,6.820633562,-25.8531036
31.750,6.807009044,-26.85209948
31.767,5.98469846,-26.30584902
31.783,6.588016796,-27.43607881
31.800,5.397465783,-26.84958298
31.817,5.929582616,-27.7151463
31.833,5.21873928,-27.32933105
31.850,4.656911263,-27.08818259
31.867,5.591450777,-28.00848446
31.883,5.476153846,-27.0475641
31.900,5.491713003,-27.24832121
31.917,4.867154142,-27.0859842
31.933,4.780305295,-27.19454526
31.950,5.003356777,-27.12650256
31.967,6.140199229,-28.15922237
31.983,5.016559278,-27.73305412
32.000,5.750633047,-27.7347103
32.017,6.064008621,-28.18668103
32.033,5.127302065,-27.72973322
32.050,5.383559432,-28.19525194
32.067,4.960174419,-27.71346899
32.083,5.145012953,-28.21340674
32.100,6.042090517,-29.04148707
32.117,5.720992201,-29.20717071
32.133,4.922495701,-28.24878547
32.150,5.907702238,-28.88939329
32.167,5.768420484,-29.23032627
32.183,5.870970182,-29.50867545
32.200,5.65,-29.42951031
32.217,5.287758176,-29.40722892
32.233,5.156475904,-29.45828313
32.250,4.492771084,-28.87480637
32.267,4.020192308,-28.46730769
32.283,5.181606218,-29.48685233
32.300,4.404530848,-28.55138175
32.317,4.769922547,-29.47287005
32.333,4.419679708,-29.77180782
32.350,3.564421435,-28.67097566
32.367,4.193964041,-29.31421233
32.383,3.763016796,-29.9252907
32.400,3.138353242,-28.76582765
32.417,2.995661954,-28.79829692
32.433,2.866117295,-29.58268408
32.450,2.871033448,-29.52439966
32.467,2.211343188,-29.29938946
32.483,2.376779588,-29.29180961
32.500,1.567693133,-29.34241416
32.517,1.72692637,-29.32146832
32.533,1.60582763,-29.80749572
32.550,1.96194062,-30.6908778
32.567,1.419762211,-29.67702442
32.583,1.246323529,-29.69862532
32.600,1.958017241,-30.99219828
32.617,2.768987069,-30.79493534
32.633,2.08777945,-30.69728074
32.650,1.666025641,-29.97397436
32.667,2.060702055,-29.91645976
32.683,2.924677281,-30.35537866
32.700,3.177217224,-29.77143316
32.717,3.791062176,-30.37972798
32.733,3.045475986,-29.41537307
32.750,4.55841222,-30.45748709
32.767,4.60882732,-30.11391753
32.783,4.012564212,-29.43030822
32.800,4.630670103,-29.04362113
32.817,5.586790017,-29.56768503
32.833,5.572203098,-29.40722892
32.850,6.210631443,-29.73530928
32.867,5.567198276,-28.88806034
32.883,6.098220412,-28.93565609
32.900,7.130164671,-28.96652053
32.917,6.992238422,-28.21608062
32.933,7.374493097,-28.63877265
32.950,7.359100688,-27.99959122
32.967,7.798608714,-27.94410052
32.983,7.934353448,-27.41224138
33.000,7.872752568,-26.62949486
33.017,8.253881523,-26.60309025
33.033,8.620368782,-26.86415094
33.050,8.605384615,-26.38839744
33.067,8.413586957,-25.97771739
33.083,9.291998715,-26.21294987
33.100,9.300861702,-25.28435106
33.117,9.542517079,-25.68916524
33.133,9.334050256,-24.94133305
33.150,9.028968591,-24.87822581
33.167,8.96505102,-24.58903061
33.183,8.716217077,-24.82375743
33.200,8.859573791,-24.35034987
33.217,8.93223237,-24.7949554
33.233,8.777164686,-24.14439728
33.250,8.64421198,-24.31972175
33.267,8.446222411,-24.51131154
33.283,8.407056962,-24.0053481
33.300,8.6221105,-24.33781753
33.317,8.492970738,-24.0125
33.333,8.539639831,-23.70845339
33.350,8.734438776,-23.84674745
33.367,8.48221891,-23.60583475
33.383,8.273214286,-23.47200255
33.400,7.984266695,-22.69193787
33.417,8.238788007,-22.99845861
33.433,8.421179086,-22.56531541
33.450,8.109327411,-22.43508883
33.467,8.625826271,-22.32947034
33.483,8.136863328,-22.26665959
33.500,8.172835314,-22.07960526
33.517,8.147376805,-22.24597494
33.533,8.20635038,-22.3194104
33.550,7.979615223,-21.95730656
33.567,7.728050847,-21.95599576
33.583,8.20635038,-22.11165469
33.600,7.889153944,-22.58202926
33.617,7.86760118,-22.13790051
33.633,7.618903212,-22.27642646
33.650,7.706170886,-22.53205696
33.667,7.591740506,-22.54636076
33.683,7.776510989,-22.42687025
33.700,7.497670213,-22.87528723
33.717,7.565680662,-22.92706743
33.733,7.114991554,-22.69066723
33.750,7.454131445,-23.06446534
33.767,7.041098485,-22.80688131
33.783,7.184390863,-23.18077411
33.800,7.191889313,-23.12833969
33.817,7.228252551,-23.13329082
33.833,6.902908938,-22.62381956
33.850,6.591267993,-23.15375741
33.867,6.671199324,-22.95551098
33.883,7.029011431,-22.96717824
33.900,6.42274173,-22.94863232
33.917,6.498460068,-23.05243203
33.933,5.96269084,-23.08520992
33.950,6.061234177,-22.97547468
33.967,6.171151399,-23.50213104
33.983,6.052028462,-23.6932774
34.000,6.259125637,-23.80626061
34.017,5.961228814,-23.88082627
34.033,5.964021555,-23.93130811
34.050,6.338324873,-23.71135787
34.067,6.167236619,-24.34852379
34.083,6.00551098,-23.65698902
34.100,6.096811224,-23.90440051
34.117,6.164948893,-23.83683986
34.133,6.071481403,-23.55161665
34.150,6.023226423,-24.31972175
34.167,6.151903553,-24.09137056
34.183,6.641396934,-24.1616908
34.200,6.503735144,-23.79187182
34.217,7.009425705,-24.76277754
34.233,6.693813559,-23.85209746
34.250,6.695896947,-23.88311069
34.267,6.662011885,-23.79187182
34.283,6.73056847,-23.5157967
34.300,6.543622449,-23.93322704
34.317,6.624925532,-23.79852128
34.333,6.264599237,-23.7105916
34.350,7.134018987,-23.39028481
34.367,6.978565365,-23.32423599
34.383,6.794364407,-22.90404661
34.400,6.859520287,-22.64178994
34.417,7.050570101,-22.39719172
34.433,7.076913265,-22.31173469
34.450,6.626039898,-22.49688031
34.467,6.481725888,-22.31319797
34.483,6.007005495,-22.11881868
34.500,6.561867089,-22.11009494
34.517,6.274072513,-22.25938027
34.533,6.627335859,-21.85808081
34.550,6.528040541,-21.11592061
34.567,6.4975,-21.35914557
34.583,6.516189567,-21.76256361
34.600,6.172398905,-21.08754212
34.617,6.500831929,-21.52307287
34.633,6.429433446,-21.40169545
34.650,6.117668067,-21.09491597
34.667,6.136699663,-21.58733151
34.683,6.159738617,-21.8663575
34.700,5.838174536,-21.90208685
34.717,6.035661454,-22.15463863
34.733,6.24341716,-22.11881868
34.750,6.612796359,-22.52225868
34.767,6.31315678,-22.61675847
34.783,6.567766497,-22.85095178
34.800,5.969879135,-23.32961196
34.817,6.531916244,-23.46040609
34.833,6.313302365,-23.57825169
34.850,5.941125954,-23.99812341
34.867,5.923852041,-24.48813776
34.883,6.528622881,-24.55595339
34.900,5.982775424,-24.71396186
34.917,5.8736558,-25.32094623
34.933,5.75809949,-25.66281888
34.950,6.240550341,-25.89502986
34.967,5.7245954,-25.87979131
34.983,5.773141026,-26.10589744
35.000,5.493862468,-26.40902956
35.017,5.53912116,-26.34336604
35.033,5.651208298,-26.34209795
35.050,6.0447227,-27.19214316
35.067,6.319845361,-26.51713918
35.083,6.609045064,-27.35642704
35.100,6.803924294,-26.44359495
35.117,7.570854756,-27.7089653
35.133,6.907705479,-26.8036387
35.150,8.365786082,-27.20154639
35.167,8.178850302,-27.77591674
35.183,7.52357513,-27.23270725
35.200,7.970883621,-27.58758621
35.217,8.397820902,-27.97926062
35.233,8.540981834,-28.29154412
35.250,8.725976395,-28.30213519
35.267,8.485819149,-27.73669149
35.283,8.898020654,-28.42990534
35.300,8.721282051,-27.36628205
35.317,9.040489601,-28.37729636
35.333,9.219772727,-27.95282468
35.350,9.239139344,-28.30240509
35.367,9.20383535,-28.29272904
35.383,9.004231266,-28.40694444
35.400,9.034669811,-27.94714837
35.417,9.101159794,-28.27184278
35.433,8.751200686,-28.05617496
35.450,8.769119537,-28.5876928
35.467,9.123002577,-28.47570876
35.483,9.338601036,-29.28193005
35.500,9.029302926,-29.10090361
35.517,8.922392704,-28.85501073
35.533,8.663011945,-28.23071672
35.550,8.982919521,-28.53056507
35.567,8.806567068,-28.17591359
35.583,8.880135659,-28.24635013
35.600,9.363273196,-28.18447165
35.617,9.084528424,-28.40694444
35.633,8.911106346,-27.59099485
35.650,8.97095525,-27.97041738
35.667,9.239497423,-28.38833763
35.683,8.813854256,-27.80426698
35.700,8.776381748,-27.65812982
35.717,9.633347751,-28.21089965
35.733,9.173969072,-27.8058634
35.750,9.393975904,-28.05064544
35.767,9.293275862,-28.53006466
35.783,9.473553985,-27.9123072
35.800,9.626060411,-28.07207584
35.817,9.203603507,-28.37928785
35.833,9.648630285,-28.71920837
35.850,9.829102067,-28.74273256
35.867,9.865600775,-29.07122093
35.883,10.07778497,-28.83549223
35.900,9.880200258,-28.93252584
35.917,9.95574849,-29.14332399
35.933,10.20653017,-29.18030172
35.950,10.19625645,-28.67788296
35.967,9.853551502,-28.46945279
35.983,10.98230969,-28.76074827
36.000,9.595840444,-28.13671075
36.017,10.04538908,-28.69330396
36.033,10.21728541,-27.97477468
36.050,10.78603068,-28.12425454
36.067,11.01896626,-28.29154412
36.083,11.09056034,-28.45700431
36.100,10.67033133,-27.83184165
36.117,11.04829152,-28.4308391
36.133,10.92867268,-27.82042526
36.150,11.28051724,-28.25243534
36.167,10.80325666,-27.60022571
36.183,11.12572261,-28.42671484
36.200,10.37933105,-27.67821612
36.217,11.30853106,-27.87097714
36.233,11.24525194,-27.53827519
36.250,10.49942209,-27.07211045
36.267,10.8380809,-27.16813683
36.283,11.11247845,-27.74101293
36.300,11.23890571,-27.85899654
36.317,11.09335198,-27.61303787
36.333,11.02334987,-27.87828947
36.350,10.65532051,-27.29384615
36.367,10.36277897,-27.39280043
36.383,10.82349398,-27.72973322
36.400,10.25036638,-27.02502155
36.417,9.216833903,-26.82543766
36.433,10.30990709,-27.90450519
36.450,9.076217949,-27.19967949
36.467,9.723483536,-28.04681542
36.483,9.033711473,-27.23899829
36.500,8.899112489,-27.21932207
36.517,9.003782051,-27.39525641
36.533,8.916104949,-27.82576792
36.550,9.133358369,-28.10571888
36.567,8.802641753,-28.27912371
36.583,8.391484576,-27.80337404
36.600,8.788079897,-27.87139175
36.617,9.153291738,-28.45907917
36.633,8.880834771,-28.45596419
36.650,8.56656223,-28.60037813
36.667,8.835715821,-28.3508061
36.683,8.7575,-27.80089744
36.700,8.511217949,-27.8950641
36.717,8.551122754,-27.92255133
36.733,9.178213672,-28.43825236
36.750,9.568194564,-28.55102459
36.767,9.508891753,-27.6748067
36.783,9.239497423,-27.52190722
36.800,9.473134167,-28.09765962
36.817,9.539845095,-27.79537435
36.833,9.34283419,-27.54193445
36.850,9.760533708,-28.49050346
36.867,9.455126827,-27.82612855
36.883,9.011025641,-27.48942308
36.900,8.994248072,-27.9123072
36.917,10.01064103,-27.95301282
36.933,9.792847938,-28.39561856
36.950,10.10873494,-28.76540448
36.967,9.567962725,-27.98492931
36.983,10.20138889,-28.4872416
37.000,9.783050301,-28.78075021
37.017,9.863146552,-28.90997845
37.033,9.78052926,-28.77269793
37.050,9.928900862,-28.80038793
37.067,10.56267256,-28.66070966
37.083,9.936081255,-28.54756019
37.100,10.20354991,-28.45907917
37.117,9.848734991,-27.99802744
37.133,9.88508959,-27.86192406
37.150,9.889924893,-28.29486052
37.167,10.18091202,-28.59312232
37.183,9.824126402,-28.85083046
37.200,9.693007745,-28.78728485
37.217,10.34857513,-28.52810881
37.233,9.741881443,-28.78878866
37.250,9.319612436,-27.85055366
37.267,9.768475924,-28.37266767
37.283,9.727319588,-28.62132732
37.300,9.933572961,-28.18574034
37.317,9.790587479,-28.57223413
37.333,8.947448542,-28.20154374
37.350,9.470776158,-28.44140223
37.367,8.274946352,-28.11299356
37.383,8.953958154,-28.58758628
37.400,8.90056867,-28.06207082
37.417,8.235961538,-27.80089744
37.433,8.227022375,-28.38614458
37.450,8.275630881,-27.7268071
37.467,8.478606383,-27.9675
37.483,8.024356775,-28.04163808
37.500,8.133968322,-28.1822774
37.517,8.79816838,-28.4497108
37.533,7.74165601,-27.71173274
37.550,8.024356775,-27.96895369
37.567,8.555090206,-28.27184278
37.583,8.180375536,-28.17846567
37.600,7.740403501,-28.09922075
37.617,8.573377042,-28.40181642
37.633,8.526054217,-28.34967728
37.650,8.230879192,-28.4163908
37.667,8.242808219,-28.15325342
37.683,8.406244663,-27.80972459
37.700,8.377295047,-27.46956661
37.717,8.475,-27.25548469
37.733,9.002414163,-27.94567597
37.750,8.61004522,-27.80836563
37.767,8.151276824,-27.53101931
37.783,8.729832474,-27.15786082
37.800,8.460488014,-27.09387842
37.817,8.920100342,-26.83991247
37.833,9.166688144,-27.0195232
37.850,8.641602564,-26.33044872
37.867,8.620119863,-26.65126284
37.883,9.45961704,-26.59924699
37.900,8.649143836,-26.09255137
37.917,8.641318259,-25.86610495
37.933,8.973315451,-26.76717811
37.950,9.18125,-26.48801546
37.967,9.299060069,-26.9156331
37.983,9.12915952,-26.37716552
38.000,9.4219478,-26.73025237
38.017,9.393366041,-25.94564846
38.033,9.610824742,-26.48073454
38.050,9.461815068,-26.23767123
38.067,9.764042416,-26.48165167
38.083,9.651682283,-25.2012138
38.100,9.555147059,-25.58033887
38.117,9.856244681,-25.06796809
38.133,9.50633006,-25.37071947
38.150,9.792847938,-25.2429768
38.167,9.928687822,-25.58490566
38.183,9.92619863,-25.06220034
38.200,10.08481687,-24.73920358
38.217,9.841584688,-24.83414243
38.233,10.03391037,-25.25578802
38.250,10.08033276,-25.12851962
38.267,10.25061054,-25.39958226
38.283,9.690351064,-24.49094681
38.300,10.09255978,-24.45880658
38.317,10.16927749,-24.59773018
38.333,9.681085387,-24.38452634
38.350,9.935585106,-24.38996809
38.367,10.45442997,-25.03056149
38.383,10.09255978,-24.84238898
38.400,10.30450085,-24.74526451
38.417,9.782161017,-23.78745763
38.433,10.45153993,-24.08930544
38.450,10.07262766,-23.97884043
38.467,10.33091772,-23.4403481
38.483,10.64613171,-24.4532289
38.500,9.978397544,-23.71349492
38.517,10.35237342,-23.4403481
38.533,10.18574747,-22.89824747
38.550,10.39393585,-23.12443713
38.567,10.54330357,-22.93871173
38.583,10.97125959,-23.29721867
38.600,10.24691476,-22.84080789
38.617,10.37506345,-22.49244924
38.633,10.46637384,-22.5940199
38.650,10.12629966,-21.93971893
38.667,10.78375635,-22.06224619
38.683,10.76447201,-21.75537532
38.700,10.87480867,-21.54783163
38.717,10.60989627,-21.25926122
38.733,10.90670628,-21.52563667
38.750,10.7251593,-21.27390612
38.767,11.10951018,-20.91434478
38.783,10.55065678,-20.60574153
38.800,10.5865678,-20.52673729
38.817,10.59554403,-20.23307578
38.833,11.78599576,-19.91625
38.850,11.99367048,-19.555757
38.867,11.31915254,-19.67205508
38.883,11.79317797,-19.33449153
38.900,11.6173353,-19.12601351
38.917,12.26644737,-19.29537351
38.933,12.32629747,-19.32085443
38.950,11.26169492,-19.10466102
38.967,11.8090736,-19.00063452
38.983,11.85209391,-18.74251269
39.000,12.6838198,-18.97912437
39.017,12.58300085,-19.14429117
39.033,12.73401015,-18.8572335
39.050,12.18819915,-18.93228814
39.067,12.59081503,-18.68937922
39.083,12.51874471,-18.68303345
39.100,13.09347964,-18.68597328
39.117,12.88487288,-18.47262712
39.133,12.82741525,-18.57317797
39.150,12.61921041,-18.53233489
39.167,12.9279661,-18.55163136
39.183,12.54070946,-18.18116554
39.200,13.10718671,-18.20223328
39.217,12.87769068,-18.12788136
39.233,12.94871199,-17.8447424
39.250,13.31376689,-18.009375
39.267,13.0713061,-17.63531964
39.283,13.09740328,-17.62358074
39.300,13.4894344,-17.45251262
39.317,13.17815934,-17.74878487
39.333,13.75755912,-17.70874155
39.350,13.45944915,-17.53175847
39.367,13.50254237,-17.46711864
39.383,13.34133642,-17.71460793
39.400,13.97806208,-17.34815436
39.417,13.31478426,-17.43756345
39.433,13.80674051,-17.38984177
39.450,14.02795802,-17.19799618
39.467,14.47335304,-17.59421453
39.483,13.84010593,-17.66822034
39.500,14.24627525,-17.5635101
39.517,13.8425,-17.96914557
39.533,13.89572119,-17.64496426
39.550,13.72176943,-18.009375
39.567,13.37762658,-18.3696519
39.583,13.47839949,-18.5748522
39.600,13.40917373,-18.48699153
