"type","name","time_units","begin_time","frequency","count","units"
"signal_2d","CdP (Centre des Pressions)","s",0.000,60,2205,"mm"

"time","x","y"
25.950,-12.29175532,-29.52225177
25.967,-12.35355882,-29.44314706
25.983,-13.15120588,-30.20091176
26.000,-13.00952103,-29.90011682
26.017,-13.06726744,-28.47994186
26.033,-13.04833916,-29.38592657
26.050,-12.8712822,-29.3449356
26.067,-13.65416667,-28.68159722
26.083,-14.02690972,-29.23090278
26.100,-13.92601039,-29.25147229
26.117,-14.10538194,-29.15243056
26.133,-13.47583718,-28.87959007
26.150,-14.0762931,-27.98698276
26.167,-15.03441781,-26.99229452
26.183,-14.53276559,-28.11625289
26.200,-15.10338303,-26.41634174
26.217,-14.9829388,-26.74616051
26.233,-15.02743056,-26.54322917
26.250,-16.02123288,-25.32825342
26.267,-16.10637872,-24.0965389
26.283,-15.73099315,-22.90958904
26.300,-16.17687644,-22.45972864
26.317,-16.40069444,-21.14826389
26.333,-16.25022936,-20.83761468
26.350,-17.32305305,-19.77181151
26.367,-16.76660023,-18.89017654
26.383,-17.19022109,-18.8045068
26.400,-17.38239796,-17.90127551
26.417,-17.99983108,-18.01891892
26.433,-18.70608108,-18.15253378
26.450,-18.26833333,-17.2325
26.467,-17.48206278,-17.50106502
26.483,-18.22797619,-17.22865646
26.500,-18.87441275,-17.24387584
26.517,-18.25530134,-16.51489955
26.533,-17.73332405,-16.52530624
26.550,-18.34980337,-16.80716292
26.567,-17.99512332,-16.18991031
26.583,-18.80921492,-16.43092984
26.600,-17.78596939,-16.69056122
26.617,-18.23066667,-16.6675
26.633,-18.5390625,-16.89324777
26.650,-18.29266854,-17.13092697
26.667,-18.10568182,-16.56477273
26.683,-18.70047968,-17.80132619
26.700,-18.08,-17.94816667
26.717,-17.79370805,-18.59001678
26.733,-18.12447339,-18.33118071
26.750,-18.25530134,-19.03091518
26.767,-17.78986486,-19.54594595
26.783,-17.90011211,-19.45829596
26.800,-17.31266892,-19.18327703
26.817,-17.52263514,-19.94679054
26.833,-18.02603933,-21.05418539
26.850,-17.90320156,-20.7533686
26.867,-17.90320156,-21.58388085
26.883,-18.85084792,-21.8922046
26.900,-19.01299342,-22.26546053
26.917,-19.1154185,-22.73689427
26.933,-20.62993421,-23.02746711
26.950,-20.92441796,-23.19819845
26.967,-19.48125,-22.8
26.983,-21.28187639,-23.64128619
27.000,-20.90373884,-23.49542411
27.017,-21.03683333,-23.54166667
27.033,-20.7355,-23.71116667
27.050,-21.4517539,-23.90554009
27.067,-21.075,-23.5875
27.083,-21.01837583,-24.36327605
27.100,-21.09354213,-24.11898559
27.117,-21.7171875,-24.47912946
27.133,-22.01616667,-23.86183333
27.150,-21.0375,-23.86875
27.167,-21.1501652,-23.80093612
27.183,-21.80762195,-23.78073725
27.200,-21.52277473,-23.70206044
27.217,-20.4796978,-23.1618956
27.233,-21.09354213,-24.04381929
27.250,-21.09354213,-23.48007206
27.267,-20.96200111,-23.76194568
27.283,-21.70903846,-22.91975275
27.300,-21.1875,-22.96481788
27.317,-21.07671569,-21.92606209
27.333,-22.18776824,-21.38755365
27.350,-21.26119565,-20.43211957
27.367,-22.28577214,-20.38210043
27.383,-22.14763072,-20.07965686
27.400,-22.01298701,-19.20633117
27.417,-22.77195652,-19.58461957
27.433,-22.95921336,-18.61212284
27.450,-23.05883758,-18.3625
27.467,-23.82813158,-18.92155263
27.483,-24.80183824,-18.40997899
27.500,-24.87992739,-17.96981328
27.517,-25.03164557,-18.39825949
27.533,-25.05421875,-17.8328125
27.550,-25.61077766,-17.38348121
27.567,-24.95218421,-17.4585
27.583,-25.425,-17.21374481
27.600,-24.57395397,-17.39325314
27.617,-25.15302795,-17.55535714
27.633,-24.45949367,-17.71882911
27.650,-25.07334025,-17.91706432
27.667,-24.50613158,-18.24355263
27.683,-23.91734211,-18.56471053
27.700,-23.66842949,-19.39471154
27.717,-23.99450637,-19.19020701
27.733,-23.69188972,-19.88086188
27.750,-23.44265021,-20.22360515
27.767,-22.94473542,-19.96109611
27.783,-23.00616953,-21.00563305
27.800,-23.14880573,-20.82762739
27.817,-22.61217672,-21.73545259
27.833,-22.42685484,-21.09637097
27.850,-22.45324675,-21.33425325
27.867,-22.92643089,-21.05936825
27.883,-22.91895161,-20.84120968
27.900,-23.53664712,-21.63925906
27.917,-24.7879902,-22.62769608
27.933,-23.54968085,-21.6743617
27.950,-24.01851064,-21.72845745
27.967,-23.22879032,-21.49733871
27.983,-25.58938578,-22.94094828
28.000,-25.15452128,-23.06281915
28.017,-23.82457082,-22.53331545
28.033,-24.09682836,-22.23558102
28.050,-24.41089744,-22.32836538
28.067,-24.50144231,-23.03461538
28.083,-24.31561159,-22.87886266
28.100,-25.20391304,-23.69315217
28.117,-24.15925325,-22.6
28.133,-25.77888116,-23.89151499
28.150,-26.2725,-23.84054348
28.167,-24.64705724,-24.04300756
28.183,-26.01713974,-24.18520742
28.200,-25.43431319,-24.91277473
28.217,-24.46993982,-24.35867068
28.233,-23.46710954,-23.76125271
28.250,-25.58938578,-24.32909483
28.267,-24.54411926,-23.8208698
28.283,-23.88325163,-23.88325163
28.300,-23.78378009,-23.19034464
28.317,-23.69522138,-23.43895788
28.333,-24.12328431,-24.16021242
28.350,-23.8208698,-23.15325492
28.367,-22.11881868,-22.47271978
28.383,-21.77963974,-22.11271834
28.400,-21.61685022,-21.93419604
28.417,-21.01986264,-21.69041209
28.433,-20.66016667,-21.131
28.450,-20.6589922,-20.9232461
28.467,-20.09758869,-20.21033814
28.483,-19.53384146,-19.89088137
28.500,-19.57142461,-19.62779933
28.517,-19.14826159,-18.99859272
28.533,-19.34592572,-19.17680155
28.550,-18.22315022,-18.77421525
28.567,-17.94095212,-18.35620824
28.583,-17.93081461,-18.29266854
28.600,-17.82804054,-18.61064189
28.617,-17.97350451,-18.62395598
28.633,-17.97350451,-18.62395598
28.650,-17.6594457,-18.33054299
28.667,-16.87364865,-18.19070946
28.683,-17.10339367,-18.15797511
28.700,-16.68156109,-18.52228507
28.717,-16.1760274,-18.45924658
28.733,-16.80387931,-18.65474138
28.750,-16.23259029,-18.58569413
28.767,-15.85707014,-18.57980769
28.783,-15.72411731,-19.08322893
28.800,-16.0136959,-18.92878702
28.817,-16.33910183,-19.28692792
28.833,-16.0136959,-18.94809226
28.850,-15.27062212,-19.54717742
28.867,-15.85426201,-19.42268307
28.883,-15.40731567,-19.93773041
28.900,-16.16527778,-19.99079861
28.917,-15.29610277,-20.03270785
28.933,-16.22413194,-20.61857639
28.950,-16.00833333,-21.06979167
28.967,-15.81934455,-21.14817285
28.983,-16.38107639,-20.97170139
29.000,-16.18942308,-21.48382867
29.017,-15.890625,-21.63871528
29.033,-16.27160673,-22.46563225
29.050,-16.47697674,-22.31093023
29.067,-16.48133641,-22.24199309
29.083,-16.78515446,-22.00203089
29.100,-16.70420534,-22.56395012
29.117,-16.83229167,-22.99236111
29.133,-16.34464286,-22.06624424
29.150,-17.03848608,-22.81957657
29.167,-16.60266393,-22.87456089
29.183,-17.05814965,-23.15385731
29.200,-17.42083333,-23.36510417
29.217,-17.2142321,-23.4187933
29.233,-17.28044725,-22.83973624
29.250,-17.49930556,-24.07135417
29.267,-17.14438073,-23.8893922
29.283,-17.33166859,-23.77110277
29.300,-18.0192757,-24.11810748
29.317,-17.78570186,-24.13703596
29.333,-17.64483256,-24.18213048
29.350,-17.45142111,-23.68477378
29.367,-17.39243039,-23.96006381
29.383,-17.89166667,-24.42447917
29.400,-17.63033257,-23.9671445
29.417,-18.02899306,-24.22829861
29.433,-18.09848131,-23.88049065
29.450,-17.6118007,-23.93347902
29.467,-18.31661833,-23.72410093
29.483,-18.03170375,-24.26390515
29.500,-18.20445804,-23.85445804
29.517,-18.36902425,-24.16255774
29.533,-18.24560345,-24.67491379
29.550,-17.47108469,-23.48813805
29.567,-18.36902425,-24.47572171
29.583,-18.05372093,-24.06505814
29.600,-17.69895349,-24.43953488
29.617,-18.11109485,-24.64101288
29.633,-17.84827189,-24.89775346
29.650,-18.28347902,-24.9409965
29.667,-18.15788551,-24.81115654
29.683,-18.29073326,-25.51307737
29.700,-18.67998853,-25.65825688
29.717,-18.33646313,-25.6202765
29.733,-18.37551843,-25.6593318
29.750,-17.7975,-25.84875
29.767,-18.37542906,-25.99711098
29.783,-18.29171412,-26.30338838
29.800,-18.04573799,-26.61770595
29.817,-18.35603547,-26.81164188
29.833,-18.37534091,-26.75403409
29.850,-18.645,-26.88886364
29.867,-18.61157193,-28.26638631
29.883,-18.20334507,-28.70757042
29.900,-19.01993088,-27.69020737
29.917,-18.75774083,-28.1268922
29.933,-17.97756928,-28.86001732
29.950,-17.93681507,-28.46284247
29.967,-17.77422769,-28.36312929
29.983,-17.92190367,-29.70137615
30.000,-17.84415138,-29.56530963
30.017,-17.80136986,-29.83664384
30.033,-18.79962471,-30.50412818
30.050,-17.8209873,-31.01301963
30.067,-17.50271739,-31.23338101
30.083,-17.98975694,-31.58506944
30.100,-19.55162791,-32.79627907
30.117,-17.79357639,-32.15399306
30.133,-18.85834296,-32.71584873
30.150,-19.82755814,-33.0130814
30.167,-19.35453488,-34.35331395
30.183,-18.0588785,-33.9198014
30.200,-18.645,-34.58982558
30.217,-18.48732558,-35.18110465
30.233,-19.93773041,-34.38819124
30.250,-17.9755137,-34.48047945
30.267,-19.40637991,-35.49517898
30.283,-20.55972222,-35.09670139
30.300,-19.58732517,-34.66057692
30.317,-20.75084895,-35.29926815
30.333,-20.35193662,-35.47165493
30.350,-20.63435315,-35.62858392
30.367,-22.15325581,-35.37819767
30.383,-21.3665493,-36.56584507
30.400,-21.8655,-36.98091176
30.417,-21.90369718,-36.98362676
30.433,-22.60987762,-36.35952797
30.450,-23.02208824,-37.33985294
30.467,-23.17352088,-35.71888051
30.483,-23.36057692,-35.60882867
30.500,-22.60666274,-37.3379717
30.517,-22.12034543,-36.70846019
30.533,-23.44357639,-36.43072917
30.550,-22.98404378,-35.73559908
30.567,-23.75568182,-36.73487762
30.583,-23.35008621,-35.68267241
30.600,-22.69015957,-37.29601064
30.617,-23.45406977,-36.4425
30.633,-22.39821429,-37.34358899
30.650,-23.48813805,-36.70205916
30.667,-22.74453488,-37.78273256
30.683,-23.2666472,-37.84047897
30.700,-23.12351399,-37.5645979
30.717,-22.51419393,-38.63253505
30.733,-22.00316901,-38.35633803
30.750,-22.40966312,-39.7804078
30.767,-22.10695755,-39.15689858
30.783,-21.12767647,-38.37679412
30.800,-20.21892857,-39.91321429
30.817,-19.46445035,-39.84051418
30.833,-18.64102113,-39.55
30.850,-18.98803571,-40.01410714
30.867,-18.89804502,-39.56338863
30.883,-18.80642857,-39.89303571
30.900,-18.3625,-38.82357143
30.917,-17.72954009,-38.1375
30.933,-19.30416667,-38.81870567
30.950,-19.21332353,-37.93808824
30.967,-18.97922535,-37.73961268
30.983,-18.85438235,-37.69879412
31.000,-18.88885613,-37.11810142
31.017,-18.73473529,-36.74161765
31.033,-19.14317916,-37.16495902
31.050,-19.27314706,-36.62197059
31.067,-18.52674419,-36.61988372
31.083,-18.69721564,-37.73584123
31.100,-19.76843023,-35.85122093
31.117,-19.40434397,-37.73679078
31.133,-20.19044118,-37.59908824
31.150,-20.7266844,-38.27774823
31.167,-20.01097059,-37.1205
31.183,-20.22351896,-38.45882701
31.200,-20.1077524,-38.97277644
31.217,-20.0493705,-38.66591727
31.233,-21.02759434,-38.19746462
31.250,-20.17374402,-39.77978469
31.267,-19.75140215,-39.89722554
31.283,-20.23032353,-39.4935
31.300,-19.91016746,-40.1041866
31.317,-19.63918269,-39.95066106
31.333,-19.82253606,-39.62469952
31.350,-19.63375,-39.52982143
31.367,-19.69428571,-39.59035714
31.383,-19.68714115,-39.51620813
31.400,-19.775,-39.59035714
31.417,-19.4361342,-39.12390143
31.433,-19.79161765,-38.1375
31.450,-20.27450234,-37.93902225
31.467,-19.97108824,-37.71873529
31.483,-20.16327014,-37.39443128
31.500,-19.73179412,-37.24014706
31.517,-20.16810142,-36.99817217
31.533,-20.70550948,-37.33418246
31.550,-20.78961268,-37.16267606
31.567,-20.67024648,-36.22764085
31.583,-20.26586879,-37.07562057
31.600,-19.54069905,-37.05302133
31.617,-19.54013466,-36.33135246
31.633,-19.51637324,-35.41197183
31.650,-19.18867925,-36.25860849
31.667,-18.72059859,-35.47165493
31.683,-18.12376761,-34.89471831
31.700,-18.80328014,-35.03200355
31.717,-18.86696429,-34.52553571
31.733,-18.05673529,-33.27185294
31.750,-16.30734597,-34.50248815
31.767,-16.45913121,-33.34902482
31.783,-16.44724576,-34.58743947
31.800,-15.29361511,-35.25152878
31.817,-14.88714029,-33.46303957
31.833,-16.02880435,-34.30942029
31.850,-14.24782609,-33.92047101
31.867,-15.56506098,-34.58213415
31.883,-15.07005396,-33.25980216
31.900,-15.42858434,-34.2778012
31.917,-14.61381265,-33.42467184
31.933,-14.72455036,-33.46303957
31.950,-14.73517303,-33.6673926
31.967,-15.13392857,-33.49642857
31.983,-15.10496411,-33.81889952
32.000,-16.00039157,-34.87003012
32.017,-15.55101675,-33.35257177
32.033,-15.45735816,-33.36906028
32.050,-15.33426259,-33.13785971
32.067,-16.2521778,-33.54603222
32.083,-17.19447115,-33.49254808
32.100,-16.54120588,-32.11526471
32.117,-17.86161348,-32.62774823
32.133,-18.43613744,-33.03643365
32.150,-18.13326372,-34.09215394
32.167,-19.66480496,-33.60948582
32.183,-18.66898585,-34.07989387
32.200,-18.32298951,-32.8826049
32.217,-18.32214286,-33.92017857
32.233,-17.60115248,-33.26888298
32.250,-17.88607482,-33.64836698
32.267,-18.32242908,-32.8481383
32.283,-18.02936321,-33.3803066
32.300,-18.31597059,-33.51114706
32.317,-18.20221631,-33.00842199
32.333,-19.17816901,-33.26338028
32.350,-18.61688389,-33.87991706
32.367,-19.22865566,-33.16043632
32.383,-18.02666084,-32.13190559
32.400,-18.78324468,-33.97012411
32.417,-18.1549763,-33.51842417
32.433,-18.56144366,-33.40264085
32.450,-18.26508621,-32.4875
32.467,-17.7580814,-32.95395349
32.483,-18.48103147,-32.76407343
32.500,-18.2431338,-33.91989437
32.517,-18.72895047,-33.91998821
32.533,-18.65292056,-33.28615654
32.550,-18.95408824,-33.83020588
32.567,-18.80328014,-33.74973404
32.583,-17.77755882,-34.70761765
32.600,-18.68080986,-34.29788732
32.617,-17.25478538,-33.90983179
32.633,-18.31629673,-33.68218458
32.650,-16.74917062,-33.81966825
32.667,-16.72067647,-33.15220588
32.683,-17.67298578,-33.98033175
32.700,-17.96939858,-33.22040094
32.717,-17.38280879,-34.65489905
32.733,-16.01835106,-33.44920213
32.750,-17.1804078,-34.77154255
32.767,-16.22214706,-33.43138235
32.783,-16.68079412,-33.89002941
32.800,-16.26202941,-34.04955882
32.817,-16.82038235,-34.46832353
32.833,-18.03964286,-34.86857143
32.850,-16.87042254,-33.38274648
32.867,-16.67534722,-32.99756944
32.883,-16.49920213,-34.4910461
32.900,-17.25124408,-35.12505924
32.917,-17.01914336,-33.75183566
32.933,-16.88053279,-33.87022834
32.950,-17.06880841,-33.02873832
32.967,-18.08397887,-34.45704225
32.983,-17.10767442,-32.42180233
33.000,-17.78542162,-33.66849762
33.017,-16.62867299,-33.07659953
33.033,-16.70900474,-32.83560427
33.050,-16.41536215,-32.7911215
33.067,-16.49242958,-32.92517606
33.083,-18.06099188,-32.84799884
33.100,-17.69306872,-33.45817536
33.117,-15.91549296,-32.6068662
33.133,-15.95528169,-32.62676056
33.150,-16.83119159,-31.86045561
33.167,-16.51436916,-32.57330607
33.183,-17.67785294,-32.15514706
33.200,-16.81203488,-31.45604651
33.217,-16.78129391,-32.1434719
33.233,-16.59937943,-32.34725177
33.250,-17.91714706,-31.91585294
33.267,-16.94007611,-32.18316745
33.283,-18.06617133,-31.71704545
33.300,-17.10767442,-31.45604651
33.317,-17.2233871,-31.12707373
33.333,-17.48215116,-31.49546512
33.350,-16.98978873,-31.47288732
33.367,-18.32942037,-32.6992096
33.383,-19.06875,-30.83958333
33.400,-19.44497664,-31.06839953
33.417,-18.96646552,-30.14956897
33.433,-18.43410138,-31.55668203
33.450,-19.7262931,-31.3575
33.467,-19.88060748,-33.12774533
33.483,-19.04913194,-32.44826389
33.500,-19.31715517,-32.1562931
33.517,-21.65401376,-32.88922018
33.533,-19.47301724,-33.30577586
33.550,-21.12971591,-32.33982955
33.567,-21.49850917,-33.12247706
33.583,-21.22619863,-33.37756849
33.600,-21.74735194,-32.98300114
33.617,-21.88887931,-33.77336207
33.633,-21.74991419,-33.44425057
33.650,-21.4590103,-33.3666762
33.667,-22.19034223,-34.48007541
33.683,-22.58704128,-33.62786697
33.700,-22.01722028,-36.02368881
33.717,-22.14656467,-35.2994515
33.733,-22.97991379,-34.27991379
33.750,-23.18504005,-34.25878146
33.767,-22.56130137,-33.9
33.783,-22.25659404,-34.52201835
33.800,-22.80178571,-33.33307823
33.817,-23.34968679,-33.77451595
33.833,-22.86323864,-33.70738636
33.850,-23.35418552,-34.51357466
33.867,-23.24793578,-34.11381881
33.883,-23.11363636,-33.76517045
33.900,-22.88636105,-34.2957574
33.917,-23.17018349,-34.42482798
33.933,-23.27748869,-34.64779412
33.950,-23.49712838,-34.01452703
33.967,-22.95636468,-35.37729358
33.983,-24.0125,-35.69425676
34.000,-24.13366253,-35.22959932
34.017,-23.85379213,-35.12839888
34.033,-24.36087444,-35.53419283
34.050,-24.51289238,-35.66720852
34.067,-23.80110544,-36.96522109
34.083,-24.30386771,-35.91423767
34.100,-24.84930401,-35.58933742
34.117,-25.02595291,-36.12326233
34.133,-24.94780405,-36.62956081
34.150,-24.84672819,-36.22256711
34.167,-25.13112416,-36.27944631
34.183,-26.14386161,-36.45385045
34.200,-26.23078859,-36.05192953
34.217,-25.88310811,-36.64864865
34.233,-27.09546214,-35.85359131
34.250,-26.59266667,-35.27483333
34.267,-26.16608744,-36.42729821
34.283,-27.38366667,-36.51783333
34.300,-27.38004967,-36.67822848
34.317,-27.82655908,-37.21025711
34.333,-28.50179348,-38.57967391
34.350,-29.29402174,-38.32173913
34.367,-29.89741471,-38.7157516
34.383,-29.86341595,-38.95942888
34.400,-30.05752119,-38.87367585
34.417,-31.06302966,-39.60985169
34.433,-31.04507415,-40.18442797
34.450,-31.86103556,-40.38922594
34.467,-31.84787736,-40.64268868
34.483,-32.3164666,-40.87993215
34.500,-32.58069588,-41.0731701
34.517,-32.8668905,-41.63956612
34.533,-32.64959016,-41.68032787
34.550,-32.74273614,-42.45331109
34.567,-32.28236515,-44.20363071
34.583,-32.52852697,-44.53770747
34.600,-32.60423554,-44.35366736
34.617,-32.31858247,-44.63791237
34.633,-31.9578125,-45.67671875
34.650,-31.67951461,-45.71015136
34.667,-31.28613158,-46.34486842
34.683,-31.10467437,-45.45519958
34.700,-30.9635661,-47.82321429
34.717,-30.35211456,-48.46357066
34.733,-30.45929487,-48.18798077
34.750,-30.14729873,-47.68983051
34.767,-30.29496269,-49.23270256
34.783,-29.77069149,-48.34356383
34.800,-30.74858193,-48.85588235
34.817,-30.78419118,-49.01612395
34.833,-30.5028481,-48.20379747
34.850,-30.44755263,-48.34318421
34.867,-30.32826433,-48.01600318
34.883,-30.54606383,-48.52388298
34.900,-30.20576923,-47.75336538
34.917,-30.52436441,-47.76165254
34.933,-29.73571814,-48.02194924
34.950,-30.09711538,-47.86201923
34.967,-29.46071429,-47.8599026
34.983,-30.16955128,-47.97067308
35.000,-29.96904255,-46.79281915
35.017,-29.79008065,-45.84701613
35.033,-29.78953426,-45.97732869
35.050,-28.94707792,-45.6586039
35.067,-28.90875813,-44.90279284
35.083,-28.39400759,-44.93956074
35.100,-28.83342391,-44.6411413
35.117,-27.36640969,-43.51371145
35.133,-27.50220588,-41.62720588
35.150,-26.05690789,-42.18914474
35.167,-26.33569079,-41.20411184
35.183,-25.8,-40.78125
35.200,-26.45370267,-39.47764477
35.217,-26.36350671,-38.27021812
35.233,-26.11840909,-38.56125
35.250,-25.81718397,-36.68354966
35.267,-25.41539116,-37.36879252
35.283,-25.66741991,-36.79934211
35.300,-24.84452055,-36.43476027
35.317,-25.25243213,-35.3188914
35.333,-24.90256849,-36.26061644
35.350,-25.22321429,-35.19719388
35.367,-25.95348639,-35.67763605
35.383,-25.61849315,-35.64143836
35.400,-24.83349542,-35.96541762
35.417,-25.00803776,-35.4999714
35.433,-24.98864416,-36.31450229
35.450,-24.42908986,-36.53623272
35.467,-24.53084862,-36.95177752
35.483,-24.98399321,-35.39558824
35.500,-25.26949541,-36.36863532
35.517,-24.31494875,-35.58920843
35.533,-24.85807823,-36.27338435
35.550,-24.34865561,-36.97388444
35.567,-24.63594828,-37.94267241
35.583,-23.65048627,-38.15689359
35.600,-23.57838303,-38.07918578
35.617,-24.35828522,-38.7442552
35.633,-24.64747706,-38.05974771
35.650,-24.29956697,-38.95955543
35.667,-23.31112069,-38.74146552
35.683,-23.87612069,-38.33232759
35.700,-23.46175459,-38.48738532
35.717,-23.54811644,-37.55702055
35.733,-23.20443364,-38.87445652
35.750,-23.20905963,-38.54569954
35.767,-23.9671445,-38.1375
35.783,-23.32568807,-38.70120413
35.800,-23.92884396,-38.36916287
35.817,-23.86278802,-38.0593894
35.833,-23.15525862,-37.70887931
35.850,-23.26261442,-37.53629863
35.867,-23.23726744,-39.28063953
35.883,-23.12073733,-38.50852535
35.900,-23.12520208,-39.35101039
35.917,-22.24199309,-38.99671659
35.933,-21.65401376,-39.32322248
35.950,-21.89868881,-40.7847028
35.967,-21.85451389,-40.15815972
35.983,-21.34591121,-40.98890187
36.000,-20.54010417,-40.68784722
36.017,-21.60139535,-40.56174419
36.033,-20.73418605,-40.18726744
36.050,-20.00819575,-40.87588443
36.067,-20.98667062,-41.39093602
36.083,-20.38418246,-41.81267773
36.100,-21.16746454,-42.2447695
36.117,-20.66410333,-41.94219121
36.133,-20.40611702,-42.16462766
36.150,-19.47658451,-42.11637324
36.167,-19.22865566,-41.5754717
36.183,-19.42853774,-41.33561321
36.200,-19.6084316,-40.55607311
36.217,-18.70310284,-41.88413121
36.233,-19.79517857,-42.89964286
36.250,-19.03890845,-41.22112676
36.267,-20.23480679,-41.82918618
36.283,-19.77830796,-41.29329625
36.300,-20.50305819,-42.06297506
36.317,-20.1578271,-41.16711449
36.333,-21.10678571,-42.31446429
36.350,-20.65035211,-41.79806338
36.367,-21.06896853,-41.93050699
36.383,-21.22701049,-41.73295455
36.400,-21.80134346,-42.23639019
36.417,-21.76443662,-42.15616197
36.433,-22.39256993,-41.61442308
36.450,-22.59012238,-41.67368881
36.467,-22.4209507,-42.75299296
36.483,-23.25217517,-42.03088747
36.500,-23.23726744,-42.49325581
36.517,-23.55034562,-42.1406682
36.533,-23.36456422,-41.94736239
36.550,-23.64232759,-42.67698276
36.567,-23.94770642,-42.58881881
36.583,-24.31998299,-41.86573129
36.600,-24.1809633,-42.86095183
36.617,-23.83231777,-42.44256834
36.633,-24.10259112,-41.68966401
36.650,-23.98658257,-42.29724771
36.667,-24.34865561,-42.83074943
36.683,-24.48008621,-42.01456897
36.700,-24.48441076,-42.15197368
36.717,-24.14702381,-41.25076531
36.733,-23.80563501,-42.42348398
