"type","name","time_units","begin_time","frequency","count","units"
"signal_2d","CdP (Centre des Pressions)","s",0.000,60,2197,"mm"

"time","x","y"
26.550,14.40469138,1.358668186
26.567,13.34001664,1.558215474
26.583,12.26644737,1.731109023
26.600,11.74717337,1.710615578
26.617,10.30321906,2.728156355
26.633,9.46104045,2.788479983
26.650,7.429656457,4.012996689
26.667,5.999906794,4.427081607
26.683,5.260709825,4.625614072
26.700,4.1880625,5.1061875
26.717,3.715310158,5.295992923
26.733,2.007977178,5.925466805
26.750,1.405455112,6.160754364
26.767,0.1833194676,6.098897671
26.783,-0.3454866889,6.472587354
26.800,-1.662107762,6.34400289
26.817,-3.042755565,6.661922918
26.833,-3.190341845,6.666906919
26.850,-4.572866859,6.822619538
26.867,-5.759195761,6.294607232
26.883,-6.9706875,6.24325
26.900,-7.722613065,5.841645729
26.917,-8.907253344,5.371279264
26.933,-9.896885382,4.709115449
26.950,-11.04137324,3.696841342
26.967,-12.46551832,3.023761449
26.983,-13.48679402,2.498857973
27.000,-14.32140924,1.22432348
27.017,-14.87872407,0.179346473
27.033,-15.09169435,-0.3589908638
27.050,-16.59244987,-1.68862782
27.067,-17.45480285,-2.922168624
27.083,-18.31750838,-3.740224225
27.100,-18.36013202,-5.068660939
27.117,-19.46389241,-6.576170886
27.133,-19.48251263,-7.440593434
27.150,-20.25060127,-8.171044304
27.167,-20.25134937,-8.379257322
27.183,-20.61438081,-8.843945478
27.200,-21.10842875,-9.585591603
27.217,-21.25932203,-10.08381356
27.233,-21.76013514,-10.88722551
27.250,-22.2960443,-11.81851266
27.267,-22.62040144,-12.10045667
27.283,-22.47028061,-12.4026148
27.300,-23.03711637,-13.37720588
27.317,-23.2954584,-14.11540747
27.333,-23.25789307,-14.9691568
27.350,-23.96937023,-16.06224555
27.367,-24.73484177,-16.6746519
27.383,-25.16644068,-17.81904661
27.400,-25.91256345,-18.35532995
27.417,-26.50500635,-19.09924852
27.433,-27.01675127,-19.99727157
27.450,-27.57435217,-21.76354078
27.467,-27.84540254,-22.76040254
27.483,-28.2067602,-23.43596939
27.500,-28.96652053,-24.50065227
27.517,-29.54689898,-24.8939578
27.533,-29.28583333,-25.68576923
27.550,-28.89138412,-27.40007511
27.567,-28.71115039,-27.94135604
27.583,-28.21994681,-28.55173404
27.600,-28.11633632,-28.40533887
27.617,-27.85420951,-29.2558162
27.633,-27.77192308,-29.36551282
27.650,-27.75090051,-30.24397513
27.667,-27.44406544,-30.74271814
27.683,-27.23168605,-31.29034238
27.700,-27.00996346,-31.83408212
27.717,-26.66533262,-32.07769313
27.733,-26.72382277,-32.58666524
27.750,-26.04379804,-32.76010888
27.767,-24.97420213,-33.25445745
27.783,-24.27393959,-34.14328406
27.800,-23.97380137,-34.08139983
27.817,-23.45432485,-35.12481665
27.833,-22.55045979,-35.37533148
27.850,-21.41969178,-35.94619007
27.867,-20.29159207,-36.20118286
27.883,-19.46782962,-36.95477312
27.900,-18.25356684,-37.65819409
27.917,-17.15039768,-38.5091466
27.933,-15.94245708,-39.54878755
27.950,-15.12461538,-40.14397436
27.967,-13.76282051,-41.43333333
27.983,-12.53000646,-42.28375323
28.000,-11.36783877,-43.53068182
28.017,-10.61198365,-44.46822289
28.033,-8.712650992,-45.29627912
28.050,-7.542309359,-46.55374783
28.067,-6.305107759,-47.21890086
28.083,-5.185700347,-48.19283391
28.100,-3.837106299,-49.48940289
28.117,-3.552130435,-49.39082609
28.133,-1.623506151,-50.48508348
28.150,-0.9961842105,-51.30348684
28.167,-0.4048093777,-51.32165863
28.183,0.07460387324,-51.69302377
28.200,0.7980437666,-51.87284483
28.217,1.710653034,-51.68110158
28.233,2.316102812,-51.97453866
28.250,2.914210526,-52.29967105
28.267,3.465683024,-52.41986074
28.283,3.977302632,-52.16585526
28.300,4.505837731,-52.12087731
28.317,4.641071429,-52.38955026
28.333,4.991662996,-51.95137665
28.350,5.622693322,-51.94474956
28.367,5.647513204,-51.48413292
28.383,6.35064978,-51.41375551
28.400,6.972340426,-51.67646277
28.417,7.017777045,-51.01025726
28.433,7.628984238,-50.65704904
28.450,8.1461966,-49.76753487
28.467,8.630845009,-49.30639229
28.483,9.312128497,-48.24230769
28.500,10.20549738,-47.4111911
28.517,10.09295455,-46.19425325
28.533,10.71492634,-46.00294627
28.550,11.00578003,-45.16947926
28.567,11.64027296,-44.34319757
28.583,12.21093342,-43.63260444
28.600,12.87477154,-42.11315274
28.617,13.80055677,-41.29804585
28.633,14.45735294,-40.11695502
28.650,15.36414218,-38.87732282
28.667,15.79830673,-37.7938201
28.683,15.94350258,-35.75983219
28.700,16.99361063,-34.0308319
28.717,17.79022532,-32.01949571
28.733,18.12951031,-30.84929124
28.750,19.24122751,-29.58987789
28.767,19.32111183,-28.10112468
28.783,19.33722175,-26.60047089
28.800,19.10123509,-25.11458688
28.817,19.75815588,-23.36039182
28.833,19.46657816,-22.16676933
28.850,19.88756427,-21.47798843
28.867,19.68762887,-19.94246134
28.883,19.25014983,-17.94407106
28.900,19.14829352,-17.1524744
28.917,19.07590794,-15.23209459
28.933,18.77731013,-13.78528481
28.950,18.50590102,-12.69098985
28.967,18.51798264,-10.63142464
28.983,18.79582627,-9.401504237
29.000,18.92990426,-8.464180851
29.017,17.94514304,-6.994950897
29.033,17.91795685,-5.814911168
29.050,17.95995547,-3.949968193
29.067,17.84191674,-2.940817836
29.083,16.5750626,-0.7498747913
29.100,16.551301,0.4480953372
29.117,16.13766598,1.346856846
29.133,15.69248753,1.771789277
29.150,16.31753731,3.44340796
29.167,15.27536247,4.750072494
29.183,14.60129453,5.922669843
29.200,14.25468362,6.473666253
29.217,12.91528465,6.852722772
29.233,12.41007261,6.889014523
29.250,11.09289539,7.406898682
29.267,10.31890394,7.299076355
29.283,9.160477941,7.782598039
29.300,8.234351852,7.864660494
29.317,7.247897867,7.581614028
29.333,6.660918242,7.802988907
29.350,5.703521417,7.553500824
29.367,4.356373762,7.621905941
29.383,2.777256801,7.178946826
29.400,0.9257522671,6.983316158
29.417,-0.1376040799,6.086334305
29.433,-1.342226368,5.881902985
29.450,-2.510200911,4.785180199
29.467,-3.846238664,5.0409831
29.483,-6.169405158,4.456073211
29.500,-7.505312238,4.123836966
29.517,-9.44690367,4.251636781
29.533,-10.84970638,3.70425755
29.550,-11.51794204,3.495319016
29.567,-13.18727007,2.713984114
29.583,-15.17756706,2.156045683
29.600,-16.20096473,1.550819502
29.617,-17.42083333,0.5557957393
29.633,-18.5044598,0.2697236181
29.650,-19.63945707,-0.5849747475
29.667,-20.0783557,-0.8958473154
29.683,-20.61631213,-1.567196714
29.700,-21.6155303,-1.926136364
29.717,-21.95860362,-2.695292755
29.733,-22.66172269,-3.247563025
29.750,-23.44271186,-4.165677966
29.767,-23.86192893,-4.753743655
29.783,-24.83496835,-5.574905063
29.800,-24.71993697,-5.960987395
29.817,-25.76357233,-7.088635408
29.833,-25.75370995,-7.82472597
29.850,-26.07747462,-8.955393401
29.867,-26.31108769,-9.118128162
29.883,-26.78285324,-10.03956056
29.900,-27.25743243,-11.09480574
29.917,-28.11570458,-12.66213922
29.933,-28.34926969,-13.18612405
29.950,-28.97880252,-14.22233193
29.967,-29.45561869,-15.33061869
29.983,-29.38239407,-16.28205508
30.000,-30.24945101,-17.3150549
30.017,-29.72703046,-18.02550761
30.033,-29.96899706,-18.90659167
30.050,-29.7982715,-19.45819983
30.067,-30.5659264,-20.51351523
30.083,-30.04219146,-21.07287616
30.100,-30.32762658,-22.23167722
30.117,-30.20025381,-22.72906091
30.133,-29.81984177,-23.17572785
30.150,-29.99232234,-24.12722081
30.167,-30.03129266,-25.26591297
30.183,-29.85641949,-25.94211864
30.200,-29.16524235,-26.46996173
30.217,-28.75936701,-27.61780691
30.233,-27.55284335,-28.44035408
30.250,-27.08283534,-29.48760748
30.267,-26.93190874,-30.0691838
30.283,-26.34366967,-30.6065874
30.300,-25.83064103,-31.14019231
30.317,-26.02722868,-31.69912791
30.333,-25.39592624,-31.98113208
30.350,-24.60953608,-32.36372423
30.367,-24.12481634,-33.45683881
30.383,-23.27163586,-33.17492476
30.400,-22.95251721,-33.68848967
30.417,-21.99153846,-33.99416667
30.433,-21.09292918,-34.46378755
30.450,-20.94681583,-34.92108434
30.467,-20.46730687,-34.80569742
30.483,-19.79803648,-35.2785515
30.500,-19.31790773,-35.48951717
30.517,-18.44452391,-35.61888343
30.533,-17.67684391,-35.7025729
30.550,-17.4151801,-35.60081475
30.567,-16.57599614,-35.52310411
30.583,-16.00630911,-35.81288693
30.600,-15.53992281,-35.38276158
30.617,-14.10315722,-36.2007732
30.633,-13.27265021,-36.02056867
30.650,-12.62527873,-36.0369211
30.667,-11.90952842,-36.42206072
30.683,-10.84365385,-36.16724359
30.700,-9.75100302,-36.71890638
30.717,-8.86682363,-36.41057363
30.733,-7.429195132,-36.21958796
30.750,-6.585205832,-35.87701544
30.767,-5.431572165,-36.09884021
30.783,-4.098685345,-36.2087069
30.800,-2.846842784,-35.8876933
30.817,-1.361401809,-35.98407623
30.833,-0.2539597603,-35.90265411
30.850,1.417320819,-35.68611348
30.867,3.361025641,-35.61673077
30.883,4.676998704,-35.53713267
30.900,6.007409012,-35.22192374
30.917,6.624306759,-34.43611352
30.933,7.612824675,-33.92568182
30.950,8.713887684,-33.92572637
30.967,9.150649913,-33.37857452
30.983,9.699816652,-33.09198663
31.000,10.55335789,-32.75433276
31.017,10.52068966,-32.19769397
31.033,11.60579897,-31.34439433
31.050,11.70686801,-30.30377257
31.067,11.94800258,-29.74259021
31.083,12.55999357,-28.9871144
31.100,13.49681877,-27.36764139
31.117,13.3251506,-26.7232358
31.133,13.40045337,-25.5640544
31.150,13.96374464,-24.77391631
31.167,15.39336735,-22.56396684
31.183,15.5134983,-21.19470051
31.200,15.64753387,-19.74509949
31.217,16.10820707,-17.78465909
31.233,16.52660579,-15.92175693
31.250,17.61122064,-14.62506292
31.267,17.95520746,-13.13873638
31.283,18.00848997,-11.65046992
31.300,18.25357293,-10.41082355
31.317,18.74772727,-9.010037879
31.333,19.6524326,-8.307213564
31.350,19.64854307,-6.62109375
31.367,19.55385101,-6.242108586
31.383,19.29703283,-5.357512626
31.400,19.12234401,-3.965956998
31.417,19.29224684,-3.307753165
31.433,18.72449749,-1.859673367
31.450,18.45706067,-0.6063702929
31.467,17.4938125,-0.042375
31.483,17.190125,0.946375
31.500,16.60661028,1.766510025
31.517,16.2779424,2.277921536
31.533,15.68406904,2.982207113
31.550,15.28969298,3.465758145
31.567,14.62803378,4.216294829
31.583,13.05065461,5.554894015
31.600,12.26312138,5.845432891
31.617,11.0272896,6.496101485
31.633,10.23594785,7.127980132
31.650,9.614644047,7.25067652
31.667,9.035330579,8.362933884
31.683,7.631681743,9.039535362
31.700,6.600990099,9.705693069
31.717,5.056983471,10.42214876
31.733,3.851634934,10.84631623
31.750,2.584524793,11.69690083
31.767,1.693594527,12.10814677
31.783,0.9467887029,12.5848431
31.800,-0.16921797,12.50097754
31.817,-0.8489148581,12.40123122
31.833,-1.822125,12.5641875
31.850,-2.028778102,12.58548085
31.867,-3.534763682,12.32599502
31.883,-4.919154229,11.9675995
31.900,-5.578614333,11.52585957
31.917,-6.111369347,11.20772613
31.933,-6.755947412,10.90148164
31.950,-7.731764339,10.29610349
31.967,-8.214122296,9.426851082
31.983,-9.006889027,8.908260599
32.000,-9.894580201,8.450219298
32.017,-10.40242475,7.922282609
32.033,-11.57353923,7.236999165
32.050,-11.86854603,7.081412134
32.067,-12.52748741,6.720938287
32.083,-13.15294426,6.04900461
32.100,-13.52876884,5.422864322
32.117,-14.03208784,4.667953789
32.133,-14.75867794,3.933051378
32.150,-15.76859349,3.381510851
32.167,-16.43979933,2.706897993
32.183,-17.43105175,2.292070117
32.200,-18.73179642,1.316059534
32.217,-18.91200125,1.010941397
32.233,-19.82216194,0.3607888147
32.250,-20.79034519,-0.4645292887
32.267,-22.19083753,-1.362688917
32.283,-23.35269815,-2.343844857
32.300,-24.15088682,-3.407179054
32.317,-25.22219773,-3.952865239
32.333,-26.29532828,-4.843876263
32.350,-26.94195378,-5.661869748
32.367,-27.92897727,-6.605934343
32.383,-28.40510268,-7.732638307
32.400,-28.35259713,-9.276689189
32.417,-29.44060389,-10.32174831
32.433,-29.46988636,-11.56395202
32.450,-29.93244971,-12.89720243
32.467,-29.76237374,-14.11786616
32.483,-29.92623003,-14.48733179
32.500,-30.34021465,-15.57316919
32.517,-30.10479798,-17.10694444
32.533,-30.04870253,-18.19800633
32.550,-29.77005076,-19.15837563
32.567,-29.99835582,-19.91553541
32.583,-30.14127319,-20.70872681
32.600,-30.01979342,-21.87350337
32.617,-30.55309322,-22.82504237
32.633,-30.39508475,-23.84491525
32.650,-29.64093511,-24.96854326
32.667,-29.12565456,-25.45363176
32.683,-28.85604291,-26.67428845
32.700,-28.42084753,-27.79280239
32.717,-28.43937874,-28.75058711
32.733,-27.83968509,-29.69881105
32.750,-27.9776671,-30.0691838
32.767,-27.08378205,-30.76352564
32.783,-26.69443133,-31.75033262
32.800,-26.34651113,-31.81027397
32.817,-25.72586612,-32.46091745
32.833,-24.78119099,-33.16162017
32.850,-24.77725235,-33.79505764
32.867,-24.10666667,-34.16801282
32.883,-23.08931314,-35.02807167
32.900,-23.07646243,-35.09055295
32.917,-22.035,-35.21833333
32.933,-21.41205128,-35.97891026
32.950,-20.35873724,-36.17008929
32.967,-19.55324232,-36.44539249
32.983,-18.73820332,-36.97426471
33.000,-18.15350765,-36.89075255
33.017,-17.22816496,-36.96703964
33.033,-15.83182109,-37.56574509
33.050,-14.41041488,-37.80957653
33.067,-13.77096253,-38.02070413
33.083,-12.25340714,-38.43627472
33.100,-11.10479614,-38.16659871
33.117,-10.03044597,-38.85707547
33.133,-8.961151541,-38.67444349
33.150,-7.991333049,-38.65004259
33.167,-7.736153846,-38.91980769
33.183,-6.687927716,-39.11622113
33.200,-6.161317713,-38.92451634
33.217,-5.775770548,-39.03724315
33.233,-4.813187876,-39.12127042
33.250,-4.179402314,-39.0815874
33.267,-3.758194087,-39.49553342
33.283,-3.481582333,-39.35132933
33.300,-3.04434727,-39.45358362
33.317,-1.877281491,-39.32124036
33.333,-1.855494859,-39.4156491
33.350,-1.227413793,-39.18226293
33.367,-0.8840301724,-39.05806034
33.383,-0.02195595855,-39.11819948
33.400,0.3686369509,-39.03536822
33.417,1.068523316,-38.97182642
33.433,2.018378553,-38.86747416
33.450,3.050708763,-38.58891753
33.467,4.937070077,-38.42898753
33.483,6.15472365,-38.4062018
33.500,7.450388601,-38.70103627
33.517,8.533549223,-38.04235751
33.533,10.08613281,-37.22526042
33.550,11.49239224,-36.56670259
33.567,11.96728448,-35.74842672
33.583,12.85119509,-34.69202196
33.600,13.84885381,-34.06128893
33.617,14.95545259,-33.11094828
33.633,14.95352067,-32.60429587
33.650,15.890625,-32.34381466
33.667,16.74159836,-31.5563956
33.683,16.56877163,-30.7475346
33.700,17.12946197,-30.25582325
33.717,17.3565363,-29.79434961
33.733,17.21690035,-28.95320319
33.750,17.53673077,-28.09788462
33.767,17.9005351,-26.95601455
33.783,17.88724381,-26.50699189
33.800,18.46313613,-25.46453562
33.817,18.38662468,-24.53118061
33.833,18.93182398,-22.84502551
33.850,19.1610269,-21.563845
33.867,18.83333333,-20.46314103
33.883,18.69020957,-18.57539162
33.900,19.66616215,-16.60195809
33.917,19.46377119,-14.71633475
33.933,19.60511985,-13.28985492
33.950,19.16351266,-11.5610443
33.967,19.1862605,-9.749810924
33.983,18.8105384,-7.866611018
34.000,19.22569444,-6.941224747
34.017,18.69988436,-4.928900336
34.033,18.08118201,-3.826161088
34.050,17.71786913,-3.227894295
34.067,17.27922932,-2.573652882
34.083,17.32109049,-1.056724354
34.100,16.57120927,-0.4425125313
34.117,16.27270921,0.04609832636
34.133,16.27941919,0.5707070707
34.150,15.8214196,1.121482412
34.167,15.32946653,1.663085774
34.183,14.22136023,2.524168053
34.200,13.17194537,2.986394912
34.217,13.07389214,2.699811873
34.233,12.10461843,3.212583403
34.250,11.53620401,3.089548495
34.267,10.82523978,3.163104671
34.283,9.332420569,3.847763378
34.300,8.538989094,4.02420302
34.317,7.556875,4.082125
34.333,6.514048117,4.209131799
34.350,5.637041284,3.834601751
34.367,5.091350958,3.948178601
34.383,4.047129784,3.793302829
34.400,3.226720183,3.679097164
34.417,2.565081182,3.41893214
34.433,1.41721226,3.226720183
34.450,0.4123741611,2.815520134
34.467,-0.2555276382,2.711432161
34.483,-1.188480801,2.497224541
34.500,-2.194482544,2.166302993
34.517,-3.646711618,2.183807054
34.533,-5.220515742,1.632508285
34.550,-6.17384106,1.340004139
34.567,-7.287664339,1.333576417
34.583,-8.351714464,0.4896197007
34.600,-9.212416736,0.2152268943
34.617,-10.27691103,-0.3363095238
34.633,-11.06852007,-0.3117892977
34.650,-12.04751669,-0.9479549249
34.667,-13.03683444,-1.163373544
34.683,-14.252125,-1.695
34.700,-15.45025042,-1.818092654
34.717,-16.24729899,-2.037123116
34.733,-17.64739975,-2.26212406
34.750,-18.60348395,-3.034966216
34.767,-19.87216862,-3.213674497
34.783,-20.41121849,-4.394180672
34.800,-21.67849496,-4.465207809
34.817,-22.34318182,-4.915214646
34.833,-22.80246627,-5.659527825
34.850,-24.91678632,-5.998353041
34.867,-26.11814924,-7.381682125
34.883,-27.38213537,-8.087835289
34.900,-28.56987913,-9.420260814
34.917,-29.83487288,-10.3854661
34.933,-31.404623,-11.14173336
34.950,-31.70967061,-12.2186022
34.967,-32.83617758,-12.69115239
34.983,-33.74436561,-14.13443239
35.000,-34.22650754,-14.91997487
35.017,-35.00760961,-15.58513912
35.033,-35.36463926,-15.8408557
35.050,-36.2991206,-16.21180905
35.067,-36.79633838,-17.11407828
35.083,-37.07190905,-17.29454107
35.100,-37.21010101,-17.57064394
35.117,-37.23680962,-17.6982113
35.133,-37.70343199,-18.16325567
35.150,-37.60246212,-18.64785354
35.167,-37.58524436,-18.48994361
35.183,-38.24423804,-19.30179471
35.200,-38.08764706,-19.63493697
35.217,-38.01622475,-20.43131313
35.233,-38.0017285,-20.61583052
35.250,-38.19490898,-21.29514183
35.267,-37.68131833,-21.79336627
35.283,-37.21645956,-22.38699452
35.300,-37.36704545,-23.07796717
35.317,-37.32659822,-23.68479043
35.333,-37.37095309,-24.23935968
35.350,-36.70118044,-24.92478921
35.367,-36.53140863,-25.52538071
35.383,-36.27643581,-25.45363176
35.400,-35.39600929,-26.35553209
35.417,-34.67598101,-27.13787975
35.433,-33.8569797,-27.94168782
35.450,-33.36264894,-28.41469149
35.467,-32.46831494,-29.28839134
35.483,-31.24884615,-30.93737179
35.500,-30.40134615,-32.24121795
35.517,-29.17842072,-32.81985294
35.533,-28.82948718,-34.03762821
35.550,-28.03824532,-34.17431857
35.567,-26.94615385,-35.595
35.583,-26.28698718,-36.35557692
35.600,-25.4979346,-36.90490534
35.617,-23.99552575,-37.84651288
35.633,-23.11429487,-38.37653846
35.650,-22.66046661,-38.81956336
35.667,-22.18882705,-39.08077911
35.683,-21.34795611,-39.85875645
35.700,-20.39319647,-40.01030739
35.717,-19.92711538,-40.09326923
35.733,-19.51575901,-40.37617925
35.750,-18.00667021,-39.97675532
35.767,-17.71020386,-40.30535408
35.783,-17.12124893,-40.22892304
35.800,-16.56144031,-40.96005623
35.817,-15.53264187,-40.49854901
35.833,-14.65212425,-40.20739752
35.850,-14.3247108,-40.92618895
35.867,-13.12397785,-40.51252129
35.883,-12.64697165,-40.94065722
35.900,-11.6376928,-41.2965617
35.917,-11.06701031,-41.18820876
35.933,-10.12271459,-40.85095494
35.950,-9.500613695,-40.75810724
35.967,-8.518911917,-40.37700777
35.983,-7.273104113,-39.81507069
36.000,-5.977448674,-40.08769247
36.017,-5.188849614,-40.07651028
36.033,-3.866809605,-39.38040309
36.050,-3.467045455,-39.37313465
36.067,-2.417268041,-39.09130155
36.083,-0.9992039587,-39.00542169
36.100,0.1914641944,-38.55655371
36.117,1.301336612,-38.35499358
36.133,2.870092752,-38.25449741
36.150,4.303367876,-38.03503886
36.167,5.728336222,-37.9245234
36.183,6.869442042,-36.82519464
36.200,8.107161458,-36.44544271
36.217,9.216285901,-36.03534595
36.233,11.2091087,-35.14545652
36.250,12.12650173,-34.10143691
36.267,13.14935567,-33.31024485
36.283,14.71954408,-32.5778414
36.300,16.19447674,-31.19544574
36.317,18.07558594,-30.70716146
36.333,19.46899913,-29.67718804
36.350,21.39901033,-27.69326592
36.367,22.68866079,-26.90065563
36.383,24.20489224,-25.93642241
36.400,24.86463915,-25.29681288
36.417,26.13672481,-23.61831395
36.433,26.8962013,-23.26405844
36.450,27.45958549,-22.29261658
36.467,28.1156491,-20.9187982
36.483,28.67821307,-20.59403288
36.500,29.45189589,-19.92387532
36.517,30.30377257,-18.62240972
36.533,30.75255537,-17.82348807
36.550,30.94242747,-16.89215017
36.567,31.47755059,-15.31359612
36.583,31.89577703,-14.7954603
36.600,32.08802921,-14.14054826
