"type","name","time_units","begin_time","frequency","count","units"
"signal_2d","CdP (Centre des Pressions)","s",0.000,60,2276,"mm"

"time","x","y"
25.800,-5.847678117,-13.0144084
25.817,-5.748601766,-13.19719302
25.833,-5.32293257,-13.00003181
25.850,-5.678535354,-12.91938131
25.867,-5.425717905,-13.38534628
25.883,-5.314830508,-13.25116525
25.900,-5.535279188,-13.53705584
25.917,-5.411402027,-13.22787162
25.933,-5.60971057,-13.56568792
25.950,-5.590651261,-13.62409664
25.967,-5.278919492,-13.69646186
25.983,-4.943149958,-14.00139125
26.000,-4.936616162,-13.81111111
26.017,-4.7671875,-14.23714105
26.033,-4.287563291,-13.95693038
26.050,-4.395241117,-14.46199239
26.067,-3.900792477,-14.57513736
26.083,-4.044398734,-14.67927215
26.100,-4.065709459,-14.68093328
26.117,-3.687731676,-14.95441238
26.133,-3.871207627,-15.08980932
26.150,-3.945258621,-15.52086838
26.167,-4.123836966,-15.84533738
26.183,-4.429467282,-15.8692953
26.200,-4.386308528,-16.06423495
26.217,-4.628544463,-16.03993289
26.233,-4.80154802,-16.21816554
26.250,-4.723419056,-16.35689292
26.267,-5.018278894,-16.3821608
26.283,-5.288829114,-15.98806962
26.300,-4.996241554,-16.32010135
26.317,-5.134099496,-16.14946474
26.333,-5.144260741,-16.41094145
26.350,-5.410411392,-16.24553797
26.367,-5.171186441,-16.38978814
26.383,-5.644019898,-16.67371931
26.400,-5.568876689,-16.46326014
26.417,-5.698706897,-16.24790791
26.433,-5.218666107,-16.81491191
26.450,-5.716694772,-16.75706155
26.467,-5.766715852,-16.5641231
26.483,-5.388955696,-17.10376582
26.500,-5.898141892,-17.12179054
26.517,-5.822081218,-17.15793147
26.533,-5.86675801,-17.09291737
26.550,-5.913873626,-17.68430896
26.567,-6.049494949,-17.39229798
26.583,-6.368765823,-17.64015823
26.600,-5.938240898,-17.77884208
26.617,-6.139172312,-17.94389289
26.633,-6.324093592,-17.91469224
26.650,-6.203239167,-18.14888488
26.667,-5.971349745,-18.33132428
26.683,-6.050991049,-18.42030051
26.700,-5.941162692,-18.38656303
26.717,-6.008825404,-18.43690527
26.733,-6.102432031,-18.55931393
26.750,-6.034573791,-19.00225827
26.767,-6.020197201,-19.2610369
26.783,-5.868973595,-18.91354344
26.800,-6.020197201,-19.18196565
26.817,-5.728005523,-19.17855777
26.833,-6.000127334,-19.0723472
26.850,-5.666758475,-18.82455508
26.867,-5.939682203,-18.98974576
26.883,-5.822959184,-18.99668367
26.900,-5.492521277,-19.1318617
26.917,-5.554707515,-19.19721392
26.933,-6.001624894,-19.37297154
26.950,-5.874797872,-19.38430851
26.967,-5.724216102,-19.54277542
26.983,-5.663133981,-19.22456678
27.000,-5.502639949,-19.17477735
27.017,-6.006132879,-19.44774276
27.033,-6.018686441,-19.57150424
27.050,-6.187181664,-19.51839983
27.067,-6.017901366,-19.56632152
27.083,-5.955502545,-19.46230916
27.100,-5.788244681,-19.96854255
27.117,-5.370868825,-19.72206133
27.133,-5.885217667,-19.776194
27.150,-5.622491533,-19.89579805
27.167,-5.992932937,-19.46803905
27.183,-6.135209924,-19.80734733
27.200,-6.161670918,-19.80382653
27.217,-6.42274173,-19.8432888
27.233,-6.370565878,-19.99928209
27.250,-6.290317494,-20.12545206
27.267,-6.904758883,-19.78217005
27.283,-6.73056847,-19.89798183
27.300,-6.637436602,-20.00544167
27.317,-7.076767677,-19.92481061
27.333,-6.986148649,-20.04938767
27.350,-7.336887669,-20.13528294
27.367,-7.480046453,-19.94917652
27.383,-7.616143216,-20.12280151
27.400,-7.948446746,-20.17021344
27.417,-8.503728814,-20.22508475
27.433,-8.710813659,-20.05130691
27.450,-8.946627319,-20.05845278
27.467,-9.112941548,-20.19673045
27.483,-8.837394157,-19.86709356
27.500,-9.517360524,-20.02693364
27.517,-9.791818374,-19.88862193
27.533,-9.851649746,-19.79651015
27.550,-10.28085443,-19.95737342
27.567,-10.63494294,-19.93380178
27.583,-10.78311551,-20.00128583
27.600,-11.09069644,-19.73792337
27.617,-11.67826271,-19.80133475
27.633,-11.96028107,-20.11290152
27.650,-12.10919492,-19.7079661
27.667,-12.36891892,-20.04938767
27.683,-12.64079949,-19.93991117
27.700,-12.92113752,-19.88531409
27.717,-12.45306122,-20.20739796
27.733,-12.5478674,-20.26412584
27.750,-12.57615368,-20.40530271
27.767,-12.76995763,-20.35436441
27.783,-12.7125,-20.19170541
27.800,-12.68379551,-20.34071761
27.817,-12.69818412,-20.32138936
27.833,-12.59009133,-20.51065208
27.850,-12.42472411,-20.35294992
27.867,-12.56141766,-20.36014431
27.883,-12.33152036,-20.51898855
27.900,-12.38183842,-20.33209288
27.917,-12.12455584,-20.64257614
27.933,-12.15853141,-20.61914261
27.950,-11.70954142,-20.57139687
27.967,-11.36079114,-20.68686709
27.983,-11.38604061,-20.77880711
28.000,-11.39926969,-20.79281329
28.017,-11.02896238,-20.89377642
28.033,-10.99885787,-20.80748731
28.050,-10.78538673,-21.08720414
28.067,-10.60989627,-21.20185224
28.083,-10.74290712,-21.17312341
28.100,-10.35873201,-21.51042549
28.117,-10.08060127,-21.34484177
28.133,-10.05914557,-21.28047468
28.150,-10.10205696,-21.22325949
28.167,-9.466755319,-21.89435106
28.183,-9.547830229,-21.6467718
28.200,-9.523674242,-21.5227904
28.217,-9.104898649,-21.77445101
28.233,-8.704830508,-21.92726695
28.250,-8.870021186,-21.87699153
28.267,-8.764651899,-21.68098101
28.283,-8.248952159,-21.87640771
28.300,-8.367084041,-21.87816214
28.317,-8.217314189,-21.77445101
28.333,-8.187711864,-21.70461864
28.350,-8.000998738,-21.72208789
28.367,-7.781329517,-21.85601145
28.383,-7.739447502,-21.73288527
28.400,-7.917907125,-21.85601145
28.417,-7.979427966,-21.77644068
28.433,-7.717537943,-21.65912732
28.450,-7.729314721,-21.78978426
28.467,-7.718813131,-21.83667929
28.483,-7.234581218,-21.64638325
28.500,-7.105520305,-21.71808376
28.517,-7.284771574,-21.66072335
28.533,-7.017128064,-21.50271555
28.550,-6.845192308,-21.52420752
28.567,-6.972289916,-21.05930672
28.583,-6.668147208,-21.13730964
28.600,-6.657908593,-21.26603833
28.617,-6.715360169,-20.95766949
28.633,-6.241722973,-20.71507601
28.650,-6.349018771,-20.76085751
28.667,-5.782983461,-20.80652036
28.683,-5.840489822,-20.7346374
28.700,-5.634478022,-20.29200127
28.717,-5.287882003,-20.36014431
28.733,-5.422563559,-20.05271186
28.750,-5.324776975,-20.02821793
28.767,-5.392855631,-20.01779213
28.783,-5.197474641,-20.02693364
28.800,-5.205658568,-19.95201407
28.817,-5.171978372,-19.72827608
28.833,-5.092907125,-19.96548982
28.850,-5.124670213,-19.64396809
28.867,-5.156650299,-19.72554441
28.883,-4.994840426,-19.65839362
28.900,-5.053236797,-19.65709114
28.917,-4.898262712,-19.55713983
28.933,-5.019035533,-19.36630711
28.950,-4.74614328,-19.62575021
28.967,-4.55432243,-19.68979397
28.983,-5.21371587,-19.52431741
29.000,-4.72448542,-19.40673242
29.017,-4.857797872,-19.50692553
29.033,-4.810723459,-19.72904538
29.050,-4.490377238,-19.79306266
29.067,-4.47633433,-20.02227797
29.083,-4.007474555,-19.65639313
29.100,-3.877474511,-19.98501487
29.117,-3.795641026,-19.75326923
29.133,-3.359524829,-19.91044521
29.150,-3.374036815,-19.35898973
29.167,-2.967701199,-19.69276541
29.183,-2.926410256,-19.41282051
29.200,-2.967701199,-19.72904538
29.217,-3.179031223,-19.62879598
29.233,-2.629423077,-19.76051282
29.250,-2.84543617,-19.47807447
29.267,-2.649796835,-19.34605432
29.283,-2.548324742,-19.49832474
29.300,-2.445269692,-19.37350171
29.317,-2.695932963,-19.341962
29.333,-2.445269692,-19.06875
29.350,-2.468552181,-19.15755988
29.367,-2.243808811,-19.17930924
29.383,-2.426602564,-18.84057692
29.400,-2.516356041,-19.05967224
29.417,-2.209605489,-19.01423671
29.433,-2.432772572,-19.05792164
29.450,-2.156811377,-19.07056245
29.467,-1.941282051,-19.33314103
29.483,-2.314661815,-19.05423801
29.500,-1.859570145,-19.23005774
29.517,-2.397006438,-19.12149142
29.533,-2.187564103,-18.76814103
29.550,-2.021294719,-18.63922487
29.567,-2.393236664,-18.74044242
29.583,-2.407015306,-18.65797194
29.600,-2.057179487,-18.74641026
29.617,-2.398584906,-18.55632504
29.633,-2.882653061,-18.26881378
29.650,-2.206121134,-18.46443299
29.667,-2.776543739,-18.29466123
29.683,-2.794792558,-18.35283362
29.700,-2.682785836,-18.22992747
29.717,-3.408737245,-18.28322704
29.733,-2.600448718,-18.37698718
29.750,-3.28622449,-18.36970663
29.767,-3.303021628,-18.42000636
29.783,-3.198861702,-18.44664894
29.800,-3.175415601,-18.01569693
29.817,-2.942004697,-18.27806362
29.833,-3.404487179,-18.07275641
29.850,-2.898580273,-17.95961785
29.867,-3.042307692,-18.23211538
29.883,-3.110390026,-18.81767903
29.900,-2.989691489,-18.35288298
29.917,-2.770533419,-18.53679306
29.933,-2.974190801,-18.84857325
29.950,-3.162797872,-19.1535
29.967,-3.061819149,-18.85056383
29.983,-3.09496587,-18.89520051
30.000,-3.183539182,-19.4766184
30.017,-3.839782423,-19.14106229
30.033,-4.259212212,-19.32024979
30.050,-3.869335605,-19.33945911
30.067,-3.985482158,-19.29376593
30.083,-4.187010638,-19.06694681
30.100,-4.47471374,-19.27541349
30.117,-4.338650895,-19.38845908
30.133,-4.98890665,-19.75693734
30.150,-4.88831058,-19.77017918
30.167,-5.095089286,-19.7966199
30.183,-5.18877551,-19.89751276
30.200,-5.261712766,-20.23541489
30.217,-5.154301533,-19.79425043
30.233,-5.538581425,-19.90798346
30.250,-5.572258679,-19.96038315
30.267,-5.657170051,-19.7606599
30.283,-5.624840967,-19.75702926
30.300,-5.689535623,-19.72827608
30.317,-5.863433786,-19.52559423
30.333,-5.722066327,-20.22901786
30.350,-5.822546335,-19.90946714
30.367,-5.775127768,-20.01803663
30.383,-5.739398734,-19.77142405
30.400,-6.175052921,-19.53699196
30.417,-5.91095339,-19.21239407
30.433,-5.531993671,-19.56401899
30.450,-5.863139386,-19.62688619
30.467,-5.76860687,-19.11727099
30.483,-5.847316865,-19.48383731
30.500,-5.415381356,-19.43504237
30.517,-5.59581202,-19.51851023
30.533,-5.336377119,-19.31294492
30.550,-5.50875,-19.24112288
30.567,-5.210395408,-19.4434949
30.583,-4.898823155,-19.18196565
30.600,-5.190396082,-19.4044293
30.617,-5.149412895,-19.63145816
30.633,-5.183177172,-19.49827513
30.650,-4.642448805,-19.56047355
30.667,-5.04190678,-19.29139831
30.683,-5.025538884,-19.38217456
30.700,-4.503466921,-19.57732188
30.717,-4.654067797,-19.44940678
30.733,-4.577657985,-19.49394748
30.750,-4.432410562,-19.32502129
30.767,-4.266155959,-19.18874683
30.783,-4.353002555,-19.24561329
30.800,-4.490377238,-19.12835678
30.817,-4.525275891,-18.93565365
30.833,-4.705533135,-18.76092821
30.850,-4.804413633,-18.87678874
30.867,-4.483571734,-19.18273911
30.883,-4.52430203,-19.03648477
30.900,-4.575636672,-18.66226655
30.917,-4.546596692,-18.37687659
30.933,-4.575349873,-18.71472646
30.950,-4.971328523,-18.40326825
30.967,-4.711525424,-18.48699153
30.983,-4.61034264,-18.64213198
31.000,-4.331027165,-18.56154499
31.017,-4.510655216,-18.48470102
31.033,-4.763137213,-18.48730884
31.050,-4.380779797,-18.18578825
31.067,-4.057792621,-18.67878499
31.083,-4.359597458,-18.78864407
31.100,-4.388582343,-18.82773769
31.117,-4.071888275,-18.50891037
31.133,-4.050604326,-18.76504453
31.150,-3.646556122,-18.3841199
31.167,-3.514993606,-18.66595269
31.183,-3.725393617,-18.78564894
31.200,-3.430357143,-18.55707908
31.217,-3.370492327,-18.70207801
31.233,-3.492683447,-18.45409556
31.250,-2.92416524,-18.62613442
31.267,-3.299041738,-18.58147359
31.283,-3.082808483,-18.70382391
31.300,-3.11474359,-18.81884615
31.317,-3.053598807,-18.50206559
31.333,-3.191648936,-18.74958511
31.350,-2.685434412,-18.63922487
31.367,-2.990536784,-18.58482678
31.383,-2.881789991,-18.7298225
31.400,-2.890192308,-18.81884615
31.417,-2.678795979,-18.92556672
31.433,-2.726173208,-18.80842577
31.450,-2.678795979,-18.76607143
31.467,-2.749136829,-18.77432864
31.483,-2.692653322,-19.09401618
31.500,-2.703170367,-19.24063834
31.517,-2.342918089,-19.14106229
31.533,-2.554060102,-19.46793478
31.550,-2.218264304,-19.66764518
31.567,-2.037329206,-19.5373719
31.583,-2.225501708,-19.87029249
31.600,-2.357380546,-19.94372867
31.617,-1.909044369,-19.92926621
31.633,-1.80573228,-19.97161614
31.650,-1.771651024,-19.92203498
31.667,-1.716730769,-19.63737179
31.683,-1.535957584,-20.23615039
31.700,-1.487286507,-20.10188941
31.717,-1.016135204,-20.38035714
31.733,-1.30440051,-20.51007653
31.750,-1.103704099,-20.54337105
31.767,-1.139891119,-20.65916951
31.783,-0.8793445773,-20.79668019
31.800,-0.8922953964,-20.66007033
31.817,-0.9098481608,-20.68726476
31.833,-0.5079195205,-21.04963613
31.850,-0.4295747423,-20.83801546
31.867,-0.6664102564,-21.10057692
31.883,-0.9773297872,-20.71867021
31.900,-0.7225899743,-21.12940231
31.917,-0.8085178876,-20.83377342
31.933,-0.561858426,-21.10775235
31.950,-0.764852438,-21.26724765
31.967,-0.5783369099,-21.30389485
31.983,-0.7477941176,-21.09357417
32.000,-0.3600965665,-21.18022532
32.017,-0.7074531516,-21.02868399
32.033,-0.3573795181,-21.07080465
32.050,-0.2514079966,-21.26765907
32.067,-0.1162950257,-21.32560034
32.083,0.1306078767,-21.06414812
32.100,-0.02546137339,-21.11475322
32.117,0.1886558219,-21.09317209
32.133,0.3700556507,-21.16573202
32.150,0.0940059727,-21.22365614
32.167,0.06162318221,-21.40499358
32.183,0.7098717949,-20.9774359
32.200,0.4668125534,-21.60726943
32.217,0.3192636986,-21.20201199
32.233,0.9243477331,-21.26724765
32.250,0.8648697694,-21.50594577
32.267,1.231410256,-21.28166667
32.283,1.511326792,-21.09349403
32.300,1.480572289,-21.39171687
32.317,1.919551282,-21.08608974
32.333,1.973131443,-21.26030928
32.350,2.193572351,-21.26779716
32.367,2.182732959,-21.18018766
32.383,2.328979724,-21.15825065
32.400,2.492647059,-21.15084343
32.417,2.593422747,-21.46393777
32.433,2.712435733,-21.68133033
32.450,2.873623064,-21.36254303
32.467,2.883247423,-21.5005799
32.483,3.15992268,-21.41320876
32.500,3.105064655,-21.35553879
32.517,2.932538494,-21.33974551
32.533,2.974957192,-21.47773973
32.550,3.189046392,-21.49329897
32.567,3.105565068,-21.66639555
32.583,3.560954936,-21.58033262
32.600,3.295833333,-21.66557692
32.617,3.272452911,-21.55029966
32.633,3.248992281,-21.62360635
32.650,3.169955013,-21.76847686
32.667,3.618621134,-21.87190722
32.683,3.328165236,-21.85677039
32.700,3.678309769,-22.66172879
32.717,3.371069588,-22.63640464
32.733,3.766263901,-22.73170445
32.750,3.832551195,-23.23393771
32.767,3.702845269,-23.37669437
32.783,3.970400341,-23.77186968
32.800,4.288248503,-24.46440334
32.817,4.455179795,-24.54702483
32.833,4.819974227,-24.95173969
32.850,4.636921594,-24.98563625
32.867,4.97098329,-25.20350257
32.883,5.21873928,-25.60671098
32.900,5.026377028,-25.87733775
32.917,5.090784983,-26.16981655
32.933,5.49359029,-26.47174191
32.950,5.540232707,-26.91952391
32.967,5.769826478,-26.69225578
32.983,6.130541237,-26.75012887
33.000,5.810180412,-26.47345361
33.017,6.249132391,-26.66320694
33.033,6.294255594,-26.69406196
33.050,6.050451031,-27.10689433
33.067,6.372589974,-26.93190874
33.083,6.065012887,-27.24523196
33.100,6.261922089,-26.9124786
33.117,6.041153846,-26.90269231
33.133,5.746746575,-27.09387842
33.150,5.960002135,-26.81096285
33.167,5.850063993,-26.66877133
33.183,5.86563036,-26.58795026
33.200,5.606538462,-26.38115385
33.217,5.55083476,-26.54967894
33.233,5.175159574,-25.6161383
33.250,4.903910256,-25.62782051
33.267,4.750917235,-25.43223123
33.283,4.52024166,-25.86361206
33.300,3.941272379,-25.40693734
33.317,3.643525641,-24.93967949
33.333,3.085769231,-24.70064103
33.350,3.104595116,-24.30298843
33.367,3.299041738,-23.98843697
33.383,2.60936964,-24.04399657
33.400,2.605169819,-24.28455503
33.417,1.98281651,-24.0656651
33.433,2.131458869,-23.92535347
33.450,1.930094178,-23.79965753
33.467,1.905792164,-23.94512351
33.483,1.832727859,-23.93476999
33.500,2.331707836,-23.63471039
33.517,1.714574423,-24.08016467
33.533,1.86479024,-23.85770548
33.550,2.069813944,-23.89167023
33.567,1.644294872,-24.12115385
33.583,1.801571856,-24.51515184
33.600,1.659415167,-24.62978792
33.617,1.410077187,-24.82171955
33.633,1.35947099,-24.83203925
33.650,1.218007745,-25.21348967
33.667,1.064807692,-24.70064103
33.683,1.243338323,-25.1096343
33.700,0.8662691652,-25.4971891
33.717,0.8140651801,-26.08642796
33.733,0.6301923077,-26.06967949
33.750,0.7358532934,-26.33484816
33.767,1.081142979,-26.39730308
33.783,1.156996587,-26.66877133
33.800,1.043076923,-26.97512821
33.817,1.274517995,-27.57098329
33.833,1.069412145,-27.98355943
33.850,1.528695373,-28.00671594
33.867,1.12275641,-27.72846154
33.883,1.337199054,-28.24149828
33.900,1.516770386,-28.2657618
33.917,1.48294282,-28.6058577
33.933,1.705246114,-29.10628238
33.950,1.514696382,-28.91792636
33.967,1.315086207,-29.08532328
33.983,1.204958946,-29.14242653
34.000,1.378375755,-28.88739215
34.017,1.05299871,-28.79532459
34.033,1.219608902,-29.08382671
34.050,0.9246778351,-29.07274485
34.067,1.045711522,-28.91920679
34.083,0.8011013687,-28.99551967
34.100,0.8605719794,-29.37201157
34.117,0.4433747856,-29.06648799
34.133,0.4371163683,-29.1422954
34.150,0.6147103004,-28.94230687
34.167,0.6136568123,-29.21224293
34.183,0.7153277635,-28.95806555
34.200,0.7426546392,-29.18195876
34.217,0.9891149871,-29.02012274
34.233,0.9533468777,-28.79977545
34.250,0.9275214592,-29.05142704
34.267,0.9307170543,-28.91792636
34.283,0.9594339623,-29.32088336
34.300,1.16160333,-28.98942143
34.317,1.147047414,-29.17299569
34.333,1.444104991,-29.05714286
34.350,1.509495708,-29.08780043
34.367,1.363876936,-29.21030551
34.383,1.076593242,-29.56100299
34.400,1.376001292,-29.86689276
34.417,1.561570069,-29.84578287
34.433,1.565794574,-29.36321059
34.450,1.454008211,-29.39880078
34.467,1.417358126,-29.82281814
34.483,1.610103627,-29.54540155
34.500,1.813973137,-29.33936308
34.517,1.989782609,-29.3456087
34.533,1.715527682,-29.20795848
34.550,1.654015544,-28.70375648
34.567,2.133362069,-28.85883621
34.583,2.393199482,-28.95259067
34.600,2.412564599,-29.07852067
34.617,2.589379862,-29.11312662
34.633,2.760407679,-29.09213762
34.650,2.9364494,-28.57223413
34.667,3.25626072,-28.71760292
34.683,3.690490534,-28.56848107
34.700,3.860833333,-28.0399359
34.717,4.339345494,-27.97477468
34.733,4.601233906,-27.51646996
34.750,4.281110635,-27.28572041
34.767,4.709139555,-27.20997432
34.783,4.630670103,-27.22338918
34.800,4.302859897,-26.96095758
34.817,4.418899829,-27.19546233
34.833,4.302859897,-27.05536632
34.850,4.404817597,-26.83992489
34.867,4.091253236,-27.22749137
34.883,4.419210978,-26.64609777
34.900,4.092628205,-26.72160256
34.917,3.829066265,-26.93474613
34.933,3.807925258,-26.86662371
34.950,4.055476804,-26.54626289
34.967,3.895590129,-26.38889485
34.983,3.917688679,-25.96286449
35.000,3.473002577,-25.96378866
35.017,3.888315451,-26.1051824
35.033,3.743669666,-25.72638175
35.050,3.99037307,-25.8901801
35.067,4.120904987,-26.19379837
35.083,4.179302575,-26.54166309
35.100,3.413139932,-26.3072099
35.117,3.714172384,-26.47165523
35.133,3.780372432,-26.24492723
35.150,3.269967811,-26.65805794
35.167,3.634736504,-26.37998072
35.183,3.618088994,-26.87150688
35.200,3.582216495,-26.60451031
35.217,3.562692637,-26.36102312
35.233,3.14816838,-26.48891388
35.250,3.122560189,-26.60188091
35.267,3.005036356,-26.64658896
35.283,2.538142674,-26.49617609
35.300,2.272807956,-26.26960009
35.317,2.456732419,-26.19545455
35.333,2.071505146,-26.25360206
35.350,2.029787918,-26.67773136
35.367,2.462478541,-26.54893777
35.383,1.949903599,-25.97329692
35.400,2.279482759,-26.52090517
35.417,2.116934447,-26.20568766
35.433,2.175032134,-26.35819409
35.450,2.211343188,-26.0313946
35.467,2.392254733,-26.4533778
35.483,2.11510327,-26.49713855
35.500,2.038934075,-26.10706336
35.517,1.974580103,-26.85939922
35.533,1.933404803,-26.46438679
35.550,2.078773585,-26.63882933
35.567,1.9775,-26.01897436
35.583,2.13872108,-26.40902956
35.600,1.988142123,-25.88212757
35.617,1.567294521,-25.92566353
35.633,2.013357633,-26.01374357
35.650,1.761984536,-25.98563144
35.667,1.705246114,-26.29591969
35.683,1.607327586,-26.16290948
35.700,1.196684549,-26.30159871
35.717,1.400375536,-26.2725
35.733,1.586346154,-26.2725
35.750,1.107487147,-26.37271851
35.767,1.019329897,-26.51713918
35.783,0.7443766067,-26.56153599
35.800,0.6928786575,-26.70864888
35.817,0.8036637931,-26.30903017
35.833,0.7714516825,-26.91306083
35.850,0.09108985383,-26.89336844
35.867,0.2509763948,-27.11636266
35.883,0.2073283262,-27.06543991
35.900,0.1744425386,-27.38747856
35.917,0.1090265866,-27.30025729
35.933,0.1015839041,-27.34783818
35.950,-0.2295464316,-27.50549226
35.967,-0.3422036082,-27.30347938
35.983,-0.258251073,-27.15273605
36.000,-0.7320957447,-26.87837234
36.017,-0.6918367347,-26.75822704
36.033,-0.4910407725,-26.75990343
36.050,-1.133368825,-26.52227428
36.067,-0.7661632391,-26.74309126
36.083,-0.6488558597,-26.20435201
36.100,-0.7460897436,-26.27974359
36.117,-0.4023631309,-26.56684132
36.133,-0.9227690009,-26.37671862
36.150,-0.536025641,-26.47532051
36.167,-0.5584302326,-26.75720284
36.183,-0.5949289406,-26.47981266
36.200,-0.918366041,-26.24212884
36.217,-0.9315975192,-26.23335115
36.233,-0.9319587629,-26.14581186
36.250,-1.320590753,-25.88212757
36.267,-1.145761803,-26.28704936
36.283,-0.984029563,-26.30735861
36.300,-1.640439914,-26.06153433
36.317,-1.385962852,-26.25368275
36.333,-1.502452668,-26.11787866
36.350,-1.924818221,-26.01585757
36.367,-1.790134961,-26.15485219
36.383,-2.00837959,-26.18130871
36.400,-1.904331046,-26.16638079
36.417,-2.346145656,-26.30570698
36.433,-2.588779863,-26.35059727
36.450,-2.863566553,-26.41567833
36.467,-3.197977002,-26.20464225
36.483,-2.961537639,-26.45084474
36.500,-3.123890785,-26.22766638
36.517,-3.347299317,-26.17407131
36.533,-3.428622098,-26.25938306
36.550,-3.672016681,-26.05935629
36.567,-3.984190863,-26.05103544
36.583,-4.064098465,-26.17279412
36.600,-4.20131298,-26.23197054
36.617,-4.374776215,-26.31007033
36.633,-4.280776596,-26.07054255
36.650,-3.969028253,-26.21590325
36.667,-4.14325278,-26.24785073
36.683,-4.570136519,-26.11196672
36.700,-4.295448718,-26.27974359
36.717,-4.381510195,-25.87503186
36.733,-4.403818259,-26.01072952
36.750,-4.411197694,-26.11617208
36.767,-3.910700514,-26.33640746
36.783,-4.492332474,-26.5244201
36.800,-3.946762436,-26.30448113
36.817,-4.041420308,-26.14032776
36.833,-4.251987179,-26.30871795
36.850,-4.273842196,-26.46438679
36.867,-3.902289338,-26.11363929
36.883,-4.085254491,-26.39284645
36.900,-4.106892123,-26.29571918
36.917,-4.164877892,-26.55427378
36.933,-4.485051546,-26.53170103
36.950,-4.339258148,-26.52253431
36.967,-4.491677378,-26.51070051
36.983,-4.463015021,-26.33069742
37.000,-4.707931255,-26.39843083
37.017,-4.869312339,-26.41629177
37.033,-5.110461373,-26.34524678
37.050,-5.266969632,-26.50159324
37.067,-5.086451199,-26.15785531
37.083,-5.547470111,-26.48527968
37.100,-5.860064103,-26.2000641
37.117,-5.951301195,-26.57476536
37.133,-6.059769625,-26.41567833
37.150,-6.379771563,-26.39843083
37.167,-6.927517065,-26.19874147
37.183,-7.055274936,-26.44012148
37.200,-7.108297782,-26.1553541
37.217,-7.081701359,-26.08384664
37.233,-7.533734043,-25.98398936
37.250,-7.488283235,-25.99550169
37.267,-7.568254476,-26.3172954
37.283,-7.914788136,-26.17913136
37.300,-8.081313345,-25.94752956
37.317,-8.070234573,-25.84409341
37.333,-8.220247671,-25.88068374
37.350,-8.346374368,-25.66081366
37.367,-8.586041843,-25.6363377
37.383,-8.647081218,-25.40348985
37.400,-8.64421198,-25.64461555
37.417,-8.780502545,-25.43578244
37.433,-8.976903553,-25.53255076
37.450,-9.043357385,-25.61924873
37.467,-8.885778061,-25.36014031
37.483,-9.309604818,-25.60768174
37.500,-9.485977157,-25.65444162
37.517,-9.292385787,-25.76199239
37.533,-9.023973328,-25.74433743
37.550,-9.369942748,-25.51485369
37.567,-9.495868555,-25.72230558
37.583,-9.278045685,-25.48953046
37.600,-9.608575949,-25.7146519
37.617,-9.376671573,-25.57112069
37.633,-9.427005912,-25.54668497
37.650,-9.784642252,-25.78739416
37.667,-9.87312341,-25.70174936
37.683,-9.629378173,-25.43217005
37.700,-9.345424768,-25.57902578
37.717,-9.737689394,-25.68181818
37.733,-9.611714771,-25.79191426
37.750,-9.849420809,-25.68560447
37.767,-9.806581719,-25.77842249
37.783,-10.08158397,-26.05397583
37.800,-9.810694562,-26.1990548
37.817,-10.04524112,-25.91256345
37.833,-9.892271959,-25.72563345
37.850,-10.10039162,-25.7371613
37.867,-10.07711342,-26.00464104
37.883,-10.06182375,-25.69364962
37.900,-10.56865482,-25.79784264
37.917,-10.6295397,-25.39636824
