"type","name","time_units","begin_time","frequency","count","units"
"signal_2d","CdP (Centre des Pressions)","s",0.000,60,2187,"mm"

"time","x","y"
26.667,-18.88870172,-38.93043991
26.683,-17.92675477,-39.4447357
26.700,-17.11567116,-39.89729583
26.717,-16.32791451,-40.31845855
26.733,-15.39539245,-40.62928231
26.750,-14.61370794,-40.72606773
26.767,-13.42664445,-41.11796002
26.783,-12.44217672,-41.33023707
26.800,-11.63213824,-41.39318475
26.817,-10.54976211,-41.81782007
26.833,-10.02225716,-41.97440373
26.850,-8.760427461,-42.56528497
26.867,-7.476213172,-43.31503466
26.883,-6.828303109,-43.0117228
26.900,-5.8970953,-43.34494125
26.917,-4.661615617,-43.12451467
26.933,-3.47305941,-43.57678881
26.950,-2.308351434,-43.78504561
26.967,-1.203331882,-44.20583624
26.983,-0.1919425087,-44.44207317
27.000,0.7148478261,-44.5563913
27.017,2.05800391,-44.94842528
27.033,2.738871951,-45.0252831
27.050,3.882526178,-45.51799738
27.067,4.170942408,-45.14823298
27.083,4.717356272,-45.46084495
27.100,5.242382302,-45.13473191
27.117,5.89984676,-45.35831874
27.133,6.450622271,-45.09514192
27.150,6.954224739,-45.22460801
27.167,7.109500876,-45.24700088
27.183,8.44169214,-44.65843886
27.200,8.63441601,-44.48448163
27.217,9.514108696,-44.41636957
27.233,10.11271664,-44.33585355
27.250,11.11746531,-44.07661535
27.267,11.71023913,-43.50991304
27.283,12.29133609,-43.45007629
27.300,12.97942913,-43.08310367
27.317,13.81566623,-43.08684037
27.333,14.46260984,-42.55373462
27.350,15.23649563,-41.44608079
27.367,15.96583041,-41.16057187
27.383,16.15408696,-39.98726087
27.400,16.46105769,-39.0190778
27.417,17.36269565,-37.85008696
27.433,17.54897937,-36.90977831
27.450,18.17185583,-35.50066827
27.467,18.52751744,-34.28052528
27.483,19.30826087,-33.60521739
27.500,19.98526708,-33.12819615
27.517,20.13548177,-31.70032552
27.533,20.61066754,-31.18592932
27.550,21.83942308,-30.69224213
27.567,22.18106955,-30.44104331
27.583,22.45875,-30.17546053
27.600,22.84694056,-29.83288899
27.617,22.75393418,-29.50733435
27.633,23.41154098,-29.24133609
27.650,23.30810367,-29.38815617
27.667,23.52033972,-28.80614111
27.683,23.54125546,-28.61145197
27.700,23.53920157,-28.28697644
27.717,23.36530923,-27.92025261
27.733,23.90157068,-27.72493455
27.750,24.24771034,-27.33020377
27.767,24.2296179,-26.45014192
27.783,24.48085526,-25.67776316
27.800,24.3211757,-25.41018357
27.817,24.33240418,-25.15923345
27.833,24.97778979,-24.63321799
27.850,24.42060986,-24.38395329
27.867,24.45275974,-23.69698052
27.883,24.71139323,-22.99726563
27.900,24.5437175,-22.50207972
27.917,24.53212435,-22.16088083
27.933,24.63370419,-21.82349476
27.950,24.84064397,-20.886134
27.967,24.62864224,-20.09890086
27.983,24.77760417,-19.89270833
28.000,24.66181389,-19.21048456
28.017,24.39641026,-18.2900641
28.033,24.46110515,-17.27372318
28.050,24.9776073,-16.55353004
28.067,24.66181389,-15.43089623
28.083,24.70610614,-14.35258951
28.100,24.63974167,-13.46519001
28.117,24.37554255,-12.96494681
28.133,23.71918085,-12.0777766
28.150,23.59451531,-10.68022959
28.167,22.95432203,-9.638516949
28.183,22.61205205,-8.511156143
28.200,21.88594945,-7.002495752
28.217,20.53612753,-5.268243243
28.233,19.58508403,-3.56092437
28.250,19.18915394,-2.51230916
28.267,18.91180556,-1.683585859
28.283,18.09209698,-1.127865239
28.300,17.96642736,-0.379370777
28.317,16.98572934,0.8432124789
28.333,15.88259267,1.495798231
28.350,14.93898305,2.082838983
28.367,13.91401899,2.671234177
28.383,12.88980126,3.726872385
28.400,12.09703673,3.876711185
28.417,10.92160982,4.174043261
28.433,9.080357143,4.962520764
28.450,7.815521523,5.451221026
28.467,6.916784526,5.894425957
28.483,5.496723706,6.041444073
28.500,4.3716875,6.215
28.517,2.9694202,6.456639651
28.533,2.414389535,5.919829734
28.550,1.060261506,6.740993724
28.567,0.2434533722,6.56618443
28.583,-1.086628631,6.980446058
28.600,-2.242964824,7.12638191
28.617,-3.627583682,7.62040795
28.633,-4.66867181,8.209935363
28.650,-5.812752313,8.179194701
28.667,-5.810618729,8.404138796
28.683,-6.235381711,8.019966443
28.700,-7.088569631,8.176384228
28.717,-7.348306856,7.674268395
28.733,-7.401405201,7.458284396
28.750,-7.887940806,7.268860202
28.767,-8.396791107,6.448678691
28.783,-8.475,6.317211055
28.800,-9.434836409,5.574161074
28.817,-10.05034461,5.101284461
28.833,-9.974749583,4.117237062
28.850,-9.814276756,2.905309365
28.867,-9.844804786,2.451416877
28.883,-10.72672594,1.223378661
28.900,-11.07747473,0.8246524853
28.917,-10.99757557,-0.8432304786
28.933,-11.59624581,-1.69926594
28.950,-11.8557182,-3.32359941
28.967,-12.49135101,-4.394444444
28.983,-13.16563283,-4.676472431
29.000,-14.43875733,-5.821678541
29.017,-15.13392857,-6.772211779
29.033,-17.07473717,-7.765780067
29.050,-17.57791067,-8.607758256
29.067,-18.2737691,-9.000191002
29.083,-18.66810051,-9.658901193
29.100,-18.75679787,-9.950010638
29.117,-18.54987245,-10.68022959
29.133,-19.06149401,-11.21776541
29.150,-18.97318085,-10.98864894
29.167,-19.24005319,-11.06798936
29.183,-19.2001593,-11.71882965
29.200,-18.9999359,-12.23442308
29.217,-18.82892553,-12.46726596
29.233,-18.68253833,-12.69806218
29.250,-18.33833405,-13.76371899
29.267,-18.33609813,-14.20300552
29.283,-18.12928723,-14.95567021
29.300,-18.22487179,-15.42160256
29.317,-17.76406518,-16.12866638
29.333,-17.63863929,-16.46540198
29.350,-17.08786387,-17.29828767
29.367,-16.8775641,-18.11621795
29.383,-16.31780691,-18.65872762
29.400,-16.53968509,-19.73505784
29.417,-15.87427101,-20.44611921
29.433,-15.70622867,-21.47674915
29.450,-15.45782051,-22.49858974
29.467,-14.50278961,-22.99944634
29.483,-14.03309075,-23.79965753
29.500,-13.4875641,-24.39641026
29.517,-12.9227438,-25.13138366
29.533,-12.09784556,-25.83718003
29.550,-11.92615979,-26.48801546
29.567,-11.52774443,-26.96590909
29.583,-10.74495916,-27.70953353
29.600,-10.2732822,-28.48317848
29.617,-9.395246781,-28.70224249
29.633,-8.872151763,-29.39287403
29.650,-8.79591222,-29.79378227
29.667,-8.022805508,-29.72814114
29.683,-7.726776486,-30.02748708
29.700,-7.605675966,-30.04805794
29.717,-6.545554124,-30.19400773
29.733,-5.852478541,-30.09170601
29.750,-5.274956897,-30.52461207
29.767,-4.303028351,-30.61630155
29.783,-3.769106218,-30.88471503
29.800,-3.087113402,-30.80560567
29.817,-2.036486195,-31.28583909
29.833,-1.102409248,-31.14947061
29.850,-0.1319636678,-31.48066609
29.867,0.955189295,-32.09657311
29.883,1.712564767,-32.01910622
29.900,2.435555315,-32.3068172
29.917,3.114307229,-32.14956971
29.933,3.688126621,-32.43134183
29.950,4.605658123,-32.5267702
29.967,5.349337533,-32.46050174
29.983,5.983642241,-32.61413793
30.000,7.480746753,-32.58288961
30.017,8.611455614,-32.71615535
30.033,8.772175325,-32.33340909
30.050,9.735986159,-32.25045415
30.067,10.67113043,-31.93969565
30.083,11.5481087,-31.6965
30.100,12.50561247,-31.60576504
30.117,13.30309233,-31.05039199
30.133,14.44869792,-30.52324219
30.150,14.9832433,-29.74307476
30.167,15.53504987,-29.05241761
30.183,17.03452949,-28.17037077
30.200,17.85645652,-27.13473913
30.217,18.77765217,-27.04630435
30.233,19.52028689,-26.51819456
30.250,20.23194926,-25.59773417
30.267,20.91624135,-25.11708478
30.283,21.96265244,-24.09616725
30.300,22.38033232,-23.54371199
30.317,23.02669271,-22.67356771
30.333,23.85880829,-21.48024611
30.350,24.59932403,-20.80194206
30.367,25.58896174,-19.46772356
30.383,26.53202855,-18.90012976
30.400,26.44331395,-18.17270672
30.417,26.75657552,-17.53854167
30.433,27.31444805,-16.98301948
30.450,27.60418107,-16.60206353
30.467,28.09710052,-15.82873711
30.483,28.58228186,-14.88743584
30.500,29.37731881,-13.8605371
30.517,29.02122743,-12.99670034
30.533,28.78752133,-11.98937713
30.550,28.64752994,-12.16151625
30.567,28.2932398,-11.17748724
30.583,28.51076923,-10.93782051
30.600,28.03547355,-10.40573805
30.617,28.31863811,-9.92362532
30.633,27.63398637,-9.622806644
30.650,27.38713891,-9.292257859
30.667,27.08315217,-9.013267263
30.683,26.72029001,-8.543173158
30.700,26.36984797,-8.324683277
30.717,25.55731013,-7.970791139
30.733,24.47255089,-7.73101145
30.750,23.94295416,-7.331090832
30.767,23.17528577,-7.014659187
30.783,21.55939873,-5.9325
30.800,20.98079268,-5.178374685
30.817,20.77198859,-4.495403635
30.833,19.47377867,-4.24470051
30.850,17.94896809,-4.367329787
30.867,16.82420483,-4.036227735
30.883,16.18775575,-3.789546036
30.900,14.5758489,-3.741086587
30.917,13.69396661,-3.664380811
30.933,12.66973297,-3.531843987
30.950,11.47951505,-3.365907191
30.967,11.24169124,-3.84480834
30.983,10.29209141,-3.730570767
31.000,8.971219461,-4.19466091
31.017,7.977943038,-4.509272152
31.033,6.158119208,-4.537373631
31.050,4.662667224,-4.216241639
31.067,2.75955139,-4.401716512
31.083,1.383746819,-4.496278626
31.100,-0.3044695689,-4.416599746
31.117,-1.539278154,-4.266204488
31.133,-3.139553345,-4.775709145
31.150,-4.724239865,-4.881714527
31.167,-6.017962185,-4.586470588
31.183,-8.087185139,-4.7427267
31.200,-9.138106695,-4.932520921
31.217,-10.83310669,-4.946705021
31.233,-11.86428722,-5.506255257
31.250,-13.33262195,-5.68445122
31.267,-14.50914274,-5.361296453
31.283,-15.48262247,-5.404244088
31.300,-15.91847964,-6.566507634
31.317,-16.91053133,-7.222766723
31.333,-17.69990474,-8.055196867
31.350,-18.80704315,-8.596890863
31.367,-19.12969543,-8.969733503
31.383,-19.85922061,-9.586712095
31.400,-19.97884126,-9.885101868
31.417,-20.3018373,-10.99877867
31.433,-20.76339059,-12.03680025
31.450,-21.04963613,-13.41633134
31.467,-21.46903748,-14.07687394
31.483,-22.05096318,-15.05618579
31.500,-22.30683962,-16.39759863
31.517,-23.06922502,-17.56156063
31.533,-23.0515665,-18.7237532
31.550,-23.12052128,-19.55741489
31.567,-23.42645004,-20.78563717
31.583,-23.76273605,-22.43874464
31.600,-24.40015009,-23.42617925
31.617,-24.17226864,-24.67336118
31.633,-23.84546915,-25.37053342
31.650,-23.90589623,-26.33355489
31.667,-23.49096154,-26.64916667
31.683,-23.91367321,-27.94869881
31.700,-23.73,-28.38762821
31.717,-23.29899401,-29.16909247
31.733,-23.21917808,-29.72780394
31.750,-23.51070666,-30.17635568
31.767,-23.49293199,-30.82246578
31.783,-23.47174893,-31.79398069
31.800,-23.48099227,-32.71320876
31.817,-23.441179,-33.26546902
31.833,-22.81423522,-34.01982648
31.850,-23.07567481,-34.69521208
31.867,-22.85197256,-35.19378216
31.883,-22.49415375,-35.98407623
31.900,-22.15753012,-36.1172117
31.917,-21.90410915,-37.27464409
31.933,-22.08658696,-37.7985
31.950,-21.53088362,-38.45165948
31.967,-21.17281196,-38.9159662
31.983,-20.59160156,-39.55
32.000,-20.42701682,-40.00214625
32.017,-20.18871317,-40.61243501
32.033,-20.03513339,-40.88713425
32.050,-19.61398964,-41.38698187
32.067,-19.59522727,-41.84301948
32.083,-19.43683016,-41.77801426
32.100,-18.92504348,-41.96967391
32.117,-18.71347741,-42.06942876
32.133,-18.33540759,-41.92058631
32.150,-17.75626629,-42.57012381
32.167,-17.54273458,-42.71738705
32.183,-16.91302356,-42.70039267
32.200,-16.54870765,-42.91619244
32.217,-16.1292397,-43.28489264
32.233,-15.11916376,-43.21659408
32.250,-14.96711438,-43.01392981
32.267,-14.2313961,-43.14178571
32.283,-13.28090069,-43.26039338
32.300,-12.91671687,-43.83369191
32.317,-12.47181583,-43.66594234
32.333,-12.00869377,-43.78261246
32.350,-11.69256494,-43.3986039
32.367,-11.0160312,-43.33706672
32.383,-10.97025261,-43.89577526
32.400,-10.49268213,-43.78259974
32.417,-9.870452586,-43.72661638
32.433,-9.660621762,-44.02901554
32.450,-9.142149654,-44.32512976
32.467,-8.419967532,-44.1763961
32.483,-7.83919124,-44.2677255
32.500,-7.480108696,-44.35004348
32.517,-6.729282307,-44.48823721
32.533,-6.433362218,-44.48273397
32.550,-5.935440156,-44.4955876
32.567,-4.892252604,-44.81744792
32.583,-4.230130435,-44.88065217
32.600,-3.82444517,-44.82751305
32.617,-3.527552356,-44.60837696
32.633,-2.585467657,-45.07159091
32.650,-2.570774802,-45.20620061
32.667,-1.219210526,-45.16282895
32.683,-0.1078906936,-45.21364135
32.700,1.006452673,-44.76300394
32.717,1.952934783,-44.58586957
32.733,3.06573913,-44.26897826
32.750,4.274573491,-44.41033465
32.767,5.263654181,-43.46021341
32.783,5.96361451,-43.79737762
32.800,7.050163755,-43.5555786
32.817,7.768133188,-43.28911572
32.833,8.907247167,-42.91069093
32.850,9.343188753,-42.3565279
32.867,9.501384083,-42.01576557
32.883,9.889956522,-41.77069565
32.900,10.21119792,-41.67610677
32.917,10.38977667,-41.26876626
32.933,10.38444541,-40.87681976
32.950,10.68379228,-40.57047918
32.967,10.95270417,-40.2360013
32.983,10.9000974,-39.76646104
33.000,11.52718531,-39.76730769
33.017,11.96361549,-39.09399606
33.033,12.19573171,-37.9603223
33.050,12.73480263,-37.81039474
33.067,13.18085526,-37.56506579
33.083,13.19973868,-36.73484321
33.100,13.43408992,-35.84755647
33.117,14.21026903,-35.99465223
33.133,14.0180483,-35.43051567
33.150,14.2601087,-34.85067391
33.167,15.06831294,-34.70749563
33.183,15.1371063,-33.62936352
33.200,15.5523294,-32.8878937
33.217,16.51214974,-32.40834063
33.233,17.03828125,-31.31777344
33.250,17.86223958,-30.26575521
33.267,18.22529271,-29.23617736
33.283,18.92408168,-28.24877917
33.300,19.75292969,-26.68300781
33.317,20.17786957,-25.19654348
33.333,20.31128367,-24.35365986
33.350,21.06917539,-23.37650524
33.367,21.1287987,-22.33951299
33.383,22.12099957,-21.6432242
33.400,22.21853969,-20.7853214
33.417,22.4368319,-20.07698276
33.433,22.79621441,-19.47641286
33.450,21.90584332,-18.89460616
33.467,22.41597282,-18.04319456
33.483,22.18670396,-17.10316265
33.500,22.49586947,-16.60820685
33.517,21.75638985,-14.85677711
33.533,20.93994845,-13.71726804
33.550,20.68131399,-12.63295648
33.567,20.4866688,-11.62874041
33.583,20.8127551,-10.86760204
33.600,20.14253827,-9.685714286
33.617,19.2946066,-8.267068528
33.633,19.29384486,-6.895763069
33.650,19.2147479,-5.740210084
33.667,18.40519521,-4.550598237
33.683,17.76189076,-3.589411765
33.700,17.78185822,-2.96482802
33.717,17.52493719,-2.058417085
33.733,16.87528338,-1.241719144
33.750,16.76884954,-0.6997380553
33.767,16.22652439,0.1532485282
33.783,15.26212185,0.9258403361
33.800,14.90761735,2.077902347
33.817,13.93642947,2.778746851
33.833,13.56425879,3.435427136
33.850,12.88256689,4.471341973
33.867,11.86074121,5.58611809
33.883,11.13624896,6.61954754
33.900,9.976809484,6.923835275
33.917,9.283146766,7.37170398
33.933,8.18825188,7.451911028
33.950,7.396235441,8.390391015
33.967,5.530534826,8.78420398
33.983,4.8095625,8.8916875
34.000,3.405511647,9.109567388
34.017,2.271468517,9.138535626
34.033,1.307089552,9.198818408
34.050,0.1590387823,9.199510008
34.067,-1.797940932,9.617221298
34.083,-4.132438017,10.13497934
34.100,-6.040991272,10.0002182
34.117,-7.057799501,10.18833195
34.133,-7.72182309,10.24883721
34.150,-8.88347653,10.3468881
34.167,-9.559343434,10.65082071
34.183,-10.53706104,10.37408027
34.200,-10.57948232,10.12291667
34.217,-11.47537752,10.06761745
34.233,-11.60983111,9.567066305
34.250,-12.6983159,9.272855649
34.267,-13.27090284,9.051073812
34.283,-13.67314232,8.556832494
34.300,-14.03871339,8.081391213
34.317,-14.99532828,7.626073232
34.333,-15.14204736,7.299297988
34.350,-15.70284281,7.135723244
34.367,-16.6437605,6.623319328
34.383,-17.9871005,5.506255257
34.400,-19.58200964,4.692152137
34.417,-19.82493687,4.151893939
34.433,-21.00930404,3.139812868
34.450,-22.27897727,2.439772727
34.467,-22.8881927,2.216593199
34.483,-24.16944444,1.077209596
34.500,-25.12537879,-0.01426767677
34.517,-25.65213568,-0.3265075377
34.533,-26.44487288,-1.120423729
34.550,-26.30258876,-1.966515216
34.567,-26.18960793,-2.522491568
34.583,-25.88948145,-3.194203204
34.600,-25.5285278,-3.559214406
34.617,-25.02739856,-4.008252325
34.633,-24.69117148,-4.906578947
34.650,-24.3674359,-5.273333333
34.667,-23.5199359,-6.461282051
34.683,-23.38391944,-7.351502558
34.700,-22.89402082,-7.765749788
34.717,-22.56765267,-8.981774809
34.733,-21.96647872,-10.21688298
34.750,-21.4834753,-10.94386712
34.767,-20.51898855,-11.77083333
34.783,-19.72951271,-13.05006356
34.800,-19.17271574,-13.76649746
34.817,-19.04538804,-15.03431934
34.833,-19.22124259,-16.3436177
34.850,-19.22509542,-17.08298346
34.867,-18.52996134,-18.21688144
34.883,-18.45899872,-18.2418766
34.900,-18.53451973,-19.10872642
34.917,-18.32343345,-20.05212835
34.933,-17.42486099,-20.86125962
34.950,-16.87768771,-21.11518771
34.967,-16.24737179,-21.52794872
34.983,-16.17035775,-21.93826661
35.000,-15.43582905,-22.95221722
35.017,-15.15679185,-23.44992489
35.033,-14.74591902,-23.51140746
35.050,-13.6808634,-23.91784794
35.067,-13.24584052,-24.10991379
35.083,-12.31729275,-24.65654145
35.100,-11.70218696,-25.19240995
35.117,-11.28905039,-25.41405039
35.133,-10.62466738,-25.639603
35.150,-10.09479522,-25.65639932
35.167,-8.797064475,-25.50823015
35.183,-7.843728596,-25.81682363
35.200,-6.708769297,-26.18091767
35.217,-4.821479328,-26.39221576
35.233,-3.508154045,-26.85451807
35.250,-1.581372758,-27.65050171
35.267,-0.3198113208,-27.82358491
35.283,0.5498486159,-28.39418253
35.300,2.14255618,-29.08382671
35.317,2.472482788,-29.20301205
35.333,3.285252809,-29.73574978
35.350,4.19355013,-29.85294944
35.367,4.539389661,-30.33991095
35.383,5.293183798,-29.52961672
35.400,6.297190767,-30.12020906
35.417,6.066161179,-30.367526
35.433,6.429563149,-30.33698097
35.450,7.131764448,-30.59757005
35.467,7.530052265,-29.94303136
35.483,7.949934555,-30.23193717
35.500,8.397145669,-30.36689633
35.517,9.247133827,-29.96544246
35.533,9.697355769,-30.32923951
35.550,10.13604094,-29.97994338
35.567,10.8758812,-30.03867493
35.583,11.24695415,-30.05479258
35.600,11.87309948,-30.00856864
35.617,12.44696475,-29.74363577
35.633,12.87463043,-29.55932609
35.650,13.79676893,-29.68462794
35.667,14.53436684,-29.30107702
35.683,14.92496748,-28.82455551
35.700,15.52274804,-28.33482376
35.717,16.02880435,-27.6285
35.733,17.34324588,-27.33977667
35.750,18.62734375,-26.32988281
35.767,19.6686039,-25.53873377
35.783,20.21808925,-25.17530329
35.800,21.24655923,-24.58340592
35.817,22.01967054,-23.66941214
35.833,23.11263055,-23.36341384
35.850,23.5898622,-23.11532152
35.867,24.25386879,-22.7391565
35.883,24.67937718,-22.08077091
35.900,24.79559585,-22.13892487
35.917,25.70016234,-21.34159091
35.933,25.73631158,-21.02635048
35.950,26.36423969,-20.56862113
35.967,27.01912467,-19.92839922
35.983,27.9675,-18.44043103
36.000,27.91635776,-18.16280172
36.017,28.54524068,-17.7842693
36.033,28.76043991,-16.9681867
36.050,29.12601583,-16.15614842
36.067,29.20576347,-15.6921621
36.083,29.97504288,-14.75493139
36.100,30.19309605,-13.85364494
36.117,30.46585184,-13.2697801
36.133,30.72908163,-11.76122449
36.150,31.11245723,-10.64631095
36.167,31.05675065,-10.05539406
36.183,31.37063953,-9.303520672
36.200,31.49101027,-8.380672089
36.217,32.07049915,-8.055588737
36.233,31.47959746,-7.20375
36.250,31.62991071,-6.795854592
36.267,31.39223954,-5.670505978
36.283,31.38060051,-4.778918228
36.300,31.19089744,-4.599679487
36.317,31.32412243,-3.947260274
36.333,30.27298729,-3.239173729
36.350,30.31663486,-2.993924936
36.367,29.92171835,-2.127750637
36.383,29.57594681,-1.965478723
36.400,29.29558574,-1.280602716
36.417,28.86459924,-1.283110687
36.433,28.49279213,-0.7929614733
