"type","name","time_units","begin_time","frequency","count","units"
"signal_2d","CdP (Centre des Pressions)","s",0.000,60,2218,"mm"

"time","x","y"
26.450,10.57757634,-22.48858142
26.467,11.64325783,-20.74975656
26.483,12.39066456,-18.95610759
26.500,12.85614407,-18.22125
26.517,13.66296729,-16.89599618
26.533,13.88343513,-15.73265586
26.550,14.46471519,-14.9725
26.567,14.92681915,-13.98194681
26.583,15.43967483,-12.79123733
26.600,15.95504645,-12.08975929
26.617,16.29588926,-11.46115772
26.633,16.26050847,-10.85949153
26.650,16.82748724,-9.246109694
26.667,16.83449744,-8.287308348
26.683,16.51584462,-7.380641406
26.700,17.31424468,-6.704265957
26.717,17.30850254,-6.245114213
26.733,16.39790609,-5.241307107
26.750,16.84927844,-5.093633277
26.767,16.34566456,-4.001487342
26.783,16.7853674,-3.493074324
26.800,16.41405987,-3.25851602
26.817,16.21644958,-2.478403361
26.833,16.01946791,-2.476646959
26.850,15.9202265,-2.19230525
26.867,15.79693878,-2.133163265
26.883,15.65002119,-1.774004237
26.900,15.68341448,-1.438812447
26.917,15.25284716,-1.044125741
26.933,15.19036017,-0.5745762712
26.950,14.58072213,-0.9019003378
26.967,14.16433544,-1.104968354
26.983,13.58282828,-0.984469697
27.000,13.55287815,-1.032668067
27.017,12.64867155,-1.081537657
27.033,12.61968197,-0.8960509688
27.050,12.05072418,-1.305761965
27.067,11.16705882,-1.025546218
27.083,10.90564721,-1.333629442
27.100,10.29923126,-1.502938079
27.117,10.28902284,-1.405329949
27.133,9.861298482,-1.286256324
27.150,9.497597375,-2.264066469
27.167,8.804265203,-1.875380068
27.183,8.417929293,-2.461174242
27.200,8.060539629,-2.115177066
27.217,7.339507608,-2.396354607
27.233,7.297916667,-2.446906566
27.250,6.571505038,-2.266404282
27.267,5.958095638,-2.552453859
27.283,5.503062081,-2.566673658
27.300,4.891062448,-2.560970243
27.317,4.501674389,-2.75955139
27.333,3.283973552,-2.878369018
27.350,3.270361369,-3.678708791
27.367,1.749035235,-4.287269295
27.383,0.8162688442,-5.202826633
27.400,-0.5490448505,-5.800166113
27.417,-1.159550209,-6.159445607
27.433,-2.253838087,-6.391799497
27.450,-3.542479079,-7.138148536
27.467,-4.6541875,-7.924125
27.483,-6.212395222,-8.641942582
27.500,-7.540831936,-8.748501676
27.517,-8.244121961,-8.812437133
27.533,-10.58482519,-9.685204297
27.550,-12.34620763,-9.72470339
27.567,-14.15232338,-10.56702061
27.583,-15.07565353,-10.83463693
27.600,-17.0418125,-11.116375
27.617,-17.94873737,-11.70662879
27.633,-19.21357595,-11.89718354
27.650,-20.45553556,-12.06664903
27.667,-21.64599535,-12.76981192
27.683,-21.93781619,-13.24844013
27.700,-22.29543718,-13.66216044
27.717,-24.365625,-13.93762755
27.733,-24.57171502,-13.95627133
27.750,-25.36724872,-14.51722743
27.767,-25.83252128,-14.55896809
27.783,-25.96510907,-15.08318007
27.800,-26.66665247,-15.28965077
27.817,-27.10129457,-15.73414686
27.833,-27.45697526,-16.35703925
27.850,-28.39197189,-16.83449744
27.867,-29.14362245,-16.83469388
27.883,-29.3235,-17.02573404
27.900,-30.27767933,-16.97533091
27.917,-30.77266695,-17.21847175
27.933,-31.34307447,-17.71094681
27.950,-31.78125,-17.91898464
27.967,-31.9949359,-18.34076923
27.983,-32.80598107,-18.70772375
28.000,-32.82254693,-19.25676195
28.017,-32.81716354,-19.49105622
28.033,-33.14109897,-20.41770566
28.050,-32.81800811,-21.0065649
28.067,-33.48242288,-21.34726864
28.083,-33.62088323,-22.34746578
28.100,-34.2192637,-23.1974101
28.117,-33.81217617,-24.10032383
28.133,-33.18344421,-25.58140558
28.150,-33.89270654,-26.48255164
28.167,-33.72875107,-27.41075881
28.183,-33.01749139,-27.70055938
28.200,-33.15434549,-28.29486052
28.217,-33.31326923,-28.75705128
28.233,-32.92490376,-29.16951454
28.250,-32.6081234,-30.48032664
28.267,-32.59643316,-31.10041774
28.283,-32.01222103,-32.15043991
28.300,-31.86106592,-33.13812072
28.317,-31.42269231,-33.95070513
28.333,-31.09931153,-35.03777969
28.350,-30.97367113,-36.07185609
28.367,-31.00797023,-36.81396678
28.383,-30.41372633,-37.62695783
28.400,-30.47207401,-38.26878227
28.417,-30.27409794,-38.91655928
28.433,-29.64061962,-39.95357143
28.450,-28.94712532,-40.62671189
28.467,-28.8215811,-41.34030414
28.483,-28.26094961,-42.0501615
28.500,-27.89138601,-42.50673575
28.517,-27.79873377,-42.81892857
28.533,-27.76204545,-43.0463961
28.550,-27.27249135,-43.35006488
28.567,-26.66658384,-43.40415946
28.583,-26.58001302,-43.83164062
28.600,-26.33435056,-43.983851
28.617,-25.9146503,-44.32255647
28.633,-25.38834343,-44.62571367
28.650,-24.96392487,-44.73892487
28.667,-24.47762132,-45.18041594
28.683,-24.15705768,-45.48789029
28.700,-23.88241746,-45.7289205
28.717,-23.40029373,-45.88227807
28.733,-23.10595186,-45.79660668
28.750,-22.2045,-46.13347826
28.767,-21.40916521,-46.49427855
28.783,-20.78850262,-46.36866827
28.800,-20.27708515,-46.44966157
28.817,-19.80216346,-46.59027535
28.833,-18.39928385,-46.75963542
28.850,-17.45525457,-46.90016319
28.867,-16.99049739,-46.82603171
28.883,-16.20917832,-47.19034091
28.900,-15.19208515,-47.19723799
28.917,-14.43861451,-46.96068619
28.933,-13.4782689,-46.92175282
28.950,-12.79370645,-47.21785714
28.967,-11.47207493,-47.44440184
28.983,-11.29876638,-47.30086245
29.000,-10.60300218,-47.34527293
29.017,-10.53658616,-46.83377937
29.033,-9.791361257,-46.72342932
29.050,-9.688867188,-46.53893229
29.067,-9.553703301,-46.62722632
29.083,-8.497070313,-46.75227865
29.100,-8.169428758,-46.42842094
29.117,-8.019670711,-46.31873917
29.133,-7.052673913,-46.32508696
29.150,-7.006049088,-45.89827324
29.167,-6.28623913,-45.765
29.183,-6.041950262,-45.40706806
29.200,-5.314515776,-45.4166411
29.217,-5.073167539,-45.02990838
29.233,-4.809432515,-45.40178571
29.250,-4.57145359,-45.56611208
29.267,-3.358227986,-45.62978422
29.283,-3.140124672,-46.07864173
29.300,-2.730176548,-45.44506321
29.317,-2.878231814,-46.1594106
29.333,-2.32283275,-46.35275832
29.350,-1.973074413,-46.14043734
29.367,-1.944960733,-46.13920157
29.383,-1.769627289,-46.15439189
29.400,-1.356,-46.14084783
29.417,-1.387827511,-46.47926856
29.433,-1.484238179,-46.72381786
29.450,-1.410032751,-46.24981441
29.467,-1.071423885,-46.80528215
29.483,-1.306408297,-46.87896288
29.500,-1.439711033,-46.93161121
29.517,-1.316108924,-46.97582021
29.533,-1.071423885,-46.70147638
29.550,-1.155681818,-46.7458479
29.567,-1.360597113,-46.96840551
29.583,-1.001860771,-47.05035026
29.600,-1.315855263,-47.20723684
29.617,-1.588134851,-47.11714098
29.633,-1.315855263,-47.27414474
29.650,-1.264206037,-47.14635827
29.667,-1.293552632,-47.45256579
29.683,-1.397631579,-47.37078947
29.700,-1.549033392,-47.33488576
29.717,-1.652287798,-47.57165119
29.733,-1.8,-47.5875
29.750,-1.950595238,-47.31501323
29.767,-1.865986842,-47.06598684
29.783,-2.070171958,-47.41964286
29.800,-2.251288546,-47.13518722
29.817,-2.098179612,-47.32311342
29.833,-2.043882509,-47.17400618
29.850,-2.614309356,-46.92666593
29.867,-2.5875,-47.0475
29.883,-2.5125,-47.0475
29.900,-2.947988127,-46.43360818
29.917,-2.726511474,-46.8294241
29.933,-2.927930202,-46.7315518
29.950,-2.907208995,-46.73207672
29.967,-3.16972467,-46.52289648
29.983,-3.276801406,-46.15076889
30.000,-3.575274363,-45.96515584
30.017,-3.655589789,-46.05297095
30.033,-3.634800263,-45.67496708
30.050,-3.59534141,-45.79860132
30.067,-3.489923581,-45.42081878
30.083,-3.7918383,-45.38693032
30.100,-3.6432844,-45.08982252
30.117,-3.688812336,-44.75882546
30.133,-3.9993964,-44.90113038
30.150,-3.536223592,-44.82200704
30.167,-3.887478032,-44.4155536
30.183,-3.672003951,-44.30587138
30.200,-3.835700176,-44.26122695
30.217,-3.718016637,-44.02992557
30.233,-3.740715223,-43.46866798
30.250,-4.030251092,-43.05225983
30.267,-3.727670009,-42.32697254
30.283,-3.379646597,-42.0052356
30.300,-3.297478166,-41.54230349
30.317,-2.72673913,-40.91582609
30.333,-1.608340555,-40.75931542
30.350,-1.272721354,-40.28567708
30.367,-0.7232974138,-39.56217672
30.383,0.03307675629,-38.93134215
30.400,0.7240134432,-38.26980703
30.417,1.658469828,-36.58862069
30.433,1.566590909,-35.64269481
30.450,2.303310105,-35.39124564
30.467,2.271649485,-34.27132732
30.483,2.997435065,-33.96237013
30.500,2.752564103,-32.83519231
30.517,2.986255365,-31.85945279
30.533,3.386362661,-31.38659871
30.550,2.94766767,-31.31669175
30.567,3.193636951,-30.69906331
30.583,3.162692802,-30.19264139
30.600,3.705992268,-30.12847938
30.617,3.273103448,-29.70633621
30.633,3.064262683,-29.1669712
30.650,3.034079174,-28.48095955
30.667,2.832280928,-27.74761598
30.683,3.037178112,-27.56011803
30.700,2.806844473,-27.1715617
30.717,2.932538494,-26.21885158
30.733,2.337177835,-26.08028351
30.750,2.035448718,-25.62057692
30.767,1.719670377,-24.90256849
30.783,1.060285899,-24.56146819
30.800,0.401675918,-23.51794406
30.817,0.3148270709,-23.45280743
30.833,-0.5364379779,-22.08036321
30.850,-1.489045301,-21.58218671
30.867,-2.102685341,-20.38783698
30.883,-3.061406644,-19.82608284
30.900,-3.995966052,-18.97107083
30.917,-4.670477387,-17.48944724
30.933,-5.429962312,-16.12663317
30.950,-6.217839196,-15.00515075
30.967,-6.831450253,-13.97017285
30.983,-7.721745998,-13.31938711
31.000,-8.303787879,-12.86944444
31.017,-8.589141414,-12.6197601
31.033,-8.749884162,-11.91997683
31.050,-9.056897641,-10.93467776
31.067,-9.635909669,-10.21097328
31.083,-10.15427909,-9.925611298
31.100,-10.89744941,-9.718381113
31.117,-10.7490417,-9.392470514
31.133,-11.22990959,-8.842083684
31.150,-11.8671492,-8.457090025
31.167,-12.40574495,-8.182512626
31.183,-12.31401134,-7.589074307
31.200,-12.73384761,-7.624653652
31.217,-13.2964916,-7.250042017
31.233,-13.29747475,-6.998295455
31.250,-14.06792929,-6.491792929
31.267,-14.32339151,-6.0693545
31.283,-14.9868038,-6.004018987
31.300,-15.43022152,-5.739398734
31.317,-16.3876268,-5.677461961
31.333,-16.09681208,-5.872776846
31.350,-17.15382911,-5.639272152
31.367,-17.7903178,-6.31315678
31.383,-18.94284805,-6.093654499
31.400,-19.13709677,-6.22315365
31.417,-19.93862862,-6.497018739
31.433,-20.21768787,-6.70545474
31.450,-20.99158818,-7.147153253
31.467,-21.31032609,-7.416528133
31.483,-21.77894681,-8.024202128
31.500,-22.21455508,-8.424724576
31.517,-22.82088969,-8.908421386
31.533,-23.66326207,-10.06451101
31.550,-23.66536017,-10.86667373
31.567,-23.98389241,-12.1475
31.583,-24.19102263,-13.42176558
31.600,-24.64108056,-13.78180946
31.617,-24.70064103,-15.05217949
31.633,-24.75858974,-15.85621795
31.650,-24.97913815,-16.60563516
31.667,-25.81548635,-17.42726109
31.683,-26.31141582,-18.09585459
31.700,-27.09167738,-19.32111183
31.717,-27.16857357,-20.73801326
31.733,-27.73011315,-20.79668019
31.750,-27.63286481,-21.77674893
31.767,-28.36087884,-22.50358362
31.783,-28.5748385,-23.38472222
31.800,-28.46832835,-23.44557003
31.817,-28.51899018,-23.9449509
31.833,-28.6284343,-24.17399744
31.850,-28.56496569,-24.46556604
31.867,-28.75160146,-25.09343293
31.883,-28.9775043,-25.82943895
31.900,-28.95320319,-26.29882442
31.917,-29.38747865,-26.46356746
31.933,-29.21146996,-27.0363412
31.950,-29.18760776,-27.42685345
31.967,-28.92586059,-27.54739673
31.983,-29.20419528,-28.25848712
32.000,-28.7880374,-28.92649398
32.017,-29.10378853,-29.62622003
32.033,-28.73861588,-30.60820815
32.050,-28.64839744,-30.80698718
32.067,-28.61038099,-31.45473031
32.083,-28.6530527,-32.11712725
32.100,-28.39811381,-32.6681266
32.117,-28.42701407,-32.90655371
32.133,-28.01377986,-33.19857082
32.150,-27.77432519,-33.52599614
32.167,-27.99208618,-33.69029437
32.183,-27.76706298,-34.44829692
32.200,-28.03686061,-34.45271739
32.217,-27.85837983,-34.98756438
32.233,-27.86873393,-35.29071337
32.250,-27.76217784,-35.58189433
32.267,-27.65086761,-35.7845437
32.283,-27.29212565,-35.75983219
32.300,-26.97814378,-36.12241416
32.317,-26.89071062,-36.41782962
32.333,-26.76258554,-36.52804748
32.350,-26.88583191,-36.78903978
32.367,-26.51237212,-36.82253836
32.383,-26.21294987,-36.98280848
32.400,-26.347769,-37.32691076
32.417,-25.47204313,-37.7756298
32.433,-25.16038281,-37.99975406
32.450,-24.20807692,-38.09403846
32.467,-23.34056905,-38.34702685
32.483,-22.65951204,-38.55286973
32.500,-22.42632201,-38.72776225
32.517,-21.48653184,-39.18046472
32.533,-21.18020026,-39.24706072
32.550,-20.90378755,-39.79612661
32.567,-19.81022141,-40.24349742
32.583,-18.89019331,-40.90604909
32.600,-18.33801993,-40.59774697
32.617,-17.35252591,-41.20401554
32.633,-16.93171915,-41.01856126
32.650,-15.96027249,-41.31195934
32.667,-15.50081169,-41.72561688
32.683,-15.4124349,-42.19108073
32.700,-14.46772097,-42.24280763
32.717,-14.1950718,-42.53358355
32.733,-13.30104167,-42.91940104
32.750,-12.94832609,-43.12669565
32.767,-12.69031414,-43.40294503
32.783,-12.37142388,-43.54281496
32.800,-11.61223684,-43.88414474
32.817,-11.23730418,-43.75799608
32.833,-11.44088248,-43.42978101
32.850,-10.88225282,-43.54738725
32.867,-10.07977749,-43.89842932
32.883,-9.181860415,-43.44078436
32.900,-9.246122184,-43.96130849
32.917,-8.166551127,-43.71161179
32.933,-8.109252398,-44.23329337
32.950,-7.161449212,-44.06703152
32.967,-6.33402535,-44.47152535
32.983,-5.666121598,-44.70023047
33.000,-5.082775591,-44.43257874
33.017,-5.231069554,-45.04799869
33.033,-4.909884481,-44.79484525
33.050,-4.978321678,-45.01973339
33.067,-4.801510508,-44.79430823
33.083,-4.696809441,-44.39744318
33.100,-4.62374014,-44.64416082
33.117,-4.341305774,-44.26945538
33.133,-4.431129174,-44.3559754
33.150,-4.452526247,-44.27687008
33.167,-4.282105263,-44.09973684
33.183,-4.111118421,-43.81723684
33.200,-4.341215035,-43.87145979
33.217,-4.1558669,-43.78502627
33.233,-3.85125986,-43.76769281
33.250,-4.155723684,-43.66855263
33.267,-3.95574147,-43.72818241
33.283,-3.525688976,-43.50574147
33.300,-3.850921053,-43.43809211
33.317,-3.682368996,-43.22990175
33.333,-3.706429504,-42.88763055
33.350,-3.784410605,-42.78723707
33.367,-3.889313811,-42.90839161
33.383,-3.624760453,-42.11661585
33.400,-3.560392888,-42.27455004
33.417,-3.219905784,-42.52726775
33.433,-3.087215412,-42.2117338
33.450,-3.431413613,-42.07918848
33.467,-3.179050218,-41.94939956
33.483,-3.203062337,-41.62503269
33.500,-2.912587336,-41.34985808
33.517,-2.886520035,-40.97234321
33.533,-2.039458225,-40.44618146
33.550,-1.989782609,-40.51786957
33.567,-1.439498262,-40.15500652
33.583,-1.074088542,-39.47643229
33.600,-0.8240600691,-39.18497191
33.617,-0.439119171,-39.18406736
33.633,-0.241933391,-38.71667388
33.650,-0.01466262976,-38.24746972
33.667,0.1874349523,-37.97579141
33.683,0.1284090909,-37.49178571
33.700,0.8416196878,-37.24810278
33.717,1.591359497,-36.67477233
33.733,1.953509532,-36.81557626
33.750,1.973579792,-36.72622507
33.767,2.42930399,-36.22639853
33.783,2.753095341,-35.57818162
33.800,3.563601988,-35.09030899
33.817,3.414755155,-34.06746134
33.833,4.120401554,-34.05369171
33.850,4.325934783,-33.40623913
33.867,4.929637272,-33.01273892
33.883,6.142903646,-32.75970052
33.900,6.369068712,-31.51571953
33.917,7.227818417,-31.04825731
33.933,7.483708226,-30.47586761
33.950,8.485893316,-30.11275707
33.967,8.507512788,-29.46019821
33.983,9.265903253,-28.95141267
34.000,9.728954082,-27.896875
34.017,10.53238927,-27.18641397
34.033,10.87576792,-26.2059727
34.050,11.61522572,-24.92689523
34.067,12.31063717,-23.69196655
34.083,12.77020213,-22.5651383
34.100,13.50408098,-21.48525064
34.117,13.74480409,-20.82655451
34.133,14.27103814,-20.09580508
34.150,14.14054826,-19.47240686
34.167,14.68158511,-19.24005319
34.183,14.42759314,-18.93419771
34.200,14.77729202,-18.17304754
34.217,14.58538823,-17.74543515
34.233,14.62154437,-17.1524744
34.250,14.5275384,-16.6462884
34.267,14.58615039,-16.12573907
34.283,14.07803708,-15.77592711
34.300,14.58230135,-15.36317625
34.317,14.58145674,-15.05588422
34.333,14.48951613,-14.66218166
34.350,14.26123096,-14.26123096
34.367,13.89355997,-14.00092905
34.383,13.92934966,-13.74324324
34.400,13.2989557,-13.33471519
34.417,13.24398305,-13.27989407
34.433,13.58503165,-12.99142405
34.450,12.7268401,-12.76986041
34.467,12.79832278,-12.49794304
34.483,12.66973297,-12.25631833
34.500,12.20938545,-11.97554348
34.517,12.12899874,-11.59530856
34.533,11.72885828,-11.20852607
34.550,11.18970403,-10.6915932
34.567,11.21986664,-10.27261854
34.583,10.06584596,-9.766224747
34.600,9.906587838,-8.940266047
34.617,9.463868997,-8.75702401
34.633,8.854370777,-8.446368243
34.650,8.703282828,-8.168244949
34.667,7.752739295,-7.667348866
34.683,7.385357143,-7.549159664
34.700,6.635547859,-7.475220403
34.717,6.185612416,-7.365855705
34.733,4.930780467,-7.328964942
34.750,5.002801003,-7.653010033
34.767,4.223375,-7.54275
34.783,3.046035565,-8.251600418
34.800,2.975872582,-8.57122582
34.817,1.776325758,-8.510669192
34.833,1.636403879,-9.182440978
34.850,0.7473734177,-9.501297468
34.867,0.4732052897,-9.560170025
34.883,0.3748420388,-9.985077928
34.900,-0.4326898734,-10.50971519
34.917,-1.035358942,-10.62755038
34.933,-1.507778246,-11.05465852
34.950,-2.437625418,-11.45117057
34.967,-2.808410235,-12.17925755
34.983,-3.468986146,-12.35670655
35.000,-4.152324121,-12.60603015
35.017,-4.664452141,-12.93309194
35.033,-5.200568182,-13.04065657
35.050,-5.536378069,-13.6956287
35.067,-6.465871501,-14.44487913
35.083,-7.076767677,-14.87405303
35.100,-7.759764631,-15.73877226
35.117,-8.676785714,-16.17168367
35.133,-9.606441327,-16.50318878
35.150,-9.820008532,-16.94276877
35.167,-10.40113636,-17.40003186
35.183,-10.74005754,-18.23244885
35.200,-11.7947335,-18.20475888
35.217,-12.22493655,-18.56326142
35.233,-12.58255963,-19.44052385
35.250,-12.92113752,-19.41048387
35.267,-13.29050512,-19.5040601
35.283,-13.73036627,-20.02525554
35.300,-13.33174384,-19.66819244
35.317,-13.63821973,-20.39095047
35.333,-13.88618309,-20.06422048
35.350,-13.82385787,-20.31275381
35.367,-14.01190375,-20.7399276
35.383,-14.01301151,-20.62394501
35.400,-14.05293367,-20.25063776
35.417,-14.60063776,-20.32991071
35.433,-14.98698718,-20.2675641
35.450,-15.22953863,-20.3218133
35.467,-14.89610969,-19.89030612
35.483,-15.03431934,-20.04456107
35.500,-15.39864407,-19.72233051
35.517,-15.65222081,-19.48819797
35.533,-15.98758475,-19.40631356
35.550,-15.95932167,-19.41584898
35.567,-16.19330357,-19.32818878
35.583,-16.38475998,-18.66012107
35.600,-16.15026687,-19.74001921
35.617,-16.29918942,-19.8497227
35.633,-16.68967577,-19.75571672
35.650,-16.79762414,-20.20068493
35.667,-17.63579642,-20.09022572
35.683,-17.48552799,-20.31052799
35.700,-17.33389776,-20.85113244
35.717,-17.63814103,-21.00641026
35.733,-17.93350949,-21.51655522
35.750,-17.89729096,-22.02632253
35.767,-17.41761121,-22.31121685
35.783,-17.42567481,-22.61089332
35.800,-17.50555913,-22.86507069
35.817,-17.161875,-23.93456897
35.833,-16.90295687,-24.10417378
35.850,-16.58782051,-24.42538462
35.867,-16.55023585,-25.30143654
35.883,-16.15342275,-25.93786481
35.900,-15.88880789,-26.02828045
35.917,-15.6653608,-26.39843083
35.933,-15.10306924,-27.06311597
35.950,-15.30614224,-28.49353448
35.967,-14.68782134,-28.20279563
35.983,-14.24745708,-29.03687768
36.000,-13.96053082,-29.80761986
36.017,-13.7691423,-30.21632631
36.033,-13.33512316,-31.15679559
36.050,-12.34751292,-31.4874354
36.067,-11.8242268,-31.73756443
36.083,-11.68038165,-32.67890223
36.100,-10.97235825,-33.27384021
36.117,-10.47147933,-33.37076873
36.133,-9.752859619,-33.83390381
36.150,-9.366717391,-34.36428261
36.167,-8.809442758,-34.71956852
36.183,-7.9749677,-34.86721576
36.200,-7.677482654,-35.27819818
36.217,-7.376388889,-34.72122093
36.233,-6.99425151,-35.3441868
36.250,-6.773384649,-35.60896574
36.267,-7.086916595,-35.25878349
36.283,-6.347062012,-35.80007589
36.300,-6.653682842,-35.88288562
36.317,-6.528238342,-35.64915803
36.333,-5.889904679,-35.98570191
36.350,-6.137954545,-35.89951299
36.367,-6.013214286,-36.28107143
36.383,-6.304752604,-36.27623698
36.400,-5.709820657,-36.1377809
36.417,-5.765056326,-36.27211872
36.433,-5.622978261,-36.42776087
36.450,-5.65,-36.43808594
36.467,-5.732221981,-36.48815161
36.483,-5.238890096,-36.3335252
36.500,-5.143956522,-36.22141304
36.517,-5.093113577,-36.38939295
36.533,-5.457664788,-36.15289462
36.550,-5.186523438,-36.06289063
36.567,-5.085731234,-35.95842321
36.583,-5.357253886,-35.66379534
36.600,-5.060743712,-35.65306808
36.617,-4.655384948,-35.30761246
36.633,-4.959717391,-35.2338913
36.650,-4.718613537,-35.04356987
36.667,-4.548373362,-34.93994541
36.683,-4.669442004,-35.27774605
36.700,-3.899382047,-34.28589549
36.717,-4.753818538,-34.36837467
36.733,-4.399348958,-33.89264323
36.750,-3.885292208,-33.35334416
36.767,-3.745023851,-33.22743929
36.783,-3.956479058,-33.01256545
36.800,-3.453599476,-32.48010471
36.817,-2.663676983,-31.71659765
36.833,-2.623214286,-30.71912338
36.850,-2.248544003,-29.68443701
36.867,-1.54817753,-28.97199828
36.883,-0.6513601036,-27.90602332
36.900,-0.08737113402,-26.72828608
36.917,0.7981592466,-25.29439212
36.933,2.124178053,-23.52518147
36.950,2.973113811,-22.59638747
