"type","name","time_units","begin_time","frequency","count","units"
"signal_2d","CdP (Centre des Pressions)","s",0.000,60,2150,"mm"

"time","x","y"
26.850,-15.33400424,-13.24398305
26.867,-15.17599576,-14.04838983
26.883,-14.43050254,-14.06389949
26.900,-14.31060154,-14.9831058
26.917,-13.83814267,-15.5375
26.933,-13.17688356,-15.74550514
26.950,-12.81434549,-16.61172747
26.967,-12.42076162,-17.24903184
26.983,-11.55814655,-17.5637069
27.000,-11.20066467,-17.74225986
27.017,-10.56070191,-18.33801993
27.033,-10.30664666,-18.70169383
27.050,-9.668507752,-19.72025194
27.067,-8.821737726,-20.26773256
27.083,-8.613814655,-20.28155172
27.100,-8.238572961,-20.83831545
27.117,-7.432035284,-21.32607573
27.133,-7.260660821,-21.3469953
27.150,-6.010144771,-22.68179559
27.167,-5.534021175,-23.07001945
27.183,-4.977962803,-23.62882785
27.200,-4.911980969,-23.55551471
27.217,-4.141445074,-24.35731255
27.233,-3.223460699,-24.62191048
27.250,-2.780628272,-25.21793194
27.267,-2.486588542,-25.425
27.283,-2.085586957,-25.33656522
27.300,-1.899824869,-25.93706217
27.317,-1.481462511,-25.84246949
27.333,-1.537891645,-25.86387076
27.350,-1.118640734,-26.06210664
27.367,-0.9761780105,-25.87611257
27.383,-0.4593094406,-25.78800262
27.400,-0.3253926702,-25.51374346
27.417,0.1435816681,-25.21514987
27.433,0.2021357329,-24.93619905
27.450,0.3738970588,-24.66987457
27.467,0.8828125,-24.85852865
27.483,1.117059205,-24.29329084
27.500,1.524622519,-24.27330673
27.517,2.199394464,-24.07603806
27.533,2.397965116,-23.61831395
27.550,2.875054019,-23.29709378
27.567,3.542827869,-23.03752157
27.583,4.303197674,-22.39195736
27.600,4.558136285,-22.01095228
27.617,5.041857204,-21.7797994
27.633,5.732659208,-21.1875
27.650,6.20166309,-20.90378755
27.667,6.585205832,-20.72958834
27.683,7.526850258,-20.01325301
27.700,7.951672384,-19.12326329
27.717,8.256946827,-18.36007719
27.733,9.257027897,-18.10303648
27.750,10.24546233,-17.1604238
27.767,10.86380453,-16.62013473
27.783,10.93664821,-15.51343697
27.800,11.89467336,-15.36862724
27.817,13.59709596,-14.05366162
27.833,13.79609441,-12.65509102
27.850,15.16484043,-11.66664894
27.867,15.89241147,-10.29719646
27.883,16.6943819,-9.508273152
27.900,17.56662437,-8.166687817
27.917,18.66925505,-6.834217172
27.933,19.92128608,-5.877822581
27.950,20.80812922,-4.330553209
27.967,21.71231172,-3.074403766
27.983,22.36774329,-2.460025168
28.000,22.7956864,-1.426731738
28.017,23.69179883,-0.2971202003
28.033,24.33190955,0.5962311558
28.050,24.50194491,1.935208158
28.067,24.7335251,3.23042887
28.083,25.26805556,3.317234848
28.100,25.15725569,3.966185762
28.117,25.15815491,4.607525189
28.133,25.18032427,5.237479079
28.150,24.97148829,5.711413043
28.167,25.3752307,5.894106544
28.183,25.28716639,6.428701001
28.200,25.36101091,6.178502517
28.217,25.13215029,6.940185262
28.233,25.57722431,7.182863409
28.250,25.34692211,7.992336683
28.267,25.52800712,7.888924979
28.283,24.50135191,8.728826955
28.300,24.7369796,9.381775604
28.317,24.56480865,9.983860233
28.333,24.40701372,10.73288653
28.350,24.23990664,11.29179461
28.367,23.84825581,11.4806686
28.383,23.83681592,11.85516169
28.400,23.7328203,12.16959235
28.417,23.39959476,12.71954489
28.433,23.21980641,13.2911428
28.450,22.65187813,13.51189482
28.467,22.08593489,13.87975793
28.483,21.37158521,15.02064536
28.500,20.6860625,15.5021875
28.517,20.53883111,16.41414309
28.533,19.36892088,17.18522162
28.550,18.68002066,18.68002066
28.567,17.66150744,19.72943548
28.583,16.95702736,21.41940299
28.600,15.96019327,22.19491895
28.617,15.45046836,23.45267485
28.633,14.37798507,24.77848259
28.650,13.8579602,25.39689055
28.667,13.16187862,25.86384631
28.683,11.63103628,26.23433069
28.700,11.02174457,26.80448664
28.717,9.451269612,26.4572564
28.733,8.279851974,26.62376645
28.750,7.356916873,26.5080335
28.767,6.287789975,26.59408658
28.783,5.383910788,26.73669087
28.800,4.244504132,26.7277686
28.817,2.612541322,26.83983471
28.833,1.194651741,27.24508706
28.850,-0.4125618812,27.31299505
28.867,-2.767846821,27.82193435
28.883,-5.914259106,28.06992964
28.900,-7.799252492,27.83938953
28.917,-10.71097234,27.68896573
28.933,-13.30540123,27.56990741
28.950,-15.34963054,27.38023399
28.967,-16.54825845,27.18916941
28.983,-18.00675926,27.16533951
29.000,-19.42537129,26.77456683
29.017,-20.42210591,26.76096059
29.033,-21.79786838,26.12657285
29.050,-22.16187965,25.61777295
29.067,-23.22178156,24.27059801
29.083,-22.82055648,23.69339701
29.100,-23.8359375,23.2850625
29.117,-24.29359453,22.42431592
29.133,-23.7187188,21.13109401
29.150,-24.17660788,19.97779046
29.167,-24.67307214,18.67170398
29.183,-24.98615369,17.97865576
29.200,-24.43731203,16.8827381
29.217,-24.54233402,15.65940871
29.233,-24.39751254,13.66204013
29.250,-24.1072192,12.60594091
29.267,-23.5675625,11.624875
29.283,-23.82085427,10.29918342
29.300,-22.79299036,9.188945935
29.317,-22.85552764,8.354334171
29.333,-22.08109833,6.819006276
29.350,-21.67644231,5.909824415
29.367,-20.98131292,5.005369128
29.383,-20.24504002,3.559214406
29.400,-20.20934078,2.609614575
29.417,-18.54668713,1.481869179
29.433,-17.82880982,-0.4660894207
29.450,-16.55763889,-1.391098485
29.467,-15.26991827,-3.356611484
29.483,-14.28008868,-4.58823902
29.500,-13.31580508,-6.571716102
29.517,-12.65469949,-8.363011509
29.533,-11.59219957,-9.678959227
29.550,-10.58649401,-11.10166952
29.567,-9.572534305,-12.14556175
29.583,-8.113662791,-13.30377907
29.600,-7.356416595,-14.49786113
29.617,-6.933759673,-15.16828246
29.633,-6.119199913,-15.89521899
29.650,-5.15822284,-16.87387725
29.667,-4.201220034,-17.50871147
29.683,-3.271437824,-18.33322539
29.700,-2.5425,-18.83944805
29.717,-1.928793103,-19.30984914
29.733,-1.607832757,-19.55402982
29.750,-0.9335628227,-20.00595955
29.767,-0.2195595855,-20.52882124
29.783,-0.2669003451,-20.23689603
29.800,0.01096850733,-20.58788827
29.817,0.5970360825,-20.43028351
29.833,0.8591997412,-20.4416415
29.850,1.505524263,-21.39313258
29.867,2.019605719,-21.49594887
29.883,1.965323276,-20.66146552
29.900,2.699254538,-21.20947494
29.917,3.114837662,-21.23152597
29.933,3.390736316,-20.76043658
29.950,3.593458549,-20.36049223
29.967,4.259455959,-20.27998705
29.983,4.428444541,-20.81295494
30.000,5.245732759,-20.35461207
30.017,5.852133621,-19.74090517
30.033,6.500419897,-19.38446382
30.050,7.376657399,-18.40358212
30.067,8.120351596,-18.00663287
30.083,9.548788265,-16.93558673
30.100,10.61011803,-17.01910944
30.117,12.17647436,-16.01557692
30.133,12.14123294,-15.33020478
30.150,13.62208262,-14.70491908
30.167,14.09366468,-13.91288396
30.183,16.39474138,-13.40657328
30.200,16.84040948,-12.45678879
30.217,17.02231229,-12.28585751
30.233,17.93899063,-11.5213799
30.250,18.24218484,-11.12433986
30.267,19.22448718,-10.69878205
30.283,19.71484242,-10.32304089
30.300,20.5244898,-9.873086735
30.317,21.13726715,-9.210552498
30.333,22.5184635,-9.424660441
30.350,23.19172297,-8.696896115
30.367,23.31340794,-7.630363176
30.383,24.46814516,-6.741150255
30.400,25.30227853,-6.193824532
30.417,26.0570339,-5.846313559
30.433,25.79795683,-4.145148785
30.450,26.93047468,-4.087310127
30.467,27.50418081,-3.316617148
30.483,26.9513539,-1.77540932
30.500,28.11513819,-1.43379397
30.517,28.32020851,-0.360562342
30.533,29.33239839,0.1542866215
30.550,28.66544118,1.353151261
30.567,29.44812395,2.100885329
30.583,29.89831366,3.179911467
30.600,29.50673559,4.145457393
30.617,30.44393336,4.24460394
30.633,30.411125,5.11325
30.650,30.38770973,5.71635906
30.667,30.83146552,6.133505046
30.683,30.33624477,6.889926778
30.700,30.56926074,7.371893429
30.717,31.08328793,7.739742246
30.733,31.26396321,7.95062709
30.750,31.117375,8.44675
30.767,31.0185,8.828125
30.783,31.39296025,8.748043933
30.800,31.26836394,9.408806344
30.817,31.0714599,9.738815789
30.833,30.84076633,9.781030151
30.850,30.59467884,9.8875
30.867,30.12784942,9.821693012
30.883,29.93313025,9.771176471
30.900,28.33322614,10.36341286
30.917,28.31804402,10.31922757
30.933,28.08806485,9.804759414
30.950,27.35178272,9.946749161
30.967,26.3717887,9.698378661
30.983,25.4072995,9.738815789
31.000,24.9815407,10.36850083
31.017,23.86455736,10.59198878
31.033,23.6534699,11.0118311
31.050,23.13072176,11.47139121
31.067,22.10946653,11.27990586
31.083,20.60519454,12.19333609
31.100,18.74305785,12.02609504
31.117,17.30400124,11.73812035
31.133,16.53469684,12.07898671
31.150,15.30731481,12.51719136
31.167,14.42583195,12.4093178
31.183,13.26950915,12.74775374
31.200,12.1121875,12.79725
31.217,10.69632721,12.28804257
31.233,9.856870309,12.15409716
31.250,8.643656716,12.67736318
31.267,7.231156716,12.13625622
31.283,5.82829918,12.49020492
31.300,4.824876238,12.69152228
31.317,4.040079035,12.73365225
31.333,2.018025438,13.27797123
31.350,0.54688801,13.41816195
31.367,-1.201153367,13.81854738
31.383,-2.629567109,13.89914043
31.400,-4.912126866,13.36604478
31.417,-7.338451987,12.55113825
31.433,-9.927554212,12.77611551
31.450,-12.54426179,12.12366625
31.467,-14.60748762,11.42586634
31.483,-16.23849256,10.45530397
31.500,-18.30103556,9.499801255
31.517,-19.53349666,9.135894495
31.533,-20.80067427,8.014325726
31.550,-21.4199813,6.907512469
31.567,-22.09376566,5.816384712
31.583,-22.88959205,4.620470711
31.600,-22.84842965,2.746922111
31.617,-23.87922283,1.28160278
31.633,-24.46791562,-0.4589735516
31.650,-24.82988579,-2.036294416
31.667,-24.94697837,-3.626494911
31.683,-24.97252119,-5.092182203
31.700,-24.71815199,-6.146348434
31.717,-24.46258475,-7.950699153
31.733,-24.72778133,-9.085517903
31.750,-24.97589744,-10.2424359
31.767,-24.70011702,-11.04635106
31.783,-25.00955882,-12.20674552
31.800,-24.67805085,-13.25834746
31.817,-24.67847872,-14.29209574
31.833,-24.31784043,-15.1287766
31.850,-23.70532962,-15.86160103
31.867,-23.30262821,-16.92102564
31.883,-22.97626596,-17.7758617
31.900,-22.8264313,-18.22592239
31.917,-22.52260274,-19.03972603
31.933,-21.83280457,-19.66027919
31.950,-21.7113569,-19.89579805
31.967,-21.07940051,-20.38035714
31.983,-20.84734202,-21.07893894
32.000,-20.60177048,-20.78978242
32.017,-19.9850641,-21.57865385
32.033,-19.41282051,-22.00602564
32.050,-19.38017205,-21.32430969
32.067,-19.05792164,-21.88773424
32.083,-18.38662468,-21.82439155
32.100,-18.05102564,-22.22333333
32.117,-16.80887062,-22.12836251
32.133,-16.39981728,-21.95994196
32.150,-15.74343911,-22.43040309
32.167,-15.28422414,-22.0569181
32.183,-14.50207082,-22.03863734
32.200,-13.78371668,-21.98909071
32.217,-13.17397364,-22.30089672
32.233,-12.13002577,-22.06849227
32.250,-11.41202586,-21.88887931
32.267,-10.24518734,-21.98317183
32.283,-9.198830472,-22.249603
32.300,-8.456750646,-22.37735788
32.317,-7.463278547,-22.11124567
32.333,-6.555511217,-21.88217213
32.350,-5.066813305,-21.79857296
32.367,-4.288205128,-21.61487179
32.383,-3.015354077,-21.83494635
32.400,-1.50690874,-21.84836118
32.417,-0.4273717949,-21.86115385
32.433,0.6923545766,-21.72398417
32.450,2.430757705,-21.19475599
32.467,4.251974808,-21.9329526
32.483,6.037627443,-21.15869796
32.500,7.540203863,-20.82376609
32.517,9.361749571,-20.69324614
32.533,10.97683162,-20.41770566
32.550,11.75388817,-20.29424807
32.567,13.12538462,-20.28205128
32.583,13.48889127,-20.13538099
32.600,14.33399235,-19.81103316
32.617,14.87663882,-19.64791131
32.633,15.74961604,-19.64001706
32.650,16.47836045,-19.45331764
32.667,17.35236313,-19.26630667
32.683,17.79028723,-19.04530851
32.700,18.82538007,-18.45316723
32.717,19.39609508,-18.22340832
32.733,19.68178934,-18.29079949
32.750,20.30679302,-18.15555792
32.767,21.07130463,-18.30440231
32.783,21.96655928,-17.51063144
32.800,21.73123396,-17.59885586
32.817,22.29576923,-17.68884615
32.833,22.08679966,-17.475191
32.850,23.50018178,-17.28711506
32.867,23.77788955,-17.29828767
32.883,24.42879046,-16.87059199
32.900,24.88581341,-16.46147523
32.917,25.55230687,-16.30619099
32.933,25.52976343,-15.76147698
32.950,26.61645529,-15.8314166
32.967,26.14883047,-15.54234979
32.983,26.51153846,-15.31294872
33.000,26.98810189,-15.30673904
33.017,26.95540886,-14.6471678
33.033,27.54917805,-14.93438301
33.050,27.08973214,-14.22589286
33.067,27.41932979,-14.01801064
33.083,28.35587734,-13.52101789
33.100,28.48380973,-13.37054181
33.117,28.48361959,-12.62624046
33.133,28.42925127,-12.14606599
33.150,28.62913844,-12.0594729
33.167,28.92147708,-11.74125637
33.183,29.02274173,-11.080757
33.200,28.6201972,-10.55601145
33.217,28.99892553,-10.13754255
33.233,29.26781329,-9.504773497
33.250,28.94427966,-8.841292373
33.267,29.26029661,-8.237987288
33.283,29.44685115,-7.860400763
33.300,29.15385672,-6.766388419
33.317,29.37423469,-6.543622449
33.333,29.18927665,-5.384708122
33.350,29.44794304,-4.502120253
33.367,29.55585151,-3.469630872
33.383,29.42767632,-3.305321159
33.400,29.51356695,-2.024780335
33.417,29.83342437,-1.445735294
33.433,29.77664141,-1.276957071
33.450,29.79758809,-0.7536493289
33.467,29.627099,-0.3079887218
33.483,28.93911088,0.7553033473
33.500,28.62983193,0.3774579832
33.517,28.42016639,1.203064448
33.533,28.00171362,1.68573381
33.550,27.45009383,2.534017932
33.567,26.73643927,2.5453203
33.583,26.25553586,3.184309842
33.600,25.73954337,4.01131151
33.617,24.65390234,5.036894825
33.633,24.21227121,5.964933444
33.650,22.79277295,7.258777916
33.667,22.43257513,7.88783389
33.683,21.24376556,9.301400415
33.700,20.24350248,10.53081683
33.717,18.94762842,11.59607498
33.733,17.87180521,12.99289702
33.750,16.29942946,13.96440871
33.767,15.20514706,15.6053749
33.783,13.59311097,17.02397132
33.800,12.56306675,17.52282746
33.817,10.89183867,18.7813711
33.833,9.085427136,19.83178392
33.850,7.77052005,20.36619674
33.867,6.683163053,20.37463511
33.883,5.762437811,20.51287313
33.900,4.597088186,20.83496256
33.917,3.452253756,21.0389399
33.933,2.201527431,21.25794888
33.950,1.534206711,21.44027548
33.967,0.6816542289,21.3210199
33.983,-0.182107438,20.63417355
34.000,-0.5138496678,20.68772841
34.017,-0.8825206612,20.29097107
34.033,-1.513142088,19.5444594
34.050,-2.153945183,19.05467193
34.067,-3.039869077,17.95389651
34.083,-3.841339733,17.64328047
34.100,-5.275827815,16.73251242
34.117,-6.259382793,16.20676434
34.133,-7.27690784,14.66337573
34.150,-7.637313896,13.45555211
34.167,-8.27086794,12.45205565
34.183,-9.731203551,11.54377581
34.200,-11.41731728,10.13621262
34.217,-11.85302369,8.570105985
34.233,-13.10223662,7.808904682
34.250,-14.13787283,5.915648302
34.267,-15.76859349,4.711477462
34.283,-16.0599477,3.585031381
34.300,-16.70907191,1.643979933
34.317,-17.63416103,-0.2758136095
34.333,-18.32442081,-2.395419124
34.350,-18.53105042,-4.301596639
34.367,-19.39620927,-5.533176692
34.383,-19.36277334,-6.54691968
34.400,-18.92416807,-8.699905223
34.417,-18.91599873,-10.28285623
34.433,-19.28817912,-11.46786927
34.450,-18.88662766,-12.30858511
34.467,-18.62326923,-13.39339744
34.483,-18.65732464,-14.58294482
34.500,-18.20568958,-15.13703032
34.517,-18.24408683,-16.51863772
34.533,-17.99034431,-17.82359923
34.550,-17.41036142,-18.62107571
34.567,-16.95362489,-19.12131095
34.583,-16.24799356,-19.90715665
34.600,-16.08505575,-20.37343482
34.617,-15.96649051,-21.26793572
34.633,-15.27181838,-22.24778904
34.650,-14.81121023,-22.94371238
34.667,-14.56344583,-23.86189811
34.683,-13.89709879,-24.64623598
34.700,-13.61503247,-25.29659091
34.717,-13.22569204,-25.95285467
34.733,-12.02156331,-26.7076431
34.750,-11.68990885,-27.24947917
34.767,-11.35620675,-27.52175606
34.783,-10.65617418,-28.31120017
34.800,-9.765311419,-28.47482699
34.817,-9.379634831,-28.76885264
34.833,-8.65539748,-28.96299957
34.850,-7.799350087,-29.19982669
34.867,-7.052750216,-28.74845772
34.883,-5.942790546,-29.08181917
34.900,-5.215101908,-29.25822853
34.917,-4.39977154,-29.29370104
34.933,-3.383315074,-29.27625986
34.950,-2.770673077,-29.38839598
34.967,-2.178015734,-29.18096591
34.983,-1.577517437,-28.99011552
35.000,0.122128821,-28.29317686
35.017,1.336413988,-28.07942007
35.033,2.209918244,-27.43799484
35.050,3.246057192,-27.30506932
35.067,5.403179066,-27.56574394
35.083,6.242417678,-27.67227036
35.100,7.55092311,-27.43146177
35.117,8.954856272,-27.43301394
35.133,9.725651042,-27.46282552
35.150,10.98515828,-27.42798135
35.167,11.8010516,-27.67054423
35.183,12.52221503,-26.95459845
35.200,13.02094887,-26.89380416
35.217,13.47503213,-26.69951799
35.233,14.11525862,-26.83506466
35.250,14.48633721,-26.94699612
35.267,14.58775729,-26.10096484
35.283,14.82209378,-26.28568496
35.300,15.13392857,-25.61462995
35.317,15.56417382,-25.07217811
35.333,16.14752571,-24.47728149
35.350,16.64758169,-24.83109415
35.367,16.79710052,-23.69213918
35.383,16.71820513,-23.25192308
35.400,17.56570513,-23.01288462
35.417,18.28758554,-22.49971129
35.433,18.37461407,-21.47823756
35.450,18.9800918,-19.96437874
35.467,19.67617321,-19.04705631
35.483,20.42229557,-17.33260221
35.500,20.75838608,-15.40876582
35.517,22.15401064,-14.21275532
35.533,22.80076142,-12.7411802
35.550,23.35117684,-11.64144402
35.567,23.68440436,-10.54127882
35.583,24.09137056,-9.098794416
35.600,24.63069338,-8.80206743
35.617,25.06649746,-7.679124365
35.633,25.26672326,-6.870649406
35.650,26.21052296,-6.478762755
35.667,26.0959674,-5.830599069
35.683,26.41660354,-5.107828283
35.700,26.69625,-3.849661017
35.717,26.74206081,-3.335599662
35.733,27.4096519,-2.928702532
35.750,27.32580101,-2.565366779
35.767,27.38049323,-2.163600762
35.783,27.48832278,-1.212246835
35.800,27.79111675,-0.8388959391
35.817,27.63478307,0.1320871946
