"type","name","time_units","begin_time","frequency","count","units"
"signal_2d","CdP (Centre des Pressions)","s",0.000,60,2177,"mm"

"time","x","y"
26.833,26.47191176,6.958046218
26.850,25.79671053,7.416510025
26.867,24.71343985,7.784680451
26.883,23.86082215,8.560318792
26.900,22.67644671,9.579360949
26.917,21.12420124,10.22274896
26.933,20.1493125,10.8268125
26.950,18.996299,12.16823394
26.967,17.57869866,12.43544635
26.983,16.62789274,12.99165963
27.000,15.09922007,12.39093592
27.017,13.5114899,12.45568182
27.033,12.6132113,12.6273954
27.050,11.10056063,13.27562292
27.067,10.05878322,13.43048173
27.083,8.78420398,14.27257463
27.100,6.937936772,14.28481697
27.117,5.545721477,14.29800755
27.133,4.437079479,14.34477502
27.150,3.533028967,13.62333123
27.167,1.787750627,13.08775063
27.183,0.2189375,13.0585625
27.200,-1.400738968,12.89597211
27.217,-2.642703997,12.68427352
27.233,-4.407141368,12.09755004
27.250,-5.450228785,11.8593594
27.267,-6.331572379,11.86641015
27.283,-7.740972803,11.63450837
27.300,-8.96789749,11.99620293
27.317,-9.998238115,11.94911384
27.333,-10.95367155,11.46429916
27.350,-11.61138935,11.38406329
27.367,-12.80461957,11.72044314
27.383,-13.0673995,11.95301508
27.400,-13.56071278,11.75736964
27.417,-14.28775231,11.81439235
27.433,-14.49445963,11.59342935
27.450,-14.50309343,11.3927399
27.467,-15.01610738,11.56069631
27.483,-15.45902778,11.09311869
27.500,-15.74183137,10.80223928
27.517,-15.90308824,10.98901261
27.533,-16.0032113,11.0316841
27.550,-16.63493108,10.75128446
27.567,-16.33453673,10.88733306
27.583,-16.68360226,10.74470872
27.600,-16.5333125,10.7985625
27.617,-16.6998946,10.14713322
27.633,-17.29838507,9.74767198
27.650,-17.94705882,9.237037815
27.667,-17.97577212,8.524520033
27.683,-18.29845718,7.959099496
27.700,-18.99901899,6.483196203
27.717,-19.13468251,5.370826325
27.733,-19.36636706,4.93902592
27.750,-19.9277027,3.113703547
27.767,-19.58469665,1.741098326
27.783,-19.41713507,0.8460780201
27.800,-20.04938767,-0.2147381757
27.817,-20.74370777,-2.040012669
27.833,-20.78699367,-2.742753165
27.850,-21.10145939,-3.699746193
27.867,-21.12307855,-5.110768581
27.883,-21.1517103,-6.606777872
27.900,-21.63883136,-7.833822908
27.917,-21.60910624,-8.539312816
27.933,-21.73520408,-9.361415816
27.950,-21.33819856,-10.06451101
27.967,-21.66870763,-11.11086864
27.983,-21.38141949,-11.64235169
28.000,-21.43107566,-12.76981192
28.017,-21.07238964,-14.01468591
28.033,-21.39032051,-15.00147436
28.050,-21.36045918,-15.68163265
28.067,-21.38274317,-16.8487628
28.083,-21.5481383,-17.21326596
28.100,-21.31022147,-18.97851363
28.117,-21.34591121,-19.44497664
28.133,-21.02895408,-19.7317602
28.150,-21.31744037,-20.52336031
28.167,-21.49685908,-21.15152801
28.183,-21.03538462,-21.87564103
28.200,-20.5970582,-23.08843458
28.217,-20.18492553,-23.82015957
28.233,-19.87641026,-24.56301282
28.250,-19.49394748,-25.63126601
28.267,-19.06331266,-26.03035714
28.283,-18.90243174,-26.37952218
28.300,-18.65298843,-27.17882391
28.317,-18.39402361,-28.04752146
28.333,-17.22715146,-28.62682874
28.350,-16.74543103,-28.96842672
28.367,-16.20478448,-29.63327586
28.383,-15.47910207,-30.1004845
28.400,-15.19996753,-30.54301948
28.417,-14.99535284,-30.66170396
28.433,-14.1807247,-30.40388079
28.450,-13.53666093,-31.04825731
28.467,-12.58904242,-30.78088046
28.483,-11.44487179,-31.34301282
28.500,-10.41109914,-31.57668103
28.517,-9.434916021,-31.34144057
28.533,-8.138341969,-31.87273316
28.550,-7.162435289,-31.73920406
28.567,-6.310468885,-32.34344209
28.583,-4.859585492,-31.7117228
28.600,-4.171575194,-32.21159248
28.617,-2.947188581,-32.24312284
28.633,-1.855058747,-32.83417102
28.650,-1.466402862,-32.87462056
28.667,-0.1996727749,-32.73893979
28.683,0.556589317,-32.84619089
28.700,1.877186684,-32.98906658
28.717,2.887695822,-33.23247389
28.733,3.553092784,-32.88795103
28.750,4.798074413,-33.26197781
28.767,5.474511295,-33.32199175
28.783,6.450293734,-33.42424935
28.800,7.515287456,-33.17652439
28.817,8.277054498,-32.85895329
28.833,9.534375,-32.62727865
28.850,10.22158696,-32.79456522
28.867,11.55547826,-32.81667391
28.883,12.52122396,-32.09759115
28.900,13.38639801,-32.05044296
28.917,14.12868799,-32.25146867
28.933,15.75670227,-31.9087075
28.950,17.21139227,-31.9966225
28.967,17.97994792,-31.78125
28.983,19.54243934,-31.43240901
29.000,20.46953057,-31.50553493
29.017,21.99078261,-31.09956522
29.033,22.58899351,-30.74113636
29.050,24.44938097,-29.94230017
29.067,25.79011097,-29.92065927
29.083,26.60390827,-28.41424419
29.100,28.15405202,-28.11032889
29.117,28.71512132,-27.18022097
29.133,29.8020364,-26.23284229
29.150,30.86275907,-25.68115285
29.167,31.59259418,-24.75019264
29.183,32.12251292,-23.90300388
29.200,33.16511001,-22.95708585
29.217,33.52930961,-22.39406089
29.233,34.57365385,-21.65108974
29.250,35.23969072,-21.08556701
29.267,35.98407623,-20.43562661
29.283,35.87507511,-19.43430258
29.300,36.13484589,-18.72771832
29.317,36.96828406,-18.13737147
29.333,37.00265021,-17.75385193
29.350,37.35250858,-17.38610635
29.367,37.20067481,-17.15697301
29.383,37.501875,-16.68698276
29.400,37.46476488,-16.28823339
29.417,37.82306946,-15.24256903
29.433,37.60461886,-14.52283592
29.450,37.58224138,-13.75726293
29.467,37.84676244,-12.5089837
29.483,37.85378755,-11.57037554
29.500,37.56378535,-10.44669023
29.517,37.78831545,-8.856920601
29.533,37.63726476,-7.586901198
29.550,37.44152053,-6.325438409
29.567,37.53265718,-4.295104078
29.583,36.67851266,-1.834462025
29.600,36.31178751,0.4297883487
29.617,35.98113905,3.2488694
29.633,35.52814885,4.790998728
29.650,35.13279262,6.739026718
29.667,35.12464834,8.861540921
29.683,33.82126267,10.9230152
29.700,32.99528481,12.51224684
29.717,32.0624366,14.43902156
29.733,31.24392494,15.79627863
29.750,30.43164758,17.34895038
29.767,29.47592083,17.85777942
29.783,28.59144402,18.56377226
29.800,27.39916807,19.35255897
29.817,26.5057047,19.60199245
29.833,25.53146985,20.12280151
29.850,24.4383794,20.15829146
29.867,23.97224434,20.45579422
29.883,23.27771465,20.42417929
29.900,22.41854534,20.49014484
29.917,22.20135847,20.46637532
29.933,21.05229849,20.09877204
29.950,20.42482128,19.87597771
29.967,19.57117089,19.35661392
29.983,18.49058564,19.20928841
30.000,17.55842483,18.36011402
30.017,16.38737395,17.74052521
30.033,15.65078321,16.9889411
30.050,14.84014484,16.09965365
30.067,13.75491786,14.47604254
30.083,11.80471757,13.99616109
30.100,11.29527592,12.7125
30.117,9.944,12.1263125
30.133,8.81074854,10.83937656
30.150,6.395158598,9.472474958
30.167,4.882876569,8.662939331
30.183,3.951665261,7.767559022
30.200,3.283172269,6.979411765
30.217,1.970348101,6.576170886
30.233,0.5153716216,5.962563345
30.250,-0.7377312868,5.691579058
30.267,-2.357331933,5.405483193
30.283,-3.096496613,5.069930144
30.300,-3.860675336,5.446182886
30.317,-5.421560119,5.112986876
30.333,-6.093860573,5.158540438
30.350,-6.905158228,5.210158228
30.367,-7.614593909,5.36319797
30.383,-9.011845439,5.533086993
30.400,-9.262373311,5.669087838
30.417,-10.01331933,5.697478992
30.433,-11.15150336,5.142735492
30.450,-11.34487876,5.024059365
30.467,-12.45697236,4.855025126
30.483,-13.1758095,4.151965938
30.500,-13.31376689,3.435810811
30.517,-13.2989557,2.892943038
30.533,-14.29222292,2.558154912
30.550,-13.46408361,1.216849662
30.567,-13.77636768,0.2767493639
30.583,-14.00590219,0.2358136594
30.600,-14.3860443,-1.398196203
30.617,-14.56107383,-1.955222315
30.633,-15.18053347,-2.677248954
30.650,-16.02571309,-3.562059564
30.667,-15.75753769,-4.045854271
30.683,-16.33350753,-4.76187291
30.700,-17.59096639,-6.324201681
30.717,-17.32047252,-6.043994588
30.733,-17.90662625,-6.937311873
30.750,-19.06336791,-8.457059695
30.767,-19.4853178,-8.963389831
30.783,-19.55602641,-9.868249574
30.800,-20.40012669,-10.90869932
30.817,-20.2840736,-12.28946701
30.833,-20.87334667,-12.55542334
30.850,-21.05865709,-14.02956081
30.867,-21.58834459,-15.05314611
30.883,-21.5167652,-16.00515203
30.900,-22.08036321,-16.71598343
30.917,-22.32850339,-17.22628069
30.933,-22.80623939,-17.79893888
30.950,-23.01132579,-18.53861016
30.967,-23.57788462,-19.05788462
30.983,-23.75325901,-19.9227916
31.000,-23.92090444,-20.08835324
31.017,-23.93089422,-20.55385514
31.033,-24.45210459,-21.25956633
31.050,-24.58180567,-21.67547629
31.067,-25.02091772,-22.00996835
31.083,-25.07754649,-22.598806
31.100,-25.66580789,-22.90550254
31.117,-25.52187765,-23.08917231
31.133,-25.41776877,-23.27732509
31.150,-25.37455357,-23.3278699
31.167,-25.51932791,-23.61100171
31.183,-25.27288462,-23.57064103
31.200,-25.15744454,-24.07276024
31.217,-25.05290921,-23.98359974
31.233,-24.66145389,-24.56736763
31.250,-24.32505319,-24.79388298
31.267,-24.14068921,-25.22908818
31.283,-23.71119881,-25.28037543
31.300,-23.54808348,-26.08192078
31.317,-23.40903191,-26.33741489
31.333,-22.86237277,-26.32713104
31.350,-22.67713311,-27.17495734
31.367,-22.47906678,-28.02264555
31.383,-21.39224547,-28.96782787
31.400,-20.3813946,-28.67483933
31.417,-19.80041774,-29.43737147
31.433,-18.86288693,-29.9102644
31.450,-18.04026587,-29.88055317
31.467,-17.42083333,-30.50927003
31.483,-16.57867268,-30.79832474
31.500,-15.31683476,-31.27747854
31.517,-14.65194301,-31.98251295
31.533,-14.15041774,-31.86294987
31.550,-13.32409794,-32.42925258
31.567,-12.48030822,-32.65922517
31.583,-11.68019591,-32.82438245
31.600,-10.76622751,-33.7002892
31.617,-10.03810189,-33.91821797
31.633,-9.792603359,-34.45113049
31.650,-8.973529412,-34.32521626
31.667,-8.86682363,-33.66055223
31.683,-7.646397942,-34.08171098
31.700,-6.887306202,-34.35623385
31.717,-6.436340206,-34.63537371
31.733,-5.65,-34.85874352
31.750,-4.758925477,-34.59768198
31.767,-3.935872396,-34.97408854
31.783,-3.166973684,-35.63217105
31.800,-2.826231473,-35.15240846
31.817,-2.259015679,-35.17715592
31.833,-2.045182292,-35.09179688
31.850,-1.451702082,-35.21204467
31.867,-1.206029665,-35.12789123
31.883,-0.4692041522,-35.01435986
31.900,-0.007369565217,-34.75486957
31.917,0.7564341421,-34.34064125
31.933,0.7111375433,-34.09061419
31.950,1.132435345,-34.07534483
31.967,1.546213425,-33.70307659
31.983,2.147974138,-33.19862069
32.000,2.8815,-33.02302174
32.017,3.152465398,-32.75631488
32.033,3.980903979,-32.60235727
32.050,4.808848315,-32.6803911
32.067,5.23112069,-32.48993534
32.083,5.815097403,-32.83237013
32.100,6.477426343,-32.0639948
32.117,7.429383117,-31.84178571
32.133,7.759577922,-31.92983766
32.150,8.735938855,-32.12488075
32.167,8.636288927,-32.22112889
32.183,9.016192441,-32.32060165
32.200,10.51663778,-31.57194541
32.217,10.82023707,-31.48170259
32.233,11.17159091,-32.12795455
32.250,11.6522046,-31.97453301
32.267,11.9713961,-31.95185065
32.283,12.37379453,-31.87144874
32.300,13.25141551,-31.2497169
32.317,13.89677948,-30.97260917
32.333,14.55584922,-30.88160745
32.350,14.9725,-31.15204545
32.367,17.14932491,-30.45979965
32.383,17.87151747,-30.03998908
32.400,19.02821739,-28.95502174
32.417,20.60048701,-27.47587662
32.433,22.6230761,-25.12258169
32.450,23.51152682,-23.82677336
32.467,25.07730769,-22.40442308
32.483,26.52602564,-20.57903846
32.500,27.7815874,-18.66751285
32.517,28.87683476,-17.73930258
32.533,29.61213922,-15.65500849
32.550,31.1901824,-14.73486052
32.567,31.83390103,-13.69289846
32.583,32.59866339,-12.73424936
32.600,33.41301458,-12.19644082
32.617,33.61314267,-11.62316838
32.633,34.11767979,-10.33253425
32.650,34.96027968,-9.347107173
32.667,35.12930887,-8.641318259
32.683,35.3800491,-8.145698121
32.700,35.29567021,-7.447180851
32.717,35.6465617,-7.200482005
32.733,35.70679787,-6.495095745
32.750,36.02778133,-6.202717391
32.767,36.20056287,-4.820741291
32.783,36.86805319,-4.388968085
32.800,36.42958298,-3.936102879
32.817,36.31577103,-3.546251062
32.833,36.2110369,-2.871723919
32.850,36.12855777,-2.170953696
32.867,35.68139217,-1.702853833
32.883,35.55566456,-0.2968037975
32.900,35.46533178,0.03940194421
32.917,34.90211149,1.288429054
32.933,34.78042652,2.576858108
32.950,34.443086,3.994540472
32.967,34.1004223,5.568876689
32.983,33.13410051,7.687626689
33.000,32.12990506,9.694398734
33.017,31.83686494,11.51408764
33.033,30.3837766,13.94588298
33.050,29.37472411,15.05787351
33.067,29.01445412,16.65837935
33.083,28.37141489,17.82635106
33.100,27.4341285,19.06695293
33.117,25.12155644,20.0808235
33.133,24.35045282,21.07326243
33.150,22.89105341,21.87890034
33.167,21.46595409,22.75112679
33.183,20.17534693,23.09063288
33.200,18.85006345,23.51059645
33.217,17.94832627,23.95264831
33.233,17.08646186,24.00292373
33.250,15.85668212,24.34597386
33.267,15.03295072,24.6574663
33.283,14.18953046,24.67214467
33.300,13.595163,24.38805038
33.317,12.69829212,24.27771375
33.333,12.32824307,23.72074937
33.350,11.18258816,23.52862091
33.367,9.833263773,23.13292988
33.383,8.64875523,22.46406904
33.400,6.509001272,21.61879771
33.417,4.621756927,21.05229849
33.433,3.287230066,19.18841362
33.450,1.720382696,17.96530782
33.467,-0.2371867168,16.87565789
33.483,-1.440820802,15.41713659
33.500,-3.263443792,13.87852349
33.517,-4.993050883,12.95484651
33.533,-6.951204946,11.39827117
33.550,-7.935031646,9.823132911
33.567,-9.23284005,9.012248111
33.583,-10.36306533,7.694221106
33.600,-11.0175,6.630441176
33.617,-11.90705425,5.727218251
33.633,-12.51988636,5.007954545
33.650,-13.05492424,4.251767677
33.667,-13.51591862,4.152181208
33.683,-13.78161028,3.423276942
33.700,-14.46959825,2.797949625
33.717,-15.29339346,1.27267198
33.733,-15.49929205,0.24715765
33.750,-15.64477848,-1.119272152
33.767,-16.17922255,-1.41013202
33.783,-16.56866064,-2.398517662
33.800,-16.3852368,-2.930375105
33.817,-17.07107143,-4.258865546
33.833,-18.06967927,-5.331977485
33.850,-18.13934874,-5.968109244
33.867,-18.46057367,-6.785023285
33.883,-18.73534264,-7.571573604
33.900,-19.06340412,-8.507075273
33.917,-19.90340909,-9.937436869
33.933,-19.82403683,-11.25574725
33.950,-20.2585371,-12.0336425
33.967,-20.07989039,-12.4623946
33.983,-20.14342608,-13.55495964
34.000,-20.53336514,-14.40174936
34.017,-20.34860406,-15.32239848
34.033,-20.61817602,-15.76090561
34.050,-20.65466228,-16.53597069
34.067,-20.12091837,-17.18061224
34.083,-19.88033898,-17.08646186
34.100,-20.07368366,-17.0392481
34.117,-19.38476695,-17.45993644
34.133,-19.36837121,-17.00707071
34.150,-19.16930085,-16.86381356
34.167,-18.72191476,-16.7235687
34.183,-18.38168506,-16.82050085
34.200,-18.07116441,-16.92492604
34.217,-17.70746206,-16.93570826
34.233,-17.12492628,-17.35340143
34.250,-16.46561177,-17.54203006
34.267,-16.36205584,-17.53077411
34.283,-15.35958511,-18.38173404
34.300,-13.42237179,-19.28967949
34.317,-12.9225641,-19.37660256
34.333,-12.18551959,-19.98194208
34.350,-11.54528443,-20.00578486
34.367,-10.44912543,-20.53668942
34.383,-9.656297954,-21.07912404
34.400,-8.19927226,-21.52127568
34.417,-7.479223842,-22.1905446
34.433,-6.793917459,-22.97479473
34.450,-6.530992268,-23.10966495
34.467,-5.862240933,-24.16619171
34.483,-5.823379828,-24.09009657
34.500,-5.356287748,-24.67548533
34.517,-5.753235168,-24.554181
34.533,-5.071106557,-24.5731126
34.550,-4.509228769,-25.29280763
34.567,-4.857978036,-24.93956718
34.583,-4.017940415,-25.20544041
34.600,-4.595804573,-25.14347498
34.617,-3.907305195,-25.25256494
34.633,-3.87125108,-25.27483794
34.650,-3.974482759,-25.14006466
34.667,-3.776822692,-25.0703516
34.683,-3.410492228,-25.27862694
34.700,-3.062241602,-24.97606589
34.717,-3.261016767,-25.18816638
34.733,-2.493074614,-25.11245712
34.750,-1.83282872,-25.820891
34.767,-1.640439914,-25.23222103
34.783,-1.371276824,-25.2758691
34.800,-0.9542601381,-25.82352243
34.817,-1.363876936,-25.86260757
34.833,-0.832887931,-25.81952586
34.850,-0.5844827586,-26.2505819
34.867,-0.4602801724,-25.8268319
34.883,-0.5301445211,-25.69921268
34.900,-0.08438311688,-25.86159091
34.917,-0.1200321888,-25.68325107
34.933,0.05131920415,-25.68892734
34.950,0.1724350649,-25.56074675
34.967,0.01828084556,-25.26778473
34.983,0.04028738116,-25.10636344
35.000,0.4039211438,-24.70528596
35.017,0.4618728374,-24.64054931
35.033,0.8739384749,-24.00760399
35.050,1.424771937,-23.83087533
35.067,1.197633967,-23.37766854
35.083,1.95464716,-22.84311532
35.100,2.602101201,-22.03063894
35.117,3.574935567,-21.27487113
35.133,4.579116638,-20.11177101
35.150,5.754002568,-19.35173373
35.167,6.655816195,-18.44238432
35.183,7.621715017,-17.60081058
35.200,8.055588737,-16.96446246
35.217,8.829935897,-16.70371795
35.233,8.883216113,-15.36409847
35.250,9.473968085,-14.68158511
35.267,10.26528961,-13.74480409
35.283,11.11983418,-12.30892857
35.300,11.17484177,-10.15927215
35.317,11.03470812,-8.984073604
35.333,11.47016639,-6.929222831
35.350,11.97833263,-5.648812027
35.367,12.33184322,-4.539152542
35.383,12.7482897,-3.500232264
35.400,12.476885,-2.938047599
35.417,13.02029139,-2.254750845
35.433,13.33069338,-1.376558524
35.450,13.39423158,-1.489045301
35.467,14.16576825,-1.201464346
35.483,14.16925275,-1.840675275
35.500,14.47871849,-1.680756303
35.517,14.78305602,-2.295461247
35.533,15.0322733,-3.134540302
35.550,15.24714617,-3.494955771
35.567,15.5231599,-3.907677665
35.583,15.35470588,-4.2375
35.600,15.65846977,-3.910170025
35.617,15.71720738,-4.194370229
35.633,16.27528433,-3.730570767
35.650,16.57452532,-4.015791139
35.667,16.46561177,-4.452783658
35.683,16.52052365,-4.85308277
35.700,15.94243255,-4.852044688
35.717,16.11814178,-4.55033557
35.733,15.31302832,-5.684625951
35.750,14.8205312,-5.788153457
35.767,14.37174051,-6.132753165
35.783,13.88541139,-6.869398734
35.800,13.24353302,-7.416522015
35.817,12.59071217,-7.805166948
35.833,12.03680025,-8.212627226
35.850,10.89333475,-8.633816014
35.867,9.555006351,-8.758456816
35.883,8.858922523,-9.318194327
35.900,7.377982234,-9.471637056
35.917,5.722066327,-10.46403061
35.933,4.943149958,-10.88357052
35.950,4.525031807,-10.76447201
35.967,3.99247449,-11.24955357
35.983,3.208701188,-11.80600594
36.000,2.730031915,-11.89745745
36.017,2.196287234,-12.64037234
36.033,2.122371795,-12.48794872
36.050,0.8619255319,-13.14526596
36.067,0.3648657289,-12.92925192
36.083,0.2450255102,-13.52684949
36.100,0.1010647359,-13.70870954
36.117,0.4861515411,-13.3437714
36.133,-0.1880119454,-13.60194113
36.150,-0.6074356223,-13.78915236
36.167,-0.5722435897,-13.61070513
36.183,-1.057551635,-13.61688898
36.200,-1.169593723,-13.80557825
36.217,-1.306078767,-13.46712329
36.233,-1.642667238,-13.14860635
36.250,-1.991114458,-13.40537866
36.267,-2.300149829,-13.14785959
