"type","name","time_units","begin_time","frequency","count","units"
"signal_2d","CdP (Centre des Pressions)","s",0.000,60,2208,"mm"

"time","x","y"
25.833,-101.7475302,-60.79112381
25.850,-100.9112013,-61.43457792
25.867,-99.87133882,-62.21854419
25.883,-98.91661612,-63.5257799
25.900,-97.92060811,-64.84815824
25.917,-97.34427855,-65.55748692
25.933,-96.54708188,-66.2054007
25.950,-95.82814136,-66.47624346
25.967,-95.12023758,-66.93181125
25.983,-93.84935702,-67.49336312
26.000,-92.99453947,-67.88921053
26.017,-91.86706541,-68.04926471
26.033,-91.00748681,-67.72918865
26.050,-90.09358466,-68.36051587
26.067,-89.30829665,-67.85222271
26.083,-88.83096966,-67.47575858
26.100,-87.76935802,-66.81583041
26.117,-86.26896363,-66.36274102
26.133,-85.13794014,-65.96474472
26.150,-84.39594327,-65.23961082
26.167,-83.88756608,-64.79454846
26.183,-82.95950704,-64.43536532
26.200,-82.18813708,-63.29439807
26.217,-81.29240798,-62.71574277
26.233,-80.49017779,-61.98506365
26.250,-80.04740854,-60.59477352
26.267,-78.9614711,-60.83892294
26.283,-77.92250438,-60.66081436
26.300,-77.32417979,-60.26295932
26.317,-76.93285993,-59.84320252
26.333,-75.41864111,-60.01156359
26.350,-74.46631098,-60.12229965
26.367,-73.49794386,-59.57947128
26.383,-72.93077091,-59.47264808
26.400,-72.22877604,-59.34707031
26.417,-71.06556255,-58.76908123
26.433,-70.36186292,-59.13137083
26.450,-69.35922095,-59.13102993
26.467,-68.85659449,-59.03211942
26.483,-68.092369,-58.59592795
26.500,-67.0587141,-58.50257833
26.517,-66.23179134,-58.46118766
26.533,-64.97870735,-58.69104331
26.550,-64.72254795,-58.19081299
26.567,-63.76199869,-58.15386879
26.583,-63.37842094,-58.21684405
26.600,-62.78599476,-58.08998691
26.617,-61.32063096,-57.63808543
26.633,-60.50208333,-57.0811849
26.650,-59.82352941,-56.37781142
26.667,-59.01889687,-56.56269582
26.683,-58.26838619,-56.30978497
26.700,-57.77076125,-56.29716696
26.717,-56.3936039,-55.62314935
26.733,-56.06004098,-55.29955781
26.750,-55.30010813,-54.95553633
26.767,-54.80939119,-54.88257772
26.783,-54.08310986,-54.1490917
26.800,-53.19187337,-54.04748695
26.817,-52.66501311,-53.64289773
26.833,-52.837369,-53.62195415
26.850,-52.11381579,-53.50401316
26.867,-51.91768745,-53.12206844
26.883,-52.17444805,-52.82016234
26.900,-52.58752163,-52.12564879
26.917,-52.25759974,-51.92683218
26.933,-52.11574675,-51.77821429
26.950,-52.02769481,-51.00042208
26.967,-52.04386957,-50.86473913
26.983,-51.9442591,-50.32857452
27.000,-52.02769481,-50.03918831
27.017,-52.30139845,-49.21626506
27.033,-52.48937824,-48.98374352
27.050,-52.13710836,-49.54076371
27.067,-52.45505824,-48.29433779
27.083,-52.55819637,-48.44532872
27.100,-52.8168942,-47.35731655
27.117,-53.15575193,-46.6125
27.133,-53.35463918,-45.79703608
27.150,-52.96511578,-44.88987993
27.167,-53.38817969,-43.9627124
27.183,-53.7565365,-42.93616299
27.200,-53.29152128,-41.85928723
27.217,-53.01213737,-41.30477816
27.233,-53.24762821,-40.62929487
27.250,-53.30520386,-40.41447425
27.267,-53.66537479,-39.48743612
27.283,-53.7520017,-38.67891823
27.300,-53.67138747,-38.70828005
27.317,-54.0534343,-38.05072526
27.333,-54.028125,-37.64024235
27.350,-53.74514127,-37.13617295
27.367,-53.88088983,-36.46404661
27.383,-53.89434727,-36.17783703
27.400,-54.21845339,-35.70991525
27.417,-54.11154742,-34.8651884
27.433,-53.77980607,-34.171543
27.450,-53.55180991,-33.61654318
27.467,-53.68815622,-33.17879975
27.483,-54.23426396,-32.9392132
27.500,-54.48572485,-32.66421175
27.517,-54.32811708,-32.50660397
27.533,-54.77413866,-32.1907563
27.550,-55.10179174,-32.35649241
27.567,-55.31578283,-32.23068182
27.583,-55.68110759,-32.09414557
27.600,-55.9950253,-32.16355396
27.617,-56.88522727,-32.23781566
27.633,-57.24542017,-31.93436975
27.650,-57.96957071,-31.65284091
27.667,-58.70321247,-31.61771628
27.683,-59.91096121,-31.42038364
27.700,-60.20810924,-30.95155462
27.717,-60.88655779,-30.42198492
27.733,-61.44903367,-29.72590399
27.750,-62.56008065,-28.64606079
27.767,-63.2811722,-28.45982365
27.783,-63.92149086,-28.09279485
27.800,-64.68731219,-27.70999583
27.817,-66.05473058,-27.53843985
27.833,-66.51590909,-26.71622475
27.850,-67.48873122,-26.57810935
27.867,-68.15046992,-26.41976817
27.883,-69.17948664,-25.94142321
27.900,-70.46075581,-26.01627907
27.917,-71.36879153,-25.67840532
27.933,-72.50169087,-25.2808195
27.950,-73.5713407,-25.14579858
27.967,-74.8625,-24.85006281
27.983,-76.67182274,-24.24161789
28.000,-77.81012104,-24.18699917
28.017,-79.16613712,-23.73141722
28.033,-81.07418205,-23.51243708
28.050,-82.98231682,-23.53029767
28.067,-84.55835427,-23.81375628
28.083,-85.98162384,-23.7864048
28.100,-87.67700722,-23.86608963
28.117,-89.00175568,-23.76777754
28.133,-90.80916247,-24.69562343
28.150,-93.55370995,-24.45316189
28.167,-95.04414691,-24.12253387
28.183,-97.84123103,-23.73142917
28.200,-99.04667854,-24.56187133
28.217,-100.2521875,-24.845875
28.233,-101.233875,-25.4179375
28.250,-102.3124373,-25.4072995
28.267,-103.254104,-25.83919173
28.283,-104.3759422,-26.6955402
28.300,-104.5238219,-26.87048582
28.317,-104.5438648,-27.47654424
28.333,-105.3725,-28.5254375
28.350,-106.3910117,-29.3507107
28.367,-106.3828086,-29.7331839
28.383,-107.2883809,-31.51818372
28.400,-108.302287,-32.14057018
28.417,-108.5473745,-32.64116109
28.433,-108.8572192,-33.00135163
28.450,-109.2309673,-33.86451005
28.467,-109.3546086,-34.40650253
28.483,-109.7222454,-34.85502922
28.500,-110.0394571,-35.51224747
28.517,-110.2573859,-36.5112743
28.533,-110.6276177,-37.16811396
28.550,-110.8302101,-37.71731092
28.567,-110.7457071,-38.05902778
28.583,-111.3222863,-38.57794426
28.600,-111.0096591,-39.41445707
28.617,-111.7813494,-40.16582636
28.633,-111.5969799,-41.06677852
28.650,-111.5065817,-42.40712932
28.667,-111.3514873,-43.27256329
28.683,-111.6328719,-44.36300719
28.700,-111.3703758,-45.553125
28.717,-111.2730777,-46.89331988
28.733,-111.7586391,-48.13105802
28.750,-111.5631466,-50.01711207
28.767,-111.5484334,-51.44698574
28.783,-110.9632039,-52.1877773
28.800,-111.0949359,-53.01583333
28.817,-110.9977448,-54.86907216
28.833,-110.4857744,-55.78217213
28.850,-110.4740318,-57.13696213
28.867,-110.1350578,-58.15941517
28.883,-109.4486757,-59.06585917
28.900,-109.1448491,-59.66107759
28.917,-108.7063418,-60.50065903
28.933,-108.2615268,-61.25313581
28.950,-107.476401,-61.95733058
28.967,-107.0483724,-62.58404948
28.983,-106.7253584,-63.06180495
29.000,-106.557622,-63.00143728
29.017,-105.7450546,-63.15540393
29.033,-105.0082237,-63.88960526
29.050,-104.0623693,-63.23767422
29.067,-103.3552734,-62.60611979
29.083,-102.0959934,-62.34861354
29.100,-101.2718206,-61.83501742
29.117,-100.2973175,-61.4050934
29.133,-99.58860677,-60.72278646
29.150,-99.14123037,-60.5526178
29.167,-98.25359767,-59.0869382
29.183,-97.60836919,-58.15075301
29.200,-97.20854024,-57.60532962
29.217,-96.4232513,-57.2757772
29.233,-95.36017442,-56.61314599
29.250,-94.20175477,-56.32129549
29.267,-93.24703206,-55.54282929
29.283,-92.31564944,-55.45565812
29.300,-91.86870675,-54.83823529
29.317,-91.08227807,-54.60806136
29.333,-89.89658304,-54.5963019
29.350,-88.80405844,-53.86944805
29.367,-88.08077006,-53.29597714
29.383,-86.88336207,-53.07103448
29.400,-86.23767167,-52.3958691
29.417,-84.15931818,-52.61470779
29.433,-83.67316782,-52.47076106
29.450,-82.33539679,-52.46341067
29.467,-81.37249566,-52.1399935
29.483,-80.55675587,-52.66080287
29.500,-78.26522964,-52.06176343
29.517,-77.63824106,-52.38318439
29.533,-76.11586245,-52.252631
29.550,-74.65543194,-52.34384817
29.567,-74.04589844,-52.05651042
29.583,-73.27451129,-52.20114031
29.600,-72.390625,-51.74752604
29.617,-71.868,-52.12493478
29.633,-70.9036235,-51.67860206
29.650,-70.29885193,-51.74842275
29.667,-69.31677039,-51.6975
29.683,-69.1347031,-51.74709552
29.700,-68.86301546,-51.36694588
29.717,-67.73112703,-50.85362489
29.733,-67.32836045,-50.56701627
29.750,-66.35605736,-50.08086473
29.767,-65.59562554,-50.16136071
29.783,-65.42569504,-49.91115269
29.800,-63.94045883,-49.56348628
29.817,-63.17924488,-48.97711177
29.833,-62.12959856,-48.7510514
29.850,-60.7978117,-48.2626281
29.867,-59.97581058,-48.08767065
29.883,-59.48007447,-48.43732979
29.900,-58.39463979,-48.42960978
29.917,-57.49434165,-47.62629088
29.933,-56.66288726,-47.6408778
29.950,-55.66170669,-47.32480703
29.967,-54.92690568,-47.11618217
29.983,-54.57783505,-46.99838918
30.000,-53.86528497,-46.45148964
30.017,-53.14805699,-47.02234456
30.033,-53.21715517,-46.73670259
30.050,-52.37725799,-47.03002377
30.067,-51.89571152,-46.22627902
30.083,-51.31513613,-46.55390017
30.100,-51.07609725,-45.59870912
30.117,-50.71849138,-45.45814655
30.133,-50.36372951,-45.57414797
30.150,-49.9981126,-44.60160699
30.167,-48.93782355,-43.12451467
30.183,-48.33227644,-42.71385426
30.200,-48.16137931,-42.09737069
30.217,-47.22833045,-42.10374135
30.233,-47.10284974,-40.90395078
30.250,-46.24907804,-40.06363636
30.267,-45.3997108,-38.79836118
30.283,-44.90441681,-38.27560034
30.300,-45.00166952,-37.68762842
30.317,-44.33552575,-37.29363734
30.333,-43.49849744,-36.33123402
30.350,-42.92049233,-35.77490409
30.367,-42.83615039,-35.40690874
30.383,-42.32803708,-34.86454604
30.400,-41.57798936,-34.07671277
30.417,-41.5289401,-33.29875743
30.433,-40.87369371,-32.66511257
30.450,-40.33365548,-32.2402825
30.467,-39.67052048,-31.99818686
30.483,-39.63647959,-31.19751276
30.500,-39.69017176,-30.97795802
30.517,-39.80943878,-30.60656888
30.533,-39.55357595,-29.99148734
30.550,-38.76044872,-29.41621795
30.567,-38.85984177,-29.00452532
30.583,-38.50132576,-28.08592172
30.600,-38.35187605,-27.91176223
30.617,-38.33775316,-27.60990506
30.633,-38.74387626,-26.88743687
30.650,-38.60473919,-26.66498092
30.667,-38.56125,-26.2653178
30.683,-39.04886749,-25.90938823
30.700,-39.32772843,-25.08083756
30.717,-39.75519426,-24.6948902
30.733,-39.65626585,-24.03160397
30.750,-40.50792965,-23.63646799
30.767,-40.86952532,-23.40458861
30.783,-41.01243687,-23.16357323
30.800,-41.15511364,-22.99949495
30.817,-42.10011584,-22.54407119
30.833,-41.98587826,-22.17279907
30.850,-42.6871613,-21.59653895
30.867,-43.37606901,-21.40278366
30.883,-44.13497262,-21.36599621
30.900,-44.65069444,-21.08049242
30.917,-45.27999789,-20.95825232
30.933,-45.64845076,-20.41050509
30.950,-46.41139831,-20.56264831
30.967,-47.11397929,-20.07708157
30.983,-47.23174384,-19.88420773
31.000,-48.5389631,-18.9591285
31.017,-48.40349746,-18.55115173
31.033,-49.35356537,-18.71982173
31.050,-50.05434367,-18.50170986
31.067,-50.84641194,-18.19505715
31.083,-51.78527165,-18.11549236
31.100,-52.88256356,-17.72567797
31.117,-54.29697479,-17.13516807
31.133,-55.28758432,-16.80708263
31.150,-55.90212901,-16.50695616
31.167,-56.79824747,-16.00515203
31.183,-57.43608051,-16.00194915
31.200,-58.09429509,-16.15703853
31.217,-59.00234772,-16.31186548
31.233,-59.58939713,-16.65701939
31.250,-60.3630453,-16.31721896
31.267,-61.37105649,-16.33653766
31.283,-62.31512826,-16.43323171
31.300,-63.46279412,-16.19508403
31.317,-64.66389241,-15.99522152
31.333,-64.93335088,-15.77549495
31.350,-65.90512468,-15.6067519
31.367,-66.28022152,-15.69484177
31.383,-66.89400253,-15.4447601
31.400,-67.41866064,-15.3212889
31.417,-68.30480285,-15.17963507
31.433,-68.93498111,-15.2386335
31.450,-70.03044979,-15.43584728
31.467,-70.80053169,-15.65295038
31.483,-71.25094064,-15.95085702
31.500,-72.53105241,-15.98404742
31.517,-73.89096411,-16.82266277
31.533,-75.29067133,-17.05471582
31.550,-76.30310945,-17.38569652
31.567,-77.75777363,-17.25920398
31.583,-79.57791353,-17.66156015
31.600,-81.35438742,-18.04445364
31.617,-82.06870347,-18.40455955
31.633,-83.08514268,-18.84618486
31.650,-84.73241701,-19.04940871
31.667,-84.98600374,-19.22197631
31.683,-85.84834866,-19.63563963
31.700,-86.17197987,-19.96459732
31.717,-86.91662134,-20.01731172
31.733,-87.88610759,-20.85851266
31.750,-88.20145447,-21.15891653
31.767,-88.12430556,-21.4657197
31.783,-88.18648734,-22.13155063
31.800,-88.40252525,-22.77121212
31.817,-88.89436813,-23.39400888
31.833,-88.52184066,-24.06742392
31.850,-89.52119018,-24.73831864
31.867,-89.29322567,-25.35390101
31.883,-89.86348739,-26.20840336
31.900,-90.0966443,-26.35639681
31.917,-89.97577601,-26.98917785
31.933,-90.50445378,-27.66838235
31.950,-90.94052775,-28.55055719
31.967,-90.62252527,-29.13415122
31.983,-91.40587121,-29.74810606
32.000,-91.18870558,-30.41535533
32.017,-91.87000636,-31.02108779
32.033,-92.20165816,-31.63711735
32.050,-92.22562342,-33.4021027
32.067,-92.13965554,-34.01820583
32.083,-92.42756329,-34.78325949
32.100,-92.62375743,-35.83333687
32.117,-92.82159857,-36.03124473
32.133,-93.2141624,-37.40776854
32.150,-92.75577087,-37.59608177
32.167,-93.07391766,-37.25258913
32.183,-93.81484842,-38.44147096
32.200,-93.38728723,-38.00045745
32.217,-93.04421928,-38.4412116
32.233,-92.74061177,-38.71158975
32.250,-93.56760638,-39.36367021
32.267,-93.02765665,-39.29285563
32.283,-92.57224468,-39.78201064
32.300,-92.79084462,-39.68754234
32.317,-92.62067063,-39.68429542
32.333,-93.14176985,-40.55479291
32.350,-92.37894625,-40.50211177
32.367,-92.10797194,-40.37155612
32.383,-92.25995291,-40.90928938
32.400,-91.59187182,-40.33179117
32.417,-92.00807692,-40.90455128
32.433,-92.02407447,-41.39045745
32.450,-91.18068766,-41.52169023
32.467,-91.81978093,-41.66875
32.483,-91.46869149,-41.28226596
32.500,-91.68935897,-42.14320513
32.517,-92.01066082,-42.42212361
32.533,-91.31001064,-41.92420213
32.550,-91.85361729,-42.60719178
32.567,-92.06468884,-42.54595494
32.583,-91.05368905,-42.32787639
32.600,-91.40167879,-42.4293734
32.617,-91.48356164,-42.49109589
32.633,-90.88607325,-42.41109455
32.650,-91.56273605,-42.589603
32.667,-91.06093884,-42.34237596
32.683,-91.39118534,-43.04715517
32.700,-90.97948718,-42.49089744
32.717,-91.28039384,-42.94822346
32.733,-90.83869454,-43.2065913
32.750,-90.60144108,-43.44975448
32.767,-90.09671728,-43.66908683
32.783,-89.90838285,-43.09443973
32.800,-90.51589744,-44.25833333
32.817,-89.81115729,-44.1487532
32.833,-89.17487245,-44.10459184
32.850,-89.52753823,-44.94918224
32.867,-88.42728814,-44.86722458
32.883,-87.69421355,-45.88999361
32.900,-87.13880453,-46.0905154
32.917,-85.93331554,-45.99732067
32.933,-85.5873067,-47.24594072
32.950,-85.00825107,-47.95104077
32.967,-84.57146389,-48.78408212
32.983,-83.63333691,-49.56601931
33.000,-83.92147933,-50.73685401
33.017,-83.55911638,-52.20892241
33.033,-83.58899092,-53.06580596
33.050,-83.10658696,-53.82730435
33.067,-82.54151901,-54.07665298
33.083,-82.66616435,-55.0139961
33.100,-82.24434783,-55.54441304
33.117,-81.94228584,-55.97648601
33.133,-81.56451823,-56.55885417
33.150,-81.067631,-56.8935262
33.167,-80.34181261,-57.64781086
33.183,-79.92776201,-57.94457424
33.200,-79.72791485,-58.39608079
33.217,-79.52288191,-59.25431299
33.233,-79.02918865,-59.0380277
33.250,-77.93800483,-59.31383889
33.267,-78.07080396,-59.7394163
33.283,-77.02323647,-60.68987356
33.300,-76.52514317,-60.35170705
33.317,-76.03626761,-60.43659771
33.333,-75.76590106,-60.50790636
33.350,-74.95524623,-61.32907054
33.367,-74.55056768,-61.44186331
33.383,-73.81463656,-60.90426211
33.400,-73.65925926,-60.90939153
33.417,-73.11085092,-61.25181398
33.433,-72.47688928,-61.35810633
33.450,-72.05242077,-61.48105194
33.467,-71.58241637,-60.92152289
33.483,-71.35355263,-60.47730263
33.500,-70.59891161,-60.54370053
33.517,-70.26192782,-60.0337368
33.533,-69.68498249,-59.62926883
33.550,-69.69240368,-59.42889667
33.567,-69.10696134,-58.82798653
33.583,-68.70088583,-58.60948163
33.600,-68.38205381,-58.37221129
33.617,-67.69972612,-57.70947634
33.633,-67.49066623,-57.68888522
33.650,-66.82552265,-56.52706882
33.667,-66.54892857,-55.52775974
33.683,-65.94724026,-55.0875
33.700,-64.59443005,-54.20926166
33.717,-63.32056661,-54.04645329
33.733,-62.75465771,-53.44978336
33.750,-62.02425454,-52.69955704
33.767,-60.88657007,-52.27227509
33.783,-60.15343858,-51.91304066
33.800,-59.47922444,-50.77655979
33.817,-60.02453544,-50.94156223
33.833,-59.15753866,-49.95444588
33.850,-58.23827453,-49.09227625
33.867,-57.96841652,-48.73489673
33.883,-57.69237013,-48.9312013
33.900,-57.32426093,-48.26102185
33.917,-56.87439759,-47.71381239
33.933,-56.46477859,-47.31935727
33.950,-56.41149142,-46.9107618
33.967,-55.8380804,-46.40117154
33.983,-55.37268119,-46.06407463
34.000,-55.62536449,-45.42047599
34.017,-54.98512726,-44.89410052
34.033,-54.21883075,-44.1743863
34.050,-54.36190068,-43.23846318
34.067,-53.48178632,-42.12658241
34.083,-53.10614334,-41.31924061
34.100,-52.29378194,-39.89891397
34.117,-51.84389289,-38.55371507
34.133,-50.45430815,-36.96481324
34.150,-50.15450508,-36.30913706
34.167,-49.49256356,-35.52317797
34.183,-48.77279412,-34.97292199
34.200,-48.4614601,-33.95755518
34.217,-47.92746164,-33.6290601
34.233,-47.88447684,-33.55111492
34.250,-47.40137703,-32.86866994
34.267,-46.9872449,-32.62442602
34.283,-47.18805178,-32.46112054
34.300,-46.60532388,-31.90862616
34.317,-46.99805181,-31.30466512
34.333,-46.13967667,-30.69411454
34.350,-46.29675064,-30.42316892
34.367,-46.89142405,-29.90566456
34.383,-47.01572855,-30.03692651
34.400,-46.39648471,-29.63369796
34.417,-46.92905348,-29.23803056
34.433,-47.01266863,-28.76926644
34.450,-47.8160503,-28.953265
34.467,-48.30037815,-28.78651261
34.483,-47.97989496,-28.01735294
34.500,-48.85588235,-28.04584034
34.517,-49.00636594,-27.61163575
34.533,-49.18284541,-27.2849305
34.550,-49.58618421,-26.68173559
34.567,-49.85126263,-26.28106061
34.583,-50.24767977,-25.7367893
34.600,-50.76816751,-25.17950252
34.617,-51.41571159,-24.4252204
34.633,-51.84099958,-24.16405071
34.650,-52.17689394,-23.92689394
34.667,-52.78132898,-22.96532224
34.683,-53.10976201,-22.82252527
34.700,-54.40552179,-22.94927703
34.717,-55.73942308,-22.90234114
34.733,-56.92375,-22.9955
34.750,-58.32648834,-23.19157993
34.767,-59.31080402,-22.93360553
34.783,-61.95225,-23.0166875
34.800,-63.63283195,-22.98799793
34.817,-65.07136023,-23.09120216
34.833,-66.95815943,-23.08340985
34.850,-68.47503128,-23.56247915
34.867,-70.32559227,-23.7800187
34.883,-71.60776185,-24.14635287
34.900,-73.77469917,-24.55640041
34.917,-75.89295906,-24.83967122
34.933,-77.69452736,-25.59365672
34.950,-78.65024876,-26.0363806
34.967,-80.25825,-26.653875
34.983,-81.44708647,-26.99326441
35.000,-82.77675879,-27.55439698
35.017,-84.03661616,-27.69356061
35.033,-86.22174916,-27.94901426
35.050,-87.24684343,-28.07878788
35.067,-88.76801378,-28.52258772
35.083,-89.77521784,-28.58642116
35.100,-90.7590301,-28.91137124
35.117,-91.81486798,-28.69636421
35.133,-92.86564861,-29.14304156
35.150,-93.81910895,-29.56944679
35.167,-95.07174831,-29.84860642
35.183,-95.75175253,-29.92018581
35.200,-96.45831933,-30.5242437
35.217,-96.86788884,-30.53650676
35.233,-97.07597128,-30.94377111
35.250,-97.75647208,-31.5267132
35.267,-98.38665469,-31.25290575
35.283,-98.54517766,-31.34746193
35.300,-99.3553934,-31.26859137
35.317,-99.88085309,-31.52111558
35.333,-100.320932,-31.61110524
35.350,-100.2732323,-31.95959596
35.367,-101.797042,-33.29977735
35.383,-101.3057313,-32.77402557
35.400,-101.6822402,-32.8166492
35.417,-102.6153565,-32.89982277
35.433,-102.395603,-33.24698492
35.450,-102.5943467,-33.3321608
35.467,-102.2718671,-33.48441953
35.483,-102.9329849,-33.68033027
35.500,-103.1219561,-33.93900628
35.517,-104.1449873,-35.12607868
35.533,-104.1480152,-34.70168919
35.550,-103.4703649,-34.38347315
35.567,-104.2067405,-34.79756329
35.583,-104.3622477,-35.07252944
35.600,-104.6188499,-35.45030488
35.617,-104.0240206,-35.54573505
35.633,-104.3497785,-36.15642405
35.650,-103.2930719,-35.94925357
35.667,-104.2511113,-36.72380398
35.683,-103.0669355,-36.75617572
35.700,-103.4563085,-37.4162234
35.717,-103.681824,-37.43125
35.733,-102.9416525,-37.71880324
35.750,-102.6211957,-38.30367647
35.767,-102.3948492,-39.29678207
35.783,-101.9479962,-39.35951018
35.800,-101.9834568,-40.20422312
35.817,-101.8942487,-41.0440365
35.833,-101.2680392,-40.95060025
35.850,-101.1162628,-41.84891582
35.867,-101.0546954,-41.57195431
35.883,-100.6550383,-42.23086735
35.900,-100.7906807,-42.79551527
35.917,-100.3499044,-43.24986194
35.933,-100.5594123,-43.61665247
35.950,-100.0093536,-43.67382277
35.967,-99.9337693,-44.05400943
35.983,-99.89534062,-44.41205013
36.000,-99.01467111,-45.12591359
36.017,-98.90874573,-44.7974616
36.033,-98.31724359,-45.69980769
36.050,-98.19160988,-45.69569847
36.067,-97.9827046,-45.80329284
36.083,-97.17374361,-46.33096252
36.100,-97.27384418,-46.8229238
36.117,-96.59178082,-47.11316353
36.133,-96.31273464,-47.22715444
36.150,-95.30006443,-47.45708763
36.167,-95.04420259,-48.05178879
36.183,-94.77282934,-47.80146493
36.200,-93.98651118,-48.09908641
36.217,-93.33084625,-48.55423127
36.233,-93.2030819,-48.68010776
36.250,-92.62483906,-49.10771459
36.267,-92.38186106,-49.30909091
36.283,-91.32593188,-49.12522494
36.300,-91.02208549,-49.59851036
36.317,-90.06972606,-49.35462683
36.333,-89.55152334,-49.75491573
36.350,-88.96567597,-49.73333691
36.367,-88.74764151,-49.99959262
36.383,-87.73384516,-50.60806661
36.400,-87.15051813,-50.54993523
36.417,-86.85777202,-51.13542746
36.433,-86.12590674,-51.09151554
36.450,-85.1232513,-51.26716321
36.467,-85.04224138,-51.09109914
36.483,-84.06392857,-51.56542208
36.500,-83.5183391,-51.72975779
36.517,-82.84385813,-51.78107699
36.533,-82.32383797,-52.26740877
36.550,-82.4614547,-52.68083624
36.567,-81.70235788,-51.75151809
36.583,-81.33503033,-52.02504333
36.600,-81.06473719,-52.36312989
36.617,-80.61460843,-51.25114028
36.633,-80.15450431,-51.73403017
36.650,-80.0213019,-51.75908304
36.667,-79.72668977,-51.88550693
36.683,-79.23464038,-51.67253033
36.700,-78.38823721,-51.27264744
36.717,-77.48156089,-51.07532161
36.733,-76.95096484,-50.82819468
36.750,-76.68224026,-51.91029221
36.767,-75.72100649,-51.78555195
36.783,-75.18640086,-51.55137931
