"type","name","time_units","begin_time","frequency","count","units"
"signal_2d","CdP (Centre des Pressions)","s",0.000,60,2377,"mm"

"time","x","y"
25.883,2.692578125,-27.80123698
25.900,2.214721254,-27.63233885
25.917,2.354980553,-27.59685609
25.933,2.679812718,-27.66186847
25.950,2.492430495,-27.73335143
25.967,2.651191508,-27.2977253
25.983,3.428255208,-27.4186849
26.000,2.781898431,-27.63795772
26.017,3.078149351,-27.30711039
26.033,2.841009154,-27.59362467
26.050,3.076138335,-27.43533174
26.067,3.249481865,-26.93996114
26.083,3.152286585,-27.40348432
26.100,3.486457428,-27.11484579
26.117,3.343450305,-27.14290541
26.133,3.499259582,-26.81289199
26.150,3.54476087,-26.7588913
26.167,3.491877178,-27.11557056
26.183,3.590665655,-26.55328491
26.200,3.698584495,-26.89409843
26.217,3.392963287,-26.99554196
26.233,3.516536458,-26.41816406
26.250,3.77482669,-26.62207539
26.267,3.546563313,-26.34012359
26.283,3.400281629,-26.21815425
26.300,3.515910078,-25.98091877
26.317,3.958668831,-25.69282468
26.333,3.98758673,-26.17106461
26.350,4.009241964,-25.70111859
26.367,4.008445946,-25.70947036
26.383,4.318424479,-25.46178385
26.400,4.259551171,-25.30371856
26.417,4.384507806,-25.23021466
26.433,4.611073898,-24.62291487
26.450,4.55868863,-24.20229328
26.467,5.032935154,-23.87028584
26.483,4.844424072,-24.47073986
26.500,5.001341202,-23.70453863
26.517,5.534619518,-23.70886715
26.533,5.596698113,-23.69511149
26.550,6.217912371,-23.16791237
26.567,5.726647287,-23.47231912
26.583,6.083683533,-23.03368353
26.600,5.993450342,-22.80558647
26.617,6.564681352,-22.6012083
26.633,6.066584265,-22.33158856
26.650,6.084334625,-22.87374031
26.667,6.190466466,-22.36802451
26.683,6.259194036,-22.30822169
26.700,6.028608247,-22.64368557
26.717,6.239353448,-22.56103448
26.733,5.888663793,-22.2249569
26.750,5.839304124,-22.38885309
26.767,5.481469957,-21.96589056
26.783,5.898978934,-22.52834265
26.800,5.398458904,-22.17431507
26.817,5.300490614,-22.27941553
26.833,4.887737069,-22.66331897
26.850,4.521944923,-22.64619191
26.867,4.142192907,-22.37517301
26.883,4.141944926,-22.60612533
26.900,3.892928201,-22.96900952
26.917,3.614876837,-23.32639369
26.933,3.262435121,-22.67575692
26.950,2.416727783,-22.84740078
26.967,2.213728448,-23.40853448
26.983,2.826225065,-23.2309085
27.000,2.105886817,-23.72338465
27.017,2.135231201,-23.3923185
27.033,2.238193842,-23.81158933
27.050,1.878856958,-23.98564175
27.067,2.920142487,-23.86612694
27.083,2.270481018,-24.0758736
27.100,2.377851258,-24.671585
27.117,2.316695502,-24.50125433
27.133,2.576165803,-24.62726684
27.150,2.425097403,-25.05444805
27.167,2.450205272,-24.98183881
27.183,3.451689775,-25.02107886
27.200,3.509811362,-25.06850607
27.217,3.191021739,-25.77873913
27.233,3.499902089,-25.5319517
27.250,3.842633736,-25.64071398
27.267,3.855279705,-25.67123807
27.283,4.186180796,-26.10681228
27.300,4.171518166,-25.85754758
27.317,4.449375,-25.78299569
27.333,4.412844828,-26.01678879
27.350,4.640025907,-26.3251943
27.367,4.826041667,-26.65358073
27.383,4.815673575,-26.35446891
27.400,5.200236661,-26.53360585
27.417,5.181587404,-26.38724293
27.433,5.23112069,-26.93734914
27.450,5.166166954,-26.83262511
27.467,5.517843348,-26.71625536
27.483,5.303262274,-26.96889535
27.500,5.226372083,-26.8497083
27.517,5.34261658,-27.24734456
27.533,5.763872213,-26.60248714
27.550,5.757907725,-26.74535408
27.567,5.755846253,-26.75720284
27.583,5.303262274,-26.59660853
27.600,5.85420231,-26.3130988
27.617,5.56171875,-26.57265625
27.633,5.572203098,-26.09599828
27.650,5.581810345,-25.83413793
27.667,5.189747191,-26.24173509
27.683,5.359726999,-26.10635211
27.700,5.520045142,-26.13550086
27.717,5.532392704,-25.74872318
27.733,5.648787554,-25.61050429
27.750,5.408723176,-25.35589056
27.767,5.408484456,-25.77629534
27.783,5.518943299,-25.21385309
27.800,5.690148579,-25.17315891
27.817,5.436723469,-25.55296592
27.833,5.190482833,-25.09400215
27.850,4.991972774,-25.53853717
27.867,4.963928571,-25.79555195
27.883,5.212564879,-25.59362024
27.900,4.879877261,-25.35565245
27.917,4.836594828,-25.34463362
27.933,4.733028805,-25.66912081
27.950,4.998639896,-25.87143782
27.967,5.003972868,-25.95423127
27.983,5.161245675,-26.00417388
28.000,4.736461039,-25.92029221
28.017,5.184020619,-25.61430412
28.033,4.957214038,-26.01986568
28.050,5.172672414,-25.97295259
28.067,5.584132124,-26.33251295
28.083,5.189747191,-26.271035
28.100,5.61477859,-26.39055245
28.117,5.287758176,-26.32209552
28.133,5.482746327,-26.89365817
28.150,5.708549223,-26.72772021
28.167,5.94844953,-26.24785073
28.183,6.189362158,-26.41907106
28.200,6.314492288,-26.93917095
28.217,5.875708763,-26.69916237
28.233,6.51838994,-27.07554815
28.250,6.141831046,-27.05313036
28.267,6.850807494,-27.56747416
28.283,6.880476804,-27.12873711
28.300,6.539620823,-27.01179306
28.317,6.567396907,-27.29619845
28.333,6.628816467,-27.08220412
28.350,6.943680258,-27.11636266
28.367,7.566445111,-27.15488851
28.383,7.532929185,-27.28368026
28.400,7.547133621,-27.37571121
28.417,7.807073643,-27.18058786
28.433,8.207638289,-27.44303155
28.450,8.540867876,-27.40835492
28.467,8.811658031,-27.4888601
28.483,8.843003009,-27.13384566
28.500,8.93123385,-27.25358527
28.517,9.024848616,-27.47043685
28.533,9.285969828,-27.60950431
28.550,9.532551635,-27.64950516
28.567,9.617409561,-27.09299096
28.583,9.892383319,-27.15735739
28.600,9.889937446,-27.30792709
28.617,9.743317474,-26.94258218
28.633,10.08788927,-26.96457612
28.650,10.18538245,-27.01085782
28.667,10.38114187,-26.97923875
28.683,10.44813144,-26.75740979
28.700,10.45734979,-26.49074034
28.717,10.39848191,-26.63310724
28.733,10.32867774,-26.4670082
28.750,10.49494819,-26.47156736
28.767,10.49337855,-26.187823
28.783,10.65773296,-25.80889776
28.800,10.60650258,-25.72013113
28.817,10.60103093,-25.62158505
28.833,10.29937822,-25.70120069
28.850,10.64115749,-25.74591222
28.867,11.04229776,-25.18431583
28.883,10.26820815,-25.20312232
28.900,10.24001721,-25.24995697
28.917,10.47340792,-25.06032702
28.933,10.08082763,-25.25463003
28.950,10.3191309,-24.88303648
28.967,10.27865385,-24.85275641
28.983,10.21728541,-24.75209227
29.000,10.27239717,-24.67336118
29.017,10.3494191,-24.73212134
29.033,10.25154639,-24.8498067
29.050,10.27030446,-24.82171955
29.067,10.5249359,-24.61371795
29.083,10.51016295,-24.63274014
29.100,10.58829399,-25.03580472
29.117,10.49596154,-24.63544872
29.133,10.67908098,-24.65883676
29.150,10.9450641,-24.46160256
29.167,10.77410791,-24.64891445
29.183,11.10100475,-24.38119058
29.200,10.75505774,-24.18891146
29.217,10.89280368,-24.34840676
29.233,10.92068414,-23.88967391
29.250,10.60821246,-24.00767918
29.267,11.05796036,-23.55009591
29.283,10.51931234,-23.38794987
29.300,10.63906116,-23.09419376
29.317,10.74392613,-22.95342656
29.333,10.22882391,-22.98126607
29.350,9.758980687,-22.56241416
29.367,9.713653846,-22.51307692
29.383,9.308012821,-22.43339744
29.400,9.067960751,-22.59758959
29.417,9.316695205,-22.46455479
29.433,8.961151541,-22.52985873
29.450,9.175803342,-22.49469794
29.467,9.530759386,-22.20710324
29.483,9.593931005,-22.21980409
29.500,9.69609777,-22.25596055
29.517,9.550617547,-21.78666951
29.533,10.08532237,-21.73030529
29.550,10.21262788,-21.1080243
29.567,10.32211538,-21.36858974
29.583,10.96254266,-21.19473123
29.600,11.43692602,-20.53169643
29.617,11.57578523,-20.3889219
29.633,11.74268787,-20.34072374
29.650,11.59507705,-20.25873288
29.667,11.68214897,-20.5489726
29.683,11.98937713,-20.37760239
29.700,12.10921955,-20.10450257
29.717,12.14220613,-20.0757879
29.733,12.2920124,-19.97678571
29.750,12.01711538,-20.14442308
29.767,12.6330243,-19.6846867
29.783,12.98822774,-19.53313356
29.800,12.61082905,-19.5026671
29.817,13.08852389,-19.37969283
29.833,12.8136509,-19.14280691
29.850,12.63275235,-19.49105004
29.867,13.09542839,-18.99108056
29.883,13.25973874,-18.43690527
29.900,13.20765241,-18.16635267
29.917,13.31115957,-18.12207447
29.933,12.98917526,-18.07126289
29.950,13.28952128,-17.60996809
29.967,12.67622003,-17.92955908
29.983,12.58200385,-17.64960436
30.000,12.64000214,-17.59160607
30.017,13.09739717,-17.09887532
30.033,12.51709009,-17.44576217
30.050,12.5606442,-16.53781997
30.067,12.87145141,-16.86691176
30.083,12.22924468,-16.62181915
30.100,12.17738908,-16.51612628
30.117,12.05445819,-16.63905717
30.133,11.82305887,-16.32811433
30.150,11.30120623,-16.23711571
30.167,11.55420204,-15.55428693
30.183,11.67666667,-15.54474359
30.200,11.46786927,-15.25212224
30.217,10.8092161,-15.06826271
30.233,10.52143771,-15.39528584
30.250,10.36034372,-15.03570666
30.267,9.942797872,-14.58060638
30.283,9.628702911,-14.75869007
30.300,9.691923077,-14.87833333
30.317,10.0577674,-14.23051783
30.333,10.15987628,-14.27444539
30.350,9.693416031,-13.77636768
30.367,10.42605319,-14.03243617
30.383,10.36835106,-13.57081915
30.400,10.7251593,-12.98611937
30.417,10.10093379,-13.31682937
30.433,10.12813032,-13.31166951
30.450,10.59555013,-12.96451784
30.467,11.56899018,-12.85724808
30.483,11.4444738,-12.46176036
30.500,11.51823005,-12.9714983
30.517,11.50178571,-12.70529337
30.533,11.18279512,-13.42297904
30.550,11.63688245,-13.05178876
30.567,11.90467021,-13.35443617
30.583,11.93682203,-13.18652542
30.600,11.16043441,-13.76646082
30.617,12.06445412,-13.70617035
30.633,11.76358974,-14.00185897
30.650,12.0278699,-13.92321429
30.667,11.49661614,-14.15274338
30.683,11.61429028,-14.40316496
30.700,11.25902304,-14.49138225
30.717,11.24109574,-14.84026596
30.733,10.40441489,-15.19369149
30.750,11.03485495,-15.63391638
30.767,10.03163265,-15.8473852
30.783,9.940574295,-16.25159052
30.800,9.63660333,-16.36738898
30.817,9.61614494,-16.95
30.833,9.349978669,-16.98615614
30.850,8.967732558,-17.82961886
30.867,8.518685567,-18.36978093
30.883,9.036596386,-18.84629948
30.900,8.021111825,-18.92169023
30.917,7.871719554,-19.79922813
30.933,7.697577519,-21.09260336
30.950,7.268439108,-20.75139365
30.967,7.681611303,-21.25331104
30.983,7.66958476,-21.73895548
31.000,7.213621657,-22.45253451
31.017,7.142797158,-21.94667313
31.033,6.793219237,-22.99412912
31.050,7.201554404,-22.57804404
31.067,7.343290838,-23.46556828
31.083,7.084455959,-23.7636658
31.100,7.557301553,-23.86381579
31.117,7.290559896,-24.16699219
31.133,7.315994392,-24.05393658
31.150,7.385357143,-24.18126623
31.167,7.101566551,-24.43979041
31.183,7.344020797,-24.52168544
31.200,7.157642487,-24.36379534
31.217,7.353308824,-24.62588668
31.233,7.311334197,-24.60531088
31.250,6.930422078,-24.91503247
31.267,6.648491379,-25.33002155
31.283,6.548198878,-25.5675906
31.300,6.033236434,-25.76443798
31.317,6.204518982,-25.91858283
31.333,5.898978934,-25.94603396
31.350,5.637844234,-25.90636833
31.367,5.173479292,-25.9697692
31.383,5.093782383,-26.24468912
31.400,4.458011709,-26.45772984
31.417,4.14202773,-26.53394714
31.433,3.589541703,-26.9160404
31.450,3.713349303,-27.3739547
31.467,3.21579575,-27.50883565
31.483,2.649815698,-27.61174111
31.500,2.291334489,-27.88524697
31.517,2.13341263,-27.91764706
31.533,2.241231665,-27.83441544
31.550,1.878024718,-28.42763443
31.567,1.693533737,-28.40884516
31.583,1.675971503,-28.7623057
31.600,1.356293253,-28.96602509
31.617,1.836005199,-29.25857886
31.633,1.851619171,-29.61858808
31.650,1.948149351,-30.24217532
31.667,2.336292062,-30.07930328
31.683,2.38655417,-30.57339854
31.700,2.260972461,-30.63253012
31.717,3.017392241,-30.77301724
31.733,2.798211207,-31.07987069
31.750,2.671866869,-31.21343235
31.767,2.772230669,-31.77572763
31.783,3.566869565,-32.544
31.800,3.833228534,-32.47034909
31.817,4.023968288,-33.27781277
31.833,4.252149957,-33.47881374
31.850,4.384253247,-33.88165584
31.867,4.347279793,-33.68044041
31.883,4.222786458,-34.28255208
31.900,4.325934783,-34.35691304
31.917,4.754268293,-34.75635889
31.933,4.715275369,-34.69751735
31.950,4.783322454,-34.87731723
31.967,4.987890625,-35.0108724
31.983,4.681604803,-35.3174345
32.000,4.746442559,-35.2756201
32.017,4.605978261,-35.55078261
32.033,4.480273437,-35.1359375
32.050,4.303596187,-35.61115685
32.067,4.009440104,-35.73919271
32.083,4.045557491,-35.71607143
32.100,3.964588773,-35.74030679
32.117,3.860997387,-35.34695122
32.133,3.919502618,-35.62310209
32.150,3.595230836,-35.30265679
32.167,3.408344156,-35.05568182
32.183,3.147751955,-35.64138792
32.200,2.978399218,-35.63402476
32.217,3.097200521,-35.6141276
32.233,2.946703655,-35.71817885
32.250,2.854427083,-35.17272135
32.267,2.663151042,-35.11386719
32.283,2.804064952,-35.24846338
32.300,2.56015625,-34.87845052
32.317,2.804173894,-34.97683218
32.333,2.847070312,-34.54739583
32.350,2.828668831,-34.63743506
32.367,2.920638021,-34.72395833
32.383,2.510158283,-34.77102125
32.400,2.495660622,-34.52208549
32.417,2.989016464,-34.78862652
32.433,2.799318182,-34.53470779
32.450,2.543966263,-33.89266869
32.467,1.862434726,-33.85943211
32.483,2.037825521,-33.35559896
32.500,2.058214286,-33.16256494
32.517,1.696468804,-33.04074957
32.533,1.855973547,-32.91137251
32.550,1.500551948,-32.68561688
32.567,1.534900347,-32.37978769
32.583,1.329483578,-32.4752917
32.600,1.662630208,-32.50221354
32.617,1.382918848,-32.42094241
32.633,0.9665763226,-31.75001084
32.650,1.405143229,-32.09023437
32.667,1.309505208,-31.85481771
32.683,0.9699412533,-32.05969321
32.700,0.9048828125,-32.01666667
32.717,1.132212794,-31.74990209
32.733,0.8725347524,-31.9377172
32.750,1.026154181,-31.68527875
32.767,1.142282609,-31.93969565
32.783,0.6829939341,-31.25615251
32.800,0.7278007847,-31.71659765
32.817,0.825487013,-31.48957792
32.833,0.850432526,-31.40002163
32.850,1.086066464,-31.75363814
32.867,1.020549738,-31.40778796
32.883,0.6053571429,-31.44555195
32.900,0.04035714286,-31.27678571
32.917,0.3638443192,-31.43394406
32.933,0.5278546713,-31.33403979
32.950,0.438362069,-30.66342672
32.967,-0.1357467532,-30.85853896
32.983,0.1750430293,-30.56688898
33.000,-0.132421875,-30.69980469
33.017,-0.4454713293,-30.4282689
33.033,-0.5200065274,-30.40009791
33.050,-0.4626733102,-30.015013
33.067,-0.6137575889,-30.14762576
33.083,-0.5708549223,-30.09430052
33.100,-0.3231369151,-29.93422877
33.117,-0.5457108902,-30.02142394
33.133,-0.6663662033,-30.33254778
33.150,-0.6178925798,-29.66981234
33.167,-0.3845613656,-29.8309745
33.183,-0.5750108038,-29.84562446
33.200,-0.5698706897,-29.77939655
33.217,-0.1395363951,-29.76531629
33.233,-0.1650974026,-29.74321429
33.250,0.6064071986,-29.61104727
33.267,0.44140625,-29.47122396
33.283,0.9151235906,-29.66985039
33.300,1.044661458,-29.47122396
33.317,1.282980104,-29.28860294
33.333,1.650162619,-29.86096054
33.350,1.385688093,-29.62593831
33.367,1.716316132,-29.80215742
33.383,1.497958081,-29.64785004
33.400,1.728549914,-29.38534854
33.417,2.096756055,-29.66983131
33.433,1.660393136,-30.00856864
33.450,1.622482714,-29.47937554
33.467,1.795179034,-29.45044219
33.483,1.407612457,-29.55986159
33.500,1.405143229,-29.66985677
33.517,0.8957614323,-29.15063632
33.533,0.781461039,-29.09016234
33.550,0.913826087,-29.22032609
33.567,0.8711236934,-29.16787892
33.583,0.5559187663,-29.0145417
33.600,0.3134791123,-29.11667755
33.617,0.4398788927,-28.7240917
33.633,-0.1208621435,-28.9153522
33.650,-0.2010893011,-29.15063632
33.667,-0.1689124783,-29.00888215
33.683,-0.5155198447,-28.66070966
33.700,-0.850432526,-28.85605536
33.717,-0.6860714286,-28.5912013
33.733,-0.8004982669,-28.58292894
33.750,-1.098065217,-28.60865217
33.767,-1.48825692,-28.29887543
33.783,-1.573510363,-28.15485751
33.800,-1.860097403,-28.40042208
33.817,-2.255384781,-28.24878547
33.833,-2.016465517,-28.40586207
33.850,-2.28621134,-28.3810567
33.867,-2.018031547,-28.57107822
33.883,-2.313682287,-28.48926268
33.900,-2.157206137,-28.35132887
33.917,-2.920783262,-28.76043991
33.933,-2.320969475,-28.24149828
33.950,-2.861404639,-28.4320232
33.967,-3.145360825,-28.43930412
33.983,-2.654338046,-28.27541774
34.000,-2.705873494,-28.15275387
34.017,-3.041372633,-28.18922117
34.033,-3.347697935,-28.34967728
34.050,-2.812823276,-27.95288793
34.067,-3.504644692,-27.81947774
34.083,-3.602422481,-28.12225452
34.100,-3.888315451,-27.42917382
34.117,-4.230200258,-27.80106589
34.133,-4.932884615,-27.29384615
34.150,-4.940128205,-27.36628205
34.167,-5.080638937,-26.91503002
34.183,-5.391202911,-26.95601455
34.200,-5.279567928,-26.88608126
34.217,-5.548589744,-26.67814103
34.233,-5.4409645,-26.91483105
34.250,-5.094440874,-26.48165167
34.267,-5.370404884,-26.55427378
34.283,-5.015890558,-26.25067597
34.300,-5.31507732,-26.3132732
34.317,-4.979517167,-26.44709227
34.333,-5.085724979,-26.03760693
34.350,-5.109712693,-26.02828045
34.367,-4.622397172,-26.06770566
34.383,-4.2375,-26.17622633
34.400,-3.788013259,-25.65336826
34.417,-3.656523136,-25.356009
34.433,-3.025742894,-25.96153101
34.450,-3.262693133,-25.69052575
34.467,-2.984103611,-25.87316208
34.483,-2.584911562,-26.04289258
34.500,-2.314661815,-25.35244007
34.517,-1.84112069,-25.78299569
34.533,-1.716918103,-25.41038793
34.550,-1.51443299,-25.46140464
34.567,-0.9119598099,-25.44331245
34.583,-0.2321917808,-25.16378425
34.600,-0.1056642304,-24.97683792
34.617,0.4497088007,-25.0703516
34.633,0.9846170396,-24.63730637
34.650,1.427175325,-24.33535714
34.667,2.171856093,-24.36654062
34.683,2.330440921,-24.76599696
34.700,2.395108696,-24.82806522
34.717,2.192317708,-24.78496094
34.733,2.518999133,-24.719974
34.750,2.402478261,-24.747
34.767,2.157339549,-25.06850607
34.783,2.104036458,-25.33671875
34.800,2.645227273,-25.56074675
34.817,2.221388408,-25.56429498
34.833,2.390950521,-26.13125
34.850,2.177400519,-26.44405277
34.867,2.126081315,-26.34874567
34.883,1.798282195,-26.7471586
34.900,1.429606401,-26.97190744
34.917,1.517855594,-27.17806808
34.933,0.9445251518,-27.39857979
34.950,0.6462738302,-27.81915078
34.967,0.4449010327,-27.80266781
34.983,0.1097797927,-27.77428756
35.000,0.1902849741,-28.17681347
35.017,0.1756476684,-28.35977979
35.033,0.1471354167,-28.14700521
35.050,0.01840790617,-28.55802563
35.067,-0.1536917098,-28.48419689
35.083,-0.5657299742,-28.96172481
35.100,-0.3500860585,-28.7070568
35.117,-0.5032487091,-29.07902324
35.133,-0.3985224331,-29.15794866
35.150,-1.151016436,-29.17863322
35.167,-1.25880829,-29.09896373
35.183,-1.730707223,-29.09409931
35.200,-1.319395056,-29.10387034
35.217,-1.434455959,-29.25997409
35.233,-1.673757563,-29.01057692
35.250,-1.827582109,-29.09847666
35.267,-1.312044666,-29.059768
35.283,-1.441774611,-28.75498705
35.300,-1.449093264,-28.7623057
35.317,-1.294791667,-29.05188802
35.333,-1.103515625,-28.85325521
35.350,-0.9167137272,-28.85991529
35.367,-0.8519064125,-28.53886482
35.383,-0.8533599827,-28.31470398
35.400,-0.5896607606,-28.35132887
35.417,-0.6032679034,-27.85635246
35.433,-0.3287715517,-27.64603448
35.450,-0.1612889273,-27.41178633
35.467,0.1733355091,-26.43919713
35.483,0.4398788927,-26.43672145
35.500,1.233329713,-25.92937663
35.517,1.422326087,-25.74926087
35.533,1.483677237,-25.24460252
35.550,1.812913043,-25.2555
35.567,1.990229636,-25.10186308
35.583,2.328054593,-25.16795927
35.600,2.436015491,-24.91445783
35.617,2.508805099,-24.71081461
35.633,3.007966321,-25.11761658
35.650,3.3250323,-24.76437339
35.667,3.235709664,-25.11422563
35.683,3.359261658,-24.99319948
35.700,3.481065858,-24.98435875
35.717,3.888315451,-24.42473176
35.733,3.704159483,-24.54827586
35.750,3.908160622,-24.56139896
35.767,4.076489637,-24.61262953
35.783,3.937952586,-24.64325431
35.800,4.456870147,-24.90948016
35.817,4.361169528,-24.60659871
35.833,4.273904639,-24.74059278
35.850,4.200938309,-24.75592105
35.867,4.303481834,-24.94846453
35.883,4.33996114,-25.02247409
35.900,4.449740933,-25.07370466
35.917,4.274061691,-25.26047239
35.933,4.14921875,-25.75605469
35.950,4.296099827,-25.67038678
35.967,3.769510354,-25.72846204
35.983,4.112867647,-26.3120891
36.000,3.893820104,-25.83083477
36.017,3.785305508,-26.19081325
36.033,3.627417606,-26.55328491
36.050,3.791831897,-26.10446121
36.067,3.613258232,-26.61473137
36.083,3.382693966,-26.61588362
36.100,3.826946367,-27.18451557
36.117,3.821414729,-27.20248708
36.133,3.379736159,-27.29448529
36.150,3.899967532,-27.60061688
36.167,3.731639273,-27.84433391
36.183,4.061700519,-27.64080596
36.200,4.046720779,-28.28301948
36.217,4.288686368,-28.19272002
36.233,4.537305867,-28.55102459
36.250,4.105422078,-28.81866883
36.267,4.369122088,-28.61683563
36.283,4.696198454,-28.70869845
36.300,4.720531088,-29.04773316
36.317,4.851736411,-28.98245255
36.333,4.565988372,-29.10771964
36.350,4.762629088,-29.05714286
36.367,4.876429809,-29.67718804
36.383,4.656472246,-29.37583478
36.400,4.994716495,-29.1382732
36.417,4.928594421,-29.06597639
36.433,4.908498279,-29.26135972
36.450,4.728273552,-29.50867545
36.467,5.226007719,-29.04468268
36.483,5.093782383,-29.65518135
36.500,4.954109146,-30.11586497
36.517,5.12501073,-29.98986052
36.533,4.960797414,-30.2762069
36.550,5.098869509,-30.3997739
36.567,5.116227506,-30.20716581
36.583,5.032487091,-30.60335628
36.600,4.946185345,-30.34926724
36.617,4.769464746,-30.15074162
36.633,4.808354922,-29.85278497
36.650,4.872577519,-30.0493863
36.667,4.705489646,-30.2182377
36.683,4.668556034,-29.85976293
36.700,4.852266839,-29.98452073
36.717,4.773149351,-30.00737013
36.733,4.832365685,-29.94891681
36.750,4.801036269,-29.7869171
36.767,4.89561044,-29.45044219
36.783,5.129605263,-29.51625324
36.800,4.551930544,-29.26763374
36.817,4.880985764,-29.165261
36.833,4.787348616,-29.16397059
36.850,5.002654772,-28.94106836
36.867,4.901776486,-29.15151809
36.883,4.946796808,-29.19451035
36.900,4.742487047,-29.23069948
36.917,4.522681191,-28.93857852
36.933,4.37619509,-28.51644057
36.950,4.676240293,-28.93126618
36.967,4.134683709,-29.17779463
36.983,4.266673838,-28.57577453
37.000,3.907305195,-29.17087662
37.017,4.010817515,-28.74114538
37.033,3.276266234,-29.03146104
37.050,3.6725,-29.10483766
37.067,3.525746753,-29.0975
37.083,2.878577586,-28.67618534
37.100,3.277927831,-29.07650173
37.117,2.731158326,-29.165261
37.133,2.642465308,-29.26557892
37.150,2.573425282,-29.21334709
37.167,2.785695652,-29.38982609
37.183,2.247717391,-29.26454348
37.200,2.508658854,-28.91946615
37.217,2.148177083,-28.91210938
37.233,2.074455575,-28.83567073
37.250,2.404072546,-29.00717854
37.267,2.523372396,-28.63255208
37.283,2.078217391,-28.815
37.300,2.274405791,-28.53445333
37.317,2.501480121,-28.76152766
37.333,2.731975737,-28.79590555
37.350,2.646156331,-28.37774548
37.367,2.859212803,-28.88538062
37.383,3.32762987,-28.34172078
37.400,3.259898092,-28.49378794
37.417,3.255103806,-28.42350779
37.433,3.775227273,-28.71594156
37.450,3.98134715,-28.49151554
37.467,4.215525065,-28.5784032
37.483,4.208200086,-28.51980337
37.500,4.667814114,-28.93315404
37.517,4.572710662,-28.98479149
37.533,4.793717617,-29.36243523
37.550,4.951644454,-29.07223775
37.567,4.973506019,-29.29814058
37.583,5.203562176,-29.8015544
37.600,5.37527969,-29.72084768
37.617,5.166166954,-29.73562338
37.633,5.566052972,-29.56760336
37.650,5.5357358,-29.54580465
37.667,5.775745462,-29.67714996
37.683,5.859439655,-29.80862069
37.700,5.812370354,-30.02874892
37.717,5.971850817,-30.1580288
37.733,5.751154012,-30.2547994
37.750,6.080209232,-30.16705134
37.767,5.950064767,-30.54805699
37.783,6.325226098,-30.03478682
37.800,6.463921189,-30.26837855
37.817,5.820180723,-30.56688898
37.833,6.068158348,-30.39184596
37.850,5.670718292,-30.4668572
37.867,6.197753654,-30.14345443
37.883,6.009479434,-30.51944087
37.900,6.453138481,-30.81784944
37.917,6.190466466,-30.63169604
37.933,6.700569647,-30.31834695
37.950,6.453138481,-29.96961821
37.967,6.873512163,-29.64041051
37.983,6.927391304,-29.66986957
38.000,7.143424479,-29.4859375
38.017,7.099188312,-29.57444805
38.033,7.317990956,-30.1004845
38.050,7.325290698,-29.97638889
38.067,7.504440363,-29.80167459
38.083,7.915606126,-29.75024806
38.100,7.836070191,-29.84610052
38.117,8.014802346,-29.11026281
38.133,8.276711438,-29.44217938
38.150,8.763339793,-28.94712532
38.167,8.803771552,-28.61043103
38.183,9.230125433,-28.88538062
38.200,9.142149654,-28.83406142
38.217,9.357659896,-28.40260372
38.233,9.367875648,-28.19145078
38.250,10.10592784,-28.10438144
38.267,10.0208691,-27.91657725
38.283,10.51527778,-27.83026486
38.300,10.4952883,-27.99959122
38.317,10.67208727,-28.33623173
38.333,10.93595361,-27.94420103
38.350,11.18017352,-27.58550771
38.367,11.4310567,-28.02429124
38.383,11.08325431,-27.9894181
38.400,11.67489298,-27.68886986
38.417,11.19988258,-27.33929334
38.433,11.8242268,-27.26707474
38.450,11.92872731,-27.55290622
38.467,11.70859442,-26.74535408
38.483,11.86136266,-26.98541845
38.500,11.81771459,-26.98541845
38.517,11.46125536,-26.8035515
38.533,11.51740112,-26.99538908
38.550,10.9462693,-26.38443396
38.567,10.25882732,-26.99768041
38.583,10.38260309,-26.94671392
38.600,10.00339744,-26.52602564
38.617,9.526134399,-27.1207325
38.633,9.572534305,-26.45711835
38.650,9.221502591,-26.74235751
38.667,9.088706897,-26.33825431
38.683,8.588341242,-26.51819456
38.700,7.965914002,-26.70320873
38.717,7.624567474,-26.86193772
38.733,7.674298965,-26.75218939
38.750,7.240280172,-26.9300431
38.767,7.47128553,-26.69150517
38.783,7.127859897,-26.40902956
38.800,6.89503866,-26.45161082
38.817,7.439328744,-26.51901893
38.833,7.431190579,-26.35893475
38.850,7.47234456,-26.04708549
38.867,7.536591696,-26.20211938
38.883,7.711221837,-25.97580156
38.900,7.618679532,-25.877049
38.917,7.593863244,-25.61877696
38.933,7.731067126,-25.425
38.950,7.325290698,-25.37025194
38.967,7.519556799,-25.18431583
38.983,7.718172994,-25.39940682
39.000,7.327267842,-24.9914123
39.017,7.473011608,-24.97683792
39.033,7.232974138,-24.86974138
39.050,7.359100688,-24.75400172
39.067,7.172279793,-24.81755181
39.083,7.013666811,-24.43979041
39.100,6.695616883,-24.4600974
39.117,6.305107759,-23.91265086
39.133,6.036335203,-23.4835742
39.150,6.111919105,-23.03274527
39.167,5.78504522,-22.93213824
39.183,6.116770923,-22.64996764
39.200,5.919280763,-22.67833622
39.217,5.201065891,-22.54525194
39.233,6.030148323,-22.38259888
39.250,5.524013722,-22.00883362
39.267,5.395847751,-21.84731834
39.283,5.308716681,-21.55185942
39.300,5.448214286,-21.13644578
39.317,4.974139415,-20.97598967
39.333,4.806879845,-20.73491602
39.350,5.298704663,-20.68983161
39.367,4.979246101,-20.62935442
39.383,4.994066524,-20.32908798
