"type","name","time_units","begin_time","frequency","count","units"
"signal_2d","Droite CdP (Centre des Pressions)","s",0.000,60,1784,"mm"

"time","x","y"
27.333,94.73326271,-23.57652765
27.350,95.44499348,-22.29933753
27.367,96.22367799,-21.04904342
27.383,96.87355932,-20.11016949
27.400,97.36991597,-19.11504202
27.417,97.89747517,-18.44435017
27.433,98.23672512,-17.66892333
27.450,98.87838729,-16.75692446
27.467,99.32646361,-16.0247231
27.483,99.92532051,-14.76704545
27.500,100.2809908,-14.1640553
27.517,100.540195,-13.62608945
27.533,101.0225113,-12.85311086
27.550,101.6303251,-11.50269058
27.567,102.0880724,-10.71580502
27.583,102.461693,-10.11341709
27.600,102.7348808,-9.332297688
27.617,103.0963109,-8.80890043
27.633,103.3835554,-8.393683369
27.650,103.6173936,-8.246595745
27.667,103.6429325,-8.409440928
27.683,103.8659645,-8.032364206
27.700,103.8859655,-8.375637931
27.717,104.0192901,-8.445936214
27.733,104.0413983,-8.736432203
27.750,104.1157177,-9.108911725
27.767,104.1494056,-9.471224046
27.783,104.0661024,-10.05522849
27.800,104.0397757,-10.30796512
27.817,103.8047925,-11.33908103
27.833,103.7034344,-11.94558197
27.850,103.8160161,-12.66329032
27.867,103.7616335,-13.1803113
27.883,103.6796606,-13.94404876
27.900,103.5567613,-14.46446576
27.917,103.2953881,-15.65824167
27.933,103.3151669,-16.02742514
27.950,103.123041,-16.60741604
27.967,102.9260256,-17.26108112
27.983,102.8203182,-17.91471848
28.000,102.6525365,-18.53069563
28.017,102.5045886,-19.17475136
28.033,102.4537861,-19.65955529
28.050,102.2844828,-20.21504162
28.067,102.1998592,-20.41887226
28.083,102.0525,-21.0775
28.100,101.8516056,-21.71936217
28.117,101.6188407,-22.4811303
28.133,101.2677017,-23.64940202
28.150,101.0647401,-24.298083
28.167,100.6563284,-25.60377708
28.183,100.4590522,-26.06471339
28.200,100.1133343,-27.0739819
28.217,99.80898284,-27.83109876
28.233,99.44255079,-29.23683691
28.250,98.77766807,-30.41741597
28.267,98.37717116,-31.78244098
28.283,97.68577635,-33.47244955
28.300,97.17320229,-34.96471041
28.317,96.7412234,-36.30109183
28.333,96.34986034,-37.43203911
28.350,95.92460218,-38.31731575
28.367,95.51656425,-39.18385475
28.383,95.15413424,-39.8993955
28.400,94.91012895,-40.53945507
28.417,94.6860449,-40.87637195
28.433,94.5609375,-41.1140625
28.450,94.55811983,-41.49481405
28.467,94.53298592,-41.68941883
28.483,94.39947339,-42.0085643
28.500,94.13202341,-42.94661371
28.517,93.81952907,-43.78907909
28.533,93.67117688,-44.37453343
28.550,93.47426471,-45.26884454
28.567,93.18214888,-46.18875
28.583,92.97237064,-47.06055962
28.600,92.60127809,-48.08372191
28.617,92.17102691,-49.57995042
28.633,91.61999574,-51.15560051
28.650,90.92395299,-53.18967949
28.667,90.2128012,-54.97566695
28.683,89.38874134,-57.17199769
28.700,88.6828913,-58.93441304
28.717,87.90653029,-60.88228742
28.733,87.20146673,-62.81543345
28.750,86.30274823,-64.89485816
28.767,85.27717713,-66.87618483
28.783,84.3408969,-68.68891538
28.800,83.15041391,-70.60884256
28.817,81.91128641,-72.61347087
28.833,80.76161206,-74.69988518
28.850,79.76715867,-76.30627306
28.867,78.80703704,-77.92291667
28.883,77.97264019,-79.29801402
28.900,77.14813327,-80.49113894
28.917,76.32605422,-81.80766487
28.933,75.7215749,-82.79673496
28.950,75.10989214,-83.77043625
28.967,74.44398148,-84.82984893
28.983,74.04927049,-85.35297541
29.000,73.35384171,-86.5116573
29.017,72.98166446,-87.25653183
29.033,72.50203877,-87.91679479
29.050,72.23075956,-88.6180332
29.067,71.41121186,-89.90107627
29.083,70.79117647,-90.92364911
29.100,69.88651452,-92.24621369
29.117,68.93530793,-93.61129958
29.133,67.99044944,-95.12354284
29.150,66.98371105,-96.62820467
29.167,66.47785181,-97.58899254
29.183,65.78127682,-98.62038627
29.200,65.2599336,-99.42154523
29.217,65.10340909,-99.72455455
29.233,65.50263445,-98.97149346
29.250,65.89619565,-98.19945652
29.267,65.95225291,-97.91827762
29.283,65.98040393,-97.77090611
29.300,65.87949561,-97.83421053
29.317,65.91632072,-97.7178086
29.333,65.87670664,-97.69392066
29.350,65.80035133,-97.73204512
29.367,65.71135939,-97.671681
29.383,65.55549399,-97.75540008
29.400,65.24470755,-98.08293396
29.417,65.00945122,-98.29578887
29.433,64.79653313,-98.55941834
29.450,64.55994739,-98.82325604
29.467,63.95292891,-99.54254369
29.483,63.61700161,-99.69025322
29.500,63.16156199,-100.2345024
29.517,62.87023515,-100.5462252
29.533,62.72703634,-100.7547932
29.550,62.60576032,-100.8325084
29.567,62.38781888,-101.1090561
29.583,62.34557692,-100.9104487
29.600,62.17541774,-100.8466902
29.617,62.04546041,-100.8977194
29.633,61.97709052,-100.8671121
29.650,61.71850522,-101.0988577
29.667,61.73006757,-101.0313099
29.683,61.67335903,-101.031707
29.700,61.75770852,-100.8088842
29.717,61.56882826,-100.9722719
