"type","name","time_units","begin_time","frequency","count","units"
"signal_2d","Gauche CdP (Centre des Pressions)","s",0.000,60,1784,"mm"

"time","x","y"
25.933,-88.99501996,-101.5157609
25.950,-89.40601852,-100.8405423
25.967,-90.1518913,-99.56282609
25.983,-90.59760363,-98.86768135
26.000,-91.08252584,-98.26547158
26.017,-91.54735495,-97.33233788
26.033,-92.20928301,-96.30066232
26.050,-92.44711861,-95.8854254
26.067,-93.15115145,-94.65625519
26.083,-94.19011224,-93.06241837
26.100,-95.31623377,-91.20255682
26.117,-96.19533762,-89.97534164
26.133,-97.19913347,-88.2514243
26.150,-98.11031324,-86.70345745
26.167,-99.04414852,-85.09928072
26.183,-99.92924943,-83.43893239
26.200,-100.5835137,-82.10196469
26.217,-101.3257298,-80.88042665
26.233,-101.7568368,-80.10201192
26.250,-102.3963615,-78.82624355
26.267,-102.9102721,-77.8443298
26.283,-103.24624,-77.10521668
26.300,-103.8417299,-76.17388829
26.317,-104.1792265,-75.43236719
26.333,-104.4511901,-74.71285791
26.350,-104.7517223,-73.72888849
26.367,-104.9531516,-73.23792493
26.383,-105.2173631,-72.50172051
26.400,-105.4755503,-71.81837002
26.417,-105.908032,-70.89414117
26.433,-106.2129668,-70.09751037
26.450,-106.5516304,-68.9551501
26.467,-107.0791495,-67.56992268
26.483,-107.4154292,-66.31052452
26.500,-107.7523368,-64.88761897
26.517,-108.049058,-63.59126782
26.533,-108.3752016,-62.23543347
26.550,-108.6054504,-61.2805509
26.567,-108.7981645,-60.22881229
26.583,-109.0672485,-59.58020351
26.600,-109.2717434,-58.59458882
26.617,-109.5149705,-57.69433901
26.633,-109.7812622,-57.0369152
26.650,-109.8654735,-56.166734
26.667,-109.9321555,-55.85150515
26.683,-110.0743015,-55.37598748
26.700,-110.3183232,-54.62237556
26.717,-110.6320118,-54.11398373
26.733,-110.8695839,-53.30527319
26.750,-111.1388024,-52.62684244
26.767,-111.2263291,-52.03542722
26.783,-111.4112713,-51.66973062
26.800,-111.4823423,-51.31251577
26.817,-111.7224466,-50.71949246
26.833,-112.0473837,-49.85654463
26.850,-112.3445145,-49.24691047
26.867,-112.5232368,-48.62984887
26.883,-112.8472249,-47.68460626
26.900,-112.9383539,-47.29864801
26.917,-113.1579416,-46.59096252
26.933,-113.4840287,-45.82977707
26.950,-113.7701274,-44.7663535
26.967,-113.9054026,-44.02306652
26.983,-114.1052004,-43.11898855
27.000,-114.5972115,-42.05447115
27.017,-114.8594132,-40.88983119
27.033,-115.3572181,-39.57105476
27.050,-115.6491245,-38.18146887
27.067,-115.9864286,-36.99832792
27.083,-116.2908934,-35.53109016
27.100,-116.6777074,-34.33239796
27.117,-117.0683383,-32.75251996
27.133,-117.5217052,-31.23699698
27.150,-118.0642363,-29.12531187
27.167,-118.4534447,-28.3444236
27.183,-119.0278292,-25.90745885
27.200,-119.3878441,-24.23220062
27.217,-119.5281467,-23.40349444
27.233,-119.8879213,-22.16355337
27.250,-120.2108676,-21.10930625
27.267,-120.3759395,-20.28964746
27.283,-120.8984694,-19.34672012
27.300,-120.9608004,-18.40586623
27.317,-120.954277,-17.63910044
27.333,-121.3408283,-16.11010658
27.350,-121.7253977,-15.20363636
27.367,-121.8346242,-14.34380752
27.383,-121.9494776,-13.38157895
27.400,-122.2540421,-12.23907356
27.417,-122.4162927,-11.17771048
27.433,-122.5731048,-10.70993952
27.450,-122.5066789,-9.811335784
27.467,-122.7962955,-8.552173013
27.483,-123.0940336,-7.591890756
27.500,-123.2612913,-6.63120229
27.517,-123.5309858,-5.75846635
27.533,-123.6177219,-4.849706266
27.550,-123.7686013,-4.327103524
27.567,-123.8885435,-3.356882771
27.583,-124.154577,-2.219281558
27.600,-124.2527036,-1.591459276
27.617,-124.6385331,0.03502066116
27.633,-124.6917017,0.7952731092
27.650,-124.7841714,1.452514164
27.667,-125.0688632,2.371222593
27.683,-125.116474,2.85765896
27.700,-125.0474708,3.116293774
27.717,-124.9687868,3.787942043
27.733,-124.8929703,3.725643564
27.750,-124.9999128,4.355795115
27.767,-124.9678823,4.442127767
27.783,-124.6277464,3.941658111
27.800,-124.6726408,4.290523983
27.817,-124.5056171,4.130221519
27.833,-124.3150586,4.083901919
27.850,-124.3868528,3.97237055
27.867,-124.2050028,3.751612459
27.883,-124.0332821,3.063310056
27.900,-123.6001705,2.070596591
27.917,-123.3928899,1.17600344
27.933,-122.7599826,-0.7160590278
27.950,-122.6496053,-1.234078947
27.967,-121.9990724,-2.640326855
27.983,-121.8636065,-3.294706938
28.000,-121.6635619,-4.875182039
28.017,-121.450526,-5.443719059
28.033,-120.8214552,-6.514365672
28.050,-120.7741139,-7.777689873
28.067,-120.5484435,-7.740645058
28.083,-120.0735784,-9.455441176
28.100,-119.5288474,-10.82045905
28.117,-118.9151964,-12.28367177
28.133,-118.5927365,-14.17844595
28.150,-117.9908333,-16.92645833
28.167,-117.3650035,-18.40234485
28.183,-116.9476517,-20.23222543
28.200,-116.0108553,-22.61239035
28.217,-115.2879117,-24.76526946
28.233,-114.527027,-27.77916667
28.250,-113.5331391,-31.08986842
28.267,-112.8692527,-33.70066388
28.283,-112.2195776,-35.88007991
28.300,-111.318865,-38.90440951
28.317,-110.3592391,-41.74332298
28.333,-109.7085465,-43.87947674
28.350,-108.7359742,-46.81144366
28.367,-107.7918143,-48.81939522
28.383,-107.2413462,-49.80692308
28.400,-106.7627318,-51.05303323
28.417,-106.2629608,-52.43173963
28.433,-105.4832504,-53.91942956
28.450,-105.1156818,-55.0875
28.467,-104.7137673,-56.61065668
28.483,-104.1831621,-57.9125
28.500,-103.6307707,-59.02550752
28.517,-103.0743243,-60.39391892
28.533,-102.2961989,-62.35728064
28.550,-101.795871,-63.48580317
28.567,-100.845011,-65.6843704
28.583,-100.0510463,-67.75644273
28.600,-99.60916911,-68.89815154
28.617,-98.65925793,-70.86516571
28.633,-98.03952128,-72.65058511
28.650,-96.99762658,-75.17241561
28.667,-96.16590751,-77.0588491
28.683,-94.9002907,-79.77050274
28.700,-94.08403061,-81.72321429
28.717,-93.3866485,-83.75701635
28.733,-92.54813758,-86.05253356
28.750,-91.869,-87.914
28.767,-91.48211235,-89.08772996
28.783,-90.93312257,-90.57037938
28.800,-90.9308121,-90.8336465
28.817,-90.57855131,-91.80896433
28.833,-90.3493665,-92.77977441
28.850,-90.27627737,-93.0600365
28.867,-90.55320322,-93.23005066
28.883,-90.55915493,-93.56320423
28.900,-90.64735023,-93.90846774
28.917,-90.74427677,-94.21921982
28.933,-90.56156569,-95.13979332
28.950,-90.2458802,-96.2041198
28.967,-89.9101431,-97.0915404
28.983,-89.93124311,-97.34102811
29.000,-89.73092105,-97.94572368
29.017,-89.67540584,-98.45308442
29.033,-89.69900372,-98.85848831
29.050,-89.2029661,-100.02116
29.067,-88.84491325,-101.0182571
29.083,-88.58857218,-101.8152458
29.100,-88.27316597,-102.6656738
29.117,-87.99509067,-103.7594689
29.133,-87.58371914,-104.4378086
29.150,-87.19371166,-105.4695552
29.167,-87.06293279,-105.9288697
29.183,-87.0496189,-106.0150152
29.200,-87.0139869,-106.1767137
29.217,-87.44350601,-105.4878754
29.233,-87.72169881,-105.1998145
29.250,-87.98213235,-104.6994853
29.267,-88.31213557,-104.1502551
29.283,-88.63641618,-103.4717486
29.300,-89.08454198,-102.565291
29.317,-90.04287736,-100.3328066
29.333,-90.36139255,-99.61120405
29.350,-90.60140713,-99.06845685
29.367,-91.34166667,-97.58805556
29.383,-91.86962316,-96.71470588
29.400,-92.85718807,-95.08704792
29.417,-93.83361759,-93.51409336
29.433,-94.73224846,-91.91223522
29.450,-95.50389878,-90.69575369
29.467,-96.16811007,-89.75401024
29.483,-96.81057692,-88.98033601
29.500,-97.8557063,-87.51297639
29.517,-98.40958299,-86.84959942
29.533,-98.74826672,-86.46435563
29.550,-99.25752829,-85.80166734
29.567,-99.68165663,-85.12099398
29.583,-99.66274038,-85.24573317
29.600,-99.81293582,-84.98504358
29.617,-100.0003251,-84.71994681
29.633,-100.0793887,-84.43783307
29.650,-100.1929669,-84.29162451
29.667,-100.3027703,-84.07265444
29.683,-100.3784195,-83.91548851
29.700,-100.4597561,-83.59373095
29.717,-100.4570859,-83.57148556
