"type","name","time_units","begin_time","frequency","count","units"
"signal_2d","Gauche CdP (Centre des Pressions)","s",0.000,60,1785,"mm"

"time","x","y"
26.017,-87.2925,-99.52936224
26.033,-86.88159091,-100.5956818
26.050,-86.72299352,-101.4760842
26.067,-86.60884446,-102.0368376
26.083,-86.6000605,-102.4424855
26.100,-86.34721154,-103.183125
26.117,-86.37735915,-103.3989789
26.133,-86.47087188,-103.5306314
26.150,-86.54831577,-103.6303735
26.167,-86.56168478,-104.0720788
26.183,-86.57696895,-104.3050518
26.200,-86.7204938,-104.2710252
26.217,-86.78177948,-104.5311681
26.233,-86.77503252,-104.7393864
26.250,-86.63171256,-105.222741
26.267,-86.90478316,-105.0006378
26.283,-87.01805789,-104.9563339
26.300,-87.21923317,-104.6060162
26.317,-87.38581553,-104.2940325
26.333,-87.47929592,-104.2009898
26.350,-87.97840909,-103.3602273
26.367,-88.29538631,-102.8704864
26.383,-88.49374501,-102.542089
26.400,-88.86623609,-102.0031598
26.417,-89.2489913,-101.3714597
26.433,-89.58048349,-100.6939269
26.450,-90.31130298,-99.49144427
26.467,-91.37704299,-97.63974632
26.483,-92.01661222,-96.58308032
26.500,-92.69369266,-95.49925459
26.517,-93.02753056,-94.99575057
26.533,-93.42246944,-94.45190031
26.550,-93.68016263,-93.84684191
26.567,-94.06995877,-93.04076087
26.583,-94.46762249,-92.22775612
26.600,-94.80196205,-91.65428335
26.617,-95.1573,-91.11395455
26.633,-95.39423285,-90.81712094
26.650,-95.809875,-90.33139286
26.667,-96.11175952,-89.87205571
26.683,-96.27552521,-89.60472689
26.700,-96.54962648,-89.14062717
26.717,-96.74408167,-88.83563921
26.733,-97.20288462,-88.08173077
26.750,-97.69586132,-87.25721122
26.767,-98.06624501,-86.61201731
26.783,-98.26213455,-86.21693522
26.800,-98.58088528,-85.69978448
26.817,-99.09187992,-84.66102362
26.833,-99.43446078,-84.12406863
26.850,-99.79795603,-83.42767915
26.867,-100.1643543,-82.55267567
26.883,-100.6488372,-81.3939438
26.900,-101.1801782,-80.15869461
26.917,-101.3251442,-79.49115385
26.933,-101.8431405,-77.89815966
26.950,-102.0392154,-77.03958069
26.967,-102.2377538,-76.28037754
26.983,-102.716572,-75.12466856
27.000,-103.2541928,-73.63154389
27.017,-103.7390977,-72.23928571
27.033,-104.3164252,-70.18936916
27.050,-104.8814089,-68.09160725
27.067,-105.1675249,-66.35761512
27.083,-105.4494659,-65.03184985
27.100,-105.9111965,-63.72032123
27.117,-106.4237276,-61.9887955
27.133,-107.0171846,-60.70081169
27.150,-107.4073339,-59.21554428
27.167,-107.9521345,-57.61750614
27.183,-108.3146341,-56.69981707
27.200,-108.6610545,-55.57753348
27.217,-108.9827192,-54.69007308
27.233,-109.3040009,-53.83080922
27.250,-109.5477888,-53.15487365
27.267,-109.6586022,-52.61182796
27.283,-110.0332437,-51.89292115
27.300,-110.2430622,-51.14493605
27.317,-110.4928125,-50.45651786
27.333,-110.7216124,-49.60131657
27.350,-111.0585425,-48.95526432
27.367,-111.3061653,-48.28053182
27.383,-111.5492569,-47.28591083
27.400,-111.7220238,-46.83670635
27.417,-111.9975,-46.4125
27.433,-112.1002283,-45.91831909
27.450,-112.3894355,-44.96223607
27.467,-112.5165158,-44.29573598
27.483,-112.779245,-43.47047591
27.500,-112.9900528,-42.4943662
27.517,-113.1839496,-41.87808633
27.533,-113.4413541,-40.74557738
27.550,-113.7054142,-40.02306213
27.567,-114.001773,-39.06414007
27.583,-114.2815731,-38.27346257
27.600,-114.6956742,-36.79747912
27.617,-115.017497,-35.88388608
27.633,-115.3241737,-34.60794772
27.650,-115.6253984,-33.15340499
27.667,-116.1886054,-31.63880224
27.683,-116.5106296,-30.31719891
27.700,-116.9394018,-29.18415644
27.717,-117.3938653,-27.69750923
27.733,-117.8234259,-26.2725
27.750,-118.2623918,-24.49264524
27.767,-118.7763354,-23.37731366
27.783,-119.2183484,-21.72148316
27.800,-119.7280542,-20.07208753
27.817,-120.0552934,-18.93362564
27.833,-120.3916613,-17.54140525
27.850,-120.8015988,-16.50106589
27.867,-121.1004043,-15.32736093
27.883,-121.1936071,-14.37317929
27.900,-121.442582,-13.5349918
27.917,-121.6647108,-12.39694149
27.933,-121.8797846,-11.47833166
27.950,-122.1388655,-10.90091875
27.967,-122.2355769,-9.966346154
27.983,-122.3647104,-9.349220356
28.000,-122.7117916,-8.021086731
28.017,-122.7347973,-7.185836798
28.033,-123.1556962,-6.311550633
28.050,-123.2219609,-5.856051797
28.067,-123.230593,-5.116299716
28.083,-123.3179185,-4.643669528
28.100,-123.3939255,-4.371733261
28.117,-123.5839909,-3.7629
28.133,-123.4994803,-3.557521882
28.150,-123.5030723,-3.441608584
28.167,-123.475,-3.53125
28.183,-123.4696086,-3.392503693
28.200,-123.4604755,-3.293034918
28.217,-123.5159831,-3.164634831
28.233,-123.7330782,-2.674461451
28.250,-123.6526492,-2.765560444
28.267,-123.5670682,-2.682334233
28.283,-123.5783967,-2.796486801
28.300,-123.5189706,-2.901441176
28.317,-123.4454154,-3.174804075
28.333,-123.3911648,-3.136152932
28.350,-123.2313544,-3.408204057
28.367,-123.3092095,-3.019983949
28.383,-123.1335484,-3.554032258
28.400,-123.1667422,-3.322981878
28.417,-123.0859114,-3.87610786
28.433,-122.9088835,-3.831213204
28.450,-122.9886509,-4.172474425
28.467,-122.7421312,-4.600921955
28.483,-122.8505558,-4.488720575
28.500,-122.4626319,-5.184135884
28.517,-122.4099284,-5.42763864
28.533,-122.2255109,-5.815497275
28.550,-122.1655556,-6.481805556
28.567,-122.0170518,-6.92797619
28.583,-121.786955,-7.587334123
28.600,-121.542134,-8.23331749
28.617,-121.5033309,-8.349534384
28.633,-121.092019,-9.138010204
28.650,-120.9406525,-10.45084311
28.667,-120.6979862,-10.96421906
28.683,-120.360164,-12.63667992
28.700,-119.8588964,-13.45056306
28.717,-119.2258874,-15.21374239
28.733,-118.8480945,-17.17393293
28.750,-118.3393075,-19.06443483
28.767,-117.7920478,-20.52552672
28.783,-117.3276905,-22.56654222
28.800,-116.5422508,-24.49653427
28.817,-115.8691406,-26.71390625
28.833,-114.9942054,-29.42981785
28.850,-114.5756551,-31.34843583
28.867,-113.9997565,-33.1112013
28.883,-113.3715489,-35.5305163
28.900,-112.7268132,-37.53214286
28.917,-112.0705974,-39.49081257
28.933,-111.4167759,-41.30716933
28.950,-110.5584397,-43.88909513
28.967,-109.7286834,-46.28152367
28.983,-109.2230978,-49.04855072
29.000,-108.0926904,-51.47469287
29.017,-106.9481832,-53.60305901
29.033,-105.6196875,-55.86084375
29.050,-105.0149051,-57.13651899
29.067,-104.0210427,-58.73941583
29.083,-102.9267857,-60.39107143
29.100,-101.8401718,-62.79694656
29.117,-101.2172468,-64.10962025
29.133,-100.4084698,-65.45176322
29.150,-99.50709375,-67.418625
29.167,-98.76879699,-69.1806391
29.183,-97.94041353,-71.20911654
29.200,-97.33569202,-72.46019327
29.217,-96.43076087,-74.60631988
29.233,-95.7675,-76.29059816
29.250,-94.50513255,-79.1226418
29.267,-94.05801282,-80.50215201
29.283,-93.37359432,-82.14191354
29.300,-92.99127698,-83.12410072
29.317,-92.47602313,-84.39310498
29.333,-91.98573113,-85.39961675
29.350,-91.85214912,-85.96425439
29.367,-91.48992215,-86.65125433
29.383,-91.23202055,-87.58467466
29.400,-91.01037896,-88.46979638
29.417,-90.93165367,-88.67605791
29.433,-90.5625,-89.55
29.450,-90.85236928,-89.35678105
29.467,-90.95864148,-89.46893087
29.483,-91.09503968,-89.32829365
29.500,-91.17259916,-89.20866388
29.517,-91.53,-88.88265464
29.533,-91.65107143,-88.54645408
29.550,-91.9972334,-88.12635815
29.567,-92.13077019,-87.93129362
29.583,-92.7624269,-86.97200292
29.600,-93.00154602,-86.64732742
29.617,-93.26520398,-86.37424099
29.633,-93.65820167,-85.72667286
29.650,-93.91699541,-85.52752294
29.667,-94.49777428,-84.65092176
29.683,-95.19852812,-83.64780316
29.700,-95.68406736,-83.09598446
29.717,-96.02715957,-82.53207447
29.733,-96.48680672,-82.15052521
