"type","name","time_units","begin_time","frequency","count","units"
"signal_2d","Droite CdP (Centre des Pressions)","s",0.000,60,1785,"mm"

"time","x","y"
27.300,84.61504777,-64.94441083
27.317,84.93471154,-64.26875
27.333,84.95912338,-64.04678571
27.350,85.18911917,-63.39783031
27.367,85.5486911,-62.13151178
27.383,85.72016447,-61.45490132
27.400,85.82619048,-60.83839286
27.417,86.12508278,-59.58879139
27.433,86.14391447,-58.49980263
27.450,86.54041391,-56.46819536
27.467,86.77711337,-54.66541612
27.483,87.05480013,-53.62131389
27.500,87.47173629,-51.61341384
27.517,87.928125,-50.46376953
27.533,88.5849647,-48.40758986
27.550,88.8684387,-47.98711686
27.567,89.24860398,-47.29789795
27.583,89.44938213,-46.45137833
27.600,89.84464286,-45.83035714
27.617,90.06941489,-44.71384543
27.633,90.55115314,-43.58943727
27.650,91.56684783,-41.04438406
27.667,92.16941299,-39.5920888
27.683,92.91055654,-37.71824205
27.700,93.17572674,-37.38854651
27.717,93.3043911,-36.73823185
27.733,94.01586982,-35.13024194
27.750,94.63112302,-33.4121614
27.767,95.23722067,-31.28174581
27.783,95.74320562,-29.84003583
27.800,96.25971616,-28.63550764
27.817,96.77066327,-27.25017454
27.833,97.07604719,-26.48100477
27.850,97.58687107,-25.30062893
27.867,98.15702801,-23.82494813
27.883,98.48474227,-22.8825
27.900,99.26569149,-20.95566109
27.917,99.6364479,-19.69291082
27.933,100.1678202,-18.8078202
27.950,100.7519212,-17.49411479
27.967,100.947854,-16.70750485
27.983,101.4435519,-16.17251441
28.000,101.904846,-15.06622038
28.017,102.1805412,-14.27723758
28.033,102.3255919,-13.64892061
28.050,102.5101103,-13.13313419
28.067,102.885882,-12.43437785
28.083,102.9211043,-12.29142954
28.100,102.8840633,-12.24039757
28.117,102.6615135,-12.90252242
28.133,102.8467946,-12.38162156
28.150,102.6882509,-12.46543728
28.167,102.758453,-12.65349217
28.183,102.723095,-13.15511558
28.200,102.6255973,-13.45731655
28.217,102.6077794,-13.37987934
28.233,102.5161375,-14.05253364
28.250,102.4881255,-14.03428899
28.267,102.4390988,-14.24700997
28.283,102.3690789,-14.84518914
28.300,102.1524144,-15.06781785
28.317,102.0075605,-15.39852823
28.333,101.8347377,-16.12136328
28.350,101.8571922,-16.42491121
28.367,101.7965338,-16.64708366
28.383,101.7825701,-16.83440179
28.400,101.6411458,-17.59085648
28.417,101.5804062,-17.77422769
28.433,101.770094,-17.8612218
28.450,101.7662602,-18.10166605
28.467,101.7593312,-18.2521647
28.483,101.7154091,-18.48166364
28.500,101.7394327,-18.9307355
28.517,101.6219724,-19.53691572
28.533,101.8098721,-19.42954625
28.550,101.8438929,-19.72507796
28.567,101.7176073,-20.41864612
28.583,101.5693026,-21.05389822
28.600,101.6075034,-21.00828786
28.617,101.4615508,-21.7735678
28.633,101.3652346,-22.25760466
28.650,101.0395736,-23.06957358
28.667,100.8626497,-23.45990519
28.683,100.7034394,-24.37762325
28.700,100.434616,-24.95292518
28.717,99.94177029,-26.22923757
28.733,99.90849149,-26.7783377
28.750,99.22835565,-28.67716362
28.767,98.62974869,-29.96122715
28.783,97.68377937,-32.03572128
28.800,97.06882258,-33.98201613
28.817,96.56752254,-35.5617112
28.833,95.91616517,-37.63833227
28.850,95.0782289,-39.81190857
28.867,94.54770343,-41.57491259
28.883,93.95727446,-43.77493647
28.900,93.66317781,-44.84375788
28.917,93.27016458,-46.43184169
28.933,92.91816479,-47.55416667
28.950,92.51175743,-48.89907178
28.967,92.41896789,-49.57227064
28.983,92.32520417,-50.2116833
29.000,92.08786101,-50.8958935
29.017,92.06196301,-51.20902446
29.033,92.03565978,-52.21685368
29.050,91.79906361,-52.86545779
29.067,91.75228686,-53.31121226
29.083,91.61870934,-53.5839518
29.100,91.6075,-53.9325
29.117,91.39391972,-54.70727568
29.133,91.00368949,-55.51275089
29.150,90.84140625,-56.60660377
29.167,90.58532801,-57.9125
29.183,90.20325893,-60.42977679
29.200,89.94655301,-61.55858398
29.217,89.68573881,-62.64163433
29.233,89.44133574,-63.94494585
29.250,88.9926085,-65.2329792
29.267,88.71674955,-65.98392857
29.283,88.23713614,-67.08304275
29.300,87.66859422,-68.20443009
29.317,87.12310329,-69.27447441
29.333,86.9568154,-69.64419315
29.350,86.49976154,-70.50939231
29.367,86.28471879,-70.94276885
29.383,85.90904206,-71.63619159
29.400,85.41991844,-72.57449812
29.417,84.99518868,-73.29009434
29.433,84.83035714,-73.53214286
29.450,84.45599141,-74.18457193
29.467,84.0623236,-74.80995029
29.483,83.79615136,-75.17314036
29.500,83.81416124,-75.17904723
29.517,83.62485139,-75.34577279
29.533,83.62680723,-75.22555221
29.550,83.52380552,-75.3282638
29.567,83.444827,-75.40105156
29.583,83.23329918,-75.64400615
29.600,83.09133817,-75.89989627
29.617,83.12110028,-75.82056058
29.633,82.9883427,-75.97147121
29.650,82.84357676,-76.12742537
29.667,82.60063223,-76.44645954
29.683,82.50698314,-76.44897361
29.700,82.3335223,-76.58060409
29.717,82.00733346,-77.00958554
29.733,81.91852064,-77.02012615
