"type","name","time_units","begin_time","frequency","count","units"
"signal_2d","Droite CdP (Centre des Pressions)","s",0.000,60,1776,"mm"

"time","x","y"
27.467,114.2763554,-16.57900602
27.483,114.3093141,-16.32400568
27.500,114.4125,-16.33188817
27.517,114.4539088,-15.88717427
27.533,114.5724057,-15.43089623
27.550,114.7206818,-15.2339876
27.567,114.7500934,-14.95608921
27.583,114.8150625,-14.49225
27.600,114.8892632,-14.21394836
27.617,115.0781883,-13.88640203
27.633,115.1581853,-13.28610406
27.650,115.0890451,-13.44724249
27.667,115.2731282,-13.21574871
27.683,115.1230229,-13.43034788
27.700,115.0966797,-13.27897135
27.717,114.8047926,-13.47487991
27.733,114.8808553,-13.62690789
27.750,114.6068122,-13.83353175
27.767,114.3973796,-14.73107716
27.783,114.2533095,-15.00939177
27.800,114.1246984,-15.46176273
27.817,113.8937781,-15.96976823
27.833,113.3905825,-16.98457616
27.850,112.7684426,-19.25785519
27.867,112.1736746,-20.38957952
27.883,111.7077128,-21.80685708
27.900,111.2207182,-23.24772099
27.917,110.7423476,-24.19248615
27.933,110.4344388,-24.96115492
27.950,110.3880587,-25.46445531
27.967,110.0400983,-26.17886236
27.983,109.8941051,-26.58870739
28.000,109.3194668,-27.83896919
28.017,108.9562143,-29.27507143
28.033,108.6112572,-30.20535373
28.050,108.2971098,-31.94046243
28.067,107.7027845,-33.4709378
28.083,106.8975586,-35.72907715
28.100,106.3178415,-38.1375
28.117,105.6303746,-39.73953232
28.133,105.2939349,-41.00428994
28.150,104.5975791,-43.63117589
28.167,104.2325196,-44.45840285
28.183,103.8560665,-45.50958904
28.200,103.3974902,-46.903024
28.217,103.1895204,-47.62751947
28.233,102.9060577,-48.20971154
28.250,102.6380725,-48.69890267
28.267,102.5184705,-48.80583968
28.283,102.2397576,-49.44018536
28.300,102.0567999,-49.6112228
28.317,101.9798349,-49.74665094
28.333,101.8637488,-50.07119463
28.350,101.7833997,-50.11528819
28.367,101.7318011,-50.59559099
28.383,101.5923683,-51.10114064
28.400,101.544532,-51.18086783
28.417,101.5615196,-50.97265406
28.433,101.4974578,-51.52116917
28.450,101.3831776,-51.88759346
28.467,101.3643173,-52.24407036
28.483,101.322007,-52.86728873
28.500,101.1418135,-53.31859926
28.517,100.9025369,-54.14930812
28.533,100.8915553,-54.63445853
28.550,100.7661806,-55.41708333
28.567,100.7869475,-55.92251381
28.583,100.6784945,-56.13619386
28.600,100.6707264,-56.42361366
28.617,100.7369318,-56.15072727
28.633,100.8125453,-56.36297597
28.650,100.5897212,-56.83167498
28.667,100.5796538,-56.97760791
28.683,100.5868544,-57.14776269
28.700,100.6133651,-57.49388864
28.717,100.6146053,-57.65973684
28.733,100.5132024,-58.3018986
28.750,100.5288688,-58.51592197
28.767,100.5805907,-59.09964037
28.783,100.4023573,-59.88951125
28.800,100.309513,-60.81821429
28.817,100.3020995,-61.10248708
28.833,100.4549613,-61.03601804
28.850,100.3961538,-61.17935897
28.867,100.3641102,-61.28574153
28.883,100.3923061,-61.21150927
28.900,100.3370614,-61.31099624
28.917,100.350904,-61.17428304
28.933,100.394808,-60.98710776
28.950,100.6647801,-60.19458469
28.967,100.5780061,-60.04897773
28.983,100.5711437,-59.95290486
29.000,100.7105676,-59.61841787
29.017,100.8878408,-59.19926824
29.033,100.9387321,-58.63110095
29.050,100.995985,-58.72155854
29.067,101.0204009,-58.38555425
29.083,101.0603774,-58.27228774
29.100,101.1191589,-57.82669393
29.117,101.1604425,-57.5878882
29.133,101.3034513,-57.00797564
29.150,101.3498745,-56.3440251
29.167,101.4545849,-55.96444981
29.183,101.7358282,-55.08098578
29.200,102.0758028,-53.75923165
29.217,102.6147311,-52.12674485
29.233,102.9097901,-51.16053435
29.250,103.3634681,-49.63055239
29.267,103.9802401,-48.04653201
29.283,104.3256509,-46.40782075
29.300,104.639066,-45.74261321
29.317,104.8949151,-44.85353774
29.333,105.2757883,-43.64115991
29.350,105.5372564,-42.64182909
29.367,105.5502528,-42.73367978
29.383,105.7601457,-42.07096413
29.400,105.8996652,-41.46065848
29.417,106.1198257,-40.82208828
29.433,106.321868,-40.25467472
29.450,106.6343333,-39.46838889
29.467,106.9021341,-38.24398559
29.483,107.1900551,-37.40216912
29.500,107.4540133,-36.75204345
29.517,107.6237564,-36.23265475
29.533,107.8285119,-35.3795126
29.550,108.0468053,-34.81927935
29.567,108.1810682,-34.32027405
29.583,108.3372765,-33.68528316
