"type","name","time_units","begin_time","frequency","count","units"
"signal_2d","Gauche CdP (Centre des Pressions)","s",0.000,60,1776,"mm"

"time","x","y"
25.983,-100.9861354,-77.09166105
26.000,-100.6146458,-77.38344687
26.017,-100.4880461,-77.27290956
26.033,-100.3638514,-77.39384096
26.050,-100.3172368,-77.43176316
26.067,-100.1356612,-77.70148515
26.083,-99.86576786,-78.36348214
26.100,-99.71196198,-78.56093974
26.117,-99.58125,-78.78565751
26.133,-99.46422602,-79.19444041
26.150,-99.39680871,-79.2539594
26.167,-99.48451767,-79.02719072
26.183,-99.46511111,-78.96816667
26.200,-99.43873318,-78.9353139
26.217,-99.58125,-78.7000753
26.233,-99.76514151,-78.2610283
26.250,-99.88669908,-78.04951373
26.267,-100.1281298,-77.58489181
26.283,-100.4220238,-77.0485119
26.300,-100.6729334,-76.46544944
26.317,-100.9522059,-75.79031863
26.333,-101.1288894,-75.19623544
26.350,-101.3414975,-74.79079949
26.367,-101.4524485,-74.06159794
26.383,-101.5850722,-73.88375984
26.400,-101.6661,-73.76263333
26.417,-101.7723383,-73.37004717
26.433,-101.853255,-73.32484177
26.450,-101.9835217,-73.08729656
26.467,-102.1160455,-72.83877273
26.483,-102.1862705,-72.58551913
26.500,-102.3296376,-72.06840246
26.517,-102.5815237,-71.57354015
26.533,-102.5737911,-71.47301551
26.550,-102.6044619,-70.86747275
26.567,-102.842482,-70.24926736
26.583,-102.8529054,-69.68587838
26.600,-103.1023106,-69.29401488
26.617,-103.2938517,-68.27509042
26.633,-103.6296448,-67.32144809
26.650,-103.7388339,-66.40049448
26.667,-103.9793207,-65.25436691
26.683,-104.0717351,-64.64559235
26.700,-104.2871472,-64.04086312
26.717,-104.387877,-63.44268379
26.733,-104.4674289,-63.12067536
26.750,-104.5478908,-62.54453051
26.767,-104.6305316,-61.8496408
26.783,-104.8096794,-61.11071601
26.800,-104.7139678,-60.37315929
26.817,-104.8455288,-59.90358173
26.833,-104.9930959,-59.19360465
26.850,-105.1229126,-58.7161165
26.867,-105.3203883,-57.47366505
26.883,-105.6906553,-55.74575243
26.900,-106.3920977,-53.675
26.917,-106.9191602,-51.87256274
26.933,-107.4273415,-49.70615994
26.950,-108.2201648,-47.68907593
26.967,-109.0259158,-45.29810894
26.983,-109.6271863,-43.06782319
27.000,-110.4633743,-41.06930529
27.017,-110.845339,-39.9170904
27.033,-111.248288,-37.73203565
27.050,-111.6912429,-36.30204802
27.067,-111.9535563,-35.54327465
27.083,-112.2503492,-33.56857542
27.100,-112.6718169,-31.89151952
27.117,-113.134586,-29.70169981
27.133,-113.6257583,-28.33049173
27.150,-114.259245,-25.7238472
27.167,-115.059094,-22.72700954
27.183,-115.7886535,-20.0219055
27.200,-116.4044234,-17.66619718
27.217,-116.952047,-14.86816202
27.233,-117.5557409,-13.46159012
27.250,-118.0811102,-11.63306799
27.267,-118.6136578,-10.56104202
27.283,-118.9334691,-9.071012007
27.300,-118.8220812,-8.532360406
27.317,-118.9555025,-8.758937659
27.333,-118.8476781,-8.859573791
27.350,-118.5646812,-9.178880034
27.367,-118.4768244,-9.164168057
27.383,-118.4589942,-8.934828881
27.400,-118.3853768,-9.374718984
27.417,-118.344056,-9.174802905
27.433,-118.366098,-9.614112903
27.450,-118.3310484,-9.607102978
27.467,-118.2265999,-9.892165566
27.483,-118.1953624,-10.00549754
27.500,-118.124633,-9.843719413
27.517,-118.0083704,-10.10480769
27.533,-118.0172821,-9.969582324
27.550,-117.9198671,-10.10585749
27.567,-118.0514446,-9.753731942
27.583,-118.1633971,-9.826674641
27.600,-118.2550355,-9.773696682
27.617,-118.3394504,-9.780644208
27.633,-118.2677941,-9.801088235
27.650,-118.1512763,-9.971171083
27.667,-118.2755233,-10.24883721
27.683,-118.1297201,-11.0305888
27.700,-118.018606,-11.41065668
27.717,-117.8491871,-12.15484889
27.733,-117.7895611,-12.28551527
27.750,-117.4890411,-13.0994863
27.767,-117.2439059,-14.39725057
27.783,-117.0265837,-15.40967195
27.800,-116.6996064,-15.98433283
27.817,-116.5423429,-16.57284031
27.833,-116.1414503,-17.84276706
27.850,-115.8093404,-18.92624723
27.867,-115.4851269,-20.21465232
27.883,-115.2550439,-21.65213816
27.900,-114.9026354,-22.86264641
27.917,-114.6156046,-23.68630174
27.933,-114.3328362,-24.61917028
27.950,-114.1923701,-25.60844156
27.967,-114.0466727,-26.63223022
27.983,-113.8835725,-27.63798422
28.000,-113.6293517,-27.99299785
28.017,-113.3976746,-28.84701532
28.033,-112.9829093,-30.4888879
28.050,-112.8332326,-31.55520982
28.067,-112.4470213,-32.84212766
28.083,-112.1781272,-34.83999823
28.100,-111.6415957,-36.58074468
28.117,-111.1361448,-38.64527461
28.133,-110.3050589,-41.34360278
28.150,-109.8597639,-43.04184549
28.167,-109.425054,-45.30161871
28.183,-108.8946043,-46.63688849
28.200,-108.3877343,-47.97509913
28.217,-107.9747004,-49.554439
28.233,-107.5412118,-51.26943231
28.250,-107.1649563,-52.1514738
28.267,-106.7856191,-53.17458912
28.283,-106.5641288,-53.87146779
28.300,-106.1495309,-54.70085541
28.317,-105.8560096,-55.68927515
28.333,-105.5556869,-56.48956795
28.350,-105.3540988,-56.75615285
28.367,-105.1909974,-57.42737787
28.383,-105.1270663,-58.08421979
28.400,-105.0427416,-58.14984201
28.417,-104.9215097,-58.60244788
28.433,-104.8512854,-58.57980626
28.450,-104.6703888,-59.31544891
28.467,-104.7376685,-59.22660112
28.483,-104.6532164,-59.48076707
28.500,-104.5388376,-59.65390919
28.517,-104.3796899,-60.14557489
28.533,-104.4158523,-60.19818182
28.550,-104.3259659,-60.30090909
28.567,-104.2515091,-60.27417426
28.583,-104.1740282,-60.53294588
28.600,-104.1635122,-60.59722116
28.617,-104.1642692,-60.88309615
28.633,-104.025259,-60.84373561
28.650,-103.9857612,-61.09335394
28.667,-104.0271785,-61.14013362
28.683,-103.8319509,-61.23913551
28.700,-104.0041406,-61.38416016
28.717,-104.0607981,-61.27464789
28.733,-103.9253538,-61.45041274
28.750,-103.8740217,-61.62631423
28.767,-104.0220559,-61.55296392
28.783,-103.847496,-62.39236832
28.800,-103.8238309,-62.53953837
28.817,-103.7539251,-63.19402174
28.833,-103.81875,-63.78877427
28.850,-103.6931052,-64.54011982
28.867,-103.7653072,-64.22450163
28.883,-103.7341381,-64.46042176
28.900,-103.6881779,-65.08061832
28.917,-103.5720582,-65.58502271
28.933,-103.6831359,-65.6407419
28.950,-103.653306,-65.86804156
28.967,-103.6922309,-65.67946804
28.983,-103.7015426,-65.40175532
29.000,-103.7841953,-65.41026824
29.017,-103.7475775,-65.26333979
29.033,-103.6408117,-65.11808442
29.050,-103.9851057,-64.11092537
29.067,-103.8905408,-63.87175282
29.083,-103.8650109,-63.5625
29.100,-103.9228289,-63.31717105
29.117,-104.1501538,-62.50498682
29.133,-104.1643617,-62.06735372
29.150,-104.2712802,-61.18434987
29.167,-104.13723,-60.82395365
29.183,-104.443705,-59.63747752
29.200,-104.7640385,-58.73059955
29.217,-104.9669635,-57.79277502
29.233,-105.3359501,-56.37435984
29.250,-105.7174687,-54.88264324
29.267,-106.3559246,-52.91929982
29.283,-106.7420886,-51.51665913
29.300,-107.2824955,-50.13547115
29.317,-107.6692812,-49.29446203
29.333,-108.0524047,-47.45077132
29.350,-108.3434066,-46.79100275
29.367,-108.4792274,-46.38845716
29.383,-108.5844863,-45.60633562
29.400,-108.731456,-45.09134615
29.417,-108.8298853,-44.31103211
29.433,-109.0962225,-43.88063187
29.450,-109.1649658,-43.38503425
29.467,-109.5201136,-42.75252273
29.483,-109.9139946,-41.57663043
29.500,-110.2826679,-40.75998185
29.517,-110.5813356,-39.77832192
29.533,-110.6828797,-39.40138381
29.550,-110.8935495,-38.58804995
29.567,-111.0857923,-38.02172131
29.583,-111.1338504,-37.15545164
