"type","name","time_units","begin_time","frequency","count","units"
"signal_2d","Gauche CdP (Centre des Pressions)","s",0.000,60,1809,"mm"

"time","x","y"
25.950,-120.174186,-27.0805814
25.967,-119.9608346,-28.00773354
25.983,-119.8021611,-28.56520373
26.000,-119.6510094,-29.43863208
26.017,-119.4722015,-29.92813433
26.033,-119.4107381,-30.81932493
26.050,-119.3510798,-30.97780015
26.067,-119.3454322,-32.01151532
26.083,-119.2562364,-32.55520153
26.100,-119.1963825,-32.73438395
26.117,-119.1068085,-33.47925532
26.133,-119.035771,-33.69365737
26.150,-119.0666081,-34.56657303
26.167,-119.0796354,-34.50619792
26.183,-118.9863095,-34.92062629
26.200,-118.9002919,-35.29115728
26.217,-118.8412962,-35.59847811
26.233,-118.762347,-35.93088885
26.250,-118.65,-36.63852041
26.267,-118.4811867,-36.58670662
26.283,-118.2980672,-37.45080182
26.300,-117.95505,-38.1036
26.317,-117.856885,-38.60770388
26.333,-117.5066372,-39.40790306
26.350,-117.3691578,-40.3888482
26.367,-116.7747523,-41.60810766
26.383,-116.3260308,-43.04057592
26.400,-115.5601563,-45.32138672
26.417,-114.8790641,-47.22177785
26.433,-114.352082,-49.11710143
26.450,-113.7185445,-51.00026596
26.467,-112.8388056,-53.21327369
26.483,-112.4151722,-54.13795074
26.500,-111.7847614,-55.55984145
26.517,-111.5856844,-56.31299807
26.533,-111.2099904,-57.16831841
26.550,-111.0030792,-57.55825111
26.567,-110.9275541,-57.74706397
26.583,-110.8897915,-57.93048218
26.600,-110.9934244,-57.77430114
26.617,-111.0074142,-57.7059679
26.633,-111.0936189,-57.51200731
26.650,-111.3080648,-57.03994097
26.667,-111.4184675,-56.58721356
26.683,-111.6705882,-56.11165281
26.700,-111.7589856,-55.52614217
26.717,-111.8383687,-55.55651544
26.733,-111.841988,-55.22481367
26.750,-111.7975783,-55.2699364
26.767,-111.7578145,-55.41517038
26.783,-111.5987326,-55.67721173
26.800,-111.5066245,-55.7420273
26.817,-111.422992,-55.8873494
26.833,-111.4371125,-55.79565364
26.850,-111.2761735,-56.15408163
26.867,-111.1986493,-56.35320888
26.883,-111.1411383,-56.36198025
26.900,-110.9360325,-56.79316038
26.917,-110.7452018,-57.2782755
26.933,-110.7708512,-57.3741167
26.950,-110.7491129,-57.26852151
26.967,-110.6582237,-57.45405702
26.983,-110.3654845,-58.12276161
27.000,-110.1781459,-58.39696548
27.017,-109.9178933,-58.84570225
27.033,-109.665468,-59.10570776
27.050,-109.5984915,-59.19145849
27.067,-109.4341783,-59.4138986
27.083,-109.2676765,-59.54102941
27.100,-109.0905213,-59.84046209
27.117,-108.8823759,-60.13585869
27.133,-108.4868902,-60.71682927
27.150,-107.7331101,-61.76688994
27.167,-106.8728679,-63.26488294
27.183,-106.2240596,-64.07114328
27.200,-105.3467298,-65.34939759
27.217,-104.653634,-66.14507443
27.233,-104.2290119,-66.82960875
27.250,-104.0406782,-67.08300134
27.267,-103.6872947,-67.74587135
27.283,-103.3887454,-68.33164207
27.300,-102.9243433,-68.89713884
27.317,-102.7664174,-69.2849359
27.333,-102.6057252,-69.40927958
27.350,-102.3871622,-69.62425193
27.367,-102.4007539,-69.4900535
27.383,-102.2218596,-69.74966749
27.400,-102.5039526,-69.31578557
27.417,-102.4831543,-69.29434316
27.433,-102.5252649,-69.0699672
27.450,-102.5112525,-68.94783605
27.467,-102.845388,-68.43148767
27.483,-102.9954016,-68.25229275
27.500,-103.2984718,-67.69815831
27.517,-103.5937303,-67.43907729
27.533,-103.8933698,-67.00857791
27.550,-104.2757353,-66.4244281
27.567,-104.5296617,-66.01456271
27.583,-104.8390642,-65.44688547
27.600,-105.1163927,-65.01898789
27.617,-105.1389134,-64.91011484
27.633,-105.4683664,-64.14381769
27.650,-105.9479372,-63.4268165
27.667,-106.1289053,-62.83941343
27.683,-106.5133654,-62.09567308
27.700,-107.0352979,-60.83996114
27.717,-107.2014148,-60.35757324
27.733,-107.6347782,-59.46169355
27.750,-108.1257172,-58.30614754
27.767,-108.5676724,-57.34360345
27.783,-108.8526179,-56.54505895
27.800,-109.0580021,-56.02128661
27.817,-109.5866234,-55.01618163
27.833,-109.9669881,-53.93451964
27.850,-110.1986732,-53.00425978
27.867,-110.6141807,-52.2862395
27.883,-111.0796348,-51.15948034
27.900,-111.6943277,-49.90042017
27.917,-111.9539226,-48.23185146
27.933,-112.2113542,-47.389375
27.950,-112.4900934,-46.01467842
27.967,-113.3182005,-43.49258242
27.983,-113.6103395,-42.1715535
28.000,-113.9858673,-41.23923469
28.017,-114.833406,-38.70629195
28.033,-115.4384211,-36.49825658
28.050,-115.9041884,-35.16517275
28.067,-116.8993726,-33.12012548
28.083,-117.8263427,-30.69207161
28.100,-118.3861658,-29.21021283
28.117,-118.8886577,-27.83809449
28.133,-119.9374077,-25.79506458
28.150,-121.0098668,-22.47003632
28.167,-122.2231888,-18.9932601
28.183,-122.9572941,-16.96994118
28.200,-124.0967982,-13.74337719
28.217,-125.0966696,-10.48378028
28.233,-126.0195652,-7.592591533
28.250,-126.7492845,-5.302819865
28.267,-127.2982459,-3.656892265
28.283,-127.5492061,-3.024179225
28.300,-128.3018347,-0.5503827878
28.317,-128.5316572,0.6616985522
28.333,-128.9631067,1.992353387
28.350,-129.3900148,2.32352071
28.367,-129.3034621,3.117383382
28.383,-129.3712393,3.379477077
28.400,-129.1339185,3.167141847
28.417,-128.9421832,2.369731405
28.433,-128.5553475,1.040252708
28.450,-127.9920173,-0.1538861825
28.467,-127.5513451,-1.123326772
28.483,-127.0882161,-2.184960938
28.500,-126.7755155,-3.050708763
28.517,-126.5175768,-3.962713311
28.533,-125.8526808,-5.513383095
28.550,-125.429292,-7.140382206
28.567,-125.016791,-8.671766169
28.583,-124.6613372,-10.60078904
28.600,-124.3,-12.98222362
28.617,-123.4872473,-15.21858677
28.633,-122.858698,-17.68085174
28.650,-122.3838178,-19.99034238
28.667,-121.4113518,-22.42863951
28.683,-120.6714223,-24.70627208
28.700,-120.0069097,-26.85771467
28.717,-119.7471752,-28.7940645
28.733,-119.1330514,-31.24125348
28.750,-118.4983757,-32.52740113
28.767,-118.2242225,-33.6283134
28.783,-118.0222222,-34.29649123
28.800,-117.8277985,-35.24503731
28.817,-117.6747709,-35.47072301
28.833,-117.4026357,-36.33280271
28.850,-117.3061839,-36.15761099
28.867,-117.2799812,-36.27136144
28.883,-117.2964188,-36.22108946
28.900,-117.3806588,-35.99966216
28.917,-117.4122423,-35.97263746
28.933,-117.7171546,-35.54736534
28.950,-118.0576613,-35.32262545
28.967,-118.2329435,-34.30675881
28.983,-118.419245,-34.01537748
29.000,-118.7189456,-33.7780194
29.017,-118.65,-33.46015823
29.033,-119.2631783,-32.58604651
29.050,-119.3014947,-31.88983246
29.067,-120.0171185,-30.7062751
29.083,-120.2275476,-30.61824049
29.100,-120.2754206,-30.2670424
29.117,-120.8002876,-29.6395636
29.133,-120.9422315,-29.13921141
29.150,-120.9526202,-29.04017023
29.167,-121.2892928,-28.80712151
29.183,-121.2705592,-29.026875
29.200,-121.6327597,-28.23165584
29.217,-121.4475195,-28.77213035
29.233,-121.7697983,-28.40372919
29.250,-121.8080864,-28.41209016
29.267,-122.0314394,-28.19649621
29.283,-122.2162129,-27.4073948
29.300,-122.236372,-27.46106707
29.317,-122.4607014,-26.97976619
29.333,-122.498189,-27.3665636
29.350,-122.6724481,-27.08187716
29.367,-122.810191,-27.32390251
29.383,-122.7443412,-27.43876689
29.400,-122.840625,-27.375
29.417,-122.4976314,-28.07517798
29.433,-122.5773278,-28.37619752
29.450,-122.3381111,-28.99602816
29.467,-122.0630492,-29.48519874
29.483,-121.7113776,-29.87005102
29.500,-121.5393997,-30.63278875
29.517,-121.507455,-30.78008242
29.533,-121.5939916,-30.48564172
29.550,-121.4320289,-30.82687684
29.567,-121.3938535,-31.03236368
29.583,-121.1127161,-31.68152017
29.600,-120.808427,-32.42401685
29.617,-120.7863249,-32.76349078
29.633,-120.4528636,-33.36838636
29.650,-120.3868049,-33.65297085
29.667,-120.3127214,-34.09892604
29.683,-120.4692408,-34.00353403
29.700,-120.5048227,-34.30322232
29.717,-120.2508333,-34.91410256
29.733,-120.067272,-35.48190456
29.750,-119.7614176,-36.30983555
29.767,-119.6170643,-36.66756224
29.783,-119.4019279,-38.14452736
29.800,-118.7262889,-40.47471358
29.817,-118.2173217,-42.36813209
29.833,-117.676291,-44.34616693
29.850,-117.1148678,-45.83657261
29.867,-116.6170561,-47.27254673
29.883,-115.6928489,-49.10170629
29.900,-115.2074319,-50.19610439
29.917,-114.5701451,-51.69497768
29.933,-113.9549001,-53.08785133
29.950,-113.2928102,-54.48744526
29.967,-112.7678222,-55.51094316
29.983,-112.1873565,-56.78979555
30.000,-111.7539123,-57.68593861
30.017,-111.2005412,-58.63027857
30.033,-110.7342184,-59.710771
30.050,-110.3138355,-60.65299145
30.067,-110.2052679,-60.81417857
30.083,-110.0135424,-61.08275521
30.100,-109.9166909,-61.29306967
30.117,-109.7835594,-61.40646994
30.133,-109.659158,-61.54343727
