"type","name","time_units","begin_time","frequency","count","units"
"signal_2d","Droite CdP (Centre des Pressions)","s",0.000,60,1809,"mm"

"time","x","y"
27.367,88.6458628,-65.36059052
27.383,88.67206812,-65.34796348
27.400,88.85729749,-65.10717528
27.417,89.08127593,-64.72297718
27.433,89.15746888,-64.6995332
27.450,89.16260331,-64.64230372
27.467,89.30698252,-64.46866861
27.483,89.436278,-64.12634929
27.500,89.3997973,-64.24966216
27.517,89.59651612,-63.98368872
27.533,89.62072215,-63.95261007
27.550,89.60365995,-63.89298579
27.567,89.51926471,-64.07210784
27.583,89.95217846,-63.51344855
27.600,89.98742028,-63.42737564
27.617,90.09617925,-63.24268868
27.633,90.08308732,-63.09898229
27.650,90.1743137,-62.98216379
27.667,90.42499237,-62.51799115
27.683,90.41801002,-62.44587887
27.700,90.50235507,-62.18070652
27.717,90.6896347,-61.87565394
27.733,90.91774911,-61.40604982
27.750,91.11878698,-60.67397929
27.767,91.3375,-60.2325
27.783,91.52699468,-59.81085993
27.800,91.628733,-59.60816824
27.817,91.59596702,-59.46851604
27.833,91.65853081,-59.03379739
27.850,91.70352374,-58.76419139
27.867,91.84931872,-58.20035545
27.883,92.0200237,-57.76857227
27.900,92.23120536,-57.18102679
27.917,92.53057715,-56.10125598
27.933,92.80200986,-54.81394949
27.950,93.06937839,-53.64353552
27.967,93.5187387,-51.99685805
27.983,93.88325243,-50.57744235
28.000,94.23589841,-48.89800946
28.017,94.7760653,-47.15290466
28.033,95.21573674,-45.9175709
28.050,95.7611793,-44.41605811
28.067,96.73380841,-42.26675234
28.083,97.55832286,-40.31480842
28.100,98.60993388,-37.73189547
28.117,99.45377612,-35.73294015
28.133,100.0195656,-34.32887492
28.150,100.9824681,-31.85029553
28.167,102.2415944,-29.04742293
28.183,103.328121,-26.32402975
28.200,104.603421,-22.84817929
28.217,105.7869572,-19.93297697
28.233,106.9229651,-17.23437708
28.250,107.7238131,-15.26926768
28.267,108.4518075,-13.36840631
28.283,108.7702557,-12.17154255
28.300,109.1975697,-10.88756969
28.317,109.7242021,-10.17
28.333,110.1933973,-8.720296671
28.350,110.4036308,-7.801635255
28.367,110.6753924,-7.030829596
28.383,110.743641,-6.550615997
28.400,110.9531829,-5.793865741
28.417,111.0580871,-5.483048212
28.433,111.1299296,-5.278638498
28.450,111.1312055,-5.586252969
28.467,111.1945743,-5.511121103
28.483,111.1280947,-5.588288835
28.500,110.9612685,-6.436268473
28.517,110.7883685,-7.146619107
28.533,110.4759085,-7.834241855
28.550,110.1181208,-8.89448406
28.567,109.8738579,-9.901840102
28.583,109.467559,-11.65491147
28.600,108.8452406,-13.27277197
28.617,108.5095149,-14.58177861
28.633,108.292835,-15.60058933
28.650,107.7224388,-17.04339796
28.667,107.4093296,-18.23699515
28.683,106.9858133,-19.41762048
28.700,106.5447638,-20.46011811
28.717,106.3589452,-21.31920163
28.733,106.0783233,-22.03243958
28.750,105.8366071,-22.44866071
28.767,105.6691458,-22.772662
28.783,105.7411206,-22.24303946
28.800,105.6269935,-22.53911638
28.817,105.3984541,-22.8645318
28.833,105.5063676,-22.81753484
28.850,105.587052,-22.88133184
28.867,105.7078252,-22.76077236
28.883,105.9318349,-22.11091243
28.900,106.1388861,-21.7245297
28.917,106.5076666,-20.61733344
28.933,106.8931218,-19.54383054
28.950,107.4754553,-18.50149361
28.967,107.7782484,-17.44122611
28.983,108.0883523,-16.80018939
29.000,108.5374844,-15.85041226
29.017,109.0354385,-14.42314615
29.033,109.6702276,-13.07490073
29.050,110.0693845,-12.13032675
29.067,110.5920565,-10.8640644
29.083,110.8953494,-9.877245917
29.100,111.1064312,-9.508786232
29.117,111.3940766,-8.726959459
29.133,111.5382366,-8.263507216
29.150,111.6335598,-8.23446558
29.167,111.6730024,-8.485260291
29.183,111.5806474,-8.477569739
29.200,111.6663532,-8.289866505
29.217,111.6064829,-8.379222663
29.233,111.6291974,-8.407241697
29.250,111.5367724,-8.745255418
29.267,111.3498832,-8.952873832
29.283,111.234375,-9.108495603
29.300,111.081317,-9.541727129
29.317,110.8951862,-9.950437619
29.333,110.8292201,-10.04675689
29.350,110.7451164,-10.08667529
29.367,110.6280313,-10.46944263
29.383,110.3711806,-11.10381944
29.400,110.2289267,-11.56017247
29.417,109.9778405,-12.05530175
29.433,109.5192996,-13.18044479
29.450,109.2713509,-14.07528468
29.467,108.6776711,-15.37573324
29.483,108.2196879,-16.37350982
29.500,107.9393741,-17.16577086
29.517,107.6409268,-18.10568182
29.533,107.4198656,-18.41110215
29.550,107.0920652,-19.37581522
29.567,106.7378477,-20.17620791
29.583,106.3950999,-20.88034393
29.600,105.9248129,-21.84088698
29.617,105.6668156,-22.50225285
29.633,105.2855769,-23.40403846
29.650,104.8731669,-24.52593604
29.667,104.6789692,-25.10367299
29.683,104.2506295,-25.91615707
29.700,104.0686187,-26.34232633
29.717,104.0097989,-26.6952173
29.733,103.9199753,-26.96781301
29.750,103.9051936,-27.15740008
29.767,103.6727521,-27.94613445
29.783,103.5682221,-28.98965372
29.800,103.3292519,-30.93411125
29.817,103.1635982,-32.37800388
29.833,102.8368902,-34.54226916
29.850,102.6173203,-35.66407756
29.867,102.3053571,-37.76902174
29.883,101.5408095,-40.15391324
29.900,100.9337251,-42.1068038
29.917,100.3004587,-43.83674312
29.933,99.60487918,-45.21050186
29.950,98.73097521,-46.99304256
29.967,97.68742891,-48.99031991
29.983,96.8791348,-50.82569312
30.000,96.40924855,-51.77261561
30.017,95.55090755,-53.23333737
30.033,95.04460808,-54.68314265
30.050,94.94379235,-54.88239351
30.067,94.58822674,-55.67056686
30.083,94.53699519,-55.75572115
30.100,94.55148668,-55.85355614
30.117,94.70932203,-55.66207627
30.133,94.69273743,-55.7424581
